,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,10251663.929526806,1,17104.893414621656,20000.0,0,19
0,2,0,20120894.96778295,0,17199.225316371154,20000.0,0,19
0,3,0,21896372.928397942,1,17117.231672805512,20000.0,0,19
0,4,0,14428420.654924948,0,17306.605793069557,20000.0,0,19
0,5,0,34834877.81126927,0,17607.939410229785,20000.0,0,19
0,6,0,7635397.139374501,0,17453.808738008018,20000.0,0,19
0,7,0,10464252.751503399,1,16983.863669647526,20000.0,0,19
0,8,0,10089574.946664983,1,18160.659870527394,20000.0,0,19
0,9,0,13906237.206132617,1,18079.424274208995,20000.0,0,19
0,10,0,15599317.53398512,0,18752.71603461267,20000.0,0,19
0,11,0,10064186.622335633,1,18721.884911115336,20000.0,0,19
0,12,0,11838486.560155496,1,17469.12489021829,20000.0,0,19
0,13,0,24653722.613146253,0,17787.450740190605,20000.0,0,19
0,14,0,1799770.6319927021,1,16840.596263109885,20000.0,0,19
0,15,0,28469043.27490263,0,17119.592884560894,20000.0,0,19
0,16,0,17482401.85738849,1,18413.180094368694,20000.0,0,19
0,17,0,23228601.10620327,0,17504.53339063329,20000.0,0,19
0,18,0,10447193.83367636,0,18285.820881875577,20000.0,0,19
0,19,0,18006959.710278545,0,17815.43056765034,20000.0,0,19
0,20,0,16178522.518239439,0,18460.496697282528,20000.0,0,19
0,21,0,17133655.81289495,1,16384.321098257227,20000.0,0,19
0,22,0,2783654.6667432496,2,17495.333538032046,20000.0,0,19
0,23,0,24044292.275435574,0,18598.003671590523,20000.0,0,19
0,24,0,10760751.697761038,1,17254.597701087805,20000.0,0,19
0,25,0,19718365.777223073,1,18060.455954238154,20000.0,0,19
0,26,0,991812.9600171228,0,15903.928419858667,20000.0,0,19
0,27,0,8013402.394849954,0,18214.579240143088,20000.0,0,19
0,28,0,23552146.82018953,0,18200.195825560968,20000.0,0,19
0,29,0,22450336.297943454,0,18243.359804621734,20000.0,0,19
0,30,0,16717897.559292382,0,16315.402881344062,20000.0,0,19
0,31,0,9322526.5293402,0,17828.696335224675,20000.0,0,19
0,32,0,9530505.389938775,1,17477.836987673967,20000.0,0,19
0,33,0,12545193.627809683,0,17621.6472353514,20000.0,0,19
0,34,0,14726330.663698275,0,18249.73499642086,20000.0,0,19
0,35,0,21323658.179488543,0,17770.862631533277,20000.0,0,19
0,36,0,30631724.616163593,0,17239.12801609556,20000.0,0,19
0,37,0,17288864.04548814,2,16987.43157022458,20000.0,0,19
