,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,4081766.6671826425,2,16303.034649542567,20000.0,0,19
0,2,1,1049783.3519853116,2,17772.389173631636,20000.0,0,19
0,3,0,2295111.7651664987,2,18060.99835716043,20000.0,0,19
0,4,2,14718134.582846591,2,17977.529301830316,20000.0,0,19
0,5,1,1752102.95468127,2,17816.917369637107,20000.0,0,19
0,6,2,1659842.1143736877,2,18723.070600042476,20000.0,0,19
0,7,2,13176997.331549516,2,16917.279214107963,20000.0,0,19
0,8,2,3276604.943789698,2,16569.594465728947,20000.0,0,19
0,9,1,1964232.7698069066,2,17756.652252276148,20000.0,0,19
0,10,2,11385014.659518318,2,16454.319044812266,20000.0,0,19
0,11,2,17352175.167310886,2,17856.429823019305,20000.0,0,19
0,12,1,1543268.5167204211,2,18226.96697065307,20000.0,0,19
0,13,2,3256864.8304730356,2,17092.276044913568,20000.0,0,19
0,14,2,3228665.162538503,2,17941.676280727417,20000.0,0,19
0,15,2,6219605.359536321,2,17281.691430174906,20000.0,0,19
0,16,2,4926611.676324866,2,18097.616843589985,20000.0,0,19
0,17,2,1373885.047508433,2,16658.23512726279,20000.0,0,19
0,18,2,7763976.326387387,2,16835.31661088166,20000.0,0,19
0,19,0,411263.8840059405,2,17298.82747652684,20000.0,0,19
0,20,1,2201094.5306075863,2,18252.464597342194,20000.0,0,19
0,21,2,10845191.471175397,2,16911.816945722894,20000.0,0,19
0,22,2,5664026.7640560595,2,18439.534466917587,20000.0,0,19
0,23,2,1091843.5271926941,2,15922.580735256159,20000.0,0,19
0,24,2,3583472.5177334966,2,18133.716959851325,20000.0,0,19
0,25,2,4454496.005993812,2,17811.2237070536,20000.0,0,19
0,26,2,6592250.338926399,2,17039.10506773273,20000.0,0,19
0,27,2,7482871.215485725,2,17764.975197152802,20000.0,0,19
0,28,1,1223371.3377196873,2,18173.590987272968,20000.0,0,19
0,29,2,4118505.074691069,2,17088.50116377256,20000.0,0,19
0,30,2,3384904.8049850105,2,16938.509747273598,20000.0,0,19
0,31,2,9084751.688481722,2,17768.849571868726,20000.0,0,19
0,32,2,14177153.05292876,2,17923.631823789015,20000.0,0,19
0,33,2,7075228.282579283,2,17014.023406272554,20000.0,0,19
0,34,2,5046860.99170162,2,18574.584584200522,20000.0,0,19
0,35,2,7981333.7721945,2,16757.01268747318,20000.0,0,19
0,36,2,6701880.8271515705,2,17047.897872220354,20000.0,0,19
0,37,2,11827116.932919877,2,16751.635706863897,20000.0,0,19
0,38,2,10183740.604408564,2,18558.123741186635,20000.0,0,19
0,39,0,834042.254289634,2,17002.868148740894,20000.0,0,19
0,40,1,119806.69902961662,2,17677.55344844348,20000.0,0,19
