,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,335117.5141867361,5,16995.761434593973,20000.0,0,19
0,2,0,466384.6550999884,5,16818.68226428544,20000.0,0,19
0,3,0,637637.1120789482,5,18284.106501644754,20000.0,0,19
0,4,3,2419586.029741306,5,16914.053637850673,20000.0,0,19
0,5,2,666648.3635108373,5,16621.92954822904,20000.0,0,19
0,6,3,2392252.8132021166,5,18278.87315148518,20000.0,0,19
0,7,3,1136154.1547368963,5,18504.560067050683,20000.0,0,19
0,8,3,1165986.5770453766,5,17855.225796344414,20000.0,0,19
0,9,1,851580.8369693263,5,17533.404066149546,20000.0,0,19
0,10,2,1569207.3373851879,5,17122.905702919295,20000.0,0,19
0,11,4,997392.5448957649,5,18791.465218125686,20000.0,0,19
0,12,4,3057829.395719241,5,16581.991456665695,20000.0,0,19
0,13,3,1529488.2123436811,5,16981.404843684406,20000.0,0,19
0,14,2,1023758.2500371833,5,17326.191682258348,20000.0,0,19
0,15,2,1880574.4233092011,5,16600.82670380533,20000.0,0,19
0,16,3,2339870.2922351668,5,17791.852304429554,20000.0,0,19
0,17,3,978057.9915755016,5,17711.538396640022,20000.0,0,19
0,18,2,947147.8349369161,5,17341.11682899329,20000.0,0,19
0,19,3,3337967.356428364,5,16191.798054326568,20000.0,0,19
0,20,4,4014903.9423894943,5,17177.141689188396,20000.0,0,19
0,21,1,1645506.0827279422,5,17858.316840474836,20000.0,0,19
0,22,0,1630482.7668129527,5,16700.73898940136,20000.0,0,19
0,23,2,2637273.9132490293,5,17245.50552391638,20000.0,0,19
0,24,4,1884838.3845381641,5,17901.45307448479,20000.0,0,19
0,25,2,1054187.2085425372,5,18327.34323011907,20000.0,0,19
0,26,4,4894095.005705093,5,18429.837818549804,20000.0,0,19
0,27,3,1768366.8980073547,5,16449.48662759567,20000.0,0,19
0,28,1,832918.7203902865,5,16448.679199929233,20000.0,0,19
0,29,2,956892.0413358622,5,17310.951813632768,20000.0,0,19
0,30,3,2331686.794275951,5,16600.224663709905,20000.0,0,19
0,31,2,1940651.0238558357,5,18202.206279313123,20000.0,0,19
0,32,1,4136681.4035059037,5,17116.012009917744,20000.0,0,19
0,33,4,994928.1688690754,5,18159.115724333922,20000.0,0,19
0,34,3,967159.8118526022,5,18372.28205726902,20000.0,0,19
