,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,5,1001.8941844351463,20000.0,0,19
0,2,0,0.0,5,1830.4160776250271,20000.0,0,19
0,3,0,0.0,5,1407.6584861242218,20000.0,0,19
0,4,0,0.0,5,1684.417743253868,20000.0,0,19
0,5,0,0.0,5,1704.2293894425486,20000.0,0,19
0,6,0,0.0,5,1743.4117502917245,20000.0,0,19
0,7,0,0.0,5,1859.9111443777376,20000.0,0,19
0,8,0,0.0,5,1572.5874894812694,20000.0,0,19
0,9,0,0.0,5,1762.5005658811401,20000.0,0,19
0,10,0,0.0,5,1710.2756583368878,20000.0,0,19
0,11,0,0.0,5,1872.54248542277,20000.0,0,19
0,12,0,0.0,5,1737.1700886227009,20000.0,0,19
0,13,0,0.0,5,1763.2521323583464,20000.0,0,19
0,14,0,0.0,5,1645.9057272328525,20000.0,0,19
0,15,0,0.0,5,1701.591307266668,20000.0,0,19
0,16,0,0.0,5,1776.9211552073405,20000.0,0,19
0,17,0,0.0,5,1709.3679554391633,20000.0,0,19
0,18,0,48915.08281141987,5,1785.1022004759336,20000.0,0,19
0,19,0,0.0,5,1860.5286319184843,20000.0,0,19
0,20,0,0.0,5,1778.2432051331748,20000.0,0,19
0,21,0,0.0,5,1848.2924311014287,20000.0,0,19
0,22,0,0.0,5,1854.5133814866379,20000.0,0,19
0,23,0,0.0,5,1570.321584065619,20000.0,0,19
0,24,0,51017.654487670414,5,1768.6819859969482,20000.0,0,19
0,25,0,0.0,5,1815.3000872656903,20000.0,0,19
0,26,0,0.0,5,1533.9717673900134,20000.0,0,19
0,27,0,0.0,5,1719.8734005558715,20000.0,0,19
0,28,0,0.0,5,1877.2015648641782,20000.0,0,19
0,29,0,0.0,5,1818.359067831518,20000.0,0,19
0,30,0,0.0,5,1888.1691700867168,20000.0,0,19
0,31,0,0.0,5,1328.6400176041227,20000.0,0,19
0,32,0,0.0,5,1722.522980216848,20000.0,0,19
0,33,0,0.0,5,1742.7698590612417,20000.0,0,19
0,34,0,0.0,5,1746.356364133678,20000.0,0,19
0,35,0,0.0,5,1662.2551070413938,20000.0,0,19
0,36,0,0.0,5,1656.4524663656869,20000.0,0,19
0,37,0,0.0,5,1578.7930276231875,20000.0,0,19
0,38,0,0.0,5,1836.18452369668,20000.0,0,19
0,39,0,0.0,5,1621.3770210375974,20000.0,0,19
0,40,0,0.0,5,1752.4091236038282,20000.0,0,19
0,41,0,0.0,5,1736.843039807533,20000.0,0,19
0,42,0,0.0,5,1780.7043772074549,20000.0,0,19
0,43,0,0.0,5,1715.2765040257218,20000.0,0,19
0,44,0,0.0,5,1660.4963286431364,20000.0,0,19
0,45,0,0.0,5,1686.0791091508265,20000.0,0,19
0,46,0,0.0,5,1790.8106337570541,20000.0,0,19
0,47,0,0.0,5,1839.8625378021643,20000.0,0,19
0,48,0,0.0,5,1463.1938831852128,20000.0,0,19
0,49,0,0.0,5,1766.5275559747538,20000.0,0,19
0,50,0,0.0,5,1518.1651114404622,20000.0,0,19
0,51,0,0.0,5,1773.7188381991095,20000.0,0,19
0,52,0,0.0,5,1864.4912031158462,20000.0,0,19
0,53,0,0.0,5,1760.1311836390917,20000.0,0,19
0,54,0,0.0,5,1818.0419702258819,20000.0,0,19
0,55,0,0.0,5,1264.4184103188582,20000.0,0,19
0,56,0,0.0,5,1712.9673755987312,20000.0,0,19
0,57,0,0.0,5,1806.9597156718987,20000.0,0,19
0,58,0,0.0,5,1636.940174608366,20000.0,0,19
0,59,0,0.0,5,1085.7727426830722,20000.0,0,19
0,60,0,0.0,5,1792.2521170237906,20000.0,0,19
0,61,0,0.0,5,1736.7052876998043,20000.0,0,19
0,62,0,0.0,5,1886.3043646019755,20000.0,0,19
0,63,0,0.0,5,1691.7952801523859,20000.0,0,19
0,64,0,0.0,5,1764.0828915275222,20000.0,0,19
0,65,0,0.0,5,1735.433198251988,20000.0,0,19
0,66,0,0.0,5,1750.6982548070507,20000.0,0,19
0,67,0,0.0,5,1819.8918730489943,20000.0,0,19
0,68,0,0.0,5,1849.5544169476007,20000.0,0,19
0,69,0,0.0,5,1318.0697032559483,20000.0,0,19
0,70,0,0.0,5,0.0,20000.0,0,19
0,71,0,0.0,5,1720.2284898758412,20000.0,0,19
0,72,0,0.0,5,1750.779724674869,20000.0,0,19
0,73,0,0.0,5,1803.707737571412,20000.0,0,19
0,74,0,0.0,5,1645.012948020549,20000.0,0,19
0,75,0,0.0,5,1790.0334938123176,20000.0,0,19
0,76,0,0.0,5,1853.097845150927,20000.0,0,19
0,77,0,0.0,5,1829.0800158272784,20000.0,0,19
0,78,0,28287.939005251064,5,1804.798983420851,20000.0,0,19
0,79,0,44499.570961520134,5,1893.5145459400012,20000.0,0,19
0,80,0,0.0,5,1407.6690515463147,20000.0,0,19
0,81,0,0.0,5,1656.3293061826905,20000.0,0,19
0,82,0,0.0,5,1883.0340317614762,20000.0,0,19
0,83,0,0.0,5,1738.9895240098942,20000.0,0,19
0,84,0,0.0,5,1856.5285339116049,20000.0,0,19
0,85,0,44996.93758308276,5,1868.6559351826543,20000.0,0,19
0,86,0,0.0,5,1477.7959353855902,20000.0,0,19
0,87,0,0.0,5,1738.5695670875912,20000.0,0,19
0,88,0,0.0,5,1755.6072554243462,20000.0,0,19
0,89,0,0.0,5,1795.6981412976806,20000.0,0,19
0,90,0,0.0,5,1792.8467447304624,20000.0,0,19
0,91,0,0.0,5,1770.1170089755453,20000.0,0,19
0,92,0,21154.138321587627,5,1829.8397810261376,20000.0,0,19
0,93,0,0.0,5,1832.8729342563956,20000.0,0,19
0,94,0,0.0,5,1798.3118077545157,20000.0,0,19
0,95,0,0.0,5,1808.9846164550056,20000.0,0,19
0,96,0,0.0,5,1818.8887924637686,20000.0,0,19
0,97,0,0.0,5,1732.6037228909277,20000.0,0,19
0,98,0,0.0,5,1683.1597700508453,20000.0,0,19
