,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,1663780.5504812193,1,15825.373535220087,20000.0,0,19
0,2,1,2540338.5536889387,1,17137.306229752878,20000.0,0,19
0,3,1,2937145.314531149,1,17525.096095850353,20000.0,0,19
0,4,1,5618955.295555675,1,17819.130029118907,20000.0,0,19
0,5,1,14712430.128324077,1,18188.588705435377,20000.0,0,19
0,6,1,7411742.981288564,1,17733.748319852122,20000.0,0,19
0,7,1,6656389.924442589,1,17839.87559606418,20000.0,0,19
0,8,0,405366.3445398795,1,18230.420320866222,20000.0,0,19
0,9,1,12530713.589881979,1,17916.36209581424,20000.0,0,19
0,10,1,12759336.90149369,1,18158.638933664068,20000.0,0,19
0,11,1,6892866.52365347,1,18407.33361885641,20000.0,0,19
0,12,1,2085675.0818492328,1,17986.583928420365,20000.0,0,19
0,13,1,867473.8616156529,1,16840.959842469438,20000.0,0,19
0,14,1,9275036.487921393,1,17470.137179785765,20000.0,0,19
0,15,1,1299795.3835869157,1,16618.083783302613,20000.0,0,19
0,16,1,8936919.701754972,1,16705.009524546043,20000.0,0,19
0,17,1,5634137.509075206,1,18757.994676389695,20000.0,0,19
0,18,1,4034862.238291374,1,16729.376202839772,20000.0,0,19
0,19,1,4262734.807180979,1,18428.05321271794,20000.0,0,19
0,20,0,159790.02957782004,1,17486.876848613752,20000.0,0,19
0,21,1,2850653.5752193164,1,17576.429315612335,20000.0,0,19
0,22,1,5547744.78277834,1,17622.083240501837,20000.0,0,19
0,23,1,2993519.2327518715,1,17412.011149645943,20000.0,0,19
0,24,1,3270830.460381483,1,18039.527395800924,20000.0,0,19
0,25,1,11158770.185789932,1,16737.30327122168,20000.0,0,19
0,26,1,24485236.80247022,1,17555.99033022969,20000.0,0,19
0,27,0,408610.85937633994,1,15831.51119366543,20000.0,0,19
0,28,1,3458558.6305376147,1,17490.328162437247,20000.0,0,19
0,29,1,6306899.679282711,1,18530.091720243086,20000.0,0,19
0,30,1,10810784.16139823,1,16431.367609884135,20000.0,0,19
0,31,1,11763730.59412717,1,18814.76460201448,20000.0,0,19
0,32,5,1409533.0506066382,1,16164.646874192355,20000.0,0,19
0,33,1,3684225.9421160216,1,16711.159971142893,20000.0,0,19
0,34,1,244609.2914883723,1,18111.84701931308,20000.0,0,19
0,35,1,5152096.39082168,1,18586.85416419575,20000.0,0,19
0,36,1,4893693.956194953,1,17809.08203490251,20000.0,0,19
0,37,1,5396006.841637222,1,17334.7282591899,20000.0,0,19
0,38,1,3032312.8294386244,1,17536.40941131391,20000.0,0,19
0,39,1,3758353.5510215955,1,17716.47087491454,20000.0,0,19
0,40,1,1955925.7820826499,1,18488.372031674946,20000.0,0,19
0,41,0,1769245.1014064853,1,18035.722803048182,20000.0,0,19
0,42,1,1620859.0351600265,1,16912.73979159027,20000.0,0,19
0,43,1,2208970.8755051335,1,17714.903330544425,20000.0,0,19
0,44,1,8696478.55481973,1,18264.887996389545,20000.0,0,19
0,45,1,26270075.7284118,1,18330.34687188844,20000.0,0,19
0,46,1,2055158.678772505,1,17639.263193114686,20000.0,0,19
0,47,1,4940208.34119067,1,16622.33420237002,20000.0,0,19
0,48,1,17095577.718655568,1,16261.608618742996,20000.0,0,19
0,49,1,9336323.06887089,1,17336.760075380404,20000.0,0,19
0,50,2,1617758.6975068664,1,16556.21901373052,20000.0,0,19
0,51,1,1646941.3476902172,1,17347.49007190755,20000.0,0,19
0,52,0,1416193.5667079696,1,17644.958355310708,20000.0,0,19
0,53,1,3610043.393001243,1,17369.984110390724,20000.0,0,19
0,54,1,7652276.788970006,1,16788.04545334129,20000.0,0,19
0,55,1,2358211.0020217793,1,17426.648311263365,20000.0,0,19
0,56,1,7632841.527809951,1,18080.776159865,20000.0,0,19
0,57,1,12793524.442323769,1,16904.460388086256,20000.0,0,19
0,58,1,3840046.8912591576,1,18386.811990243797,20000.0,0,19
0,59,1,3357025.561167673,1,17605.48333372,20000.0,0,19
0,60,1,645281.9082675885,1,16653.343803714935,20000.0,0,19
0,61,1,5279319.53944361,1,17462.503412379647,20000.0,0,19
0,62,1,10682670.719311172,1,18244.31697671848,20000.0,0,19
0,63,1,6246797.4086648915,1,18236.53817249382,20000.0,0,19
0,64,1,15062598.10231009,1,17202.93697228161,20000.0,0,19
0,65,1,13359591.94325721,1,17847.83356247601,20000.0,0,19
0,66,1,4803836.995127081,1,18456.358401371486,20000.0,0,19
0,67,1,2585215.0121222837,1,18283.633764236,20000.0,0,19
0,68,1,3192904.1125908624,1,17821.353702813078,20000.0,0,19
0,69,1,5606502.7875151085,1,16682.963506355234,20000.0,0,19
0,70,1,13849601.278907359,1,18133.677298262373,20000.0,0,19
0,71,1,9188323.609107213,1,16915.743766932494,20000.0,0,19
0,72,1,9741395.426746054,1,17651.18816014643,20000.0,0,19
0,73,1,16819546.51411778,1,18214.872624334206,20000.0,0,19
0,74,1,16672764.391878214,1,18680.693626230335,20000.0,0,19
0,75,1,3773088.384867206,1,17448.70693596913,20000.0,0,19
0,76,1,6536204.729184447,1,17469.73890346254,20000.0,0,19
0,77,1,7803876.946016625,1,16794.362894788763,20000.0,0,19
0,78,1,6035944.722678503,1,17332.539659140115,20000.0,0,19
0,79,1,9496633.56620749,1,16868.424200357967,20000.0,0,19
0,80,1,8637465.08889333,1,18035.294286180466,20000.0,0,19
0,81,1,936978.1356214916,1,16753.913530284677,20000.0,0,19
0,82,1,9498950.763185576,1,17816.527694467804,20000.0,0,19
0,83,1,6168384.5122918505,1,16218.568427100694,20000.0,0,19
0,84,1,1191034.373979782,1,17822.77248347354,20000.0,0,19
0,85,1,21460375.081875462,1,17852.1236739637,20000.0,0,19
0,86,1,12051394.383376274,1,17771.21129561163,20000.0,0,19
0,87,3,349519.37294278864,1,15405.306800981547,20000.0,0,19
0,88,0,1583072.3190216494,1,16871.390908233152,20000.0,0,19
0,89,1,2346701.4096783106,1,16765.12443373701,20000.0,0,19
0,90,1,5184546.7189011555,1,18316.10180030814,20000.0,0,19
0,91,1,7033640.18942635,1,18174.01802360098,20000.0,0,19
0,92,1,5008652.769292314,1,18486.47971105428,20000.0,0,19
0,93,1,6453942.430976792,1,18185.916835026397,20000.0,0,19
0,94,1,4218044.657558173,1,16324.06027604682,20000.0,0,19
0,95,1,2578537.862458315,1,17580.756464353577,20000.0,0,19
0,96,1,3137389.8619820313,1,16841.00953225292,20000.0,0,19
0,97,1,8224523.534199586,1,17418.857277144994,20000.0,0,19
0,98,1,911319.7227778703,1,17244.158961240162,20000.0,0,19
0,99,1,830448.0967054922,1,16511.483903407836,20000.0,0,19
0,100,1,816210.4741142085,1,17554.29963933885,20000.0,0,19
0,1,5,3174452.170345704,5,16626.060193469708,20000.0,0,19
0,2,5,6536484.426845011,5,16764.480583565237,20000.0,0,19
0,3,1,721617.1072744513,5,17085.153309649453,20000.0,0,19
0,4,2,531297.1449658652,5,18824.63406026856,20000.0,0,19
0,5,2,117602.53926295275,5,16570.211327945,20000.0,0,19
0,6,1,193631.32370742175,5,17869.45115464642,20000.0,0,19
0,7,2,721160.3660518988,5,16897.92528660364,20000.0,0,19
0,8,0,129169.84827189687,5,17758.963730133913,20000.0,0,19
0,9,4,1555702.7866989279,5,15820.728529319013,20000.0,0,19
0,10,1,128288.8883773715,5,17795.065235445065,20000.0,0,19
0,11,4,286097.4060921476,5,16334.486671914785,20000.0,0,19
0,12,2,829615.0510006322,5,16969.79598838909,20000.0,0,19
0,13,1,427812.78674203786,5,18068.410524676045,20000.0,0,19
0,14,3,151260.83004934448,5,17384.53167789949,20000.0,0,19
0,15,4,4271278.845325518,5,16913.26608602462,20000.0,0,19
0,16,5,3486958.2006490324,5,16600.50642832708,20000.0,0,19
0,17,3,891569.1061446782,5,17763.912604529458,20000.0,0,19
0,18,1,548392.6997913546,5,17267.950601250035,20000.0,0,19
0,19,1,155905.0500778847,5,17465.74936802116,20000.0,0,19
0,20,5,4349426.581347386,5,16851.49711192103,20000.0,0,19
0,21,2,398443.6769994952,5,17713.51112499405,20000.0,0,19
0,22,4,2194746.688157521,5,17249.208714278102,20000.0,0,19
0,23,3,317528.0992508908,5,17742.688516792914,20000.0,0,19
0,24,3,2162864.283385413,5,17961.26291490558,20000.0,0,19
0,25,1,23815.159436980146,5,16983.115874413874,20000.0,0,19
0,26,0,63485.188517489616,5,17864.961049494646,20000.0,0,19
0,27,3,879591.4991483608,5,16583.91839806894,20000.0,0,19
0,28,2,375429.1769932859,5,17758.500624038,20000.0,0,19
0,29,4,791724.5153831936,5,17683.042923919125,20000.0,0,19
0,30,5,4100652.062077749,5,17893.531133369444,20000.0,0,19
0,31,1,228565.40426598262,5,18190.550654753544,20000.0,0,19
0,32,2,624973.1235327742,5,16879.263422932003,20000.0,0,19
0,33,2,827481.034920872,5,17350.46214849007,20000.0,0,19
0,34,2,89625.71309498243,5,17688.585018116315,20000.0,0,19
0,35,1,75886.3852055676,5,16369.129611185572,20000.0,0,19
0,36,2,808713.4866963357,5,18018.746134918547,20000.0,0,19
0,37,3,1015748.67696197,5,17918.074400963316,20000.0,0,19
0,38,4,797699.5225833105,5,17244.49903040009,20000.0,0,19
0,39,2,1818448.5567911745,5,16907.388859462895,20000.0,0,19
0,40,1,452899.3099078137,5,16913.162603301676,20000.0,0,19
0,41,4,634079.8922626224,5,16333.560164686365,20000.0,0,19
0,42,4,537712.3724970827,5,18088.797989746785,20000.0,0,19
0,43,2,378062.21920291334,5,17933.160737050457,20000.0,0,19
0,44,4,4140238.8659102903,5,17947.35419146527,20000.0,0,19
0,45,2,673206.6649411526,5,16434.868041845162,20000.0,0,19
0,46,3,578374.464180029,5,17735.34598865383,20000.0,0,19
0,47,2,938662.7925560253,5,17019.638995371202,20000.0,0,19
0,48,1,0.0,5,16270.806927291993,20000.0,0,19
0,49,2,1002106.3331648574,5,15164.300410046519,20000.0,0,19
0,50,2,1037643.83555952,5,18268.340381833743,20000.0,0,19
0,51,2,146684.5146093233,5,16250.08736744604,20000.0,0,19
0,52,2,212320.82158456484,5,16519.254697817116,20000.0,0,19
0,53,0,211065.50935002998,5,16567.295965271216,20000.0,0,19
0,54,2,533828.8410132227,5,16974.6889231804,20000.0,0,19
0,55,1,231112.74279911967,5,17934.2955431084,20000.0,0,19
0,56,2,801863.88691513,5,16891.38524087705,20000.0,0,19
0,57,4,1172722.827437945,5,18173.484739177493,20000.0,0,19
0,58,3,1236677.5361336872,5,16903.928141140965,20000.0,0,19
0,59,1,362959.9334621228,5,18143.90383259718,20000.0,0,19
0,60,1,163822.10823537572,5,18131.22736790389,20000.0,0,19
0,61,2,930724.8085334182,5,18072.81715441357,20000.0,0,19
0,62,5,520460.1388727355,5,18250.80462978277,20000.0,0,19
0,63,4,1526222.4001630254,5,18475.74945142077,20000.0,0,19
0,64,5,1794371.3628952983,5,16976.26778202285,20000.0,0,19
0,65,4,1845878.8005680786,5,18749.65079079973,20000.0,0,19
0,66,2,100679.96685724438,5,17035.088766514677,20000.0,0,19
0,67,1,189371.28499444967,5,17331.6028383965,20000.0,0,19
0,68,2,425326.9142610221,5,17776.093932537555,20000.0,0,19
0,69,1,126440.73367018205,5,17507.11209941399,20000.0,0,19
0,70,3,503997.97946287354,5,16973.264483820818,20000.0,0,19
0,71,2,1001904.2744472912,5,17696.839741372627,20000.0,0,19
0,72,5,5132277.380321356,5,18322.468109823676,20000.0,0,19
0,73,1,815130.803021895,5,16656.47174097774,20000.0,0,19
0,74,3,617460.9521190719,5,17835.96817318026,20000.0,0,19
0,75,1,932203.0766007204,5,18414.10226177091,20000.0,0,19
0,76,2,465886.6262298897,5,17800.26521937243,20000.0,0,19
0,77,2,209338.74206802115,5,16312.152261337234,20000.0,0,19
0,78,4,3991356.251364987,5,17519.073622569584,20000.0,0,19
0,79,5,5432116.8144091265,5,18575.051153624718,20000.0,0,19
0,80,2,544151.247572516,5,16628.019140847293,20000.0,0,19
0,81,3,876104.5483773471,5,17153.22868835446,20000.0,0,19
0,82,2,265720.1556981988,5,16718.95508152485,20000.0,0,19
0,83,1,212454.28321371114,5,17397.027004453703,20000.0,0,19
0,84,2,380654.0163348007,5,17381.411622476313,20000.0,0,19
0,85,1,47012.18860667029,5,17439.834327226752,20000.0,0,19
0,86,4,1094283.5809632356,5,17566.477659281663,20000.0,0,19
0,87,5,2170970.634320036,5,16489.320399112974,20000.0,0,19
0,88,5,6760281.376076209,5,17464.906726039168,20000.0,0,19
0,89,2,301579.98148904974,5,18443.840899006227,20000.0,0,19
0,90,3,1260153.6816784036,5,17403.02934439374,20000.0,0,19
0,91,4,266223.54827375687,5,17703.130713611463,20000.0,0,19
0,92,4,2610350.7089965926,5,17089.912735863996,20000.0,0,19
0,93,5,2996285.4815892526,5,17868.522387507153,20000.0,0,19
0,94,2,1090510.335644171,5,17031.496244851827,20000.0,0,19
0,95,2,275633.1350191361,5,17307.07724364077,20000.0,0,19
0,96,2,955959.952098333,5,17828.601095901235,20000.0,0,19
0,97,1,630022.800911448,5,18029.900712461196,20000.0,0,19
0,98,3,661163.4818499201,5,18398.483898134913,20000.0,0,19
0,99,2,439457.51385866175,5,18204.181785186396,20000.0,0,19
0,100,4,656107.58768529,5,16720.997337005658,20000.0,0,19
0,1,2,616649.2960010413,4,18707.99046711654,20000.0,0,19
0,2,1,472595.6065071925,4,16379.164883601203,20000.0,0,19
0,3,4,1250803.3537628497,4,17730.99613605115,20000.0,0,19
0,4,4,3382579.168196186,4,16400.7539036376,20000.0,0,19
0,5,2,159441.15347754414,4,16906.22754707252,20000.0,0,19
0,6,4,3472479.9885930126,4,16874.13396642602,20000.0,0,19
0,7,4,1780232.3718876385,4,17554.68752001764,20000.0,0,19
0,8,2,1227724.8450222195,4,17805.371659251494,20000.0,0,19
0,9,1,513023.37252843764,4,16597.125150495474,20000.0,0,19
0,10,3,843251.8638037164,4,18376.015701232398,20000.0,0,19
0,11,2,1486687.2539820403,4,17827.408918987356,20000.0,0,19
0,12,1,515416.23855887505,4,17556.156268883646,20000.0,0,19
0,13,0,60950.25074277038,4,15782.160767340742,20000.0,0,19
0,14,1,63704.00887993895,4,18131.236589126634,20000.0,0,19
0,15,1,638683.6998485005,4,18250.8190794155,20000.0,0,19
0,16,3,856802.9845722102,4,18161.697083227766,20000.0,0,19
0,17,3,928034.1036185557,4,18586.58887568168,20000.0,0,19
0,18,2,832784.6334578916,4,18264.743996252368,20000.0,0,19
0,19,4,4763877.827279923,4,17725.14041696592,20000.0,0,19
0,20,3,1745316.3367755008,4,18374.832282101113,20000.0,0,19
0,21,2,889489.9234043737,4,17695.678027047506,20000.0,0,19
0,22,2,402631.1871094547,4,16770.277847006204,20000.0,0,19
0,23,1,890988.8974027032,4,17585.327664306515,20000.0,0,19
0,24,3,1013595.8098353025,4,16839.818069022833,20000.0,0,19
0,25,2,591334.2955763735,4,17714.966665480315,20000.0,0,19
0,26,3,3018655.322140197,4,17075.31427958854,20000.0,0,19
0,27,4,3525859.75109265,4,17481.100982739674,20000.0,0,19
0,28,3,1886128.5078336555,4,18202.006818850667,20000.0,0,19
0,29,1,349339.1953870326,4,17506.93539016399,20000.0,0,19
0,30,1,778524.2507033409,4,18598.2996239023,20000.0,0,19
0,31,4,2223632.2492952193,4,18079.206928362353,20000.0,0,19
0,32,0,1098473.7904915249,4,17035.091114538398,20000.0,0,19
0,33,2,1197228.5882804801,4,17181.676349577647,20000.0,0,19
0,34,2,1553431.804859253,4,17304.524415591728,20000.0,0,19
0,35,3,1942928.4752090685,4,16927.204325458155,20000.0,0,19
0,36,2,895452.6115428465,4,16913.753647355217,20000.0,0,19
0,37,2,641512.1747588842,4,17848.541646996793,20000.0,0,19
0,38,0,816757.0847676619,4,17061.83752300522,20000.0,0,19
0,39,4,1628123.760573031,4,17460.659113173806,20000.0,0,19
0,40,2,296441.3648155461,4,17835.3985775607,20000.0,0,19
