,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,9140.147151388948,20000.0,0,19
0,2,0,0.0,3,9129.478153116233,20000.0,0,19
0,3,0,0.0,1,5203.135644316639,20000.0,0,19
0,4,0,42434.158255336595,2,8930.761348418588,20000.0,0,19
0,5,0,7262.671955699556,2,7789.448985438107,20000.0,0,19
0,6,0,0.0,2,8778.560470246677,20000.0,0,19
0,7,0,4521794.63482188,3,9019.275819425106,20000.0,0,19
0,8,0,35070.90990963782,2,9014.639370162253,20000.0,0,19
0,9,0,0.0,2,9414.25999240668,20000.0,0,19
0,10,0,343615.1691936495,3,9048.006585036252,20000.0,0,19
0,11,0,0.0,3,8510.897662953837,20000.0,0,19
0,12,0,7796136.409319785,1,9537.748621067034,20000.0,0,19
0,13,0,0.0,1,9056.648973781961,20000.0,0,19
0,14,0,0.0,2,7814.807850750307,20000.0,0,19
0,15,0,0.0,0,8872.211270687942,20000.0,0,19
0,16,0,0.0,1,8771.028617952996,20000.0,0,19
0,17,0,287069.8482766248,1,8739.221388734932,20000.0,0,19
0,18,0,321966.2615014796,0,9265.940781797022,20000.0,0,19
0,19,0,0.0,2,9121.5987117599,20000.0,0,19
0,20,0,0.0,1,8767.7443573887,20000.0,0,19
0,21,0,74283.21714204502,1,7761.615911478405,20000.0,0,19
0,22,0,0.0,2,8826.856896476715,20000.0,0,19
0,23,0,264147.2689055444,0,8686.90674610603,20000.0,0,19
0,24,0,0.0,2,8541.082680471724,20000.0,0,19
0,25,0,0.0,1,8838.11542708093,20000.0,0,19
0,26,0,104999.20368537653,2,9015.656571846235,20000.0,0,19
0,27,0,0.0,2,7916.121363353079,20000.0,0,19
0,28,0,0.0,0,8842.626763720975,20000.0,0,19
0,29,0,22232162.468253642,0,8876.179767218873,20000.0,0,19
0,30,0,0.0,3,8360.825724497372,20000.0,0,19
0,31,0,0.0,2,8539.429483610867,20000.0,0,19
0,32,0,0.0,2,8711.572003961486,20000.0,0,19
0,33,0,103716.64755212488,1,9005.82471428396,20000.0,0,19
0,34,0,9755840.084405307,2,8769.992166725244,20000.0,0,19
0,35,0,0.0,3,8681.905577315374,20000.0,0,19
0,36,0,1474608.6055460325,3,9313.67638603523,20000.0,0,19
0,37,0,0.0,1,8051.2722867477105,20000.0,0,19
0,38,0,83498.05046483119,3,9080.901677378382,20000.0,0,19
0,39,0,42838.502851577214,1,9141.20827944252,20000.0,0,19
0,40,0,10766889.899041142,2,8878.819110332714,20000.0,0,19
0,41,0,58803.418918401636,1,8769.425558340472,20000.0,0,19
0,42,0,883918.6989341942,1,8567.689356273539,20000.0,0,19
0,43,0,0.0,3,9009.275310354424,20000.0,0,19
0,44,0,0.0,2,8717.711251883959,20000.0,0,19
0,45,0,0.0,3,8949.813999263233,20000.0,0,19
0,46,0,0.0,1,8663.071546165736,20000.0,0,19
0,47,0,0.0,1,8603.48685404917,20000.0,0,19
0,48,0,156539.79319179436,2,8779.514602727948,20000.0,0,19
0,49,0,0.0,3,8171.7313572782905,20000.0,0,19
0,50,0,0.0,1,9269.850066073037,20000.0,0,19
0,51,0,0.0,2,8659.379088329542,20000.0,0,19
0,52,0,170447.576779133,2,9019.113271740951,20000.0,0,19
0,53,0,421780.4478817068,1,9069.58913348338,20000.0,0,19
0,54,0,0.0,2,8989.865439266818,20000.0,0,19
0,55,0,120791.98403919447,3,9290.351759774137,20000.0,0,19
0,56,0,50039.27206912113,2,8938.61917355991,20000.0,0,19
0,57,0,0.0,1,9347.778994275568,20000.0,0,19
0,58,0,5094469.112926727,2,9508.929346033075,20000.0,0,19
0,59,0,0.0,1,8758.360813215422,20000.0,0,19
0,60,0,0.0,3,8272.446341134031,20000.0,0,19
0,61,0,235498.42904900474,2,9239.198306147488,20000.0,0,19
0,62,0,0.0,2,7088.660996337316,20000.0,0,19
0,63,0,495954.10977453494,0,8530.209349944,20000.0,0,19
0,64,0,125482.17543059055,3,9272.203032768592,20000.0,0,19
0,65,0,0.0,2,8672.446460341818,20000.0,0,19
0,66,0,0.0,3,7489.114964353061,20000.0,0,19
0,67,0,270829.05334349314,1,8689.071477828198,20000.0,0,19
0,68,0,3377.489454034905,2,8055.077226215438,20000.0,0,19
0,69,0,0.0,1,5650.557234480242,20000.0,0,19
0,70,0,0.0,1,9476.910208540996,20000.0,0,19
0,71,0,0.0,1,9153.429701866356,20000.0,0,19
0,72,0,0.0,2,7872.039909575571,20000.0,0,19
0,73,0,0.0,2,8188.101988069108,20000.0,0,19
0,74,0,0.0,0,8855.020393955483,20000.0,0,19
0,75,0,5818092.772350701,2,9125.759964552182,20000.0,0,19
0,76,0,0.0,2,8886.580750539086,20000.0,0,19
0,77,0,253206.23098663572,3,9133.448721974735,20000.0,0,19
0,78,0,174552.1692894781,1,8569.565162302277,20000.0,0,19
0,79,0,0.0,1,8307.189274700306,20000.0,0,19
0,80,0,0.0,2,8983.607515031765,20000.0,0,19
0,81,0,558956.7777101015,0,8708.245396205535,20000.0,0,19
0,82,0,0.0,2,7702.2919690536955,20000.0,0,19
0,83,0,0.0,1,5075.655364928791,20000.0,0,19
0,84,0,0.0,3,9201.290197055185,20000.0,0,19
0,85,0,0.0,3,9021.846351731585,20000.0,0,19
0,86,0,0.0,2,8769.878640512086,20000.0,0,19
0,87,0,0.0,1,8054.642893666527,20000.0,0,19
0,88,0,33407.295584987594,3,8858.30537528087,20000.0,0,19
0,89,0,0.0,2,9042.181272284579,20000.0,0,19
0,90,0,0.0,2,8537.320166863312,20000.0,0,19
0,91,0,0.0,1,8290.313971562371,20000.0,0,19
0,92,0,0.0,1,8963.779535214513,20000.0,0,19
0,93,0,0.0,1,8021.156923174329,20000.0,0,19
0,94,0,82920.08166068031,2,8932.457901538264,20000.0,0,19
0,95,0,0.0,0,7329.07108618218,20000.0,0,19
0,96,0,0.0,2,8539.102760076215,20000.0,0,19
0,97,0,0.0,3,8835.055176913556,20000.0,0,19
0,98,0,0.0,2,8970.596966780036,20000.0,0,19
0,99,0,107845.8802180902,1,9390.748547191855,20000.0,0,19
0,100,0,0.0,0,8405.692288181686,20000.0,0,19
0,1,0,0.0,1,8665.05152664264,20000.0,0,19
0,2,0,385301.5463300809,2,8568.676975533872,20000.0,0,19
0,3,0,0.0,0,8511.39879962208,20000.0,0,19
0,4,0,0.0,2,7856.683412626794,20000.0,0,19
0,5,0,0.0,0,9255.930843566475,20000.0,0,19
0,6,0,194472.68033042506,1,8231.64871707018,20000.0,0,19
0,7,0,0.0,2,8540.598701104454,20000.0,0,19
0,8,0,0.0,0,8953.591754932702,20000.0,0,19
0,9,0,0.0,1,7001.3321725775195,20000.0,0,19
0,10,0,0.0,0,8772.874363275025,20000.0,0,19
0,11,0,0.0,2,8261.904640850915,20000.0,0,19
0,12,0,0.0,0,8948.38394684147,20000.0,0,19
0,13,0,7703477.756654654,2,9516.411514492416,20000.0,0,19
0,14,0,0.0,1,9230.340128477685,20000.0,0,19
0,15,0,0.0,2,8546.908662390537,20000.0,0,19
0,16,0,0.0,1,8504.718008663349,20000.0,0,19
0,17,0,0.0,0,8275.869807329787,20000.0,0,19
0,18,0,0.0,1,8980.489794794683,20000.0,0,19
0,19,0,0.0,2,7621.729293484801,20000.0,0,19
0,20,0,9334574.795704154,0,9530.604327075142,20000.0,0,19
0,21,0,0.0,1,8971.542043735904,20000.0,0,19
0,22,0,0.0,0,9059.867896397995,20000.0,0,19
0,23,0,514250.09170458524,1,9051.830733125757,20000.0,0,19
0,24,0,0.0,0,9312.028520903126,20000.0,0,19
0,25,0,7247005.991827969,2,9520.239728302475,20000.0,0,19
0,26,0,0.0,1,7685.230862332441,20000.0,0,19
0,27,0,135966.30136461413,1,9249.68524423025,20000.0,0,19
0,28,0,146360.18043118663,2,8955.856503078589,20000.0,0,19
0,29,0,0.0,1,9246.22718547071,20000.0,0,19
0,30,0,0.0,1,9110.741596232012,20000.0,0,19
0,31,0,0.0,1,8364.370339822653,20000.0,0,19
0,32,0,181109.85473078678,0,9348.560768771758,20000.0,0,19
0,33,0,0.0,0,4294.180965029417,20000.0,0,19
0,34,0,0.0,1,8654.810531414209,20000.0,0,19
0,35,0,96670.93297003125,2,8418.101250076666,20000.0,0,19
0,36,0,0.0,2,8199.546951295206,20000.0,0,19
