,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,9346.74958361997,20000.0,0,19
0,2,0,4123560.0405077618,0,9205.279172040278,20000.0,0,19
0,3,0,0.0,0,8884.593027932406,20000.0,0,19
0,4,0,15727963.228147313,0,9531.377080438748,20000.0,0,19
0,5,0,925379.1778204981,0,8504.274567644217,20000.0,0,19
0,6,0,0.0,0,9420.637639849818,20000.0,0,19
0,7,0,966870.5371347808,0,8973.354577803717,20000.0,0,19
0,8,0,0.0,0,7970.976129209931,20000.0,0,19
0,9,0,0.0,0,9068.633601403808,20000.0,0,19
0,10,0,0.0,0,8631.505998744615,20000.0,0,19
0,11,0,0.0,0,9216.594508081784,20000.0,0,19
0,12,0,0.0,0,9427.701615997821,20000.0,0,19
0,13,0,450012.9506955086,0,9344.396593929689,20000.0,0,19
0,14,0,10341727.110447204,0,8937.10707079779,20000.0,0,19
0,15,0,0.0,0,8977.26735256942,20000.0,0,19
0,16,0,0.0,0,5643.282286374927,20000.0,0,19
0,17,0,12339912.702662146,0,8976.862563493805,20000.0,0,19
0,18,0,0.0,0,8430.396150911767,20000.0,0,19
0,19,0,0.0,0,8808.807553022572,20000.0,0,19
0,20,0,0.0,0,8576.38274605248,20000.0,0,19
0,21,0,0.0,0,8969.804355731474,20000.0,0,19
0,22,0,365511.01455020707,0,8497.562556990159,20000.0,0,19
0,23,0,11189471.870089328,0,9543.62305167559,20000.0,0,19
0,24,0,0.0,0,8005.1068144601,20000.0,0,19
0,25,0,0.0,0,9026.870539684885,20000.0,0,19
0,26,0,0.0,0,8788.303968806178,20000.0,0,19
0,27,0,0.0,0,8760.847030453457,20000.0,0,19
0,28,0,0.0,0,8761.642048120078,20000.0,0,19
0,29,0,28662.957658606952,0,8469.269589090316,20000.0,0,19
0,30,0,306875.4679666039,0,8791.231268967507,20000.0,0,19
0,31,0,298540.3213831022,0,8861.91011637691,20000.0,0,19
0,32,0,413383.0416890496,0,8522.82417557476,20000.0,0,19
0,33,0,1081443.1639224275,0,8759.343697215083,20000.0,0,19
0,34,0,533212.5508570332,0,8918.939958625208,20000.0,0,19
0,35,0,236860.39164876868,0,7740.569329536804,20000.0,0,19
0,36,0,0.0,0,9050.185352666806,20000.0,0,19
0,37,0,0.0,0,8524.779651143223,20000.0,0,19
0,38,0,862268.840936561,0,9316.710171067356,20000.0,0,19
0,39,0,0.0,0,8464.09784932289,20000.0,0,19
0,40,0,0.0,0,8844.229944988043,20000.0,0,19
0,41,0,0.0,0,8962.365066044296,20000.0,0,19
0,42,0,0.0,0,7729.0992426297225,20000.0,0,19
0,43,0,0.0,0,8502.512593553225,20000.0,0,19
0,44,0,0.0,0,8201.82246248059,20000.0,0,19
0,45,0,0.0,0,8801.260237029854,20000.0,0,19
0,46,0,498540.44891698216,0,8782.744935361798,20000.0,0,19
0,47,0,0.0,0,8845.820244964003,20000.0,0,19
0,48,0,710352.7522773922,0,9178.806560193763,20000.0,0,19
0,49,0,0.0,0,9180.637924029887,20000.0,0,19
0,50,0,0.0,0,8829.298003867738,20000.0,0,19
0,51,0,0.0,0,8037.763662586655,20000.0,0,19
0,52,0,0.0,0,8991.494082118848,20000.0,0,19
0,53,0,0.0,0,8119.050671343947,20000.0,0,19
0,54,0,0.0,0,8523.104193938681,20000.0,0,19
0,55,0,241369.29533414508,0,8317.885301571161,20000.0,0,19
0,56,0,0.0,0,8075.185281244472,20000.0,0,19
0,57,0,0.0,0,8611.260460801306,20000.0,0,19
0,58,0,1105788.5965595492,0,9077.98795910869,20000.0,0,19
0,59,0,1172188.5704948176,0,9343.385659802447,20000.0,0,19
0,60,0,0.0,0,8981.102368772843,20000.0,0,19
0,61,0,0.0,0,7436.68775127293,20000.0,0,19
0,62,0,0.0,0,9022.820038751515,20000.0,0,19
0,63,0,0.0,0,9050.664770873122,20000.0,0,19
0,64,0,610484.5231507758,0,9233.422483167818,20000.0,0,19
0,65,0,0.0,0,8312.586669528146,20000.0,0,19
0,66,0,0.0,0,9269.308378509848,20000.0,0,19
0,67,0,1052619.627908138,0,8694.893683471058,20000.0,0,19
0,68,0,0.0,0,9163.35853185012,20000.0,0,19
0,69,0,0.0,0,7074.731471399151,20000.0,0,19
0,70,0,0.0,0,8537.799467216244,20000.0,0,19
0,71,0,0.0,0,8953.830312841232,20000.0,0,19
0,72,0,219863.16051992492,0,8177.952018987719,20000.0,0,19
0,73,0,27708956.273347974,0,9132.004489894009,20000.0,0,19
0,74,0,1053444.9953639014,0,8892.141444350815,20000.0,0,19
0,75,0,0.0,0,7963.512345399882,20000.0,0,19
