,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,7,0.0,20000.0,0,19
0,2,0,349075.23053095565,7,0.0,20000.0,0,19
0,3,1,2175393.555087821,7,0.0,20000.0,0,19
0,4,0,62974.71795326461,7,0.0,20000.0,0,19
0,5,0,0.0,7,0.0,20000.0,0,19
0,6,0,91173.16156162127,7,0.0,20000.0,0,19
0,7,1,184970.68854947324,7,0.0,20000.0,0,19
0,8,0,678399.8815559343,7,0.0,20000.0,0,19
0,9,0,0.0,7,0.0,20000.0,0,19
0,10,0,0.0,7,0.0,20000.0,0,19
0,11,0,0.0,7,0.0,20000.0,0,19
0,12,1,146132.10346380813,7,0.0,20000.0,0,19
0,13,0,0.0,7,0.0,20000.0,0,19
0,14,0,0.0,7,0.0,20000.0,0,19
0,15,0,0.0,7,0.0,20000.0,0,19
0,16,0,0.0,7,0.0,20000.0,0,19
0,17,0,0.0,7,0.0,20000.0,0,19
0,18,0,0.0,7,0.0,20000.0,0,19
0,19,0,0.0,7,0.0,20000.0,0,19
0,20,0,38660.05687133715,7,0.0,20000.0,0,19
0,21,0,87762.1278702465,7,0.0,20000.0,0,19
0,22,0,0.0,7,0.0,20000.0,0,19
0,23,0,614260.040473784,7,0.0,20000.0,0,19
0,24,0,101271.99622738795,7,0.0,20000.0,0,19
0,25,0,0.0,7,0.0,20000.0,0,19
0,26,0,416268.5734985386,7,0.0,20000.0,0,19
0,27,0,0.0,7,0.0,20000.0,0,19
0,28,0,0.0,7,0.0,20000.0,0,19
0,29,0,6403.491653765217,7,0.0,20000.0,0,19
0,30,0,0.0,7,0.0,20000.0,0,19
0,31,0,0.0,7,0.0,20000.0,0,19
0,32,0,0.0,7,0.0,20000.0,0,19
0,33,0,0.0,7,0.0,20000.0,0,19
0,34,0,0.0,7,0.0,20000.0,0,19
0,35,0,109642.32085199127,7,0.0,20000.0,0,19
0,36,0,0.0,7,0.0,20000.0,0,19
0,37,0,785940.3573411731,7,0.0,20000.0,0,19
0,38,0,0.0,7,0.0,20000.0,0,19
0,39,0,0.0,7,0.0,20000.0,0,19
0,40,0,0.0,7,0.0,20000.0,0,19
0,41,0,0.0,7,0.0,20000.0,0,19
0,42,0,0.0,7,0.0,20000.0,0,19
0,43,0,76936.17095394249,7,0.0,20000.0,0,19
0,44,0,54203.71425872552,7,0.0,20000.0,0,19
0,45,0,0.0,7,0.0,20000.0,0,19
0,46,0,0.0,7,0.0,20000.0,0,19
0,47,0,0.0,7,0.0,20000.0,0,19
0,48,0,0.0,7,0.0,20000.0,0,19
0,49,0,0.0,7,0.0,20000.0,0,19
0,50,0,0.0,7,0.0,20000.0,0,19
0,51,0,208692.00089608476,7,0.0,20000.0,0,19
0,52,0,0.0,7,0.0,20000.0,0,19
0,53,0,0.0,7,0.0,20000.0,0,19
0,54,0,928065.9751317516,7,0.0,20000.0,0,19
0,55,0,101043.25314790031,7,0.0,20000.0,0,19
0,56,0,0.0,7,0.0,20000.0,0,19
0,57,0,0.0,7,0.0,20000.0,0,19
0,58,0,0.0,7,0.0,20000.0,0,19
0,59,0,0.0,7,0.0,20000.0,0,19
0,60,0,0.0,7,0.0,20000.0,0,19
0,61,0,0.0,7,0.0,20000.0,0,19
0,62,0,0.0,7,0.0,20000.0,0,19
0,63,0,41796.491094764904,7,0.0,20000.0,0,19
0,64,1,572458.0973015676,7,0.0,20000.0,0,19
0,65,0,1109548.7419908661,7,0.0,20000.0,0,19
0,66,0,0.0,7,0.0,20000.0,0,19
0,67,0,0.0,7,0.0,20000.0,0,19
0,68,0,0.0,7,0.0,20000.0,0,19
0,69,0,0.0,7,0.0,20000.0,0,19
0,70,0,0.0,7,0.0,20000.0,0,19
0,71,0,0.0,7,0.0,20000.0,0,19
0,72,0,0.0,7,0.0,20000.0,0,19
0,73,0,0.0,7,0.0,20000.0,0,19
0,74,0,0.0,7,0.0,20000.0,0,19
0,75,1,86706.28994172317,7,0.0,20000.0,0,19
0,76,0,0.0,7,0.0,20000.0,0,19
0,77,0,70541.40012865569,7,0.0,20000.0,0,19
0,78,0,0.0,7,0.0,20000.0,0,19
0,79,0,0.0,7,0.0,20000.0,0,19
0,80,0,0.0,7,0.0,20000.0,0,19
0,81,0,0.0,7,0.0,20000.0,0,19
0,82,0,0.0,7,0.0,20000.0,0,19
0,83,0,0.0,7,0.0,20000.0,0,19
0,84,0,138775.7126592895,7,0.0,20000.0,0,19
0,85,0,0.0,7,0.0,20000.0,0,19
0,86,0,0.0,7,0.0,20000.0,0,19
0,87,0,0.0,7,0.0,20000.0,0,19
0,88,0,987591.4064314123,7,0.0,20000.0,0,19
0,89,0,0.0,7,0.0,20000.0,0,19
0,90,0,0.0,7,0.0,20000.0,0,19
0,91,0,0.0,7,0.0,20000.0,0,19
0,92,0,693106.5957532652,7,0.0,20000.0,0,19
0,93,0,0.0,7,0.0,20000.0,0,19
0,94,0,0.0,7,0.0,20000.0,0,19
0,95,0,0.0,7,0.0,20000.0,0,19
0,96,0,0.0,7,0.0,20000.0,0,19
0,97,0,0.0,7,0.0,20000.0,0,19
0,98,0,0.0,7,0.0,20000.0,0,19
0,99,0,0.0,7,0.0,20000.0,0,19
0,100,0,0.0,7,0.0,20000.0,0,19
0,1,0,0.0,5,8137.667436030475,20000.0,0,19
0,2,0,0.0,5,8806.57412058148,20000.0,0,19
0,3,0,24770.81724072015,5,9229.799457189783,20000.0,0,19
0,4,0,0.0,5,8666.577383489896,20000.0,0,19
0,5,0,1084518.277711243,5,9315.516815059867,20000.0,0,19
0,6,0,0.0,5,9035.780127905226,20000.0,0,19
0,7,0,0.0,5,8471.865603102367,20000.0,0,19
0,8,0,2689156.2944181105,5,8841.02532052763,20000.0,0,19
0,9,0,0.0,5,8850.963339552663,20000.0,0,19
0,10,0,0.0,5,9312.688845377099,20000.0,0,19
0,11,0,114102.20365231809,5,9283.660335849656,20000.0,0,19
0,12,0,0.0,5,8429.346608543601,20000.0,0,19
0,13,0,0.0,5,9099.217843634982,20000.0,0,19
0,14,0,365857.7569990543,5,9357.196672975191,20000.0,0,19
0,15,0,0.0,5,9232.469153534481,20000.0,0,19
0,16,0,55261.98644701383,5,8793.727349197672,20000.0,0,19
0,17,0,0.0,5,8601.672223964772,20000.0,0,19
0,18,1,2428886.206785021,5,8882.936753115573,20000.0,0,19
0,19,0,0.0,5,8422.635265284494,20000.0,0,19
0,20,0,99742.54530396374,5,8755.08989598003,20000.0,0,19
0,21,0,23173.574917631035,5,9352.965313505525,20000.0,0,19
0,22,0,0.0,5,8195.730572024539,20000.0,0,19
0,23,0,7179.806778444363,5,8149.6719335170455,20000.0,0,19
0,24,0,0.0,5,9185.765221962782,20000.0,0,19
0,25,0,0.0,5,6441.864315381688,20000.0,0,19
0,26,0,0.0,5,6858.849649304429,20000.0,0,19
0,27,0,0.0,5,8247.245231683683,20000.0,0,19
0,28,1,1545079.6364475759,5,9196.986153637861,20000.0,0,19
0,29,0,105524.34736120285,5,9017.359007525247,20000.0,0,19
0,30,0,0.0,5,7739.136415956761,20000.0,0,19
0,31,0,0.0,5,8236.26100976415,20000.0,0,19
0,32,0,37596.18262920456,5,8233.174276216856,20000.0,0,19
0,33,0,0.0,5,8566.591116464828,20000.0,0,19
0,34,0,127049.0262806539,5,9176.225657016348,20000.0,0,19
0,35,1,3666141.784938693,5,8764.52592471989,20000.0,0,19
0,36,0,1451222.7192000211,5,8807.35834400445,20000.0,0,19
0,37,0,15544.89256620103,5,8442.304933653606,20000.0,0,19
0,38,0,2388173.239013928,5,9361.215305307504,20000.0,0,19
0,39,0,0.0,5,8850.368408938088,20000.0,0,19
0,40,0,0.0,5,8170.721799603261,20000.0,0,19
0,41,0,0.0,5,8704.848403873271,20000.0,0,19
0,42,0,5241812.622527781,5,9105.129804174201,20000.0,0,19
0,43,0,0.0,5,9014.592263206618,20000.0,0,19
0,44,0,250671.73587126,5,9161.41817020506,20000.0,0,19
0,45,0,265602.80598702066,5,9012.147901662054,20000.0,0,19
0,46,0,0.0,5,9326.504802414622,20000.0,0,19
0,47,0,10985.099146687448,5,8150.526682876341,20000.0,0,19
0,48,0,2210997.518516374,5,9151.350350468561,20000.0,0,19
0,49,0,0.0,5,8831.302885296625,20000.0,0,19
0,50,0,3111660.751170267,5,8809.652473663165,20000.0,0,19
0,51,0,7554.027539096991,5,7544.141256797268,20000.0,0,19
0,52,0,0.0,5,9315.307920763733,20000.0,0,19
0,53,0,0.0,5,8755.03933374333,20000.0,0,19
0,54,0,0.0,5,9113.088550692042,20000.0,0,19
0,55,0,12448.23844322066,5,8693.847089299286,20000.0,0,19
0,56,0,2372975.1329917754,5,9158.300085546683,20000.0,0,19
0,57,0,0.0,5,9216.953222230066,20000.0,0,19
0,58,0,0.0,5,8629.234099640254,20000.0,0,19
0,59,0,55780.25234328015,5,9086.757952374652,20000.0,0,19
0,60,0,115370.24962317524,5,9172.822941962177,20000.0,0,19
0,61,0,76807.55869594082,5,8800.209963776135,20000.0,0,19
0,62,0,157880.4541635822,5,8377.27848966293,20000.0,0,19
0,63,0,0.0,5,8621.29820996288,20000.0,0,19
0,64,0,0.0,5,7669.972934231998,20000.0,0,19
0,65,0,0.0,5,9192.981186097133,20000.0,0,19
0,66,0,0.0,5,9368.875923955937,20000.0,0,19
0,67,0,0.0,5,8165.909200118671,20000.0,0,19
0,68,2,3348294.3345193504,5,9479.329344570704,20000.0,0,19
0,69,0,0.0,5,9164.167775807991,20000.0,0,19
0,70,0,0.0,5,7220.128273085158,20000.0,0,19
0,71,0,0.0,5,6398.404718216244,20000.0,0,19
0,72,0,0.0,5,8336.492368293671,20000.0,0,19
0,73,0,0.0,5,8580.496452463261,20000.0,0,19
0,74,0,0.0,5,8790.537073083813,20000.0,0,19
0,75,0,0.0,5,8403.309784690564,20000.0,0,19
0,76,0,0.0,5,8800.142839590802,20000.0,0,19
0,77,0,1449.973329580076,5,7042.8282210609805,20000.0,0,19
0,78,0,54701.571245327534,5,9209.424101416485,20000.0,0,19
0,79,0,0.0,5,8549.008645613825,20000.0,0,19
0,80,0,0.0,5,8886.48626480168,20000.0,0,19
0,81,2,3187596.1272896747,5,9467.3203147696,20000.0,0,19
0,82,2,3177123.236459579,5,9368.861488636043,20000.0,0,19
0,83,0,0.0,5,9084.908985390197,20000.0,0,19
0,84,0,0.0,5,8693.245590955908,20000.0,0,19
0,85,0,0.0,5,9198.290580612027,20000.0,0,19
0,86,0,0.0,5,9299.950682363442,20000.0,0,19
0,87,0,219303.01341706814,5,9030.928896363072,20000.0,0,19
0,88,0,0.0,5,7781.364912681852,20000.0,0,19
0,89,0,25491.795173806582,5,8643.61683437428,20000.0,0,19
0,90,0,0.0,5,8791.070675457828,20000.0,0,19
0,91,0,197699.79994311492,5,8942.494998577873,20000.0,0,19
0,92,0,0.0,5,9258.912132451318,20000.0,0,19
0,93,0,0.0,5,9308.010177389557,20000.0,0,19
0,94,0,0.0,5,8453.92510435618,20000.0,0,19
0,95,0,16300.420612666057,5,9341.678350351835,20000.0,0,19
0,96,0,0.0,5,7287.40500993722,20000.0,0,19
