,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,60548.83887833718,0,16865.64641338801,20000.0,0,19
0,2,0,1550443.6149023941,0,17442.80638322136,20000.0,0,19
0,3,0,23831924.66836139,0,19035.507339814852,20000.0,0,19
0,4,0,2358011.2039346127,0,18741.30308650351,20000.0,0,19
0,5,0,1270472.162988516,0,16870.860253580315,20000.0,0,19
0,6,0,1286307.4003093378,0,17931.642195000106,20000.0,0,19
0,7,0,5704.269864771966,1,16957.15720102089,20000.0,0,19
0,8,0,801107.0268538068,1,16039.265098665272,20000.0,0,19
0,9,0,789217.5159424936,0,17201.08590753885,20000.0,0,19
0,10,0,125308.61947200359,0,17050.886654612714,20000.0,0,19
0,11,0,29082276.38319629,0,18506.16376584509,20000.0,0,19
0,12,0,1603601.4098225674,1,16781.87390523907,20000.0,0,19
0,13,0,1185118.667861321,1,18542.102145967598,20000.0,0,19
0,14,0,1560682.7122237468,0,16658.713771047253,20000.0,0,19
0,15,0,451906.09811103105,0,16763.34925363706,20000.0,0,19
0,16,0,606365.4421724817,0,17678.24530283,20000.0,0,19
0,17,0,1530967.472293411,0,18325.753506340043,20000.0,0,19
0,18,0,2107566.36580528,0,17685.331131141524,20000.0,0,19
0,19,0,1446771.9080363535,0,18249.019327854574,20000.0,0,19
0,20,0,0.0,0,11333.556980243333,20000.0,0,19
0,21,0,1406449.79863274,0,18125.85132753678,20000.0,0,19
0,22,0,2340534.7689874596,1,17520.248527919903,20000.0,0,19
0,23,0,0.0,2,0.0,20000.0,0,19
0,24,0,0.0,1,14404.027562089077,20000.0,0,19
0,25,0,9111.552155749,0,18731.05387815099,20000.0,0,19
0,26,0,1335679.0570500284,0,17626.31566119123,20000.0,0,19
0,27,0,1398189.6442031285,0,18488.628477098453,20000.0,0,19
0,28,0,741754.0267957419,0,18691.177117743384,20000.0,0,19
0,29,0,1538148.062686681,0,18760.075379715705,20000.0,0,19
0,30,0,776617.7933662987,0,15329.328875513762,20000.0,0,19
0,31,0,427209.3548889774,0,16240.917186759638,20000.0,0,19
0,32,0,2430359.887933797,0,17447.78404137772,20000.0,0,19
0,33,0,1426094.3270182344,0,18203.117002919185,20000.0,0,19
0,34,0,8816.363111042578,0,17926.272625649122,20000.0,0,19
0,35,0,728832.1759741588,0,18391.212750234514,20000.0,0,19
0,36,0,0.0,0,14680.932502678832,20000.0,0,19
0,37,0,0.0,0,17503.167685484863,20000.0,0,19
0,38,0,89885.46707579703,1,17715.178953416224,20000.0,0,19
0,39,0,0.0,0,17476.695837816773,20000.0,0,19
0,40,0,1324364.6962168517,0,16423.68362787422,20000.0,0,19
0,41,0,23814621.45650916,1,18857.77426728004,20000.0,0,19
0,42,0,46399126.073141,0,18617.692138796003,20000.0,0,19
0,43,0,290234.4805467549,0,18177.271059035633,20000.0,0,19
0,44,0,9292.969836365475,1,16900.24522822645,20000.0,0,19
0,45,0,440481.4835911023,0,16784.895994142375,20000.0,0,19
0,46,0,0.0,0,16927.105447852646,20000.0,0,19
0,47,0,1808081.953459099,0,18231.086078631044,20000.0,0,19
0,48,0,166165.90304693245,1,17735.5849385019,20000.0,0,19
0,49,0,20487.209311191255,0,14657.086159394705,20000.0,0,19
