,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,193082.46021256177,4,18262.31334120599,20000.0,0,19
0,2,0,143342.26887602574,4,17748.127553869148,20000.0,0,19
0,3,0,0.0,4,18417.95895392979,20000.0,0,19
0,4,0,0.0,4,15178.525677914235,20000.0,0,19
0,5,0,0.0,4,16505.978786711185,20000.0,0,19
0,6,0,0.0,4,15317.730439160248,20000.0,0,19
0,7,0,10424306.911332887,4,18215.033452014402,20000.0,0,19
0,8,0,280460.5874687929,4,17254.39327057576,20000.0,0,19
0,9,0,409697.15037829545,4,17866.268106282783,20000.0,0,19
0,10,0,116017.21495297804,4,17867.240498432602,20000.0,0,19
0,11,0,155806.64437522241,4,18876.922371843597,20000.0,0,19
0,12,0,0.0,4,17894.954034161165,20000.0,0,19
0,13,0,0.0,4,16120.28555316171,20000.0,0,19
0,14,0,511806.5862993896,4,16739.757563766787,20000.0,0,19
0,15,0,461206.97986155626,4,16697.246489364297,20000.0,0,19
0,16,0,129525.51940096519,4,17219.88324150732,20000.0,0,19
0,17,0,15534.534027557645,4,17249.910379233635,20000.0,0,19
0,18,0,13337.658212338007,4,17761.272507715952,20000.0,0,19
0,19,0,215020.00627072994,4,17167.333542357665,20000.0,0,19
0,20,0,69455.56403987568,4,16746.803587611998,20000.0,0,19
0,21,0,30226.885041574882,4,15871.41562073542,20000.0,0,19
0,22,0,170583.10591973722,4,18939.929982382502,20000.0,0,19
0,23,0,195932.5461047729,4,16158.59831928505,20000.0,0,19
0,24,0,100257.02433293348,4,17584.634558329068,20000.0,0,19
0,25,0,235582.64982899764,4,17174.601691368058,20000.0,0,19
0,26,0,0.0,4,14982.360129098535,20000.0,0,19
0,27,0,478854.02376611775,4,17060.278375797745,20000.0,0,19
0,28,0,9122968.824069688,4,18348.686321799167,20000.0,0,19
0,29,0,0.0,4,15920.662112454007,20000.0,0,19
0,30,0,57871.04181912463,4,18323.86707354945,20000.0,0,19
0,31,0,207817.07315616863,4,16141.854887461805,20000.0,0,19
0,32,0,2175727.989624169,4,18099.412061914463,20000.0,0,19
0,33,0,12824927.058546817,4,18893.00163640486,20000.0,0,19
0,34,0,487249.6741153037,4,17488.05019016357,20000.0,0,19
0,35,0,0.0,4,16932.264050956215,20000.0,0,19
0,36,0,14455886.048665483,4,19166.695226372296,20000.0,0,19
0,37,0,0.0,4,16635.738694427593,20000.0,0,19
0,38,0,0.0,4,17427.458053081402,20000.0,0,19
0,39,0,23921.50077221832,4,16287.654228289377,20000.0,0,19
0,40,0,0.0,4,17572.900201124823,20000.0,0,19
0,41,0,264039.62201100367,4,18501.650917125153,20000.0,0,19
0,42,0,0.0,4,13241.32940306125,20000.0,0,19
0,43,0,0.0,4,16807.815936032275,20000.0,0,19
0,44,0,81693.66025050818,4,17412.719164412138,20000.0,0,19
0,45,0,106703.68443213626,4,18682.71793756758,20000.0,0,19
0,46,0,68004.78757189977,4,17362.324319559273,20000.0,0,19
0,47,0,0.0,4,16743.13247771892,20000.0,0,19
