,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,13511380.817278324,0,18327.30092498932,20000.0,0,19
0,2,0,6918016.964742233,0,16779.464610164952,20000.0,0,19
0,3,0,4252283.143950296,1,0.0,20000.0,0,19
0,4,0,7660655.85345293,1,0.0,20000.0,0,19
0,5,0,25940591.319827918,1,16748.73565953309,20000.0,0,19
0,6,0,485368.91422717075,1,0.0,20000.0,0,19
0,7,0,14259751.203671558,0,18416.094195158556,20000.0,0,19
0,8,0,5856695.289848873,1,17103.1018210251,20000.0,0,19
0,9,0,2058519.7901423052,2,0.0,20000.0,0,19
0,10,0,876546.6921443131,1,0.0,20000.0,0,19
0,11,0,5684630.70022075,0,17858.292275392658,20000.0,0,19
0,12,0,852983.6483918899,4,0.0,20000.0,0,19
0,13,0,10611469.488852905,0,17200.121844608107,20000.0,0,19
0,14,0,18150510.198391072,0,16266.224408076683,20000.0,0,19
0,15,0,996712.4272572949,1,16142.84653041413,20000.0,0,19
0,16,0,8678889.293607598,1,17977.326767936276,20000.0,0,19
0,17,0,12583777.448702523,1,18272.66381818313,20000.0,0,19
0,18,0,356022.5749933108,4,0.0,20000.0,0,19
0,19,0,46701.47320382799,1,17965.374764327626,20000.0,0,19
0,20,0,7323998.398971238,1,17194.170481072742,20000.0,0,19
0,21,0,8829447.17676416,0,17285.66033231406,20000.0,0,19
0,22,0,18138981.113158222,1,17943.295032578713,20000.0,0,19
0,23,0,5701338.4810350165,1,15982.26171448704,20000.0,0,19
0,24,0,15882854.709083265,0,16876.453027158193,20000.0,0,19
0,25,0,14613277.799394593,0,16897.802107654625,20000.0,0,19
0,26,0,14764796.642619168,1,18145.039341794527,20000.0,0,19
0,27,0,968943.934983143,3,0.0,20000.0,0,19
0,28,0,9544296.679548493,3,17530.629650076968,20000.0,0,19
0,29,0,12444001.791655047,0,17505.4479322744,20000.0,0,19
0,30,0,21710134.482465837,0,16976.99766950439,20000.0,0,19
0,31,0,21857957.177791517,2,17899.885184278948,20000.0,0,19
0,32,0,3178857.817024311,2,17537.152513455025,20000.0,0,19
0,33,0,6429026.927432833,2,18490.342710010565,20000.0,0,19
0,34,0,13883927.064782,1,0.0,20000.0,0,19
0,35,0,18139221.73479135,2,16414.91585327502,20000.0,0,19
0,36,0,55950.45062012455,1,0.0,20000.0,0,19
0,37,0,2369039.3064072486,1,17910.9482524241,20000.0,0,19
0,38,0,11490719.11595371,1,18418.066806296567,20000.0,0,19
0,39,0,14915128.410162143,1,16824.921562887448,20000.0,0,19
0,40,0,22480398.49791913,1,17232.517738827108,20000.0,0,19
0,41,0,26912698.620134532,0,17575.350468362773,20000.0,0,19
0,42,0,19937627.113187272,1,17519.71086483138,20000.0,0,19
0,43,0,9435680.381906506,2,18572.049849332085,20000.0,0,19
0,44,0,26482601.45509836,0,18301.46296333286,20000.0,0,19
0,45,0,1593580.5387984402,1,16876.065251348333,20000.0,0,19
0,46,0,871094.1810065613,2,0.0,20000.0,0,19
0,47,0,10282333.392649401,1,17685.27866994469,20000.0,0,19
0,48,0,23635960.00951089,1,18132.095680212846,20000.0,0,19
0,49,0,14484682.040645283,1,17044.475866081277,20000.0,0,19
0,50,0,15892815.167757347,0,18196.272841989503,20000.0,0,19
