,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,9223779.566695917,3,16686.47123826775,20000.0,0,19
0,2,0,19080235.522266284,2,17511.73696005394,20000.0,0,19
0,3,0,2466486.580801098,3,17043.71992996086,20000.0,0,19
0,4,0,7856557.78347014,3,17705.988746961513,20000.0,0,19
0,5,0,17290043.10703295,2,16917.318572347882,20000.0,0,19
0,6,0,4389937.090525972,3,18638.930938008773,20000.0,0,19
0,7,0,6202944.190435667,3,17927.760347418844,20000.0,0,19
0,8,0,12818358.63019992,4,16892.682408660636,20000.0,0,19
0,9,0,6798722.062013345,3,18377.060921936492,20000.0,0,19
0,10,0,19554000.580331694,2,17833.34532221552,20000.0,0,19
0,11,0,13054456.568256527,1,17404.17591828586,20000.0,0,19
0,12,0,748808.1115932347,3,18529.478060443893,20000.0,0,19
0,13,0,7316950.788555616,1,18146.04482429494,20000.0,0,19
0,14,0,9223438.063536912,2,18184.71082774449,20000.0,0,19
0,15,0,10768798.526348647,3,17343.072862845478,20000.0,0,19
0,16,0,6879564.140308034,2,18032.469217185626,20000.0,0,19
0,17,0,8636003.654231489,3,17034.873635530537,20000.0,0,19
0,18,0,3247242.629177581,3,18563.317413364886,20000.0,0,19
0,19,0,8112446.065471348,2,16976.982390414698,20000.0,0,19
0,20,0,14223390.452303486,2,18197.64827372479,20000.0,0,19
0,21,0,10742176.854853068,2,18352.779343865688,20000.0,0,19
0,22,0,11278308.176516473,2,17820.896049285027,20000.0,0,19
0,23,0,10745030.31266917,1,17613.81090697041,20000.0,0,19
0,24,0,1319155.8260233565,1,17098.6730772391,20000.0,0,19
0,25,0,4849345.436054504,2,17861.995330074013,20000.0,0,19
0,26,0,9363603.428633984,4,16927.63115419913,20000.0,0,19
0,27,0,3239214.3448555674,3,16287.666730494831,20000.0,0,19
0,28,0,495078.5275968765,2,16481.193638083936,20000.0,0,19
0,29,0,15456661.934861422,1,17803.31947919624,20000.0,0,19
0,30,0,13476397.181889104,3,18388.377598773062,20000.0,0,19
0,31,0,2957500.9889330883,3,17518.547609551075,20000.0,0,19
0,32,0,4892442.6089057075,2,18245.85977912344,20000.0,0,19
0,33,0,9717878.96582857,2,18316.073392063518,20000.0,0,19
0,34,0,10599810.221057428,4,17229.2192538363,20000.0,0,19
0,35,0,6947992.12625024,2,17683.639739987368,20000.0,0,19
0,36,0,13903152.982495865,2,17187.355510537385,20000.0,0,19
0,37,0,11257887.474936694,2,17242.831544750516,20000.0,0,19
0,38,0,9979988.652656538,3,17963.810595411112,20000.0,0,19
0,39,0,8920903.278129421,2,16335.344272788741,20000.0,0,19
0,40,0,12473852.244867917,0,18032.542699529662,20000.0,0,19
0,41,0,6887727.6888855975,3,16830.76928467176,20000.0,0,19
0,42,0,3094639.179458618,3,17041.238448098644,20000.0,0,19
0,43,0,6611452.107703536,3,17156.139138202623,20000.0,0,19
0,44,0,5738309.117352044,3,18648.276493914942,20000.0,0,19
0,45,0,11382455.219650595,4,18156.273000056142,20000.0,0,19
0,46,0,10158821.857095912,3,17756.08257309673,20000.0,0,19
0,47,0,3034217.188074533,4,17469.881187888193,20000.0,0,19
0,48,0,2896098.873931732,3,17910.810176967152,20000.0,0,19
0,49,0,1765584.5401820908,1,17287.667537228997,20000.0,0,19
0,50,0,8847223.992642326,2,17255.16665487552,20000.0,0,19
0,51,0,5078057.687217583,3,18671.85399232006,20000.0,0,19
0,52,0,11936742.804018509,3,17797.869296425048,20000.0,0,19
0,53,0,6037240.329122376,2,18005.747827569616,20000.0,0,19
0,54,0,5616155.435788669,3,18050.021844329847,20000.0,0,19
0,55,0,3625102.6363072023,4,17599.65229287875,20000.0,0,19
0,56,0,31083111.822336763,1,18424.695694885555,20000.0,0,19
0,57,0,10564275.69808264,2,16260.904284791748,20000.0,0,19
0,58,0,3742405.5979173053,2,18392.336364015835,20000.0,0,19
0,59,0,3015114.5163872787,2,16721.707884227228,20000.0,0,19
0,60,0,6424904.108029049,3,17248.42866761065,20000.0,0,19
0,61,0,7956451.499839338,2,17593.998718783132,20000.0,0,19
0,62,0,16713237.276834061,3,17758.386482491678,20000.0,0,19
0,63,0,13611410.834644746,3,16740.271190799507,20000.0,0,19
0,64,0,8934831.824224817,2,18252.699838231332,20000.0,0,19
0,65,0,6102455.708801634,4,17810.404676989492,20000.0,0,19
0,66,0,3662834.047935351,3,17494.304568398296,20000.0,0,19
0,67,0,10546950.139257113,3,17031.995188844237,20000.0,0,19
0,68,0,5395259.388073604,3,17209.593778712853,20000.0,0,19
0,69,0,10056452.876994412,3,17271.87896447061,20000.0,0,19
0,70,0,19095820.732542127,0,16460.400784963957,20000.0,0,19
0,71,0,17589048.20738575,3,17929.79319964157,20000.0,0,19
0,72,0,21355052.119524427,2,18648.29450217223,20000.0,0,19
0,73,0,31439141.040966485,2,17946.834584082306,20000.0,0,19
0,74,0,3145068.391602694,2,17899.032526510564,20000.0,0,19
0,75,0,8639749.622616839,3,16873.795398159367,20000.0,0,19
0,76,0,11503021.064064687,1,17924.87232263992,20000.0,0,19
0,77,0,12625256.199350605,2,18560.135525610458,20000.0,0,19
0,78,0,17625088.692911398,3,17371.24614241917,20000.0,0,19
0,79,0,5121082.190107508,4,17230.26886574456,20000.0,0,19
0,80,0,12655430.400901563,1,17610.45185289533,20000.0,0,19
0,81,0,13541992.330654941,3,18000.63203895758,20000.0,0,19
0,82,0,829620.0971264052,3,17962.81401760008,20000.0,0,19
0,83,0,4595973.964739459,3,18684.012613396655,20000.0,0,19
0,84,0,6670785.463794167,3,17505.342813268857,20000.0,0,19
0,85,0,3859000.465418641,2,16898.0980285515,20000.0,0,19
0,86,0,9107994.075664502,4,18806.84261539817,20000.0,0,19
0,87,0,8514380.943073725,4,16876.937502191482,20000.0,0,19
0,88,0,6020094.110607414,2,17559.707265120982,20000.0,0,19
0,89,0,10973258.704843268,4,17570.13694944133,20000.0,0,19
0,90,0,2676.468115504613,1,15902.90258444207,20000.0,0,19
0,91,0,15990779.453340584,4,16574.609168904586,20000.0,0,19
0,92,0,10701628.484508734,1,18086.96434752791,20000.0,0,19
0,93,0,13171005.700381555,1,18388.31718469095,20000.0,0,19
0,94,0,12725107.133542804,0,18077.458994774417,20000.0,0,19
0,95,0,18903915.635810353,1,17335.12146855966,20000.0,0,19
0,96,0,3905038.5707637607,3,16325.239877097092,20000.0,0,19
0,97,0,23847465.779536787,3,17831.617418891117,20000.0,0,19
0,98,0,6944829.7757650865,2,15734.088000017538,20000.0,0,19
0,99,0,20679328.88652039,2,17179.1868692451,20000.0,0,19
0,100,0,1752887.879848894,3,17728.38805450621,20000.0,0,19
0,1,0,7708981.9598635435,2,17938.17230991981,20000.0,0,19
0,2,0,2186719.9483460607,4,17390.686286191496,20000.0,0,19
0,3,0,7340198.591276066,3,17211.05457390374,20000.0,0,19
0,4,0,2734363.7101382352,4,16399.868649509022,20000.0,0,19
0,5,0,7522281.1661936045,3,16836.048508718144,20000.0,0,19
0,6,0,7500706.383952462,4,18489.86727155252,20000.0,0,19
0,7,0,13119385.201018099,4,16829.24285058601,20000.0,0,19
0,8,0,3537099.110412819,5,17249.02317675688,20000.0,0,19
0,9,0,16053596.102755057,2,16803.478637780336,20000.0,0,19
