,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3401676.422069053,2,18572.711987736147,20000.0,0,19
0,2,0,4570335.14647099,3,16546.542711546088,20000.0,0,19
0,3,0,9075785.603973411,1,16951.864509494124,20000.0,0,19
0,4,0,726297.260525395,1,16983.627505051878,20000.0,0,19
0,5,0,5625284.328380933,1,16890.555614693116,20000.0,0,19
0,6,0,1669163.2829441833,3,17082.582735365202,20000.0,0,19
0,7,0,998960.3301348235,1,17295.239613872658,20000.0,0,19
0,8,0,10296136.098182458,2,16985.022248375033,20000.0,0,19
0,9,0,1657429.3728506877,0,17233.50340889303,20000.0,0,19
0,10,0,7357367.319570897,2,18153.68455271077,20000.0,0,19
0,11,0,7635246.967417501,0,17447.783482978226,20000.0,0,19
0,12,0,6564778.048621361,2,17669.580156344025,20000.0,0,19
0,13,0,25746699.530577525,1,16721.924819661668,20000.0,0,19
0,14,0,8814191.217614638,1,17520.619431419116,20000.0,0,19
0,15,0,9354005.38737085,2,18147.305070342307,20000.0,0,19
0,16,0,8675787.643579403,2,18377.45050486505,20000.0,0,19
0,17,0,2443037.6556751784,1,17042.127914817913,20000.0,0,19
0,18,0,3074411.846278861,2,16793.131438235752,20000.0,0,19
0,19,0,7616343.114824046,2,18422.233249512872,20000.0,0,19
0,20,0,6277701.437326017,2,17527.766983693036,20000.0,0,19
0,21,0,10840272.681651687,3,17572.497152370568,20000.0,0,19
0,22,0,22298780.37295058,2,17480.63036320771,20000.0,0,19
0,23,0,9184155.827861415,1,16973.671511927914,20000.0,0,19
0,24,0,1212860.2590693277,3,17912.72549581057,20000.0,0,19
0,25,0,13070228.340264779,1,18457.397262842558,20000.0,0,19
0,26,0,488849.5997410853,3,17329.103670976423,20000.0,0,19
0,27,0,11939222.206989946,1,15788.433262351497,20000.0,0,19
0,28,0,7827438.332086443,2,17348.42718735748,20000.0,0,19
0,29,0,6085092.96074041,1,17635.88950311225,20000.0,0,19
0,30,0,10817116.445736984,0,17636.95722066051,20000.0,0,19
0,31,0,12622507.161754616,2,17246.274021236906,20000.0,0,19
0,32,0,765256.3293831316,3,16729.24201646585,20000.0,0,19
0,33,0,11264349.076600475,1,18087.70913865518,20000.0,0,19
0,34,0,23488228.74176459,0,18502.390046586726,20000.0,0,19
0,35,0,36234550.905588835,0,17540.36369184011,20000.0,0,19
0,36,0,5383078.340703152,1,16246.798753748037,20000.0,0,19
0,37,0,6134553.856401933,3,16938.499167358972,20000.0,0,19
0,38,0,12689879.890882244,1,16865.15045458935,20000.0,0,19
0,39,0,12890908.648728486,2,18487.924876333436,20000.0,0,19
0,40,0,29724691.34626352,0,16982.130994571366,20000.0,0,19
0,41,0,1518856.0795665127,3,17125.9730856013,20000.0,0,19
0,42,0,641839.9851581178,2,16261.740662412996,20000.0,0,19
0,43,0,5570890.735527509,1,17728.96718360997,20000.0,0,19
0,44,0,8905848.277182328,3,17510.221975583554,20000.0,0,19
0,45,0,3433735.5544847283,1,18805.630482778783,20000.0,0,19
0,46,0,10487937.002601953,1,17625.789954022872,20000.0,0,19
0,47,0,3410025.5158170587,2,16999.73684262881,20000.0,0,19
0,48,0,4998644.276407314,3,18433.076511566444,20000.0,0,19
0,49,0,9427959.568831192,2,16364.709044501826,20000.0,0,19
0,50,0,5826201.2157046,3,18394.721147271215,20000.0,0,19
0,51,0,7275881.640444625,2,17395.68776965459,20000.0,0,19
0,52,0,8506280.928728895,2,18372.589593059263,20000.0,0,19
0,53,0,19833957.969049733,1,17132.884503242396,20000.0,0,19
0,54,0,14073458.111596134,2,17686.82992208108,20000.0,0,19
0,55,0,9200594.873876471,2,17130.868802115532,20000.0,0,19
0,56,0,12422253.32869972,1,18004.66425898847,20000.0,0,19
0,57,0,110325.86153242044,2,16970.104670221794,20000.0,0,19
0,58,0,1345609.5433096406,2,18634.765003361805,20000.0,0,19
0,59,0,5379336.550176,3,16689.93153157377,20000.0,0,19
0,60,0,4427514.362998798,1,17679.450012449437,20000.0,0,19
0,61,0,13766418.137847057,0,17449.29524877325,20000.0,0,19
0,62,0,13174605.176554238,0,15847.371090483763,20000.0,0,19
0,63,0,2003775.4507242176,1,16836.880538010344,20000.0,0,19
0,64,0,6532232.028545782,3,17832.290327060553,20000.0,0,19
0,65,0,4109123.6830099737,2,16696.359663635583,20000.0,0,19
0,66,0,5566854.401998105,2,16985.45348226335,20000.0,0,19
0,67,0,6270340.223432221,1,17373.466446683502,20000.0,0,19
0,68,0,4652302.696931702,2,17807.50865465969,20000.0,0,19
0,69,0,13511461.044929245,2,16087.916515858884,20000.0,0,19
0,70,0,2873705.2960647075,2,17979.564086591763,20000.0,0,19
0,71,0,1336698.5577376252,3,17386.63392058382,20000.0,0,19
0,72,0,12314420.730758647,2,17217.604637966197,20000.0,0,19
0,73,0,8718292.838738162,1,17372.727435084165,20000.0,0,19
0,74,0,5367410.7674005795,1,17661.149883896123,20000.0,0,19
0,75,0,7329811.197181453,2,16287.597050879116,20000.0,0,19
0,76,0,12845933.986523015,2,17579.77974441607,20000.0,0,19
0,77,0,2302524.069687127,2,16901.283461505893,20000.0,0,19
0,78,0,12121836.133092571,0,16283.646470191748,20000.0,0,19
0,79,0,5161550.277560152,3,17164.437713478386,20000.0,0,19
0,80,0,5373296.398991789,2,17336.07265200225,20000.0,0,19
0,81,0,7653093.290898616,3,16938.165378224596,20000.0,0,19
0,82,0,4450211.208316478,2,16888.193982532328,20000.0,0,19
0,83,0,15397250.201858489,1,17653.67208848032,20000.0,0,19
0,84,0,7417967.025886595,3,17433.89073298409,20000.0,0,19
0,85,0,3734809.097996928,1,17988.872124170768,20000.0,0,19
0,86,0,18220567.01148895,1,18133.458510545657,20000.0,0,19
0,87,0,12614240.98104877,3,17255.907841789027,20000.0,0,19
0,88,0,6976530.666410266,0,16944.24598980587,20000.0,0,19
0,89,0,13025229.675741848,2,16570.84472020018,20000.0,0,19
0,90,0,6133420.535071366,2,18182.992894449348,20000.0,0,19
0,91,0,0.0,2,16347.853388440031,20000.0,0,19
0,92,0,8508662.259893972,3,18492.038412861257,20000.0,0,19
0,93,0,3576395.5385470516,1,16925.24334515441,20000.0,0,19
0,94,0,8586812.629785925,1,18887.993497125826,20000.0,0,19
0,95,0,12953452.718635928,1,18065.1552034218,20000.0,0,19
0,96,0,14978562.884990709,1,18131.095908403535,20000.0,0,19
0,97,0,5644884.115495104,2,18032.1386926199,20000.0,0,19
0,98,0,2622750.1385442363,2,17091.127897924904,20000.0,0,19
0,99,0,1246804.7621442468,3,17154.216272335903,20000.0,0,19
0,100,0,9519507.459533252,3,17210.308558044788,20000.0,0,19
0,1,0,24997180.720070247,1,17533.19335648244,20000.0,0,19
0,2,0,39387.95589894033,2,16161.331233282874,20000.0,0,19
0,3,0,7023079.370793536,2,18650.165056704132,20000.0,0,19
0,4,0,13954002.152843654,2,17133.388233834678,20000.0,0,19
0,5,0,7230127.119856633,3,16200.962296319285,20000.0,0,19
0,6,0,10254836.607470319,1,16652.23637738482,20000.0,0,19
0,7,0,2593541.8399131387,2,18161.83263756172,20000.0,0,19
0,8,0,4521370.0012314,3,17538.824521007096,20000.0,0,19
0,9,0,4786218.655920499,1,16966.863929026644,20000.0,0,19
0,10,0,4679145.915441912,3,17848.496019190112,20000.0,0,19
0,11,0,9668990.105937844,3,17836.347173207654,20000.0,0,19
0,12,0,25468787.75855778,1,18880.376017576036,20000.0,0,19
0,13,0,1348518.6757313746,1,18393.80500439789,20000.0,0,19
0,14,0,11570546.604601184,1,18730.917784568017,20000.0,0,19
0,15,0,733556.5229730173,2,18150.964932831434,20000.0,0,19
0,16,0,11872956.996552749,1,18299.77230770496,20000.0,0,19
0,17,0,5366688.719187729,2,16660.81175942483,20000.0,0,19
0,18,0,13396045.675498486,2,16866.016443098102,20000.0,0,19
0,19,0,5155200.565475484,2,17954.793358799856,20000.0,0,19
0,20,0,8370246.6479201345,0,16902.314182228973,20000.0,0,19
0,21,0,34758.22623343734,2,17970.433957938985,20000.0,0,19
0,22,0,10143278.839524737,1,16937.75816527996,20000.0,0,19
0,23,0,15177909.528389184,0,17297.27644108472,20000.0,0,19
0,24,0,11539693.499251567,0,17860.985262770944,20000.0,0,19
0,25,0,11590014.073625404,1,17302.809951993393,20000.0,0,19
0,26,0,15356986.309811894,0,17123.080773737584,20000.0,0,19
0,27,0,16804836.29265588,2,16920.19342049408,20000.0,0,19
0,28,0,3732091.4501005993,2,18500.270816886183,20000.0,0,19
