,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,18484129.5020231,0,18474.538475336973,20000.0,0,19
0,2,0,12164299.75055954,0,17142.359322159915,20000.0,0,19
0,3,0,25006255.939418398,0,18311.1702253333,20000.0,0,19
0,4,0,13713159.43657961,0,17420.935664255114,20000.0,0,19
0,5,0,12935162.969175465,0,16993.352399735075,20000.0,0,19
0,6,0,16049965.731164042,0,17956.471666726793,20000.0,0,19
0,7,0,12965365.066548234,0,17642.370129596457,20000.0,0,19
0,8,0,6096418.46672343,0,18237.022172408855,20000.0,0,19
0,9,0,12497502.457271636,0,17058.50147151769,20000.0,0,19
0,10,0,19672429.42600321,0,18109.61548350703,20000.0,0,19
0,11,0,12584804.809660373,0,18656.989458508426,20000.0,0,19
0,12,0,5789170.7297300855,0,18411.28303350788,20000.0,0,19
0,13,0,14169806.508892296,0,18648.416007029155,20000.0,0,19
0,14,0,35855944.94438858,0,18556.990887761043,20000.0,0,19
0,15,0,22745178.182472024,0,17989.029693086304,20000.0,0,19
0,16,0,2736309.571664446,0,17365.914822211278,20000.0,0,19
0,17,0,6997258.23022011,0,18644.84857536433,20000.0,0,19
0,18,0,0.0,0,16079.561947781462,20000.0,0,19
0,19,0,17478093.772024207,0,16643.145477875743,20000.0,0,19
0,20,0,11287347.191285174,0,17053.942492780076,20000.0,0,19
0,21,0,11853710.940494647,0,18006.226329728433,20000.0,0,19
0,22,0,15474231.83013749,0,17239.34888573237,20000.0,0,19
0,23,0,13839224.073913293,0,18240.063347788127,20000.0,0,19
0,24,0,19103104.756529056,0,17023.76033109584,20000.0,0,19
0,25,0,26262712.152248576,0,18326.398203692475,20000.0,0,19
0,26,0,10611548.762318632,0,16945.15874888103,20000.0,0,19
0,27,0,9239231.27221722,0,18114.118054093487,20000.0,0,19
0,28,0,2769275.9309037123,0,17631.290141195328,20000.0,0,19
0,29,0,17570057.408508427,0,17444.982086637952,20000.0,0,19
0,30,0,7985500.30570802,0,16900.904976639464,20000.0,0,19
0,31,0,13875954.825346392,0,17151.71956011557,20000.0,0,19
0,32,0,12710512.2792411,0,18312.753843407296,20000.0,0,19
0,33,0,9742245.4466565,0,17568.083746623448,20000.0,0,19
0,34,0,2349555.778424095,0,17185.511924436913,20000.0,0,19
0,35,0,20404298.63043551,0,18059.791560895606,20000.0,0,19
0,36,0,1933506.9120257846,0,16779.964528989818,20000.0,0,19
0,37,0,11884046.013640873,0,17907.278097399307,20000.0,0,19
0,38,0,13144695.271647863,0,17867.196582821303,20000.0,0,19
0,39,0,18978755.965768572,0,17554.194397305808,20000.0,0,19
0,40,0,15099067.177650733,0,18048.014087034793,20000.0,0,19
0,41,0,12587940.314820867,0,18530.306362744686,20000.0,0,19
0,42,0,7736839.09627974,0,17730.73188623705,20000.0,0,19
0,43,0,10037595.878429469,0,17865.191689594918,20000.0,0,19
0,44,0,8445655.549606068,0,16568.636060400455,20000.0,0,19
0,45,0,6403665.037075983,0,17028.85907915021,20000.0,0,19
0,46,0,5928908.227752514,0,17796.685700567607,20000.0,0,19
0,47,0,17231795.409978934,0,17082.213618230675,20000.0,0,19
0,48,0,9132149.418497914,0,17814.651776488234,20000.0,0,19
0,49,0,21848458.35198091,0,17561.74069244548,20000.0,0,19
0,50,0,6542026.796828368,0,18279.92230245481,20000.0,0,19
0,51,0,13653164.734674418,0,17334.695454215005,20000.0,0,19
0,52,0,16235673.453296525,0,18879.125693647107,20000.0,0,19
0,53,0,10280686.586372796,0,18369.802581305612,20000.0,0,19
0,54,0,1859308.5096222707,0,16281.514071635629,20000.0,0,19
0,55,0,1764911.6508723618,0,17910.985787256872,20000.0,0,19
0,56,0,21001199.726868805,0,18511.26378844493,20000.0,0,19
0,57,0,24932826.0599084,0,18281.178833875976,20000.0,0,19
0,58,0,14510677.603134992,0,16937.670368623647,20000.0,0,19
0,59,0,6258734.787499013,0,17243.2493927936,20000.0,0,19
0,60,0,20249438.63949535,0,18512.180911871583,20000.0,0,19
0,61,0,18692261.766950704,0,18763.43651308345,20000.0,0,19
0,62,0,13311817.209413059,0,16032.477020479908,20000.0,0,19
0,63,0,4187208.2885573185,0,17671.345530086095,20000.0,0,19
0,64,0,33745384.216683306,0,18629.58173844996,20000.0,0,19
0,65,0,7340117.9140814515,0,17667.19996271637,20000.0,0,19
0,66,0,7910991.567591738,0,18032.869327725206,20000.0,0,19
0,67,0,34051810.26361444,0,17221.663253598515,20000.0,0,19
0,68,0,7794553.846402967,0,17783.379689972422,20000.0,0,19
0,69,0,15230881.070640985,0,17772.180063879747,20000.0,0,19
0,70,0,13157445.141121307,0,16791.08611915757,20000.0,0,19
0,71,0,21401488.852305915,0,16762.38929867204,20000.0,0,19
0,72,0,7263995.997705857,0,18371.223317771906,20000.0,0,19
0,73,0,2460447.008940618,0,17902.710915022464,20000.0,0,19
0,74,0,12288470.169766199,0,17789.992278028156,20000.0,0,19
0,75,0,17660637.59514634,0,16806.15206809387,20000.0,0,19
0,76,0,10787416.645606298,0,17134.628890649314,20000.0,0,19
0,77,0,18379540.827109117,0,16139.951314499796,20000.0,0,19
0,78,0,13029093.475429427,0,16099.60595851116,20000.0,0,19
0,79,0,3500931.4632569104,0,18186.04963283361,20000.0,0,19
0,80,0,39598197.71939152,0,18414.584558146384,20000.0,0,19
0,81,0,1936460.6688284036,0,16746.877147054045,20000.0,0,19
0,82,0,17514980.970300503,0,17745.610134342453,20000.0,0,19
0,83,0,24003373.53747628,0,17148.32977724689,20000.0,0,19
0,84,0,23138383.492968597,0,17981.19675507432,20000.0,0,19
0,85,0,15619931.379883863,0,16757.04765588506,20000.0,0,19
0,86,0,15239830.172698993,0,17543.89720232616,20000.0,0,19
0,87,0,24855942.985288985,0,18270.58270356736,20000.0,0,19
0,88,0,26908843.08035036,0,18172.17339399359,20000.0,0,19
0,89,0,14093493.565290999,0,16942.148836105625,20000.0,0,19
0,90,0,13602755.607175842,0,18458.373311885684,20000.0,0,19
0,91,0,13849379.121088926,0,18084.937372650376,20000.0,0,19
0,92,0,12904495.474651154,0,17540.8139133494,20000.0,0,19
0,93,0,11796721.328218326,0,17175.31952289345,20000.0,0,19
0,94,0,17389952.832430553,0,18618.1413151894,20000.0,0,19
0,95,0,26942643.18462823,0,16869.632682693587,20000.0,0,19
0,96,0,5958504.025636825,0,16933.816899465302,20000.0,0,19
0,97,0,1967971.3300345882,0,17075.181008615764,20000.0,0,19
0,98,0,13367190.046296956,0,17459.092624721663,20000.0,0,19
0,99,0,9962422.308099002,0,16707.737692851486,20000.0,0,19
0,100,0,7275245.123645653,0,18386.01389309073,20000.0,0,19
0,1,0,19994156.994239204,0,17747.19675301624,20000.0,0,19
0,2,0,22245319.34508692,0,17359.426283123157,20000.0,0,19
0,3,0,18207929.753051523,0,16800.21985404516,20000.0,0,19
0,4,0,10223986.986828303,0,17417.114943014152,20000.0,0,19
0,5,0,30688629.922620088,0,17095.796786413262,20000.0,0,19
0,6,0,1152584.0804564778,0,16412.501538508957,20000.0,0,19
0,7,0,19053756.328003548,0,18429.53939949476,20000.0,0,19
0,8,0,3100737.755558933,0,18483.681346806014,20000.0,0,19
0,9,0,11385740.726399424,0,18464.916929258896,20000.0,0,19
0,10,0,12061647.982942402,0,17307.41784798569,20000.0,0,19
0,11,0,20552084.31021372,0,18798.911990574645,20000.0,0,19
0,12,0,13887457.98735781,0,18299.656830489836,20000.0,0,19
0,13,0,11453520.069747087,0,17751.436783741356,20000.0,0,19
0,14,0,22381240.16403511,0,17080.388822458895,20000.0,0,19
0,15,0,2270701.614174201,0,16810.09560615342,20000.0,0,19
0,16,0,14743341.949867237,0,17859.0967657536,20000.0,0,19
0,17,0,26257206.835823897,0,18317.311500084856,20000.0,0,19
0,18,0,31511922.180265542,0,17507.669962482065,20000.0,0,19
0,19,0,7635631.360940068,0,18279.67088326963,20000.0,0,19
0,20,0,17695908.93081536,0,15910.755110500653,20000.0,0,19
0,21,0,19416674.35407868,0,17587.72492158496,20000.0,0,19
0,22,0,30993.53110526639,0,16045.507139417337,20000.0,0,19
0,23,0,33494058.4916895,0,18498.874299187133,20000.0,0,19
0,24,0,27050319.697139446,0,18651.169459767072,20000.0,0,19
0,25,0,39435825.54422311,0,17150.95505309037,20000.0,0,19
0,26,0,18155102.02644792,0,17942.52253661951,20000.0,0,19
0,27,0,12088959.238435848,0,17558.485509164762,20000.0,0,19
0,28,0,998166.8299325925,0,18537.927666467076,20000.0,0,19
0,29,0,12039310.21982862,0,16477.037280494842,20000.0,0,19
0,30,0,11119004.668648776,0,18095.73080502331,20000.0,0,19
0,31,0,21778541.001305494,0,17801.119519427186,20000.0,0,19
0,32,0,29985159.680728544,0,18592.37523252385,20000.0,0,19
0,33,0,10956357.48425053,0,16704.88798410413,20000.0,0,19
0,34,0,7772069.938628161,0,18625.932847867047,20000.0,0,19
0,35,0,599001.339826555,0,15807.106243322052,20000.0,0,19
0,36,0,17938349.74574735,0,18466.208702527812,20000.0,0,19
0,37,0,17138277.124691535,0,18111.61176244324,20000.0,0,19
0,38,0,21066689.547207132,0,16805.185847523233,20000.0,0,19
0,39,0,40648615.24602553,0,18622.20815562252,20000.0,0,19
0,40,0,19210918.61109041,0,18532.717734732636,20000.0,0,19
0,41,0,16233711.016783716,0,17739.888316921613,20000.0,0,19
0,42,0,12303690.065197717,0,18319.191714369223,20000.0,0,19
0,43,0,11440358.164563252,0,16731.461110359596,20000.0,0,19
0,44,0,16672607.693532992,0,17431.612827097742,20000.0,0,19
0,45,0,32332484.9270336,0,17922.39956506382,20000.0,0,19
