,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,17164848.277648274,0,16210.04923689926,20000.0,0,19
0,2,0,24632755.19178437,0,16700.138586102177,20000.0,0,19
0,3,0,10828781.985462692,0,18580.891148090665,20000.0,0,19
0,4,0,18188855.08127357,0,17994.614192050285,20000.0,0,19
0,5,0,36340505.24746031,0,16870.987230107705,20000.0,0,19
0,6,0,15663240.78300321,0,16790.896959002377,20000.0,0,19
0,7,0,31674929.832432188,0,17390.065399929863,20000.0,0,19
0,8,0,10727325.876023317,0,16914.93458656976,20000.0,0,19
0,9,0,1121739.3341599766,0,17041.871627015822,20000.0,0,19
0,10,0,14444758.688018693,0,16904.198123507445,20000.0,0,19
0,11,0,27636956.93068101,0,16884.296493577753,20000.0,0,19
0,12,0,19370013.912944116,0,16926.398886714243,20000.0,0,19
0,13,0,17625516.449142184,0,16503.98462139126,20000.0,0,19
0,14,0,8257467.192694367,0,16681.251840868303,20000.0,0,19
0,15,0,18592513.445967533,0,16932.300149933722,20000.0,0,19
0,16,0,17816007.73644735,0,17643.701235375065,20000.0,0,19
0,17,0,13746510.818024175,0,17443.00311565628,20000.0,0,19
0,18,0,7208886.198413564,0,17410.288504069697,20000.0,0,19
0,19,0,6359579.707246245,0,17819.27297592979,20000.0,0,19
0,20,0,9558737.577789392,0,17505.104655494753,20000.0,0,19
0,21,0,17656011.44742488,0,17144.754396716435,20000.0,0,19
0,22,0,8070304.9392205365,0,17804.467318249957,20000.0,0,19
0,23,0,4905335.026406679,0,16834.239820355207,20000.0,0,19
0,24,0,16712598.418753702,0,17016.696235625594,20000.0,0,19
0,25,0,30201863.20132768,0,18502.05545673063,20000.0,0,19
0,26,0,10813965.559437897,0,18233.14557536585,20000.0,0,19
0,27,0,1412155.7591216615,0,18302.22565729745,20000.0,0,19
0,28,0,9294468.904480588,0,18472.818948556735,20000.0,0,19
0,29,0,9209980.717050971,0,17253.06559325619,20000.0,0,19
0,30,0,22439328.158891834,0,17494.42739558165,20000.0,0,19
0,31,0,5938706.6011295505,0,16819.630461320172,20000.0,0,19
0,32,0,146376.66976430418,0,17864.083101529985,20000.0,0,19
0,33,0,19476709.73407276,0,17647.946456722417,20000.0,0,19
0,34,0,4996441.94470897,0,16573.679468552742,20000.0,0,19
0,35,0,3976209.8791275304,0,17235.967357228154,20000.0,0,19
0,36,0,14889926.0053709,0,17498.221953267697,20000.0,0,19
0,37,0,3169762.7842842904,0,17828.275707857338,20000.0,0,19
0,38,0,11548495.792255055,0,16882.866874148684,20000.0,0,19
0,39,0,8377058.001935028,0,17621.409125117654,20000.0,0,19
0,40,0,17696795.98273954,0,18677.426680416214,20000.0,0,19
0,41,0,6536422.039739832,0,17332.858012442382,20000.0,0,19
0,42,0,12068179.40774982,0,18304.51975851082,20000.0,0,19
0,43,0,11081636.913416078,0,18040.1932013752,20000.0,0,19
0,44,0,15507529.045840636,0,16666.184649636205,20000.0,0,19
0,45,0,20057739.325130805,0,17800.57404684483,20000.0,0,19
0,46,0,12752115.841723938,0,17369.785373957395,20000.0,0,19
0,47,0,16254303.845965277,0,17959.12299739788,20000.0,0,19
0,48,0,7830689.514749124,0,17875.72554111373,20000.0,0,19
0,49,0,15750374.151393706,0,16784.388041469432,20000.0,0,19
0,50,0,16330949.357199231,0,16330.119894332654,20000.0,0,19
0,51,0,726118.4561890918,0,17148.255375877823,20000.0,0,19
0,52,0,12486357.306209017,0,16545.363793550438,20000.0,0,19
0,53,0,14211466.472589813,0,17322.822444751153,20000.0,0,19
0,54,0,19877219.977651928,0,17957.398429294924,20000.0,0,19
0,55,0,12347224.688036358,0,16366.831216879213,20000.0,0,19
0,56,0,36518698.701897256,0,17669.1402582468,20000.0,0,19
0,57,0,19925306.909184694,0,17355.563380846797,20000.0,0,19
0,58,0,6162818.095325727,0,16447.311717628025,20000.0,0,19
0,59,0,16777965.745752778,0,17942.715664383617,20000.0,0,19
0,60,0,28119028.5439245,0,17082.557619061965,20000.0,0,19
0,61,0,21752594.72566748,0,16167.622690663706,20000.0,0,19
0,62,0,15300972.523921398,0,16839.648985233907,20000.0,0,19
0,63,0,14758173.663652984,0,17473.39827588353,20000.0,0,19
0,64,0,14224792.009715317,0,18301.05297097632,20000.0,0,19
0,65,0,10134491.194279103,0,17184.426963741673,20000.0,0,19
0,66,0,15204369.642416498,0,18175.87608902596,20000.0,0,19
0,67,0,33297712.83955061,0,17520.458406443424,20000.0,0,19
0,68,0,6618538.878049329,0,16985.80298907476,20000.0,0,19
0,69,0,1864142.758558876,0,16296.80660469855,20000.0,0,19
0,70,0,19740939.289641805,0,18643.702685614393,20000.0,0,19
0,71,0,25950556.95440794,0,16690.286740056563,20000.0,0,19
0,72,0,15762846.797096299,0,17014.358334177552,20000.0,0,19
0,73,0,18160613.838021614,0,18300.085692250548,20000.0,0,19
0,74,0,2739761.6401711917,0,16687.306396301352,20000.0,0,19
0,75,0,14260833.268283809,0,16589.939838752103,20000.0,0,19
0,76,0,15152995.25929149,0,17873.202705854786,20000.0,0,19
0,77,0,7755530.300239387,0,17208.781826088652,20000.0,0,19
