,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7511904.605291612,3,9351.271291326455,20000.0,0,19
0,2,0,0.0,2,9238.310246758223,20000.0,0,19
0,3,0,38339.29913773943,3,8619.606563474064,20000.0,0,19
0,4,0,406129.09738644597,3,9012.059427366985,20000.0,0,19
0,5,0,0.0,3,8735.743705684876,20000.0,0,19
0,6,0,0.0,3,8397.765582230724,20000.0,0,19
0,7,0,0.0,2,8830.868304572057,20000.0,0,19
0,8,0,0.0,3,8499.994881479646,20000.0,0,19
0,9,0,0.0,2,8865.778172932733,20000.0,0,19
0,10,0,8439576.52844407,2,9407.137525333512,20000.0,0,19
0,11,0,0.0,3,8168.681381450153,20000.0,0,19
0,12,0,150478.6150254397,3,8381.363811366586,20000.0,0,19
0,13,0,0.0,3,8220.093773342192,20000.0,0,19
0,14,0,0.0,2,7937.009205611325,20000.0,0,19
0,15,0,0.0,1,8613.656695273517,20000.0,0,19
0,16,0,0.0,3,9338.860798640611,20000.0,0,19
0,17,0,73892.38748677593,5,9125.157686335828,20000.0,0,19
0,18,0,0.0,4,8532.847761176798,20000.0,0,19
0,19,0,586130.4570192377,4,8846.73702320911,20000.0,0,19
0,20,0,11318450.48863848,3,9193.264755906826,20000.0,0,19
0,21,0,74256.61299678814,3,7852.353542002053,20000.0,0,19
0,22,0,0.0,2,8273.596630901795,20000.0,0,19
0,23,0,0.0,5,8994.01511452776,20000.0,0,19
0,24,0,7512648.053346209,4,9181.907408234054,20000.0,0,19
0,25,0,0.0,3,9002.661370810003,20000.0,0,19
0,26,0,0.0,4,8865.82908617139,20000.0,0,19
0,27,0,274789.5235767236,2,8047.167387231765,20000.0,0,19
0,28,0,0.0,3,8901.548778153556,20000.0,0,19
0,29,0,460144.170105269,3,8904.912924835795,20000.0,0,19
0,30,0,158625.32637510943,4,9049.717007003379,20000.0,0,19
0,31,0,0.0,2,9302.518064877848,20000.0,0,19
0,32,0,0.0,4,8522.56569515098,20000.0,0,19
0,33,0,623600.899597438,2,8499.437087521535,20000.0,0,19
0,34,0,0.0,5,9232.035267165551,20000.0,0,19
0,35,0,0.0,1,8513.440304332302,20000.0,0,19
0,36,0,3387721.791294937,3,9217.176303512217,20000.0,0,19
0,37,0,607236.276345779,2,9284.919387151906,20000.0,0,19
0,38,0,0.0,3,8429.438815862602,20000.0,0,19
0,39,0,0.0,5,0.0,20000.0,0,19
0,40,0,127788.64807938498,3,8393.136675612795,20000.0,0,19
0,41,0,0.0,5,8608.637396726426,20000.0,0,19
0,42,0,5921531.586629663,3,9284.917322854839,20000.0,0,19
0,43,0,0.0,2,8381.584679390004,20000.0,0,19
0,44,0,0.0,3,8420.569455849365,20000.0,0,19
0,45,0,0.0,3,8300.791595757391,20000.0,0,19
0,46,0,3845376.5390896345,4,9080.623480765908,20000.0,0,19
0,47,0,0.0,3,8421.504880990875,20000.0,0,19
0,48,0,0.0,3,8497.104148522958,20000.0,0,19
0,49,0,0.0,5,8555.081208042753,20000.0,0,19
