,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,2,226798.73098749405,5,16123.322346348326,20000.0,0,19
0,2,3,0.0,5,18309.31991872827,20000.0,0,19
0,3,2,625636.1231730982,5,17529.285474687196,20000.0,0,19
0,4,3,610559.854133098,5,16779.941906923465,20000.0,0,19
0,5,5,875026.7384233357,5,16408.401719934278,20000.0,0,19
0,6,4,840459.7019408497,5,18518.412641909046,20000.0,0,19
0,7,2,71379.05285339156,5,17783.54242857368,20000.0,0,19
0,8,2,154088.94018053322,5,17563.687322910693,20000.0,0,19
0,9,2,49229.14756808424,5,17414.5403452514,20000.0,0,19
0,10,5,1977347.4017910496,5,18392.25785003599,20000.0,0,19
0,11,2,526069.9563269293,5,18428.335117888946,20000.0,0,19
0,12,1,186782.79049098748,5,17363.435716295957,20000.0,0,19
0,13,3,118295.32932351262,5,17701.532775623415,20000.0,0,19
0,14,3,308175.7100916448,5,16709.91148072169,20000.0,0,19
0,15,2,717021.6872691009,5,16902.04912723462,20000.0,0,19
0,16,3,206499.94924673028,5,18615.893336344252,20000.0,0,19
0,17,3,76625.38564745121,5,16973.963841840643,20000.0,0,19
0,18,0,189786.3117716291,5,18206.653991843898,20000.0,0,19
0,19,0,414060.53888776153,5,18502.463866175585,20000.0,0,19
0,20,3,480686.1792476679,5,17534.450524811473,20000.0,0,19
0,21,3,1133654.9943558865,5,18404.101865333116,20000.0,0,19
0,22,4,1041606.4459535688,5,17898.446501329985,20000.0,0,19
0,23,3,82474.74419243023,5,17156.756296371237,20000.0,0,19
0,24,2,918880.8689866678,5,17431.971775923463,20000.0,0,19
0,25,3,177710.77460145237,5,17895.89533035838,20000.0,0,19
0,26,4,14449.459576981259,5,16065.64533210406,20000.0,0,19
0,27,1,343284.40474764165,5,18449.424871344967,20000.0,0,19
0,28,1,390267.9912618591,5,18722.348240385694,20000.0,0,19
0,29,5,0.0,5,17748.06692561239,20000.0,0,19
0,30,2,0.0,5,18142.793900169552,20000.0,0,19
0,31,3,302672.8135716687,5,16922.618635086612,20000.0,0,19
0,32,3,0.0,5,17107.8856732934,20000.0,0,19
0,33,2,494683.37077653385,5,17903.981783773535,20000.0,0,19
0,34,1,390568.8526530829,5,18009.673957547897,20000.0,0,19
0,35,2,241528.84718103198,5,17026.524284546387,20000.0,0,19
0,36,3,957321.4104732086,5,16701.006944214576,20000.0,0,19
0,37,2,558949.4026924776,5,17609.05031248842,20000.0,0,19
0,38,2,382455.5449661374,5,17310.803404255606,20000.0,0,19
0,39,2,503392.9083695925,5,17027.18033076397,20000.0,0,19
0,40,4,249040.42579654307,5,15810.917589380702,20000.0,0,19
0,41,2,0.0,5,17380.205626807016,20000.0,0,19
0,42,2,166329.2836937477,5,17667.64952311308,20000.0,0,19
0,43,0,507177.6300605916,5,17984.756318586125,20000.0,0,19
0,44,0,172149.60148461256,5,17576.771481593307,20000.0,0,19
0,45,3,167510.48554600478,5,16930.426529909077,20000.0,0,19
0,46,1,0.0,5,16788.252187630937,20000.0,0,19
0,47,0,183848.4271011767,5,18245.26334691177,20000.0,0,19
0,48,5,2948533.915276504,5,17418.812263817774,20000.0,0,19
0,49,2,311673.3960436176,5,17792.740653268247,20000.0,0,19
0,50,3,184135.34255151197,5,17789.9489316122,20000.0,0,19
0,51,4,145747.25589130167,5,18364.88515592317,20000.0,0,19
0,52,2,277183.3011147821,5,16714.925186742137,20000.0,0,19
0,53,2,52792.916187713214,5,17202.725657771232,20000.0,0,19
0,54,2,767266.8745484492,5,18517.67683034542,20000.0,0,19
0,55,5,905687.3622672749,5,18230.45987732229,20000.0,0,19
0,56,0,490247.62010774727,5,17559.165505860958,20000.0,0,19
0,57,0,34563.4684082981,5,18106.81118367909,20000.0,0,19
0,58,1,941944.1513216287,5,18759.733671977694,20000.0,0,19
0,59,1,360483.1946525201,5,18036.95408563898,20000.0,0,19
0,60,5,625350.4829377322,5,17402.722252014442,20000.0,0,19
0,61,4,0.0,5,17165.25127243044,20000.0,0,19
0,62,4,513670.3762092604,5,17106.493418151007,20000.0,0,19
0,63,5,267784.1320489192,5,18555.411907493282,20000.0,0,19
0,64,3,633361.2433474818,5,16946.88438414559,20000.0,0,19
0,65,1,479405.69029949704,5,16792.486499708877,20000.0,0,19
0,66,0,213591.77996280196,5,16199.706427242927,20000.0,0,19
0,67,3,86997.50737433921,5,17298.092645805893,20000.0,0,19
0,68,3,939016.2134811829,5,17455.584053082184,20000.0,0,19
0,69,4,366969.7831077776,5,18323.04482320156,20000.0,0,19
0,70,4,2848653.4484564755,5,17763.737159320724,20000.0,0,19
0,71,4,1289490.2007521996,5,16539.951640540876,20000.0,0,19
0,72,3,183888.30325091098,5,17625.350431494047,20000.0,0,19
0,73,1,482494.1980091952,5,16968.020169809013,20000.0,0,19
0,74,5,1614065.4617608525,5,18651.39253922717,20000.0,0,19
0,75,2,308843.77087931836,5,17959.390992785684,20000.0,0,19
0,76,2,0.0,5,18047.604419497253,20000.0,0,19
0,77,2,169910.3223332222,5,18374.467716610296,20000.0,0,19
0,78,1,274182.60729789914,5,17211.283081592304,20000.0,0,19
0,79,1,486163.8552174164,5,17323.31954059491,20000.0,0,19
0,80,0,399586.72203727416,5,17766.29783436873,20000.0,0,19
0,81,4,2254384.960146349,5,18584.178183251533,20000.0,0,19
0,82,1,196475.4775559931,5,16175.258697758714,20000.0,0,19
0,83,3,419129.95968617796,5,18524.46907111033,20000.0,0,19
0,84,4,131957.68350946147,5,17981.841478649832,20000.0,0,19
0,85,4,72883.07186749286,5,18383.49004966954,20000.0,0,19
0,86,2,144312.8335573185,5,17562.723075571397,20000.0,0,19
0,87,4,62164.32929001795,5,18048.52934412345,20000.0,0,19
0,88,2,167674.19231807394,5,16383.465966776741,20000.0,0,19
0,89,4,1045108.2091242688,5,18503.256842960684,20000.0,0,19
0,90,0,414881.98548320716,5,18191.16626342242,20000.0,0,19
0,91,2,727863.2409199344,5,18418.931028309504,20000.0,0,19
0,92,1,850792.6596204212,5,17412.08634026297,20000.0,0,19
0,93,3,1098113.9328495758,5,16298.493647302343,20000.0,0,19
0,94,4,1720142.8024975634,5,18160.367211477336,20000.0,0,19
0,95,5,37686.17124796935,5,16132.561577148332,20000.0,0,19
0,96,2,165303.72609803372,5,17624.917956625,20000.0,0,19
0,97,5,4224258.805587239,5,17115.938088994117,20000.0,0,19
0,98,0,142371.5969987794,5,15118.57984993897,20000.0,0,19
0,99,0,325374.7000951265,5,17667.959377972704,20000.0,0,19
0,100,2,216217.1644730255,5,17309.733416687242,20000.0,0,19
0,1,3,6353800.367535395,3,17836.032537950472,20000.0,0,19
0,2,3,1482145.0361779607,3,18356.871549607327,20000.0,0,19
0,3,3,2337809.347995021,3,18004.869616222753,20000.0,0,19
0,4,2,3479934.202016911,3,18135.398743742415,20000.0,0,19
0,5,3,857491.797378263,3,18237.14671490875,20000.0,0,19
0,6,2,1005305.743201145,3,17420.40229787093,20000.0,0,19
0,7,2,1614459.1028381933,3,18503.456886092285,20000.0,0,19
0,8,3,4583027.461385009,3,17736.707378356663,20000.0,0,19
0,9,1,862815.4554987,3,17603.467112122824,20000.0,0,19
0,10,0,250571.2069594094,3,16264.280173985235,20000.0,0,19
0,11,1,1685437.3958132553,3,17962.644805413624,20000.0,0,19
0,12,2,291577.11795026634,3,17134.510653886904,20000.0,0,19
0,13,3,1563589.5065520697,3,18545.86934321716,20000.0,0,19
0,14,1,412897.07970171206,3,17199.02267199591,20000.0,0,19
0,15,3,2256437.2185183354,3,17923.25361130635,20000.0,0,19
0,16,3,3455629.6175143197,3,16105.110566985377,20000.0,0,19
0,17,3,1978181.4975400502,3,17344.10524902801,20000.0,0,19
0,18,3,1559065.675406134,3,18246.839873971996,20000.0,0,19
0,19,3,7481947.8388776155,3,17814.900789866926,20000.0,0,19
0,20,3,2675193.4935597316,3,16695.583437529254,20000.0,0,19
0,21,3,5714236.643405108,3,17351.067766127493,20000.0,0,19
0,22,2,1091534.1348662495,3,18740.100556879257,20000.0,0,19
0,23,0,789819.776164154,3,17614.146802531406,20000.0,0,19
0,24,3,3459163.5830429364,3,16688.202510459207,20000.0,0,19
0,25,3,4569552.906511977,3,18079.591304261085,20000.0,0,19
0,26,3,2703728.2839086326,3,17423.134393055214,20000.0,0,19
0,27,3,6120600.551429205,3,18678.00989820627,20000.0,0,19
0,28,1,1642756.4803053543,3,18692.69996515772,20000.0,0,19
0,29,3,2907497.47661388,3,17674.248650665577,20000.0,0,19
0,30,2,1356093.4341587438,3,16961.019694674476,20000.0,0,19
0,31,2,87.02659128683445,3,16923.771743701906,20000.0,0,19
0,32,2,992922.2026212434,3,17835.297779350396,20000.0,0,19
0,33,3,6314107.631422132,3,17660.132367193895,20000.0,0,19
0,34,2,3975693.228097487,3,16613.473459415945,20000.0,0,19
0,35,3,2921864.12812961,3,17914.1991595951,20000.0,0,19
0,36,3,6478026.1776151145,3,18864.85045970269,20000.0,0,19
0,37,1,660155.8451372836,3,16767.530745104264,20000.0,0,19
0,38,3,8859357.62976748,3,17713.689085535174,20000.0,0,19
0,39,3,1843676.858933207,3,17398.644108823584,20000.0,0,19
0,40,2,841207.2294974052,3,16872.935188134456,20000.0,0,19
0,41,3,6453604.649863095,3,18485.87491378175,20000.0,0,19
0,42,1,971568.8852658032,3,17961.936806184447,20000.0,0,19
0,43,2,0.0,3,17373.612381049803,20000.0,0,19
0,44,2,854989.7656224628,3,17812.605286369817,20000.0,0,19
0,45,3,3337871.567542218,3,18128.254027298255,20000.0,0,19
0,46,3,3785179.2987656114,3,17844.881367709888,20000.0,0,19
0,47,2,2248912.0671623317,3,18036.384797907216,20000.0,0,19
0,48,3,1979739.616731521,3,17647.972594784103,20000.0,0,19
0,49,2,2200028.791825329,3,17420.385282819203,20000.0,0,19
0,50,3,606849.2209010718,3,17862.92825647597,20000.0,0,19
0,51,3,3998018.7414009105,3,17897.17603401907,20000.0,0,19
0,52,1,2209476.208398174,3,18261.28394877687,20000.0,0,19
0,53,3,10649056.2865926,3,18348.926455122903,20000.0,0,19
0,54,3,750298.7840700318,3,18209.703960270013,20000.0,0,19
0,55,3,2719077.354937345,3,16770.09491086205,20000.0,0,19
0,56,3,1025048.0254810293,3,16996.64627311529,20000.0,0,19
0,57,2,1677735.0290998223,3,17642.089332598636,20000.0,0,19
0,58,1,348002.4523406358,3,17979.142063971995,20000.0,0,19
0,59,3,8642285.417597776,3,16289.605516625672,20000.0,0,19
0,60,3,2360848.4147617863,3,18307.898077710724,20000.0,0,19
0,61,3,1159023.9709550848,3,16849.41927981478,20000.0,0,19
0,62,3,4420672.495357502,3,16562.416246142762,20000.0,0,19
0,63,2,3484485.9505603192,3,18204.62801423155,20000.0,0,19
0,64,2,742522.6922438259,3,17600.82768302805,20000.0,0,19
0,65,1,1525703.350681536,3,16492.338072873517,20000.0,0,19
0,66,3,2439196.204456945,3,18050.00984632663,20000.0,0,19
0,67,3,4340991.2631666595,3,17370.43491001759,20000.0,0,19
0,68,2,3997752.442739482,3,18365.090424279104,20000.0,0,19
0,69,0,339812.42857885576,3,18662.49841286346,20000.0,0,19
0,70,3,2069538.830890493,3,18010.26734941967,20000.0,0,19
0,71,3,5370483.931805556,3,18360.39065914593,20000.0,0,19
0,72,3,265527.4459563941,3,18217.407452510754,20000.0,0,19
0,73,1,1458805.6289771704,3,16832.20474596062,20000.0,0,19
0,74,3,1435773.8014832155,3,18189.585892441195,20000.0,0,19
0,75,0,352877.83938561735,3,16321.945984640433,20000.0,0,19
0,76,2,1951326.1187973244,3,18362.04745771646,20000.0,0,19
0,77,3,3759985.065616274,3,17613.692665637664,20000.0,0,19
0,78,0,344931.25319977646,3,18426.607234279327,20000.0,0,19
0,79,2,944124.8262010721,3,16842.706515888895,20000.0,0,19
0,80,1,745204.1641822607,3,18660.901496005208,20000.0,0,19
0,81,3,2893288.6826107493,3,17397.628026865466,20000.0,0,19
0,82,2,1071906.9864095303,3,17275.773184023765,20000.0,0,19
0,83,2,476334.0451611393,3,17635.798010003637,20000.0,0,19
0,84,3,4378114.464273147,3,17855.094052378558,20000.0,0,19
0,85,0,246121.88088497496,3,18204.06269616583,20000.0,0,19
0,86,3,6810584.593195575,3,18246.035515262265,20000.0,0,19
0,87,2,1889904.5694330935,3,17899.48668617239,20000.0,0,19
0,88,2,347370.09842243727,3,18213.882557701127,20000.0,0,19
0,89,2,814980.7060350731,3,17762.242400122817,20000.0,0,19
0,90,3,539211.4714527687,3,17596.65511160022,20000.0,0,19
