,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,5,0.0,20000.0,0,19
0,2,0,147878.12322197817,5,18011.293583673174,20000.0,0,19
0,3,0,130418.9979071151,5,16628.079023681054,20000.0,0,19
0,4,0,377698.9546911144,5,18940.910980860936,20000.0,0,19
0,5,0,2533062.4861285985,5,18250.27768378169,20000.0,0,19
0,6,0,0.0,5,17005.918596287407,20000.0,0,19
0,7,0,33347.74597647884,5,16321.604828317659,20000.0,0,19
0,8,0,105477.46339528773,5,16747.20858275021,20000.0,0,19
0,9,0,228916.34870559158,5,17678.015850254164,20000.0,0,19
0,10,0,0.0,5,17199.78699457539,20000.0,0,19
0,11,0,131153.5897942343,5,17518.7810467183,20000.0,0,19
0,12,0,172752.48477646158,5,18053.7489126044,20000.0,0,19
0,13,0,0.0,5,16087.647611469578,20000.0,0,19
0,14,0,107724.60829481113,5,17825.358607427166,20000.0,0,19
0,15,0,117820.91771154705,5,16047.55055831756,20000.0,0,19
0,16,0,4915630.029865038,5,17828.289250562917,20000.0,0,19
0,17,0,237327.99804497533,5,17629.333224720853,20000.0,0,19
0,18,0,255972.43304898983,5,17432.835509252982,20000.0,0,19
0,19,0,309963.9026402522,5,17501.96083383601,20000.0,0,19
0,20,0,213242.12106605602,5,17942.279410988627,20000.0,0,19
0,21,0,209251.9556912717,5,18291.77531618176,20000.0,0,19
0,22,0,11272.709418929866,5,18476.02303416759,20000.0,0,19
0,23,0,177515.75349748292,5,18750.875194304608,20000.0,0,19
0,24,0,93887.44622063021,5,17256.916104361146,20000.0,0,19
0,25,0,275798.45524379244,5,17471.775997468143,20000.0,0,19
0,26,0,1943027.414939566,5,18558.384760298366,20000.0,0,19
0,27,0,0.0,5,16023.271864912766,20000.0,0,19
0,28,0,0.0,5,15138.23169631135,20000.0,0,19
0,29,0,90927.95664184034,5,17923.425474417167,20000.0,0,19
0,30,0,134161.37220328164,5,18154.38372880583,20000.0,0,19
0,31,0,394566.811188636,5,17393.47542353783,20000.0,0,19
0,32,0,0.0,5,16981.451532070616,20000.0,0,19
