,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,2669625.225553207,3,17935.237217011952,20000.0,0,19
0,2,3,1034865.5216552638,3,17876.842256231168,20000.0,0,19
0,3,3,9607437.954517242,3,16580.656693282555,20000.0,0,19
0,4,3,1957138.837198107,3,17116.67642365372,20000.0,0,19
0,5,3,4445100.339693154,3,16324.050000305857,20000.0,0,19
0,6,1,219499.15442156856,3,18370.44368947316,20000.0,0,19
0,7,3,1792408.420590905,3,17579.74831078269,20000.0,0,19
0,8,2,1237425.331723502,3,17564.30004527727,20000.0,0,19
0,9,3,1702810.0214234372,3,18084.53386862938,20000.0,0,19
0,10,1,470026.5506007693,3,16210.915279852823,20000.0,0,19
0,11,3,1332661.9143214694,3,17568.59646296628,20000.0,0,19
0,12,2,1992440.2148472944,3,16677.167094775636,20000.0,0,19
0,13,1,262765.32788311614,3,17200.524861830356,20000.0,0,19
0,14,2,388506.946162476,3,18671.94724648813,20000.0,0,19
0,15,2,94561.31695892866,3,17654.217090326714,20000.0,0,19
0,16,3,3496546.3878045483,3,17706.58610514516,20000.0,0,19
0,17,3,966655.1909948763,3,18561.596641841294,20000.0,0,19
0,18,3,9370388.201725366,3,16598.75066572772,20000.0,0,19
0,19,1,306979.9914432453,3,17518.281307027326,20000.0,0,19
0,20,3,2516044.5141175543,3,18627.486174632795,20000.0,0,19
0,21,2,955187.2350815991,3,17212.451444799834,20000.0,0,19
0,22,2,1089661.9053153398,3,17366.6335104606,20000.0,0,19
0,23,2,971845.578966431,3,17233.629315641454,20000.0,0,19
0,24,3,3028612.382553134,3,16915.30383209581,20000.0,0,19
0,25,1,1028487.2977008587,3,17485.38979189975,20000.0,0,19
0,26,1,381589.4519517142,3,18009.883519615396,20000.0,0,19
0,27,3,1393860.8354676384,3,17287.111067928105,20000.0,0,19
0,28,3,2256394.9605245898,3,18130.623600207306,20000.0,0,19
0,29,2,722711.9083245073,3,18536.550780101774,20000.0,0,19
0,30,3,469327.58392223285,3,18111.74449500023,20000.0,0,19
0,31,2,1810924.7552324098,3,18774.37532541596,20000.0,0,19
0,32,1,324054.52292084007,3,18235.59596716035,20000.0,0,19
0,33,3,2212049.324776273,3,16795.89521651404,20000.0,0,19
0,34,3,2466359.834188095,3,17042.750540242232,20000.0,0,19
0,35,3,2278831.3528079237,3,18101.99991181134,20000.0,0,19
0,36,2,1184037.3313662955,3,17623.907474774536,20000.0,0,19
0,37,2,2738620.0813306016,3,18401.8195416622,20000.0,0,19
0,38,0,440803.1843058645,3,16895.899415995467,20000.0,0,19
0,39,3,2787475.4592651045,3,18259.351137656573,20000.0,0,19
0,40,2,1925929.570412057,3,18089.061962149317,20000.0,0,19
0,41,1,628189.3680304913,3,17059.849676819464,20000.0,0,19
0,42,1,1107720.294531525,3,16356.062813008712,20000.0,0,19
0,43,1,619435.7876573581,3,16160.348235159852,20000.0,0,19
0,44,0,296779.547874217,3,17823.187931484736,20000.0,0,19
0,45,1,2139098.934857825,3,18735.79523567004,20000.0,0,19
0,46,1,376011.53396409855,3,18233.349358983953,20000.0,0,19
0,47,1,3569421.4473572364,3,16981.47973346297,20000.0,0,19
0,48,2,1306497.8099619774,3,17173.718129505025,20000.0,0,19
0,49,2,379434.65271854703,3,16615.48064306349,20000.0,0,19
0,50,3,2148359.2881495077,3,18139.526831036575,20000.0,0,19
0,51,3,4217823.84255432,3,16622.01366372966,20000.0,0,19
0,52,1,53475.583125415375,3,16550.374353879102,20000.0,0,19
0,53,1,998437.0620375252,3,18701.04053569403,20000.0,0,19
0,54,2,972515.4637900617,3,17683.215921514213,20000.0,0,19
0,55,2,1601286.0930808913,3,17668.330354052712,20000.0,0,19
0,56,3,2376771.3774869367,3,17788.834602189145,20000.0,0,19
0,57,3,2988370.9856913933,3,18156.485741151602,20000.0,0,19
0,58,2,6008603.775576357,3,17479.806427575248,20000.0,0,19
0,59,3,4653219.508913791,3,18771.985641863947,20000.0,0,19
0,60,3,4941354.933965636,3,17928.12941022734,20000.0,0,19
0,61,2,1858076.9712823431,3,17036.32686866781,20000.0,0,19
0,62,1,216856.8152583509,3,18524.46540778081,20000.0,0,19
0,63,1,2342797.0897449106,3,18420.72966569716,20000.0,0,19
0,64,3,955152.4384762119,3,17312.58707485986,20000.0,0,19
0,65,2,826278.039860688,3,16294.302888845607,20000.0,0,19
0,66,2,622300.7158575652,3,17910.069634722826,20000.0,0,19
0,67,1,606481.7067513097,3,18797.689583842446,20000.0,0,19
0,68,3,2148797.559810354,3,18029.800590746636,20000.0,0,19
0,69,3,2345066.3519344204,3,17068.592659565467,20000.0,0,19
0,70,2,94911.38330252783,3,17125.71408503539,20000.0,0,19
0,71,3,11724963.77576191,3,17823.274450938425,20000.0,0,19
0,72,2,218340.9778822076,3,18421.53853001161,20000.0,0,19
0,73,2,1378431.6982405505,3,16513.738481665867,20000.0,0,19
0,74,3,3606783.0820365176,3,17742.002076486304,20000.0,0,19
0,75,1,313720.58761866484,3,17306.45443303201,20000.0,0,19
0,76,3,1025786.5400265337,3,17191.558029277312,20000.0,0,19
0,77,3,943532.6826499109,3,18642.458488362474,20000.0,0,19
0,78,1,1143323.4092829626,3,18626.153621116715,20000.0,0,19
0,79,1,1250412.8963105632,3,17054.756397883215,20000.0,0,19
0,80,3,1719731.7229127504,3,17331.46473379293,20000.0,0,19
0,81,0,471295.6533269281,3,17563.05845033801,20000.0,0,19
0,82,3,4438521.56313319,3,17283.580072562,20000.0,0,19
0,83,3,4765287.210546636,3,17996.945668326363,20000.0,0,19
0,84,3,3275167.248688188,3,17097.24914401402,20000.0,0,19
0,85,2,485679.67414812057,3,16904.931536998884,20000.0,0,19
0,86,3,1706732.1829506878,3,17523.239513949786,20000.0,0,19
0,87,3,7101476.125902731,3,17559.678919757753,20000.0,0,19
0,88,2,3554513.2378253066,3,18199.22033531326,20000.0,0,19
0,89,3,2956946.439493336,3,18698.295640738368,20000.0,0,19
0,90,3,1403589.2343946823,3,17769.905222182526,20000.0,0,19
0,91,3,1741768.3858859648,3,17151.129110980062,20000.0,0,19
0,92,1,1084569.5308910778,3,17380.4646520293,20000.0,0,19
0,93,3,2456374.4062214526,3,17004.44761585435,20000.0,0,19
0,94,3,6762970.249210881,3,17684.30253678263,20000.0,0,19
0,95,1,737047.1107310682,3,15947.656807850546,20000.0,0,19
0,96,3,3515648.0635934956,3,16793.49353787056,20000.0,0,19
0,97,0,75671.28181430136,3,16833.66298673581,20000.0,0,19
0,98,1,518692.87603393797,3,17849.90374459078,20000.0,0,19
0,99,0,308625.6688465775,3,16770.68634505655,20000.0,0,19
0,100,3,4712626.439991291,3,16500.216702115045,20000.0,0,19
0,1,3,578523.2395971615,3,0.0,20000.0,0,19
0,2,1,883732.0543366056,3,0.0,20000.0,0,19
0,3,1,2613284.2308456455,3,0.0,20000.0,0,19
0,4,2,161131.30530102758,3,0.0,20000.0,0,19
0,5,3,213234.46543880476,3,0.0,20000.0,0,19
0,6,3,690634.494421052,3,0.0,20000.0,0,19
0,7,1,538110.2965007429,3,0.0,20000.0,0,19
0,8,3,77950.66502374565,3,0.0,20000.0,0,19
0,9,2,1151598.0865598165,3,0.0,20000.0,0,19
0,10,3,0.0,3,0.0,20000.0,0,19
0,11,2,383986.0459800532,3,0.0,20000.0,0,19
0,12,0,0.0,3,0.0,20000.0,0,19
0,13,2,1324637.1446873157,3,0.0,20000.0,0,19
0,14,3,1601052.0353846424,3,0.0,20000.0,0,19
0,15,3,2030469.1149542537,3,0.0,20000.0,0,19
0,16,2,60359.06578258856,3,0.0,20000.0,0,19
0,17,3,11739383.201304967,3,0.0,20000.0,0,19
0,18,3,6247091.975793167,3,0.0,20000.0,0,19
0,19,2,974852.3809063772,3,0.0,20000.0,0,19
0,20,1,187008.50813743623,3,0.0,20000.0,0,19
0,21,2,0.0,3,0.0,20000.0,0,19
0,22,2,244743.44803330878,3,0.0,20000.0,0,19
0,23,2,0.0,3,0.0,20000.0,0,19
0,24,1,0.0,3,0.0,20000.0,0,19
0,25,3,258896.20228764892,3,0.0,20000.0,0,19
0,26,1,361334.11739356484,3,0.0,20000.0,0,19
0,27,0,110216.53906423642,3,0.0,20000.0,0,19
0,28,3,313921.573095798,3,0.0,20000.0,0,19
0,29,1,133496.06534801752,3,0.0,20000.0,0,19
0,30,2,251909.85770158115,3,0.0,20000.0,0,19
0,31,3,3374658.4305088306,3,0.0,20000.0,0,19
0,32,0,0.0,3,0.0,20000.0,0,19
0,33,3,1228406.0199828506,3,0.0,20000.0,0,19
0,34,2,173427.17113487102,3,0.0,20000.0,0,19
0,35,1,1656864.5574968907,3,0.0,20000.0,0,19
0,36,2,1832863.425801074,3,0.0,20000.0,0,19
0,37,2,2143080.4282936384,3,0.0,20000.0,0,19
0,38,2,906300.0233242302,3,0.0,20000.0,0,19
0,39,2,0.0,3,0.0,20000.0,0,19
0,40,2,1569475.312169832,3,0.0,20000.0,0,19
0,41,1,79051.79559986468,3,0.0,20000.0,0,19
0,42,1,1040999.490358636,3,0.0,20000.0,0,19
0,43,3,6618000.198089238,3,0.0,20000.0,0,19
0,44,2,1295819.772505703,3,0.0,20000.0,0,19
0,45,2,47897.33202221205,3,0.0,20000.0,0,19
0,46,1,323517.5642736873,3,0.0,20000.0,0,19
0,47,3,825541.3801001223,3,0.0,20000.0,0,19
0,48,1,636418.1129153224,3,0.0,20000.0,0,19
0,49,2,795075.0144238777,3,0.0,20000.0,0,19
0,50,2,0.0,3,0.0,20000.0,0,19
0,51,1,1597011.2425208704,3,0.0,20000.0,0,19
0,52,0,8062.002767687794,3,0.0,20000.0,0,19
0,53,1,0.0,3,0.0,20000.0,0,19
0,54,1,6737.58554124635,3,0.0,20000.0,0,19
0,55,2,0.6727458927998669,3,0.0,20000.0,0,19
0,56,1,359747.5564485409,3,0.0,20000.0,0,19
0,57,3,0.0,3,0.0,20000.0,0,19
0,58,3,223942.3280697756,3,0.0,20000.0,0,19
0,59,2,702971.366425018,3,0.0,20000.0,0,19
0,60,3,651167.2154349745,3,0.0,20000.0,0,19
0,61,3,4453692.10556351,3,0.0,20000.0,0,19
0,62,3,34014.34914257485,3,0.0,20000.0,0,19
0,63,2,14367.733292010424,3,0.0,20000.0,0,19
0,64,2,7159566.050193964,3,0.0,20000.0,0,19
0,65,2,395440.96944323974,3,0.0,20000.0,0,19
0,66,0,78883.28067134654,3,0.0,20000.0,0,19
0,67,3,2612399.441538053,3,0.0,20000.0,0,19
0,68,2,263516.9276300286,3,0.0,20000.0,0,19
0,69,1,1070069.8779389781,3,0.0,20000.0,0,19
0,70,2,7409.701797170623,3,0.0,20000.0,0,19
0,71,3,0.0,3,0.0,20000.0,0,19
0,72,3,2830498.983918488,3,0.0,20000.0,0,19
0,73,3,4999164.904887083,3,0.0,20000.0,0,19
0,74,3,160008.0669308771,3,0.0,20000.0,0,19
0,75,3,1984848.7347358153,3,0.0,20000.0,0,19
0,76,3,2243317.172517809,3,0.0,20000.0,0,19
0,77,3,411944.13734164834,3,0.0,20000.0,0,19
0,78,3,3272480.8821109515,3,0.0,20000.0,0,19
0,79,2,1977060.8360965357,3,0.0,20000.0,0,19
0,80,3,680293.5100023819,3,0.0,20000.0,0,19
0,81,3,10528346.516584681,3,0.0,20000.0,0,19
