,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick,ag_fac,mig_util,mig_threshold,comm_scale
0,1,0,0.0,0,1526.334903797108,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,2,0,0.0,0,1689.00412595006,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,3,0,0.0,0,1638.7149896973676,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,4,0,0.0,0,1749.1762406899318,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,5,0,0.0,0,1707.5094039665125,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,6,0,0.0,0,1513.2412504939464,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,7,0,0.0,0,1774.116303593218,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,8,0,0.0,0,1737.9719986505886,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,9,0,0.0,0,1750.7011443751137,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,10,0,0.0,0,1775.6457474602837,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,11,0,0.0,0,1635.839726623775,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,12,0,0.0,0,1725.59619867299,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,13,0,0.0,0,1736.620924887956,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,14,0,0.0,0,1541.0871671335055,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,15,0,0.0,0,1641.8622892485275,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,16,0,0.0,0,1876.2494111810904,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,17,0,0.0,0,1733.64202570665,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,18,0,0.0,0,1817.3565868659907,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,19,0,0.0,0,1896.009845579667,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,20,0,0.0,0,1818.7468359167785,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,21,0,0.0,0,1770.5377091122953,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,22,0,0.0,0,1745.559955012752,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,23,0,0.0,0,1867.7005565043046,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,24,0,0.0,0,1780.5670444464015,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,25,0,0.0,0,1741.759538645255,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,26,0,0.0,0,1716.80367650384,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,27,0,0.0,0,1797.9558123031793,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,28,0,0.0,0,1873.9397471502684,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,29,0,0.0,0,1870.628577150189,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,30,0,797827.1344189665,0,1805.225043830538,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,31,0,0.0,0,1496.7320340708454,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,32,0,0.0,0,1814.7443493327035,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,33,0,0.0,0,1802.9938882475328,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,34,0,0.0,0,1806.0167309314654,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
0,35,0,0.0,0,1891.3838926924582,20000.0,0,19,1000,3899.189617273689,67724674.25073282,0
