,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,8914820.409147121,2,16645.882872130005,20000.0,0,19
0,2,0,8944080.640487637,2,17118.31533268844,20000.0,0,19
0,3,0,17514351.37891521,2,17757.187307563396,20000.0,0,19
0,4,0,7793770.018375445,2,16952.85709686948,20000.0,0,19
0,5,1,7020407.318030736,2,18219.553464752815,20000.0,0,19
0,6,0,5667915.757478735,2,17653.561266506167,20000.0,0,19
0,7,1,7634574.500192273,2,17216.912310748416,20000.0,0,19
0,8,0,6466810.048486803,2,16867.382509691848,20000.0,0,19
0,9,0,8940432.347050091,2,18267.285137297546,20000.0,0,19
0,10,0,5978370.008051365,2,17876.275299411187,20000.0,0,19
0,11,0,4090290.4124011872,2,17333.5043975126,20000.0,0,19
0,12,0,7648127.099061256,2,17822.64802711533,20000.0,0,19
0,13,0,6227013.5557772415,2,18534.769126496456,20000.0,0,19
0,14,0,10334645.628268933,2,17960.819603063097,20000.0,0,19
0,15,0,861487.1139058834,2,18460.736154779428,20000.0,0,19
0,16,1,8187295.481659267,2,18500.465582484347,20000.0,0,19
0,17,0,13017084.747170866,2,17491.162277847932,20000.0,0,19
0,18,0,7855312.432946145,2,18030.011947643085,20000.0,0,19
0,19,0,3285788.188650502,2,16705.873733288576,20000.0,0,19
0,20,1,10639868.602088904,2,18212.286445768797,20000.0,0,19
0,21,0,6598497.243698219,2,16882.214144942725,20000.0,0,19
0,22,0,3014476.523281038,2,16763.144047299007,20000.0,0,19
0,23,0,4254289.368004479,2,18550.34041651391,20000.0,0,19
0,24,0,3839674.074143232,2,17241.76968659648,20000.0,0,19
0,25,1,2323777.2761935936,2,16663.320122347275,20000.0,0,19
0,26,1,6919782.917494109,2,18162.115806491838,20000.0,0,19
0,27,0,7898518.134829363,2,18023.939936963434,20000.0,0,19
0,28,0,13532103.387645518,2,17314.971931519427,20000.0,0,19
0,29,0,3552550.140187639,2,17159.85290311554,20000.0,0,19
0,30,1,10782220.758969547,2,17928.048616443408,20000.0,0,19
0,31,0,8258620.09475724,2,17910.99955811626,20000.0,0,19
0,32,0,6234007.822556742,2,17734.688842675863,20000.0,0,19
0,33,0,1301203.5921303907,2,17166.942576982,20000.0,0,19
0,34,1,2642203.7638609726,2,17871.685232782882,20000.0,0,19
0,35,1,5170842.421854208,2,16896.63940246627,20000.0,0,19
0,36,1,12121693.332152363,2,17726.512245513408,20000.0,0,19
0,37,0,3735983.2247607205,2,16755.380747233477,20000.0,0,19
0,38,2,11667832.222820457,2,16988.256789915366,20000.0,0,19
0,39,1,5440339.071060083,2,17117.135465023403,20000.0,0,19
0,40,1,6206358.3750713905,2,15994.013957501385,20000.0,0,19
0,41,0,10116364.100299131,2,16777.651755634037,20000.0,0,19
0,42,0,8862031.31096675,2,18110.770198154907,20000.0,0,19
0,43,0,3949788.076423189,2,17550.826170022658,20000.0,0,19
0,44,0,8919273.76843244,2,18079.345537322188,20000.0,0,19
0,45,0,4790353.230100273,2,18388.27759764854,20000.0,0,19
0,46,1,9179045.400999937,2,17784.492554081844,20000.0,0,19
0,47,1,9403799.906537276,2,17215.275712206472,20000.0,0,19
0,48,0,6115777.042976219,2,17058.222156696018,20000.0,0,19
0,49,0,3238303.6221377384,2,15720.995562474282,20000.0,0,19
0,50,0,7725155.383844196,2,17237.658409042597,20000.0,0,19
0,51,0,7630144.028312929,2,17315.651104243352,20000.0,0,19
0,52,0,4075725.892780199,2,16928.61977297822,20000.0,0,19
0,53,1,10034122.362777937,2,18202.915344395522,20000.0,0,19
0,54,1,10783239.659740226,2,16869.685927284736,20000.0,0,19
0,55,0,7722747.379320144,2,18131.5617840652,20000.0,0,19
0,56,1,10387097.724011643,2,17728.60857629879,20000.0,0,19
0,57,0,1338397.888401894,2,18152.613443196882,20000.0,0,19
0,58,0,3584189.9760479038,2,17680.293826651203,20000.0,0,19
0,59,0,9717801.690515269,2,18158.765900956518,20000.0,0,19
0,60,0,6706262.848929285,2,17858.946759969873,20000.0,0,19
0,61,0,2316738.3479753165,2,17869.714339105776,20000.0,0,19
0,62,1,6197354.911107432,2,17462.601212158843,20000.0,0,19
0,63,0,7236146.8957491685,2,18397.667289568828,20000.0,0,19
0,64,1,9974593.115581315,2,17290.457907703967,20000.0,0,19
0,65,0,7015948.165116907,2,17964.431271305737,20000.0,0,19
0,66,1,9985619.4341899,2,18572.45134005625,20000.0,0,19
0,67,0,6739115.259540499,2,17041.03321506726,20000.0,0,19
0,68,1,4538222.238360957,2,16809.900077136906,20000.0,0,19
0,69,0,5048543.375403326,2,18681.737422344602,20000.0,0,19
0,70,0,5656768.945712283,2,17393.509340730187,20000.0,0,19
0,71,1,7546422.198720326,2,17764.15404827962,20000.0,0,19
0,72,1,11176928.303776497,2,17595.1637703336,20000.0,0,19
0,73,0,6857757.767945385,2,16790.62289434966,20000.0,0,19
0,74,0,3698394.297585563,2,17547.61497697477,20000.0,0,19
0,75,0,4867785.639689188,2,18047.25026838089,20000.0,0,19
0,76,0,16582178.735260352,2,17840.92365487188,20000.0,0,19
0,77,1,3971975.468489246,2,17136.842497559024,20000.0,0,19
0,78,0,1832430.442288049,2,17989.436208407395,20000.0,0,19
0,79,0,5806482.816961953,2,17186.532212879996,20000.0,0,19
0,80,0,4390305.785446691,2,17213.585761375954,20000.0,0,19
0,81,0,9001951.371752173,2,17458.281341320402,20000.0,0,19
0,82,0,6907361.947911478,2,16630.46025222105,20000.0,0,19
0,83,0,1223603.9035399489,2,18352.44499357347,20000.0,0,19
0,84,0,6067363.677227323,2,17437.55201393342,20000.0,0,19
0,85,2,18724625.65434447,2,18821.76776023592,20000.0,0,19
0,86,1,8877874.662364097,2,16615.542020369085,20000.0,0,19
0,87,1,10127515.826596856,2,18018.793265906887,20000.0,0,19
0,88,1,11199663.774737695,2,17702.48060106363,20000.0,0,19
0,89,0,10205811.463389259,2,17925.644975915868,20000.0,0,19
0,90,0,12124749.926170759,2,17063.74576613635,20000.0,0,19
0,91,0,4751762.945101626,2,16898.089841280675,20000.0,0,19
0,92,0,3751478.2492736853,2,18607.00545221384,20000.0,0,19
0,93,0,5268296.32147643,2,17394.99741666612,20000.0,0,19
0,94,0,7333898.497261573,2,18596.383003013016,20000.0,0,19
0,95,1,11297395.954062732,2,18165.981633996176,20000.0,0,19
0,96,0,10286880.744386923,2,16879.71392071598,20000.0,0,19
0,97,0,5957070.649272862,2,17810.182352833224,20000.0,0,19
0,98,0,5644799.18103146,2,17715.078279242145,20000.0,0,19
0,99,0,2679189.1866576965,2,17067.545865086915,20000.0,0,19
0,100,0,5051169.652200458,2,18457.31621813851,20000.0,0,19
0,1,0,11981784.437251626,2,18264.803502973115,20000.0,0,19
0,2,0,8546602.128180293,2,16704.66537513547,20000.0,0,19
0,3,0,4077949.8416997553,2,16271.000150468602,20000.0,0,19
0,4,0,4718357.731807294,2,16575.859220336333,20000.0,0,19
0,5,0,10333861.659153005,2,17526.09546542343,20000.0,0,19
0,6,0,4379756.46703804,2,17301.353706275153,20000.0,0,19
0,7,0,6416686.092523006,2,16480.333988829098,20000.0,0,19
0,8,0,10255464.249648651,2,18111.17202644715,20000.0,0,19
0,9,0,18198190.536702767,2,17583.03677810301,20000.0,0,19
0,10,0,7833579.287224629,2,18366.68309216093,20000.0,0,19
0,11,0,6956529.94614303,2,17028.90210406596,20000.0,0,19
0,12,0,10880806.126909932,2,16593.715050693416,20000.0,0,19
0,13,0,12440005.521826722,2,17866.94030929162,20000.0,0,19
0,14,1,21837134.71432356,2,18215.8975910883,20000.0,0,19
0,15,0,6422819.575948508,2,18084.257400885996,20000.0,0,19
0,16,0,14831481.559130436,2,18447.046638716456,20000.0,0,19
0,17,0,7164204.79447562,2,17191.76137634836,20000.0,0,19
0,18,0,635197.7422130501,2,16230.431573252112,20000.0,0,19
0,19,1,15241335.316138161,2,17861.84272034224,20000.0,0,19
0,20,0,6598698.691356773,2,15731.883076815346,20000.0,0,19
0,21,0,13379868.66198492,2,16481.407439127117,20000.0,0,19
0,22,0,849336.265064531,2,18166.694856389724,20000.0,0,19
0,23,0,0.0,2,16632.6435803213,20000.0,0,19
0,24,0,9656916.048376467,2,17370.736937919046,20000.0,0,19
0,25,0,10821248.932457061,2,18481.49556796098,20000.0,0,19
0,26,0,15271465.049273241,2,16762.83942235294,20000.0,0,19
0,27,0,13178371.323934048,2,17406.186377584927,20000.0,0,19
0,28,0,6413012.771724739,2,16753.65496202033,20000.0,0,19
0,29,0,1229633.1556679613,2,18738.666623060486,20000.0,0,19
0,30,0,4071939.748246146,2,18434.780163232554,20000.0,0,19
0,31,0,294231.56623014255,2,15850.432488714905,20000.0,0,19
0,32,0,6426098.204182706,2,18225.766698204934,20000.0,0,19
0,33,0,12335977.185112486,2,17501.844756181115,20000.0,0,19
0,34,0,10295183.824406255,2,16891.35497695486,20000.0,0,19
0,35,0,19340857.63307423,2,17245.6906773793,20000.0,0,19
0,36,0,12056965.489071406,2,17885.698529850066,20000.0,0,19
0,37,0,17556402.99936932,2,18630.061847343495,20000.0,0,19
0,38,0,21910811.507958855,2,17175.182251865506,20000.0,0,19
0,39,0,11217061.92596462,2,16552.30755720533,20000.0,0,19
0,40,1,10895081.022369204,2,17261.78377881122,20000.0,0,19
0,41,0,1067862.0018375362,2,17288.565801562738,20000.0,0,19
0,42,0,7593661.82302117,2,17482.99874571947,20000.0,0,19
0,43,0,25820173.147582423,2,18326.0424079082,20000.0,0,19
0,44,0,12394317.611430468,2,17965.685644179674,20000.0,0,19
0,45,0,9428337.166756682,2,16674.97150648052,20000.0,0,19
0,46,0,13420742.296194645,2,18075.500864510246,20000.0,0,19
0,47,0,5394327.454808213,2,16689.35576038602,20000.0,0,19
0,48,0,12383889.752162287,2,17025.50641289657,20000.0,0,19
0,49,0,11608744.30793359,2,18255.387182891096,20000.0,0,19
0,50,0,879597.2067243331,2,18016.38533145963,20000.0,0,19
0,51,1,14219758.588868458,2,18112.955738442524,20000.0,0,19
0,52,0,6403505.823252192,2,17709.525168565855,20000.0,0,19
0,53,0,9382878.518061953,2,17518.36292394143,20000.0,0,19
0,54,0,15064562.594371894,2,17581.83771880981,20000.0,0,19
0,55,0,18202007.796292696,2,18069.639848198403,20000.0,0,19
0,56,0,7548365.887783414,2,17065.938796072514,20000.0,0,19
0,57,1,11744806.665850984,2,16838.345012619837,20000.0,0,19
0,58,0,15587331.408618905,2,17767.174214549486,20000.0,0,19
0,59,0,3224878.6598605635,2,16810.035562365727,20000.0,0,19
0,60,0,8609863.796410693,2,16754.178462663425,20000.0,0,19
0,61,0,14564051.016234446,2,16536.71263200751,20000.0,0,19
0,62,0,11412894.2607899,2,18471.444540586617,20000.0,0,19
0,63,0,13681407.17299554,2,18344.333860356608,20000.0,0,19
0,64,0,26707646.38612937,2,16691.457262742664,20000.0,0,19
0,65,0,6624664.524403283,2,17756.915688926685,20000.0,0,19
0,66,0,5362790.111210736,2,17021.115486021612,20000.0,0,19
0,67,0,20952766.76129213,2,18630.92393830929,20000.0,0,19
0,68,0,16861843.909796204,2,18936.14898418916,20000.0,0,19
0,69,0,17362339.11927777,2,18672.282002857883,20000.0,0,19
0,70,0,7678569.166541903,2,17456.19081281433,20000.0,0,19
0,71,0,5965515.360432431,2,17682.45134160974,20000.0,0,19
0,72,0,18465739.309850935,2,18098.886206599458,20000.0,0,19
0,73,0,11063409.782675615,2,18595.86460183808,20000.0,0,19
0,74,0,6521591.893056519,2,16933.89434802371,20000.0,0,19
0,75,0,6594027.715289542,2,17208.853433565037,20000.0,0,19
0,76,0,5496064.119643344,2,17082.502656972887,20000.0,0,19
0,77,0,18040842.30244702,2,17966.141976928888,20000.0,0,19
0,78,0,10153741.38874439,2,18091.6255713356,20000.0,0,19
0,79,0,1116234.2492288146,2,17980.596145371586,20000.0,0,19
0,80,0,16415890.93784148,2,17238.347667435064,20000.0,0,19
0,81,0,7502630.805491652,2,16539.238116089862,20000.0,0,19
0,82,0,12364812.834740078,2,18541.53428394814,20000.0,0,19
0,83,0,18333703.81526242,2,17189.602890330454,20000.0,0,19
0,84,0,1342849.6934959474,2,17473.35967327409,20000.0,0,19
0,85,0,1258241.4636324039,2,17507.345546239183,20000.0,0,19
