,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,19192284.927430253,0,18601.268067968158,20000.0,0,19
0,2,0,10767775.284929225,1,17967.0083888815,20000.0,0,19
0,3,2,7986808.776236351,2,0.0,20000.0,0,19
0,4,0,7847176.83309812,2,16711.338497633657,20000.0,0,19
0,5,0,17260978.742868472,0,16804.367488202173,20000.0,0,19
0,6,0,1506659.761714002,2,0.0,20000.0,0,19
0,7,0,10853.86763094485,3,0.0,20000.0,0,19
0,8,0,485197.05630324746,2,0.0,20000.0,0,19
0,9,0,11735478.565545449,0,16617.940760596255,20000.0,0,19
0,10,1,13032450.722999534,1,18546.069999650816,20000.0,0,19
0,11,0,2263112.449509126,2,0.0,20000.0,0,19
0,12,0,4778416.345158544,3,0.0,20000.0,0,19
0,13,0,14446738.428212022,1,18083.913065350942,20000.0,0,19
0,14,0,200006.9776317936,2,0.0,20000.0,0,19
0,15,0,3197379.226295328,2,0.0,20000.0,0,19
0,16,0,7363559.208503313,0,17979.626276750376,20000.0,0,19
0,17,0,7429191.5322926035,1,17393.327518902734,20000.0,0,19
0,18,0,13764207.679411618,1,18156.84910973272,20000.0,0,19
0,19,0,707777.9503926563,3,0.0,20000.0,0,19
0,20,0,2237127.915941366,3,0.0,20000.0,0,19
0,21,0,611008.4015286482,2,0.0,20000.0,0,19
0,22,0,1740238.7098134353,3,0.0,20000.0,0,19
0,23,1,2644982.0257293265,2,0.0,20000.0,0,19
0,24,0,3158221.666103217,3,18481.50182371139,20000.0,0,19
0,25,0,18274210.24221928,1,17645.18538580198,20000.0,0,19
0,26,0,10313820.186567485,2,18465.608651078554,20000.0,0,19
0,27,0,13151903.904120745,1,17259.731841896537,20000.0,0,19
0,28,0,1521285.8625629055,1,17387.355137320792,20000.0,0,19
0,29,0,5662699.1672632145,2,17903.398269244834,20000.0,0,19
0,30,1,556202.1501193652,1,0.0,20000.0,0,19
0,31,0,9633062.316038944,0,16278.79087043637,20000.0,0,19
0,32,0,1085418.0701148228,1,17587.645343956672,20000.0,0,19
0,33,0,12957195.093773434,1,16680.795803721427,20000.0,0,19
0,34,0,4514274.898487948,1,17066.188694598757,20000.0,0,19
0,35,1,3359062.732134439,1,16310.664390100143,20000.0,0,19
0,36,1,4939833.515695053,3,17125.38541703737,20000.0,0,19
0,37,0,3610247.037749081,3,0.0,20000.0,0,19
0,38,0,13253918.167428505,1,17693.527989993516,20000.0,0,19
0,39,1,1113735.8316435944,2,0.0,20000.0,0,19
0,40,0,3332275.68356364,1,0.0,20000.0,0,19
0,41,0,144448.94286793648,3,0.0,20000.0,0,19
0,42,1,2248274.121201042,2,0.0,20000.0,0,19
0,43,0,6353435.039039236,2,16297.761271754041,20000.0,0,19
0,44,1,0.0,3,0.0,20000.0,0,19
0,45,0,4926874.276204843,2,0.0,20000.0,0,19
0,46,1,3930915.7689942024,1,17988.118530889427,20000.0,0,19
0,47,0,4634145.892526835,3,0.0,20000.0,0,19
0,48,0,8853104.86914544,1,16329.666762205217,20000.0,0,19
0,49,0,0.0,1,15951.304898121089,20000.0,0,19
0,50,0,11266412.007476749,1,17962.226389176245,20000.0,0,19
0,51,0,18211711.450902387,1,17152.684693114417,20000.0,0,19
0,52,1,1249069.0401619542,3,0.0,20000.0,0,19
0,53,0,5863854.60308126,1,16503.0343514645,20000.0,0,19
0,54,0,13085707.700043807,1,17942.21167688406,20000.0,0,19
0,55,1,1760921.6216668335,3,0.0,20000.0,0,19
0,56,0,3521381.857315747,3,0.0,20000.0,0,19
0,57,1,3281877.5964463875,1,0.0,20000.0,0,19
0,58,1,2394828.0078399084,2,0.0,20000.0,0,19
0,59,0,9103962.557912821,2,17100.158457807287,20000.0,0,19
0,60,0,7111160.687516724,1,16522.959138683564,20000.0,0,19
0,61,0,3458547.5281886794,2,0.0,20000.0,0,19
0,62,0,3717060.390072227,1,15948.621076246185,20000.0,0,19
0,63,0,3872714.726055561,2,0.0,20000.0,0,19
0,64,0,9913461.007876622,1,18467.76122328131,20000.0,0,19
0,65,1,5848216.959759021,1,18465.94838607989,20000.0,0,19
0,66,0,5981786.493579566,2,0.0,20000.0,0,19
0,67,0,6063142.065338983,3,0.0,20000.0,0,19
0,68,0,8153744.1524947155,1,18150.366840727347,20000.0,0,19
0,69,0,493039.46262475173,1,15170.503549920128,20000.0,0,19
0,70,0,13380357.29463853,1,18612.109777948892,20000.0,0,19
0,71,0,13279652.03992563,1,18525.7355821608,20000.0,0,19
0,72,0,1317409.9784167772,2,0.0,20000.0,0,19
0,73,0,9153410.16504446,2,18552.873694099446,20000.0,0,19
0,74,0,508776.4411195095,3,0.0,20000.0,0,19
0,75,1,8981962.45564352,1,17477.55341469267,20000.0,0,19
0,76,0,6568377.82728443,0,18387.060685131473,20000.0,0,19
0,77,0,11436394.628162265,2,17592.59879184542,20000.0,0,19
0,78,0,664183.7004710924,2,0.0,20000.0,0,19
0,79,0,11315952.597500337,0,16587.27982143191,20000.0,0,19
0,80,0,4217424.09783257,2,16903.781457334113,20000.0,0,19
0,81,0,6105428.507147231,2,18454.891806827985,20000.0,0,19
0,82,0,897154.7075663311,2,0.0,20000.0,0,19
0,83,0,1336938.4014736437,2,16951.743403855984,20000.0,0,19
