,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2223606.46667018,0,18511.56876700512,20000.0,0,19
0,2,0,13972638.499813871,0,18392.451448633263,20000.0,0,19
0,3,0,14124096.452076487,0,18584.526636688533,20000.0,0,19
0,4,0,6217259.339588515,0,17532.601645459355,20000.0,0,19
0,5,0,9769126.46345269,0,17517.312358095107,20000.0,0,19
0,6,0,9109139.247132605,0,18278.9354764642,20000.0,0,19
0,7,0,14438520.67587383,0,17311.59212069084,20000.0,0,19
0,8,0,6952310.769450602,0,16636.292321492543,20000.0,0,19
0,9,0,20333389.659993943,0,18351.26307193589,20000.0,0,19
0,10,0,8585229.330742387,0,17281.480732433494,20000.0,0,19
0,11,0,13365358.403402993,0,17726.071940870417,20000.0,0,19
0,12,0,26386644.973242927,0,18276.63812782489,20000.0,0,19
0,13,0,5869633.605111494,0,17101.828991437145,20000.0,0,19
0,14,0,6363362.5704035675,0,17327.08965947887,20000.0,0,19
0,15,0,11493797.558764966,0,17305.274835047967,20000.0,0,19
0,16,0,13493774.1959993,0,16708.367741913,20000.0,0,19
0,17,0,11107229.429861106,0,16088.479835914648,20000.0,0,19
0,18,0,1889247.7482530896,0,16552.45928531177,20000.0,0,19
0,19,0,21665534.120710824,0,18739.104268776904,20000.0,0,19
0,20,0,31324742.45994349,0,17007.93528578616,20000.0,0,19
0,21,0,18291442.15935301,0,18431.182679836264,20000.0,0,19
0,22,0,6572337.773745409,0,18373.771968979545,20000.0,0,19
0,23,0,15670104.24204037,0,18381.897951064784,20000.0,0,19
0,24,0,17174160.240132354,0,15813.725405125315,20000.0,0,19
0,25,0,22404904.591423254,0,16916.979773870407,20000.0,0,19
0,26,0,14758710.177389717,0,18268.288509724523,20000.0,0,19
0,27,0,10687566.405995648,0,16787.090198842056,20000.0,0,19
0,28,0,24992108.522162568,0,18272.89295330214,20000.0,0,19
0,29,0,6096801.921508261,0,18208.64250444773,20000.0,0,19
0,30,0,14063398.927085342,0,17347.944945936608,20000.0,0,19
0,31,0,1977862.0325663975,0,17061.190862147152,20000.0,0,19
0,32,0,6608582.678703952,0,17000.500922225467,20000.0,0,19
0,33,0,21829832.97818685,0,16920.789002205347,20000.0,0,19
0,34,0,20779978.156084564,0,18358.764346707212,20000.0,0,19
0,35,0,21920068.254701424,0,17410.479179156016,20000.0,0,19
0,36,0,4973697.761685378,0,18138.954599746172,20000.0,0,19
0,37,0,17631948.179387078,0,16751.046390955336,20000.0,0,19
0,38,0,18610295.803543244,0,17266.726401374235,20000.0,0,19
0,39,0,11574404.944638208,0,15881.941123018858,20000.0,0,19
0,40,0,12587572.474071465,0,15714.613937958848,20000.0,0,19
0,41,0,1685212.482438738,0,17471.568309103917,20000.0,0,19
0,42,0,13242239.649045449,0,16301.698457768434,20000.0,0,19
0,43,0,16059146.391373493,0,18028.469963157546,20000.0,0,19
0,44,0,6119638.058871541,0,16809.512456597637,20000.0,0,19
0,45,0,13540446.209786288,0,18368.22694883498,20000.0,0,19
0,46,0,25817215.443579562,0,16891.088039007405,20000.0,0,19
0,47,0,15614726.768750463,0,18337.598019148772,20000.0,0,19
0,48,0,5756398.433998719,0,16422.73011049037,20000.0,0,19
0,49,0,9469904.76748066,0,17467.90728177661,20000.0,0,19
0,50,0,12985891.634906532,0,17676.492517877454,20000.0,0,19
0,51,0,16579838.994258313,0,16544.79042567147,20000.0,0,19
0,52,0,34018592.96455463,0,18572.9310788317,20000.0,0,19
0,53,0,21796125.152996186,0,15943.850334051316,20000.0,0,19
0,54,0,17466024.517556194,0,18054.528272298423,20000.0,0,19
0,55,0,2023165.5248292335,0,17333.273756965064,20000.0,0,19
0,56,0,16964724.707639296,0,17239.8368986203,20000.0,0,19
0,57,0,17944592.330883786,0,18112.602254737794,20000.0,0,19
0,58,0,5324643.934299511,0,16825.678401665144,20000.0,0,19
0,59,0,9027038.432536874,0,16962.277999775146,20000.0,0,19
0,60,0,15052585.825806601,0,18117.842734860395,20000.0,0,19
0,61,0,56587489.269732095,0,17567.851314371143,20000.0,0,19
0,62,0,14540603.53380656,0,17248.392338789745,20000.0,0,19
0,63,0,18412983.06050972,0,18717.806036013088,20000.0,0,19
0,64,0,21279734.488963313,0,16972.02965362669,20000.0,0,19
0,65,0,37392862.64375932,0,16980.41940771335,20000.0,0,19
0,66,0,8308034.163517725,0,16389.040518032827,20000.0,0,19
0,67,0,18922273.328453366,0,16552.99469414463,20000.0,0,19
0,68,0,2303520.8423564006,0,16953.13841722027,20000.0,0,19
0,69,0,22960374.470512092,0,17760.03774953773,20000.0,0,19
0,70,0,21489612.669185136,0,18220.76953317101,20000.0,0,19
0,71,0,8037270.507189925,0,17022.307922213062,20000.0,0,19
0,72,0,8866151.506565094,0,17371.64170889505,20000.0,0,19
0,73,0,7257021.241175534,0,18330.867131482053,20000.0,0,19
0,74,0,12742159.819911784,0,15822.535243207001,20000.0,0,19
0,75,0,28802816.049035367,0,17930.295441105554,20000.0,0,19
0,76,0,16382853.793446554,0,16729.435604928225,20000.0,0,19
0,77,0,14728790.832852913,0,17627.911172193337,20000.0,0,19
0,78,0,5845509.5320927035,0,17565.362616737893,20000.0,0,19
0,79,0,11927351.923322119,0,16825.37520623661,20000.0,0,19
0,80,0,6918863.948707495,0,18262.34689202991,20000.0,0,19
0,81,0,27798582.142821275,0,17914.102909910114,20000.0,0,19
0,82,0,11529670.890584733,0,17776.61348642731,20000.0,0,19
0,83,0,19235803.206661835,0,17115.941644291135,20000.0,0,19
0,84,0,16385260.18327765,0,17078.52722375557,20000.0,0,19
0,85,0,17966866.015277922,0,16440.39688027891,20000.0,0,19
0,86,0,9766062.87724153,0,17320.97880054856,20000.0,0,19
0,87,0,14036874.184057778,0,18490.41049977267,20000.0,0,19
0,88,0,1885497.3290559296,0,16857.26668851278,20000.0,0,19
0,89,0,30540992.359120894,0,18627.577260681235,20000.0,0,19
0,90,0,9408944.234284988,0,17370.70023190511,20000.0,0,19
0,91,0,7531541.881618358,0,17254.9764664471,20000.0,0,19
0,92,0,8446415.732877703,0,17550.749588389706,20000.0,0,19
0,93,0,8010500.844161032,0,16981.650880675865,20000.0,0,19
0,94,0,900120.4224597352,0,16550.30232765442,20000.0,0,19
0,95,0,15965285.066785797,0,17527.675897347573,20000.0,0,19
0,96,0,6120604.955722944,0,16359.596256033661,20000.0,0,19
0,97,0,5176758.738613855,0,17344.81757774514,20000.0,0,19
0,98,0,27661257.45494787,0,17502.174075002313,20000.0,0,19
0,99,0,25421653.20737949,0,17336.732846559116,20000.0,0,19
0,100,0,3711461.156045839,0,16801.173547749433,20000.0,0,19
0,1,0,29582303.77865629,0,17331.07099627301,20000.0,0,19
