,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,21558880.78971148,2,16357.935319097473,20000.0,0,19
0,2,1,11847188.177569158,2,16490.347641719367,20000.0,0,19
0,3,0,12103575.66476045,2,18302.12927670332,20000.0,0,19
0,4,1,16808991.92895236,2,18339.155727554862,20000.0,0,19
0,5,0,32355.856321158877,2,16585.34586315532,20000.0,0,19
0,6,0,14964541.210566727,2,18191.089807898774,20000.0,0,19
0,7,0,35972530.74274388,2,18277.55495856784,20000.0,0,19
0,8,1,6403109.657205156,2,17152.61332894738,20000.0,0,19
0,9,0,10023569.09466992,2,18196.14142011098,20000.0,0,19
0,10,0,8553531.464095676,2,17005.605498564564,20000.0,0,19
0,11,0,3657767.5947711747,2,17100.654667074898,20000.0,0,19
0,12,1,22795068.440909382,2,17038.16299420563,20000.0,0,19
0,13,0,23249683.468468536,2,18333.104955605006,20000.0,0,19
0,14,0,9694518.740932964,2,18245.26784275074,20000.0,0,19
0,15,0,18906809.94325198,2,17291.119002580926,20000.0,0,19
0,16,0,6522218.311900203,2,18431.0609071764,20000.0,0,19
0,17,0,17731236.835308768,2,17030.168523380795,20000.0,0,19
0,18,0,16270050.583062196,2,17569.494626053758,20000.0,0,19
0,19,0,17829677.215631053,2,16992.660683978003,20000.0,0,19
0,20,1,24127620.49343631,2,18680.18639367636,20000.0,0,19
0,21,0,6389640.727917597,2,17290.835018327765,20000.0,0,19
0,22,0,5959487.4503648635,2,18652.614063377074,20000.0,0,19
0,23,1,16419241.039861491,2,16286.509244710032,20000.0,0,19
0,24,0,7896979.542359795,2,18227.40515481165,20000.0,0,19
0,25,1,11841230.951336961,2,16692.576506795696,20000.0,0,19
0,26,0,14529354.886831982,2,17384.744673783312,20000.0,0,19
0,27,0,5796532.297113944,2,17239.50343151837,20000.0,0,19
0,28,0,6655347.414713339,2,17905.896793317916,20000.0,0,19
0,29,1,6228353.036861463,2,18297.165139245513,20000.0,0,19
0,30,0,13352784.870370544,2,16771.86493239292,20000.0,0,19
0,31,0,17943777.682537526,2,18014.137708366954,20000.0,0,19
0,32,0,6456665.826740585,2,16989.024334857175,20000.0,0,19
0,33,0,1572863.9056448026,2,18197.332584482563,20000.0,0,19
0,34,3,995017.0698235768,2,16405.92435015386,20000.0,0,19
0,35,0,13450793.58580307,2,17494.80689605317,20000.0,0,19
0,36,0,7212024.768900075,2,17061.779359876702,20000.0,0,19
0,37,1,7599581.66533968,2,18338.331901182082,20000.0,0,19
0,38,1,20201860.962364137,2,17717.685535972763,20000.0,0,19
0,39,1,11791200.699416041,2,17517.692026176755,20000.0,0,19
0,40,0,17269433.143473767,2,16816.078609765227,20000.0,0,19
0,41,0,4827857.551804661,2,17008.929518066343,20000.0,0,19
0,42,0,31490754.853977975,2,18168.138276697635,20000.0,0,19
0,43,0,5655024.735163425,2,16915.63795489919,20000.0,0,19
0,44,1,12514422.721531527,2,16648.297893511433,20000.0,0,19
0,45,0,7151108.899093984,2,18220.159488643476,20000.0,0,19
0,46,0,24117819.48332603,2,18248.48575230974,20000.0,0,19
0,47,1,17589570.883881096,2,17951.47174421148,20000.0,0,19
0,48,0,6759259.966158321,2,18146.43510684796,20000.0,0,19
0,49,1,10502279.267843047,2,16436.308663168293,20000.0,0,19
0,50,0,14245230.956145417,2,16934.576723379207,20000.0,0,19
0,51,0,22380682.868806582,2,18657.934312350764,20000.0,0,19
0,52,0,2713228.0297110155,2,16934.053704067035,20000.0,0,19
0,53,1,12733033.610026779,2,17343.423625882933,20000.0,0,19
0,54,0,6077290.048042064,2,17689.897218193546,20000.0,0,19
0,55,1,7338117.128950824,2,18375.479098686,20000.0,0,19
