,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1584557.7595367464,3,16974.995230022098,20000.0,0,19
0,2,0,4530321.079493085,1,18001.01929997805,20000.0,0,19
0,3,0,15503326.015701074,2,16854.559493745834,20000.0,0,19
0,4,0,34061661.07392738,1,18549.102794004473,20000.0,0,19
0,5,0,11851308.961266395,1,17335.769149777425,20000.0,0,19
0,6,0,9850146.602314344,1,18020.064126346228,20000.0,0,19
0,7,0,6983001.662856314,1,17276.22724976928,20000.0,0,19
0,8,0,11246670.773284512,1,18048.291768726787,20000.0,0,19
0,9,0,8308125.272281185,2,17781.144611341057,20000.0,0,19
0,10,0,7729550.0355347125,2,17739.743431338386,20000.0,0,19
0,11,0,15445655.387813432,1,17631.498951083828,20000.0,0,19
0,12,0,4916597.066689473,3,17304.939695387522,20000.0,0,19
0,13,0,23414312.96560841,1,18366.926185209388,20000.0,0,19
0,14,0,2638526.8774675536,1,16986.823153686844,20000.0,0,19
0,15,0,9967624.501561707,2,16921.14722415804,20000.0,0,19
0,16,0,3975666.552442762,2,17229.007282270937,20000.0,0,19
0,17,0,16864411.50042295,3,17021.01237814467,20000.0,0,19
0,18,0,6851559.265636425,2,17827.455182783644,20000.0,0,19
0,19,0,19124338.308228336,2,17055.7277033829,20000.0,0,19
0,20,0,27132115.92134564,0,18487.093101161186,20000.0,0,19
0,21,0,5339801.821664829,1,16511.98422186513,20000.0,0,19
0,22,0,12837453.27661294,2,16322.366720913442,20000.0,0,19
0,23,0,11185542.148842473,1,17976.552231580194,20000.0,0,19
0,24,0,2944608.487391223,2,17624.05401682008,20000.0,0,19
0,25,0,472104.99145031,2,17120.02883050598,20000.0,0,19
0,26,0,6954264.734292794,3,17407.535459115257,20000.0,0,19
0,27,0,7179140.434603549,3,17530.631774928228,20000.0,0,19
0,28,0,7565877.290823042,1,18258.50283075228,20000.0,0,19
0,29,0,0.0,3,15029.043620204051,20000.0,0,19
0,30,0,0.0,3,15842.52478413384,20000.0,0,19
0,31,0,1600108.7757347128,2,16683.04289337446,20000.0,0,19
0,32,0,8695239.672879541,3,18142.157476134696,20000.0,0,19
0,33,0,7695358.4594748365,2,18250.013242235837,20000.0,0,19
0,34,0,11204270.13639223,1,18289.051133911045,20000.0,0,19
0,35,0,2144833.926256458,1,17224.539396183383,20000.0,0,19
0,36,0,18579638.97103359,2,18441.246419622777,20000.0,0,19
0,37,0,22601203.198586278,1,17652.832423889777,20000.0,0,19
0,38,0,5408645.424658866,1,18317.40707934552,20000.0,0,19
0,39,0,4730267.70727244,3,16882.202237872447,20000.0,0,19
0,40,0,9983308.543034676,2,17708.59024656503,20000.0,0,19
0,41,0,4411967.751799025,3,16398.17479182165,20000.0,0,19
0,42,0,20425572.47446543,0,18398.539970574293,20000.0,0,19
0,43,0,5800269.067352715,1,16980.798593579624,20000.0,0,19
0,44,0,26550569.527007803,0,17589.19498299423,20000.0,0,19
0,45,0,2906312.917219001,2,16211.755639651137,20000.0,0,19
0,46,0,5054042.335730094,3,16408.654698779166,20000.0,0,19
0,47,0,14420941.269628597,1,16586.32242848434,20000.0,0,19
0,48,0,19546848.911449842,2,17275.085474449006,20000.0,0,19
0,49,0,18282498.177010063,1,16860.9007326734,20000.0,0,19
0,50,0,3287521.7351903627,2,18268.546080977445,20000.0,0,19
0,51,0,20649194.77938375,2,16751.758249052767,20000.0,0,19
0,52,0,2357713.261850458,2,16568.278484786857,20000.0,0,19
0,53,0,12804962.859545043,2,16659.595148501736,20000.0,0,19
0,54,0,3815847.502386016,1,16873.075422083537,20000.0,0,19
0,55,0,3889405.0191834033,3,17958.128198435323,20000.0,0,19
0,56,0,4451988.029970829,1,17044.987123684954,20000.0,0,19
0,57,0,11525191.532508137,3,17573.909342996067,20000.0,0,19
0,58,0,16203189.585623084,2,17235.217686928696,20000.0,0,19
0,59,0,7962889.965547047,1,17744.4248841073,20000.0,0,19
0,60,0,5896536.302222597,2,17938.60468688693,20000.0,0,19
0,61,0,24319080.48285302,1,17914.591451632357,20000.0,0,19
0,62,0,18225978.432081204,1,16826.647053033084,20000.0,0,19
0,63,0,4814843.535613313,1,16513.14643554588,20000.0,0,19
0,64,0,19426589.601152025,1,18355.05686368629,20000.0,0,19
0,65,0,7669967.783061878,2,18260.890190371792,20000.0,0,19
0,66,0,13120469.342988756,2,15878.195475463956,20000.0,0,19
0,67,0,19381630.97734686,1,17818.891686164017,20000.0,0,19
0,68,0,13806905.745677216,2,16577.5126764261,20000.0,0,19
0,69,0,18168144.62668695,1,17685.742837948957,20000.0,0,19
0,70,0,713908.958068788,2,17633.70804779356,20000.0,0,19
0,71,0,7403472.717261074,0,16972.88848800886,20000.0,0,19
0,72,0,9310031.42463047,0,17866.036099571153,20000.0,0,19
0,73,0,5605692.891139358,2,17624.4386839634,20000.0,0,19
0,74,0,5041607.682416869,1,17146.622207065266,20000.0,0,19
0,75,0,5034180.756802302,2,16439.372002164382,20000.0,0,19
0,76,0,2640813.500820068,2,17936.54453381661,20000.0,0,19
0,77,0,5189103.797661667,2,18448.651624080623,20000.0,0,19
0,78,0,7145141.788496022,1,17406.02197670893,20000.0,0,19
0,79,0,11284310.10188923,1,16847.77644985425,20000.0,0,19
0,80,0,5506313.54100112,2,17848.008078411433,20000.0,0,19
0,81,0,10104071.999352645,2,17161.121887859514,20000.0,0,19
0,82,0,14050411.648978548,3,17641.424932981667,20000.0,0,19
0,83,0,10163813.206876561,1,16754.351833096018,20000.0,0,19
0,84,0,5073248.358560238,0,15803.478094537117,20000.0,0,19
0,85,0,4495746.06322995,3,16501.949246255823,20000.0,0,19
0,86,0,834404.9725803264,1,17702.29302691975,20000.0,0,19
0,87,0,5413443.509178509,2,17657.095963468077,20000.0,0,19
0,88,0,12456942.649253417,3,17441.764668142616,20000.0,0,19
0,89,0,11116170.389712725,1,17284.51446918534,20000.0,0,19
0,90,0,4002451.6042818544,2,18000.388735240398,20000.0,0,19
0,91,0,1089029.3773084288,3,16864.298289925777,20000.0,0,19
0,92,0,2992829.7802770785,2,17461.147411840553,20000.0,0,19
0,93,0,15271741.300030012,2,18257.129314981983,20000.0,0,19
0,94,0,1061606.1776185774,3,17729.582643986454,20000.0,0,19
0,95,0,10750940.843893705,2,16928.646291876692,20000.0,0,19
0,96,0,8840778.43984899,2,16904.093627854214,20000.0,0,19
0,97,0,9803815.236419544,2,16885.238385964778,20000.0,0,19
0,98,0,6786004.256224342,1,17723.8190636932,20000.0,0,19
0,99,0,5199952.075294093,2,17320.081991226903,20000.0,0,19
0,100,0,6800507.626247303,1,16838.810314455463,20000.0,0,19
0,1,0,3691232.385260197,3,17688.89329540373,20000.0,0,19
