,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,322071.1885639983,0,8516.271962084995,20000.0,0,19
0,2,0,0.0,0,9146.167740736555,20000.0,0,19
0,3,0,0.0,2,9065.102230554656,20000.0,0,19
0,4,1,105590.53261692777,0,8598.551496355021,20000.0,0,19
0,5,0,0.0,0,8675.47084853394,20000.0,0,19
0,6,0,0.0,2,8895.390785168287,20000.0,0,19
0,7,0,0.0,1,8270.90556650147,20000.0,0,19
0,8,0,163225.28160568041,1,8683.800685537244,20000.0,0,19
0,9,0,0.0,2,8534.22897026152,20000.0,0,19
0,10,0,0.0,0,7994.097772693458,20000.0,0,19
0,11,1,1174323.4961934506,1,9196.239749927163,20000.0,0,19
0,12,0,0.0,3,7677.482416400864,20000.0,0,19
0,13,0,0.0,0,8400.96883259671,20000.0,0,19
0,14,0,682116.3444272277,0,9040.299248159889,20000.0,0,19
0,15,0,0.0,0,9310.6276797615,20000.0,0,19
0,16,0,4078820.32090072,2,9202.262465607748,20000.0,0,19
0,17,0,0.0,1,9219.629450239188,20000.0,0,19
0,18,0,121597.87586514023,2,8654.521316649321,20000.0,0,19
0,19,0,8107961.189512397,0,9300.561200614007,20000.0,0,19
0,20,0,0.0,2,8166.209357238537,20000.0,0,19
0,21,0,8991905.556724187,0,9219.769059256465,20000.0,0,19
0,22,0,0.0,1,7852.476235600864,20000.0,0,19
0,23,0,0.0,1,8631.226075552078,20000.0,0,19
0,24,0,0.0,0,9332.850089175547,20000.0,0,19
0,25,0,0.0,2,7277.625975454272,20000.0,0,19
0,26,0,228851.70064030128,1,8463.446595412566,20000.0,0,19
0,27,1,478147.85882337124,1,8905.268105502824,20000.0,0,19
0,28,0,0.0,0,9280.457878650883,20000.0,0,19
0,29,0,0.0,0,8815.416511898673,20000.0,0,19
0,30,0,266213.74044470594,0,7993.651115512647,20000.0,0,19
0,31,0,12324519.572064746,0,9274.89359600807,20000.0,0,19
0,32,0,0.0,1,8793.21850806477,20000.0,0,19
0,33,0,0.0,1,8504.904627836346,20000.0,0,19
0,34,0,1379.0109597161063,4,8543.17844111026,20000.0,0,19
0,35,0,0.0,2,8408.273945631203,20000.0,0,19
0,36,0,0.0,2,8607.413304209194,20000.0,0,19
0,37,0,0.0,2,8883.847845737493,20000.0,0,19
0,38,1,292200.0085520867,3,9535.312825031771,20000.0,0,19
0,39,0,0.0,1,8878.706314100336,20000.0,0,19
0,40,0,454504.96599462273,1,9282.712971401616,20000.0,0,19
0,41,0,0.0,2,8392.41756361033,20000.0,0,19
0,42,0,12032592.372204918,0,9052.617257994514,20000.0,0,19
0,43,0,0.0,1,8656.12374732537,20000.0,0,19
0,44,1,8465604.018187577,1,8874.631684493772,20000.0,0,19
0,45,1,225691.310274061,1,8847.03876374791,20000.0,0,19
0,46,0,0.0,2,7330.0567114102605,20000.0,0,19
0,47,1,100351.82628796756,1,9337.8643678398,20000.0,0,19
0,48,0,259931.0681155996,0,8946.688560742261,20000.0,0,19
0,49,0,0.0,2,9249.121209250146,20000.0,0,19
0,50,0,396457.05930669926,1,8481.008004805362,20000.0,0,19
0,51,0,653530.7442150511,1,8943.712822926676,20000.0,0,19
0,52,0,2393021.8498870027,0,9442.312293602356,20000.0,0,19
0,53,0,0.0,2,9081.689293155516,20000.0,0,19
0,54,0,0.0,1,8098.3092597033565,20000.0,0,19
0,55,0,11077.11717168783,2,8508.492391265385,20000.0,0,19
0,56,0,0.0,0,9177.385013978917,20000.0,0,19
0,57,0,5339603.996353331,1,9050.90993139674,20000.0,0,19
0,58,0,0.0,2,9023.928202104405,20000.0,0,19
0,59,0,209886.9170044149,1,9323.91422190589,20000.0,0,19
0,60,1,9043298.16351905,2,9243.66194081886,20000.0,0,19
0,61,0,573734.6402009734,1,8975.911217673449,20000.0,0,19
0,62,0,7211.633944518864,2,8821.25581286685,20000.0,0,19
0,63,0,0.0,1,9269.338348990103,20000.0,0,19
0,64,0,0.0,2,8460.901555105178,20000.0,0,19
0,65,0,0.0,1,8769.100218363454,20000.0,0,19
0,66,0,0.0,1,9236.54769786557,20000.0,0,19
0,67,0,0.0,0,5063.933053418104,20000.0,0,19
0,68,0,0.0,1,8611.383727496765,20000.0,0,19
0,69,1,427889.2984279025,3,9295.891047988021,20000.0,0,19
0,70,0,12568243.396990238,0,9256.819325609606,20000.0,0,19
0,71,0,0.0,2,8875.120850588386,20000.0,0,19
0,72,1,505251.8967110107,0,8857.597763002283,20000.0,0,19
0,73,0,0.0,2,8799.639895777673,20000.0,0,19
0,74,0,0.0,0,8418.551801351472,20000.0,0,19
0,75,0,0.0,1,8679.168345838973,20000.0,0,19
0,76,0,0.0,0,7872.2103522736425,20000.0,0,19
0,77,0,0.0,2,8770.449276949503,20000.0,0,19
0,78,1,334535.7748633656,1,9002.602553844812,20000.0,0,19
0,79,0,0.0,1,8590.026137590645,20000.0,0,19
0,80,0,0.0,1,8875.104710341939,20000.0,0,19
0,81,0,0.0,1,6136.89547014923,20000.0,0,19
0,82,0,0.0,2,7520.1698720656395,20000.0,0,19
0,83,0,392505.2897057367,3,9505.962811167765,20000.0,0,19
0,84,0,15499584.580151523,0,9427.23490248005,20000.0,0,19
0,85,0,0.0,1,6640.540786989182,20000.0,0,19
0,86,0,0.0,2,8985.380771251008,20000.0,0,19
0,87,0,613422.5727807633,0,9169.219718242663,20000.0,0,19
0,88,0,6900391.971508147,0,9379.701772864275,20000.0,0,19
0,89,0,115515.96171640637,1,9383.550262615396,20000.0,0,19
0,90,0,88506.89094660635,0,7962.7333751981105,20000.0,0,19
0,91,0,0.0,0,8327.67079400464,20000.0,0,19
0,92,0,420897.49101167894,0,9027.189604198367,20000.0,0,19
0,93,0,0.0,1,7298.036123610574,20000.0,0,19
0,94,0,156195.88195199645,1,7933.2157481461,20000.0,0,19
0,95,0,360593.80736580567,0,8908.832774002885,20000.0,0,19
0,96,0,363677.68792554585,2,9186.137637333366,20000.0,0,19
0,97,0,970920.0086286155,0,8628.902795422659,20000.0,0,19
0,98,0,0.0,1,7455.252940839663,20000.0,0,19
0,99,0,7533844.291555889,1,9427.719469140651,20000.0,0,19
0,100,0,0.0,1,8709.987306094969,20000.0,0,19
0,1,0,0.0,0,8354.040446018942,20000.0,0,19
0,2,0,16645799.113630721,0,8794.136111388007,20000.0,0,19
0,3,0,0.0,0,8105.512982883568,20000.0,0,19
0,4,0,9712640.830142519,0,9390.222383635137,20000.0,0,19
0,5,0,0.0,0,8758.838275998067,20000.0,0,19
0,6,0,0.0,0,7193.172035760608,20000.0,0,19
0,7,0,0.0,0,8042.567820134537,20000.0,0,19
0,8,0,0.0,0,7670.230529317272,20000.0,0,19
0,9,0,11362711.700353032,0,8759.268361389086,20000.0,0,19
0,10,0,0.0,0,7159.515899839132,20000.0,0,19
0,11,0,272155.71886099,1,8790.202251834886,20000.0,0,19
0,12,0,0.0,0,8986.398564347899,20000.0,0,19
0,13,0,0.0,1,8251.24299815638,20000.0,0,19
0,14,0,0.0,0,8799.50615940019,20000.0,0,19
0,15,0,0.0,0,9128.069935096919,20000.0,0,19
0,16,0,0.0,1,8550.965447649784,20000.0,0,19
0,17,0,0.0,1,8253.658886168878,20000.0,0,19
0,18,0,0.0,1,8161.180393961968,20000.0,0,19
0,19,1,201443.16895831228,0,9297.284014905603,20000.0,0,19
0,20,0,0.0,1,9171.285262129813,20000.0,0,19
0,21,0,0.0,0,0.0,20000.0,0,19
0,22,0,0.0,1,9115.974977551641,20000.0,0,19
0,23,0,326460.7418886423,1,8348.109657400622,20000.0,0,19
0,24,0,0.0,0,8934.496861076574,20000.0,0,19
0,25,0,0.0,0,8874.894277609224,20000.0,0,19
0,26,0,0.0,0,8461.663178260305,20000.0,0,19
0,27,0,142872.7398823302,0,8625.251250095287,20000.0,0,19
0,28,0,0.0,0,6670.383935777107,20000.0,0,19
0,29,0,462738.61861489725,2,8747.041013720218,20000.0,0,19
0,30,1,134655.1810258372,0,9101.607786604114,20000.0,0,19
0,31,1,6018775.75316223,1,9509.029714072127,20000.0,0,19
0,32,1,6528912.11085205,1,9380.71249273508,20000.0,0,19
0,33,0,0.0,1,8160.339493694256,20000.0,0,19
0,34,0,0.0,1,9355.041274866244,20000.0,0,19
0,35,0,0.0,0,8380.996322287256,20000.0,0,19
0,36,0,425949.3726315043,0,8145.271703076226,20000.0,0,19
0,37,0,406938.8756997937,2,9043.68394141675,20000.0,0,19
0,38,1,6953490.445450986,1,9055.120937387966,20000.0,0,19
0,39,0,0.0,0,8425.609098586698,20000.0,0,19
0,40,0,4738493.423600574,1,8979.15651790212,20000.0,0,19
0,41,0,348307.29267247685,0,9188.582600277101,20000.0,0,19
0,42,0,398582.5175874989,0,8901.61486453119,20000.0,0,19
0,43,0,9109050.896324385,1,9372.126510528837,20000.0,0,19
0,44,0,172614.10057945398,1,8958.96722544141,20000.0,0,19
0,45,0,0.0,0,7953.761808331708,20000.0,0,19
0,46,0,922410.4492277417,0,9306.734350300814,20000.0,0,19
0,47,0,0.0,0,8467.105924857551,20000.0,0,19
0,48,0,441535.48740532144,0,8906.98272421426,20000.0,0,19
0,49,0,187672.20953808696,1,8910.270278283275,20000.0,0,19
0,50,1,627325.2090120667,1,8991.563290730148,20000.0,0,19
0,51,0,10821611.444241764,0,9212.03749923545,20000.0,0,19
0,52,0,0.0,0,8839.853593250411,20000.0,0,19
0,53,0,0.0,1,8718.818866112135,20000.0,0,19
0,54,0,0.0,0,9394.301283520093,20000.0,0,19
0,55,0,36443.35478982398,1,8694.41047461144,20000.0,0,19
0,56,0,0.0,0,8450.818919632131,20000.0,0,19
0,57,1,115607.14367436776,0,9315.412336786903,20000.0,0,19
0,58,0,0.0,0,8988.274347940927,20000.0,0,19
0,59,0,0.0,1,8156.586054208467,20000.0,0,19
0,60,0,0.0,0,7916.242067629831,20000.0,0,19
0,61,0,0.0,1,8517.322512343078,20000.0,0,19
0,62,0,230166.2443756599,2,9153.949408130864,20000.0,0,19
0,63,0,0.0,1,8693.864950561054,20000.0,0,19
0,64,0,0.0,0,8729.019573944332,20000.0,0,19
0,65,0,21839.61084148858,1,7948.3447129035,20000.0,0,19
0,66,0,210755.26408517215,0,9051.118182222785,20000.0,0,19
0,67,0,0.0,0,8702.50453204575,20000.0,0,19
0,68,1,82274.5525803226,0,8939.807824407144,20000.0,0,19
0,69,0,0.0,1,8247.852786615596,20000.0,0,19
0,70,1,834634.7779265455,2,9024.5208239781,20000.0,0,19
0,71,0,0.0,0,8330.8768635276,20000.0,0,19
0,72,0,0.0,0,7785.2290693249,20000.0,0,19
0,73,0,0.0,0,7463.4405921783255,20000.0,0,19
0,74,0,0.0,1,8799.075215276547,20000.0,0,19
0,75,0,7736956.428383592,0,9077.141753445898,20000.0,0,19
0,76,0,1536268.8074852617,0,9578.901796012751,20000.0,0,19
0,77,0,0.0,0,7083.40664639205,20000.0,0,19
0,78,0,324044.02892274625,2,8640.966298298365,20000.0,0,19
0,79,1,416516.6777841612,0,9184.180253413815,20000.0,0,19
0,80,1,117819.34882339792,1,9325.015060201704,20000.0,0,19
0,81,0,157534.3766857708,1,9055.0347901869,20000.0,0,19
0,82,0,0.0,0,6819.5206529932275,20000.0,0,19
0,83,0,0.0,0,9110.436221887647,20000.0,0,19
0,84,1,8255379.500809548,2,9002.799747164223,20000.0,0,19
0,85,0,0.0,0,8744.257658417726,20000.0,0,19
0,86,0,6817.952311260051,1,8667.873158666074,20000.0,0,19
0,87,0,19362491.387985677,0,9280.029002804107,20000.0,0,19
0,88,0,0.0,0,8723.612549684194,20000.0,0,19
0,89,0,5318016.88617277,0,9549.321506811228,20000.0,0,19
0,90,0,8474976.348646075,0,9471.37312882007,20000.0,0,19
0,91,0,417796.6291547214,0,8707.101628238306,20000.0,0,19
0,92,0,118396.28015409401,0,8369.91640904645,20000.0,0,19
0,93,0,0.0,0,8353.659090019923,20000.0,0,19
0,94,0,0.0,1,8940.854316446697,20000.0,0,19
0,95,0,346507.04877539084,1,9166.021712955071,20000.0,0,19
0,96,0,0.0,0,8551.314018604404,20000.0,0,19
0,97,0,652797.8748935699,0,8770.50772288846,20000.0,0,19
0,98,0,0.0,0,8148.021800889944,20000.0,0,19
0,99,0,0.0,0,8832.774005422072,20000.0,0,19
0,100,0,0.0,0,8433.101510612543,20000.0,0,19
0,1,0,0.0,1,8190.002152305317,20000.0,0,19
0,2,1,4035201.653688078,2,8932.461332055875,20000.0,0,19
0,3,0,29105.930134862436,1,9350.802521428575,20000.0,0,19
0,4,0,0.0,1,9130.383364783964,20000.0,0,19
0,5,0,0.0,0,9025.715824343773,20000.0,0,19
0,6,0,0.0,1,9137.80993690234,20000.0,0,19
0,7,0,294015.03613077104,2,8945.22017726122,20000.0,0,19
0,8,0,0.0,1,0.0,20000.0,0,19
0,9,0,57935.21439191863,0,7760.139497578634,20000.0,0,19
0,10,0,0.0,1,0.0,20000.0,0,19
0,11,0,0.0,0,8356.748946693162,20000.0,0,19
0,12,0,0.0,0,9343.93029758122,20000.0,0,19
0,13,0,0.0,0,9164.185597200612,20000.0,0,19
0,14,0,0.0,0,8353.352388111214,20000.0,0,19
0,15,0,0.0,1,8875.877471454796,20000.0,0,19
0,16,0,0.0,0,8631.844866261728,20000.0,0,19
0,17,0,0.0,1,8826.73489400267,20000.0,0,19
0,18,0,0.0,0,8377.305834855279,20000.0,0,19
0,19,0,0.0,1,8353.87260863728,20000.0,0,19
0,20,0,0.0,0,8695.6587802809,20000.0,0,19
0,21,0,0.0,0,7548.40053797314,20000.0,0,19
0,22,0,0.0,1,8533.8342752575,20000.0,0,19
0,23,0,0.0,0,6432.954932651982,20000.0,0,19
0,24,0,0.0,1,8499.74375485384,20000.0,0,19
0,25,0,0.0,0,9022.98591572843,20000.0,0,19
0,26,0,0.0,0,9005.208998907778,20000.0,0,19
