,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,17043.967109110206,1,0.0,20000.0,0,19
0,2,0,0.0,2,0.0,20000.0,0,19
0,3,0,6485566.22400486,2,0.0,20000.0,0,19
0,4,0,5574886.154712787,1,0.0,20000.0,0,19
0,5,0,0.0,1,0.0,20000.0,0,19
0,6,0,0.0,2,0.0,20000.0,0,19
0,7,0,742176.027831935,1,0.0,20000.0,0,19
0,8,0,0.0,1,9037.679682723132,20000.0,0,19
0,9,0,0.0,2,0.0,20000.0,0,19
0,10,0,667434.63235441,0,9251.21327041604,20000.0,0,19
0,11,0,0.0,2,0.0,20000.0,0,19
0,12,0,348488.3248389953,2,0.0,20000.0,0,19
0,13,0,65829.47224312392,2,0.0,20000.0,0,19
0,14,0,0.0,1,9354.7137413294,20000.0,0,19
0,15,0,0.0,1,8561.081656805325,20000.0,0,19
0,16,0,118371.5185221835,1,8616.915132331515,20000.0,0,19
0,17,0,0.0,2,0.0,20000.0,0,19
0,18,0,0.0,2,0.0,20000.0,0,19
0,19,0,0.0,0,9402.422437248326,20000.0,0,19
0,20,0,61836.56566108127,1,0.0,20000.0,0,19
0,21,0,309435.80280537216,0,9417.365435646792,20000.0,0,19
0,22,0,0.0,2,0.0,20000.0,0,19
0,23,0,0.0,1,9113.953187937981,20000.0,0,19
0,24,0,0.0,2,0.0,20000.0,0,19
0,25,0,0.0,1,0.0,20000.0,0,19
0,26,0,0.0,2,0.0,20000.0,0,19
0,27,0,0.0,2,0.0,20000.0,0,19
0,28,0,0.0,2,0.0,20000.0,0,19
0,29,0,0.0,1,8874.34009641895,20000.0,0,19
0,30,0,171221.0311744371,2,0.0,20000.0,0,19
0,31,0,330636.069429383,2,0.0,20000.0,0,19
0,32,0,0.0,2,0.0,20000.0,0,19
0,33,0,627390.8510561545,1,9344.915194700645,20000.0,0,19
0,34,0,0.0,0,8657.397937065263,20000.0,0,19
0,35,0,0.0,2,0.0,20000.0,0,19
0,36,0,0.0,1,0.0,20000.0,0,19
0,37,0,0.0,1,0.0,20000.0,0,19
0,38,0,0.0,1,9289.672045825539,20000.0,0,19
0,39,0,10897760.703443488,1,0.0,20000.0,0,19
0,40,0,0.0,1,0.0,20000.0,0,19
0,41,0,0.0,2,0.0,20000.0,0,19
0,42,0,0.0,2,0.0,20000.0,0,19
0,43,0,0.0,1,0.0,20000.0,0,19
0,44,0,0.0,1,8647.413683134098,20000.0,0,19
0,45,0,0.0,2,0.0,20000.0,0,19
0,46,0,313107.1939542834,2,0.0,20000.0,0,19
0,47,0,5676417.765518091,2,0.0,20000.0,0,19
0,48,0,9522838.257465333,1,8833.009913868786,20000.0,0,19
0,49,0,0.0,1,0.0,20000.0,0,19
0,50,0,0.0,2,0.0,20000.0,0,19
0,51,0,17206494.836381506,0,8863.322390166411,20000.0,0,19
0,52,0,0.0,1,8121.908944067566,20000.0,0,19
0,53,0,0.0,1,0.0,20000.0,0,19
0,54,0,0.0,1,8394.24964538372,20000.0,0,19
0,55,0,0.0,0,8193.534020239285,20000.0,0,19
0,56,0,610749.5621222233,1,9204.27196535187,20000.0,0,19
0,57,0,0.0,0,8604.887643565022,20000.0,0,19
0,58,0,0.0,0,8800.484548765691,20000.0,0,19
0,59,0,0.0,1,9153.133481855495,20000.0,0,19
0,60,0,0.0,1,0.0,20000.0,0,19
0,61,0,0.0,1,0.0,20000.0,0,19
0,62,0,0.0,1,0.0,20000.0,0,19
0,63,0,704814.8655744806,0,8805.46539439316,20000.0,0,19
0,64,0,0.0,1,8999.020966989405,20000.0,0,19
0,65,0,0.0,1,8924.255097885472,20000.0,0,19
0,66,0,0.0,2,0.0,20000.0,0,19
0,67,0,4921965.795311507,2,0.0,20000.0,0,19
0,68,0,0.0,1,0.0,20000.0,0,19
0,69,0,0.0,2,0.0,20000.0,0,19
0,70,0,0.0,0,8815.67499940965,20000.0,0,19
0,71,0,0.0,1,0.0,20000.0,0,19
0,72,0,0.0,2,0.0,20000.0,0,19
0,73,0,0.0,2,0.0,20000.0,0,19
0,74,0,0.0,1,6491.829739083566,20000.0,0,19
0,75,0,0.0,0,8820.297950250604,20000.0,0,19
0,76,0,0.0,0,8832.31814363434,20000.0,0,19
0,77,0,0.0,2,0.0,20000.0,0,19
0,78,0,137523.54127120058,1,0.0,20000.0,0,19
0,79,0,0.0,0,9352.62961136838,20000.0,0,19
0,80,0,0.0,1,8626.902648491492,20000.0,0,19
0,81,0,0.0,1,0.0,20000.0,0,19
0,82,0,638285.8927232522,1,8448.70385423046,20000.0,0,19
0,83,0,0.0,1,0.0,20000.0,0,19
0,84,0,0.0,1,8272.279966488899,20000.0,0,19
0,85,0,106322.99950595747,2,0.0,20000.0,0,19
0,86,0,53083.31144115352,1,0.0,20000.0,0,19
0,87,0,0.0,1,7640.472668499871,20000.0,0,19
0,88,0,13548016.073532995,0,8961.855890720655,20000.0,0,19
0,89,0,0.0,0,7393.438553608274,20000.0,0,19
0,90,0,400990.6316571465,1,0.0,20000.0,0,19
0,91,0,0.0,1,8726.78730803407,20000.0,0,19
0,92,0,0.0,0,8195.29333586236,20000.0,0,19
0,93,0,4584893.002678563,1,9251.859996928664,20000.0,0,19
0,94,0,0.0,1,0.0,20000.0,0,19
0,95,0,140608.83507165307,0,9205.459610426758,20000.0,0,19
0,96,0,0.0,0,8615.851352725404,20000.0,0,19
0,97,0,0.0,1,0.0,20000.0,0,19
0,98,0,0.0,1,0.0,20000.0,0,19
0,99,0,0.0,2,0.0,20000.0,0,19
0,100,0,0.0,0,9079.368283056052,20000.0,0,19
0,1,0,0.0,2,8760.410849624155,20000.0,0,19
0,2,0,228009.52038027806,3,8567.296375458769,20000.0,0,19
0,3,0,6614.336626836492,1,8237.195521725462,20000.0,0,19
0,4,0,119048.65528575898,4,8517.422236822806,20000.0,0,19
0,5,0,110973.83636251015,1,8776.851319738671,20000.0,0,19
0,6,0,0.0,2,8852.052089087609,20000.0,0,19
0,7,0,317572.1454531312,3,8572.503188463883,20000.0,0,19
0,8,0,10050.586035658336,4,8793.987052373363,20000.0,0,19
0,9,0,3052.914102401737,4,8508.786482857791,20000.0,0,19
0,10,0,265484.1373937193,2,8727.409480793578,20000.0,0,19
0,11,0,453700.95122617664,3,9203.629137876535,20000.0,0,19
0,12,0,0.0,3,8684.58777255815,20000.0,0,19
0,13,0,0.0,0,9115.06021242671,20000.0,0,19
0,14,0,0.0,2,8207.265826797464,20000.0,0,19
0,15,0,36063.5648286862,2,8578.136594915553,20000.0,0,19
0,16,0,0.0,2,8842.043156688576,20000.0,0,19
0,17,0,0.0,2,9287.961122408844,20000.0,0,19
0,18,0,224085.20358915065,2,9052.561426269915,20000.0,0,19
0,19,0,0.0,3,8185.873727231941,20000.0,0,19
0,20,0,0.0,3,8823.507948354309,20000.0,0,19
0,21,0,3126440.7627082807,3,9068.079716969407,20000.0,0,19
0,22,0,57.97296782702324,3,8573.499034565251,20000.0,0,19
0,23,0,0.0,3,9273.847029686585,20000.0,0,19
0,24,0,150856.5803755063,2,9289.178432161727,20000.0,0,19
0,25,0,50939.98373319299,2,9175.485622117192,20000.0,0,19
0,26,0,0.0,1,9110.083683550492,20000.0,0,19
0,27,0,5708504.477559896,2,9367.58601380306,20000.0,0,19
0,28,0,0.0,3,7874.665285151988,20000.0,0,19
0,29,0,0.0,3,6828.118432900678,20000.0,0,19
0,30,0,0.0,2,8671.17636194798,20000.0,0,19
0,31,0,10217102.448952945,1,9036.677723917526,20000.0,0,19
