,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,987911.4684342592,7,17585.896324353318,20000.0,0,19
0,2,0,1159413.8476381965,6,17276.714168372797,20000.0,0,19
0,3,0,8497937.359231314,4,17004.14018652208,20000.0,0,19
0,4,0,3471708.6840271703,6,17739.392055681346,20000.0,0,19
0,5,0,5240783.849900415,5,16661.572428451887,20000.0,0,19
0,6,0,2320868.4022876513,7,17232.55731262963,20000.0,0,19
0,7,0,808978.1023529454,7,18314.409302832322,20000.0,0,19
0,8,0,505775.8415431989,3,17588.15338240956,20000.0,0,19
0,9,0,4651965.273168154,7,16282.022196217666,20000.0,0,19
0,10,0,6459036.56103589,7,17149.117130578554,20000.0,0,19
0,11,0,488204.74091751466,6,18147.010160361093,20000.0,0,19
0,12,0,1728315.9308998326,5,18193.706275420696,20000.0,0,19
0,13,0,9397840.40464875,5,18371.28234545439,20000.0,0,19
0,14,0,382996.191532952,6,17305.449764804223,20000.0,0,19
0,15,0,5148029.512598736,5,16768.653693280467,20000.0,0,19
0,16,0,1618617.669703562,6,18085.895213109554,20000.0,0,19
0,17,0,3810358.3585706516,4,18023.505751261677,20000.0,0,19
0,18,0,1305040.993943103,7,17700.626793926665,20000.0,0,19
0,19,0,4059766.438811312,5,18416.003026460487,20000.0,0,19
0,20,0,4418977.032348384,7,18570.73540513843,20000.0,0,19
0,21,0,6142244.755388805,4,17021.970706671636,20000.0,0,19
0,22,0,2244303.4797124187,7,17308.186936819173,20000.0,0,19
0,23,0,6003123.871517777,4,18317.59126194287,20000.0,0,19
0,24,0,3564966.6377920746,7,18425.58361882556,20000.0,0,19
0,25,0,3400291.1010240596,5,18427.185732099064,20000.0,0,19
0,26,0,1474314.5783800746,5,18069.739862902832,20000.0,0,19
0,27,0,2967160.0954374284,7,18740.292294477735,20000.0,0,19
0,28,0,2389140.143038166,6,18084.545372652632,20000.0,0,19
0,29,0,1309130.565369969,5,16763.8061759939,20000.0,0,19
0,30,0,161728.19606354044,7,16738.67483598085,20000.0,0,19
0,31,0,1828570.678564985,7,16789.307223763284,20000.0,0,19
0,32,0,16510109.797332805,4,18153.59755428553,20000.0,0,19
0,33,0,2395702.4567605485,5,17888.490972990337,20000.0,0,19
0,34,0,4246453.534735655,7,18182.503378487596,20000.0,0,19
0,35,0,12977065.099690491,5,17138.062951159853,20000.0,0,19
0,36,0,3025346.435999076,5,18546.806539677647,20000.0,0,19
0,37,0,1759074.6040412164,5,18203.336557515733,20000.0,0,19
0,38,0,3783374.728447927,7,17855.103993001972,20000.0,0,19
0,39,0,2327911.613224961,6,18746.461473474876,20000.0,0,19
0,40,0,4116444.881982025,7,18324.741116449055,20000.0,0,19
0,41,0,3247935.433163874,5,17154.187339146134,20000.0,0,19
0,42,0,507407.3408282832,5,17753.448158659427,20000.0,0,19
0,43,0,3057242.3278238974,6,18320.75830113394,20000.0,0,19
0,44,0,5546892.6965767,7,17122.241037000018,20000.0,0,19
0,45,0,5725371.759705399,7,17985.596787856783,20000.0,0,19
0,46,0,2538156.22236809,6,17250.929895048153,20000.0,0,19
0,47,0,6301902.719340034,3,17231.967465690563,20000.0,0,19
0,48,0,1631953.8094752193,6,17828.13151881161,20000.0,0,19
0,49,0,4957120.24812575,6,18308.88782132121,20000.0,0,19
0,50,0,2106454.706622784,6,18270.03486387247,20000.0,0,19
0,51,0,5985423.088251212,5,18204.72627916626,20000.0,0,19
0,52,0,11829812.349449236,2,18246.33873527998,20000.0,0,19
0,53,0,13770365.243260996,4,18650.049118744068,20000.0,0,19
0,54,0,1304950.3620442664,6,18332.720519065017,20000.0,0,19
0,55,0,5717060.965341045,5,18749.91364690274,20000.0,0,19
0,56,0,2136357.2167661055,3,17863.703566897504,20000.0,0,19
0,57,0,553410.4423461971,6,17939.805107106688,20000.0,0,19
0,58,0,2374519.5803708355,6,16077.472499591666,20000.0,0,19
0,59,0,2087382.4804999314,5,17115.883203332876,20000.0,0,19
0,60,0,999720.7745142424,5,18129.958138513364,20000.0,0,19
0,61,0,3218623.4041320323,7,18207.550731264742,20000.0,0,19
0,62,0,4853628.891616546,7,17435.683893858437,20000.0,0,19
0,63,0,4053015.8994910438,7,17571.86037357188,20000.0,0,19
0,64,0,4082379.4780434933,6,17029.009800485535,20000.0,0,19
0,65,0,7479764.305115797,6,18522.739055997085,20000.0,0,19
