,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,3,8996.439183742965,20000.0,0,19
0,2,0,0.0,3,9038.80464366258,20000.0,0,19
0,3,0,157831.6325753016,3,9410.511695549058,20000.0,0,19
0,4,0,0.0,3,6839.84013224707,20000.0,0,19
0,5,0,0.0,3,8932.35443085114,20000.0,0,19
0,6,0,0.0,3,8829.14328246043,20000.0,0,19
0,7,0,111030.94551581565,3,8596.793844547523,20000.0,0,19
0,8,0,0.0,3,8618.970084618984,20000.0,0,19
0,9,0,81451.85565288144,3,8969.547536271191,20000.0,0,19
0,10,0,0.0,3,8210.626116613588,20000.0,0,19
0,11,0,169206.54915924036,3,9358.161690997189,20000.0,0,19
0,12,0,0.0,3,7616.223156843236,20000.0,0,19
0,13,0,46080.444845103426,3,8116.098301240402,20000.0,0,19
0,14,0,93277.5763335176,3,8426.412208077063,20000.0,0,19
0,15,0,0.0,3,8937.014758571231,20000.0,0,19
0,16,0,83191.19968995178,3,9341.301535708197,20000.0,0,19
0,17,0,1829733.4933699116,3,9373.75125742877,20000.0,0,19
0,18,0,0.0,3,8999.661821263928,20000.0,0,19
0,19,0,0.0,3,8877.781118816596,20000.0,0,19
0,20,0,0.0,3,8355.104935305013,20000.0,0,19
0,21,0,0.0,3,8007.082699612445,20000.0,0,19
0,22,0,0.0,3,8686.740358509813,20000.0,0,19
0,23,0,0.0,3,9170.31807119114,20000.0,0,19
0,24,0,143305.23450245275,3,8531.293946130132,20000.0,0,19
0,25,0,0.0,3,9094.686371220947,20000.0,0,19
0,26,0,0.0,3,8150.999964570453,20000.0,0,19
0,27,0,0.0,3,9100.766218218952,20000.0,0,19
0,28,0,0.0,3,7855.587605758123,20000.0,0,19
0,29,0,0.0,3,8483.74743752322,20000.0,0,19
0,30,0,0.0,3,6676.916463221415,20000.0,0,19
0,31,0,2326311.1655529835,3,9122.775473555232,20000.0,0,19
0,32,0,0.0,3,7803.349973745031,20000.0,0,19
0,33,0,0.0,3,7764.458438196743,20000.0,0,19
0,34,0,54580.391445195186,3,8511.975820919059,20000.0,0,19
0,35,0,4621447.41677858,3,9332.974748106357,20000.0,0,19
0,36,0,0.0,3,8261.932127087603,20000.0,0,19
0,37,0,43574.44954050408,3,8805.120434653827,20000.0,0,19
0,38,0,0.0,3,8236.34620419805,20000.0,0,19
0,39,0,0.0,3,9171.70017637648,20000.0,0,19
0,40,0,66406.44966582756,3,8125.298184210692,20000.0,0,19
0,41,0,221156.29239722987,3,8975.690699759329,20000.0,0,19
0,42,0,0.0,3,8725.145098488565,20000.0,0,19
0,43,0,0.0,3,8693.064340184363,20000.0,0,19
0,44,0,0.0,3,8039.56704993858,20000.0,0,19
0,45,0,0.0,3,8737.63145587998,20000.0,0,19
0,46,0,42499.51150955484,3,9185.403388510298,20000.0,0,19
0,47,0,238443.79824603736,3,9017.287089807513,20000.0,0,19
0,48,0,0.0,3,7385.266046981418,20000.0,0,19
0,49,0,2646094.481781912,3,9222.206635771909,20000.0,0,19
0,50,0,0.0,3,8322.519905911835,20000.0,0,19
0,51,0,0.0,3,8112.698930425101,20000.0,0,19
0,52,0,0.0,3,8638.136680315285,20000.0,0,19
0,53,0,70888.10488593747,3,8382.672493663193,20000.0,0,19
0,54,0,50490.46979731064,3,8600.623161095857,20000.0,0,19
0,55,0,0.0,3,8779.366285408392,20000.0,0,19
0,56,0,0.0,3,8625.524257665287,20000.0,0,19
0,57,0,0.0,3,7895.732114737249,20000.0,0,19
0,58,0,2255819.0590438647,3,9413.587165854287,20000.0,0,19
0,59,0,22236.352919228186,3,8519.69607660235,20000.0,0,19
0,60,0,0.0,3,8464.14190295074,20000.0,0,19
0,61,0,47137.71223242594,3,8532.727618268507,20000.0,0,19
0,62,0,0.0,3,8648.085208205119,20000.0,0,19
0,63,0,0.0,3,8525.785547753569,20000.0,0,19
0,64,0,23774.504224754928,3,9188.725211237746,20000.0,0,19
0,65,0,2058041.70621547,3,9496.040108328389,20000.0,0,19
0,66,0,0.0,3,7951.124500138708,20000.0,0,19
0,67,0,0.0,3,7726.900389664468,20000.0,0,19
0,68,0,0.0,3,7582.545156367262,20000.0,0,19
0,69,0,0.0,3,8375.711633366192,20000.0,0,19
0,70,0,0.0,3,8376.318185518874,20000.0,0,19
0,71,0,0.0,3,8917.694287647933,20000.0,0,19
0,72,0,122485.34288508071,3,9111.501454246496,20000.0,0,19
0,73,0,0.0,3,8290.436334036325,20000.0,0,19
0,74,0,425819.0327213959,3,9164.390417221433,20000.0,0,19
0,75,0,70827.466271431,3,8559.250981025081,20000.0,0,19
0,76,0,60218.29696196547,3,9343.16344641779,20000.0,0,19
0,77,0,1954173.7630455464,3,9061.53073493321,20000.0,0,19
0,78,0,6797.71413499667,3,8727.007358064371,20000.0,0,19
0,79,0,22265.82831253791,3,8522.152359378159,20000.0,0,19
0,80,0,135650.00969162586,3,8985.417070484411,20000.0,0,19
0,81,0,0.0,3,8265.355982738865,20000.0,0,19
0,82,0,0.0,3,8815.075365717481,20000.0,0,19
0,83,0,5012.212270397984,3,8929.443733599855,20000.0,0,19
0,84,0,2081781.511399806,3,9258.2474374852,20000.0,0,19
0,85,0,42142.32236241383,3,8724.451597315274,20000.0,0,19
0,86,0,5928124.275410305,3,9169.629926716416,20000.0,0,19
0,87,0,0.0,3,6793.621403159897,20000.0,0,19
0,88,0,0.0,3,8679.962682111001,20000.0,0,19
0,89,0,0.0,3,8424.614350161908,20000.0,0,19
0,90,0,0.0,3,8647.112160707857,20000.0,0,19
0,91,0,0.0,3,8525.964890759737,20000.0,0,19
0,92,0,0.0,3,8036.73109751516,20000.0,0,19
0,93,0,0.0,3,7853.930458638149,20000.0,0,19
0,94,0,112654.2800611518,3,8571.226493283162,20000.0,0,19
0,95,0,0.0,3,7888.83242300465,20000.0,0,19
0,96,0,6247.635646558876,3,8678.878126668105,20000.0,0,19
0,97,0,0.0,3,8387.94253942339,20000.0,0,19
0,98,0,0.0,3,8188.44230367266,20000.0,0,19
0,99,0,0.0,3,6812.780695734921,20000.0,0,19
0,100,0,0.0,3,8746.470100574652,20000.0,0,19
0,1,0,0.0,4,7797.92225390118,20000.0,0,19
0,2,0,0.0,4,7700.3712189065045,20000.0,0,19
0,3,0,0.0,4,8742.51167340525,20000.0,0,19
0,4,0,4253011.900935381,4,9063.20169903766,20000.0,0,19
0,5,0,1800.5280574302305,4,8433.702793646156,20000.0,0,19
0,6,0,0.0,4,7911.861953781907,20000.0,0,19
0,7,0,0.0,4,8527.485538780358,20000.0,0,19
0,8,0,0.0,4,8157.441005910826,20000.0,0,19
0,9,0,388542.58706629276,4,8665.473377909411,20000.0,0,19
0,10,0,0.0,4,7907.113345080482,20000.0,0,19
0,11,0,238900.9803945744,4,8912.803490773915,20000.0,0,19
0,12,0,0.0,4,9063.566797075278,20000.0,0,19
0,13,0,8100636.9862991,4,8781.697542004915,20000.0,0,19
0,14,0,0.0,4,8994.114503524102,20000.0,0,19
0,15,0,0.0,4,8991.235393672509,20000.0,0,19
0,16,0,0.0,4,9069.995359156594,20000.0,0,19
0,17,0,0.0,4,9034.753812610588,20000.0,0,19
0,18,0,1992734.7457299817,4,9352.420092657212,20000.0,0,19
0,19,0,13853.724688605304,4,8774.745859163637,20000.0,0,19
0,20,0,7386211.295482177,4,9420.143287277106,20000.0,0,19
0,21,0,113391.85517083152,4,9083.182874900287,20000.0,0,19
0,22,0,0.0,4,8902.737332976181,20000.0,0,19
0,23,0,0.0,4,9457.706728205974,20000.0,0,19
0,24,0,6233145.826082258,4,9374.54323564939,20000.0,0,19
0,25,0,0.0,4,9433.661711635279,20000.0,0,19
0,26,0,0.0,4,6350.514980955445,20000.0,0,19
0,27,0,9214945.41209499,4,9379.304199201995,20000.0,0,19
0,28,0,725678.601364605,4,9227.594576783493,20000.0,0,19
0,29,0,542079.3113712944,4,8992.73105815581,20000.0,0,19
0,30,0,283032.95936748927,4,9214.159443289307,20000.0,0,19
0,31,0,0.0,4,8248.613880684541,20000.0,0,19
0,32,0,0.0,4,8838.420309105139,20000.0,0,19
0,33,0,0.0,4,9101.078903790909,20000.0,0,19
0,34,0,41806.62501319715,4,7827.961805922143,20000.0,0,19
0,35,0,0.0,4,7768.00488021717,20000.0,0,19
0,36,0,4937765.367363028,4,9496.159168289561,20000.0,0,19
0,37,0,0.0,4,9104.075372675708,20000.0,0,19
0,38,0,8270190.955021082,4,9170.985792120278,20000.0,0,19
0,39,0,434679.4192515206,4,8806.79933542178,20000.0,0,19
0,40,0,0.0,4,0.0,20000.0,0,19
0,41,0,58461.34231783773,4,8451.665686544675,20000.0,0,19
0,42,0,0.0,4,7866.359323041293,20000.0,0,19
0,43,0,225522.8042145858,4,9124.561731174648,20000.0,0,19
0,44,0,0.0,4,8852.620619466115,20000.0,0,19
0,45,0,1442001.3227732799,4,8811.974034637135,20000.0,0,19
0,46,0,0.0,4,7881.0598764552815,20000.0,0,19
0,47,0,0.0,4,8923.00185490325,20000.0,0,19
0,48,0,373976.8518484073,4,8958.008826471521,20000.0,0,19
0,49,0,0.0,4,8823.156762417131,20000.0,0,19
0,50,0,42465.745263434845,4,8927.209876915487,20000.0,0,19
0,51,0,0.0,4,8746.899226093909,20000.0,0,19
0,52,0,11961311.05120796,4,9292.833948329706,20000.0,0,19
0,53,0,0.0,4,8380.969807617113,20000.0,0,19
0,54,0,0.0,4,9190.490677665213,20000.0,0,19
0,55,0,4341.0886755562315,4,8030.225103529136,20000.0,0,19
0,56,0,0.0,4,8835.358137178937,20000.0,0,19
0,57,0,209489.0242758409,4,9384.1701716566,20000.0,0,19
0,58,0,0.0,4,8538.941410611209,20000.0,0,19
0,59,0,0.0,4,8226.505957568546,20000.0,0,19
0,60,0,0.0,4,8860.253396280228,20000.0,0,19
0,61,0,3002693.5218253154,4,9220.586444907383,20000.0,0,19
0,62,0,0.0,4,8661.682417252652,20000.0,0,19
0,63,0,0.0,4,8775.794831475678,20000.0,0,19
0,64,0,0.0,4,9177.239298437113,20000.0,0,19
0,65,0,0.0,4,8451.105121996978,20000.0,0,19
0,66,0,8609.475722466625,4,9428.800590417075,20000.0,0,19
0,67,0,3078891.3437348907,4,8761.682755907897,20000.0,0,19
0,68,0,0.0,4,8596.566852944361,20000.0,0,19
0,69,0,8994934.594375337,4,9292.707358684234,20000.0,0,19
0,70,0,12891975.215680854,4,9582.225754093693,20000.0,0,19
0,71,0,0.0,4,9336.324347622578,20000.0,0,19
0,72,0,40795.70309370392,4,8662.10023721712,20000.0,0,19
0,73,0,0.0,4,8422.742069608845,20000.0,0,19
0,74,0,0.0,4,8787.899763490328,20000.0,0,19
0,75,0,0.0,4,8850.565306381022,20000.0,0,19
0,76,0,4634617.351191028,4,8820.555258075881,20000.0,0,19
0,77,0,0.0,4,7518.306326654585,20000.0,0,19
0,78,0,0.0,4,8784.195754874496,20000.0,0,19
0,79,0,3697129.14174555,4,9033.941137585452,20000.0,0,19
0,80,0,0.0,4,8416.625590096912,20000.0,0,19
0,81,0,0.0,4,8939.556518094972,20000.0,0,19
0,82,0,5504206.751236925,4,9346.522888379624,20000.0,0,19
0,83,0,0.0,4,7966.360201718127,20000.0,0,19
0,84,0,0.0,4,8674.04693771985,20000.0,0,19
0,85,0,0.0,4,9229.663843460277,20000.0,0,19
0,86,0,0.0,4,8249.218551764186,20000.0,0,19
0,87,0,0.0,4,8565.698219206954,20000.0,0,19
0,88,0,439851.54515939404,4,9404.148246427301,20000.0,0,19
0,89,0,0.0,4,8928.12170376542,20000.0,0,19
0,90,0,0.0,4,8305.015239615721,20000.0,0,19
0,91,0,0.0,4,9363.154677340452,20000.0,0,19
0,92,0,9931.200039129559,4,8647.906445430031,20000.0,0,19
0,93,0,7478074.742034181,4,9077.432330300937,20000.0,0,19
0,94,0,0.0,4,8445.465886964006,20000.0,0,19
0,95,0,0.0,4,8959.254366781557,20000.0,0,19
0,96,0,0.0,4,0.0,20000.0,0,19
0,97,0,158396.56298661436,4,8337.452681580087,20000.0,0,19
0,98,0,0.0,4,8140.452129988139,20000.0,0,19
0,99,0,0.0,4,8897.024122753637,20000.0,0,19
0,100,0,340538.3699299714,4,8485.085516930143,20000.0,0,19
0,1,0,0.0,1,9357.338758297768,20000.0,0,19
0,2,0,0.0,1,8678.882201626393,20000.0,0,19
0,3,0,0.0,1,8772.561485098928,20000.0,0,19
0,4,0,0.0,1,8939.62585131496,20000.0,0,19
0,5,0,0.0,1,8740.303702475532,20000.0,0,19
0,6,0,0.0,1,9270.715521944634,20000.0,0,19
0,7,0,0.0,1,8744.32428236108,20000.0,0,19
0,8,0,182673.81396686155,1,8455.007571771217,20000.0,0,19
0,9,0,401744.63661865145,1,8373.4742448889,20000.0,0,19
0,10,0,1009748.3532257803,1,9097.353278531877,20000.0,0,19
0,11,0,0.0,1,8269.576842351884,20000.0,0,19
0,12,0,0.0,1,8627.705953257979,20000.0,0,19
0,13,0,240990.8971619141,1,8131.719068413542,20000.0,0,19
0,14,0,416297.50228438,1,9243.169932891518,20000.0,0,19
0,15,0,0.0,1,8610.61608424543,20000.0,0,19
0,16,0,0.0,1,8391.17287417671,20000.0,0,19
0,17,0,0.0,1,9332.67297303662,20000.0,0,19
0,18,0,0.0,1,8760.520478449818,20000.0,0,19
0,19,0,0.0,1,8726.015256181985,20000.0,0,19
0,20,0,0.0,1,6846.091640371963,20000.0,0,19
0,21,0,562128.1673740431,1,9127.31674159843,20000.0,0,19
0,22,0,0.0,1,9255.50803829648,20000.0,0,19
0,23,0,0.0,1,8806.038757705302,20000.0,0,19
0,24,0,0.0,1,8222.79536944858,20000.0,0,19
0,25,0,0.0,1,8970.478827372825,20000.0,0,19
0,26,0,104835.89486841657,1,8255.08931618813,20000.0,0,19
0,27,0,243029.28063328145,1,8555.199470772255,20000.0,0,19
0,28,0,0.0,1,9307.198661681576,20000.0,0,19
0,29,0,793.7528067310122,1,8376.791943482138,20000.0,0,19
0,30,0,63046.76147066062,1,9142.55507811554,20000.0,0,19
0,31,0,0.0,1,8208.812375417701,20000.0,0,19
0,32,0,0.0,1,8005.369949425288,20000.0,0,19
0,33,0,0.0,1,8084.139082369856,20000.0,0,19
0,34,0,0.0,1,8577.686141867678,20000.0,0,19
0,35,0,0.0,1,7443.760898616379,20000.0,0,19
0,36,0,0.0,1,7680.594009356278,20000.0,0,19
0,37,0,0.0,1,8587.757405277209,20000.0,0,19
0,38,0,0.0,1,8591.807283103572,20000.0,0,19
0,39,0,0.0,1,9036.036441684166,20000.0,0,19
0,40,0,0.0,1,8526.083368030806,20000.0,0,19
0,41,0,8669322.619041933,1,9279.83215730024,20000.0,0,19
0,42,0,76166.96590357272,1,9117.66297562851,20000.0,0,19
0,43,0,0.0,1,8572.181459707534,20000.0,0,19
0,44,0,0.0,1,8865.602639580993,20000.0,0,19
0,45,0,7610146.893164481,1,9304.790176331358,20000.0,0,19
0,46,0,0.0,1,7997.5370592938125,20000.0,0,19
0,47,0,0.0,1,8238.842602287741,20000.0,0,19
0,48,0,0.0,1,8421.38368191466,20000.0,0,19
0,49,0,23869.71964755426,1,8278.591228913554,20000.0,0,19
0,50,0,0.0,1,8104.178268919272,20000.0,0,19
0,51,0,0.0,1,9299.012956157942,20000.0,0,19
0,52,0,99687.72667632054,1,8177.086767823039,20000.0,0,19
0,53,0,0.0,1,9334.998468986036,20000.0,0,19
0,54,0,0.0,1,8898.402187084497,20000.0,0,19
0,55,0,35365.39980141961,1,7747.536307942736,20000.0,0,19
0,56,0,28899.209858357615,1,8577.05027125428,20000.0,0,19
0,57,0,8877299.60421378,1,9134.147057387305,20000.0,0,19
0,58,0,0.0,1,0.0,20000.0,0,19
0,59,0,0.0,1,8199.023372560614,20000.0,0,19
0,60,0,0.0,1,6955.244807511336,20000.0,0,19
0,61,0,0.0,1,8725.356511833208,20000.0,0,19
0,62,0,7141.1320477844565,1,9247.89817086954,20000.0,0,19
0,63,0,0.0,1,8770.28584289755,20000.0,0,19
0,64,0,0.0,1,9163.418143368155,20000.0,0,19
0,65,0,0.0,1,8390.396770836456,20000.0,0,19
0,66,0,0.0,1,9093.736833488145,20000.0,0,19
0,67,0,0.0,1,8151.856110478775,20000.0,0,19
0,68,0,0.0,1,8920.380132019285,20000.0,0,19
0,69,0,0.0,1,6838.227529390093,20000.0,0,19
0,70,0,0.0,1,8549.449313919262,20000.0,0,19
0,71,0,0.0,1,8535.853500593239,20000.0,0,19
0,72,0,0.0,1,8405.990210121101,20000.0,0,19
0,73,0,798754.3508116879,1,9150.654239892063,20000.0,0,19
0,74,0,0.0,1,8496.836214808352,20000.0,0,19
0,75,0,10942669.629174817,1,9191.243675796488,20000.0,0,19
0,76,0,0.0,1,8222.508691466968,20000.0,0,19
0,77,0,0.0,1,9123.432079322982,20000.0,0,19
0,78,0,12374810.218882492,1,9354.284248967086,20000.0,0,19
