,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,31488794.047895964,0,17092.460061404236,20000.0,0,19
0,2,0,16001063.179634072,0,17916.037034964324,20000.0,0,19
0,3,0,11932472.682843734,0,17362.606339546033,20000.0,0,19
0,4,0,26677930.973322216,0,18413.651645391994,20000.0,0,19
0,5,0,5039596.143831421,0,17053.098987372614,20000.0,0,19
0,6,0,11042199.296289913,0,18551.405999958377,20000.0,0,19
0,7,0,25937107.875466846,0,16524.825154621707,20000.0,0,19
0,8,0,20475546.660706706,0,18118.909146294183,20000.0,0,19
0,9,0,10402274.554841144,0,16772.51572331833,20000.0,0,19
0,10,0,20039988.91396149,0,18394.61264665468,20000.0,0,19
0,11,0,13694427.277142262,0,16945.4585003676,20000.0,0,19
0,12,0,11059501.653044743,0,18010.537820853227,20000.0,0,19
0,13,0,1247579.7934602296,0,15865.48126272233,20000.0,0,19
0,14,0,20139071.672223944,0,17522.69584475513,20000.0,0,19
0,15,0,16128618.668665417,0,18051.668437558154,20000.0,0,19
0,16,0,5307553.8293367,0,17282.570432961737,20000.0,0,19
0,17,0,14929975.02897773,0,18737.927397173095,20000.0,0,19
0,18,0,1995417.9523913201,0,17272.9372262199,20000.0,0,19
0,19,0,14722534.945959523,0,17191.08350124593,20000.0,0,19
0,20,0,2057683.8429643626,0,17546.714834287173,20000.0,0,19
0,21,0,9286501.11935511,0,16947.745563906774,20000.0,0,19
0,22,0,17236249.502828866,0,16774.72563442649,20000.0,0,19
0,23,0,1560436.069002875,0,16905.16440190591,20000.0,0,19
0,24,0,24730496.407677796,0,16960.936097836784,20000.0,0,19
0,25,0,14162053.989724273,0,17904.52623765632,20000.0,0,19
0,26,0,14920971.98520754,0,17302.938261071133,20000.0,0,19
0,27,0,22189999.027884413,0,17031.659657343553,20000.0,0,19
0,28,0,14614512.21152398,0,17525.95315537127,20000.0,0,19
0,29,0,18099555.228367485,0,16141.875770152885,20000.0,0,19
0,30,0,20539989.75800238,0,16449.556949519,20000.0,0,19
0,31,0,12671208.962248841,0,17410.94901730745,20000.0,0,19
0,32,0,8491523.632087063,0,16596.15818613628,20000.0,0,19
0,33,0,7507517.273028265,0,17203.829862569673,20000.0,0,19
0,34,0,14652938.208352912,0,16515.078951930256,20000.0,0,19
0,35,0,26865007.736781213,0,16825.14165469297,20000.0,0,19
0,36,0,31776957.46443549,0,17555.189101302716,20000.0,0,19
0,37,0,20639476.650895108,0,18253.87657331191,20000.0,0,19
0,38,0,16253722.219856756,0,18065.468063397973,20000.0,0,19
0,39,0,27731454.940644212,0,18819.947430436365,20000.0,0,19
0,40,0,12181797.786107987,0,18174.624617043708,20000.0,0,19
0,41,0,13797824.329268284,0,17054.96474552103,20000.0,0,19
0,42,0,2221527.5708015673,0,18482.99566358538,20000.0,0,19
0,43,0,29040871.193208206,0,16715.25575321625,20000.0,0,19
0,44,0,7440158.012605084,0,18745.853744148546,20000.0,0,19
0,45,0,1615661.194696862,0,16890.822490728693,20000.0,0,19
0,46,0,10764101.913878769,0,17588.08020999279,20000.0,0,19
0,47,0,13471755.71483156,0,18298.23760361258,20000.0,0,19
0,48,0,6302035.33081047,0,17158.825983340932,20000.0,0,19
0,49,0,25494034.71513084,0,17675.206287560934,20000.0,0,19
0,50,0,11836109.260442747,0,18202.125394990308,20000.0,0,19
0,51,0,15579208.125100851,0,18129.0826641748,20000.0,0,19
0,52,0,27657373.698035445,0,17323.237898848405,20000.0,0,19
0,53,0,18310077.021844827,0,17921.756542871404,20000.0,0,19
0,54,0,37780435.48344154,0,18392.849769986497,20000.0,0,19
0,55,0,240874.2110938038,0,15003.563146419077,20000.0,0,19
0,56,0,10150801.280597726,0,17285.63482367804,20000.0,0,19
0,57,0,11260811.818542788,0,18257.701967835088,20000.0,0,19
0,58,0,20837442.07663232,0,16656.15784149831,20000.0,0,19
0,59,0,22217049.664906435,0,17621.377881461558,20000.0,0,19
0,60,0,11290594.33567427,0,16543.538127690586,20000.0,0,19
