,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,31175459.986993175,1,17778.214626346493,20000.0,0,19
0,2,0,1381478.522156972,1,17291.690529657182,20000.0,0,19
0,3,0,14423.409751148676,1,15901.113346322669,20000.0,0,19
0,4,0,1103674.0313628882,1,16301.1331459234,20000.0,0,19
0,5,0,1529482.5437632727,1,17525.108483252963,20000.0,0,19
0,6,0,0.0,1,16575.993851639392,20000.0,0,19
0,7,0,243331.01323847874,1,18064.668745667215,20000.0,0,19
0,8,0,852084.2327108214,1,15899.773863616967,20000.0,0,19
0,9,1,26667404.044978436,1,18816.40034864312,20000.0,0,19
0,10,0,362248.7841298621,1,14389.392413982067,20000.0,0,19
0,11,0,392542.4423679109,1,16665.92465199326,20000.0,0,19
0,12,0,3469.5159812309794,1,15190.264611746303,20000.0,0,19
0,13,0,497327.3670956346,1,15939.206757690254,20000.0,0,19
0,14,0,393427.7106460642,1,16074.26723289057,20000.0,0,19
0,15,0,1030332.510001931,1,18019.801666358857,20000.0,0,19
0,16,0,0.0,1,17524.333168501442,20000.0,0,19
0,17,0,249159.57432857002,1,16933.381573770825,20000.0,0,19
0,18,0,1402649.838377115,1,16380.015391836778,20000.0,0,19
0,19,0,0.0,1,17964.987190335214,20000.0,0,19
0,20,0,1892284.1359965242,1,18146.631046051963,20000.0,0,19
0,21,0,1331225.6366180563,1,18285.5302505286,20000.0,0,19
0,22,0,13944930.403330088,1,18769.076831698516,20000.0,0,19
0,23,0,1660784.9375689006,0,16441.876710554006,20000.0,0,19
0,24,0,0.0,0,16419.051955650248,20000.0,0,19
0,25,0,562679.9877174973,1,17437.722660404303,20000.0,0,19
0,26,0,2091831.4339018364,1,17574.16488532376,20000.0,0,19
0,27,0,0.0,1,16595.220591580157,20000.0,0,19
0,28,0,449940.7294336217,1,17521.360329626237,20000.0,0,19
0,29,0,1449512.361299797,1,17700.856628455604,20000.0,0,19
0,30,0,622631.9446319455,1,17923.28909715835,20000.0,0,19
0,31,0,1378954.6623652591,1,17517.730398334497,20000.0,0,19
0,32,0,1457310.3626347047,0,18397.697017864004,20000.0,0,19
0,33,0,0.0,1,16561.19992346379,20000.0,0,19
0,34,0,3898.9754831485334,1,16764.70958142269,20000.0,0,19
0,35,0,1489858.3491897536,1,15927.444374057013,20000.0,0,19
0,36,0,440750.1449265323,1,18230.557165850358,20000.0,0,19
0,37,0,297483.61672333005,1,13147.997179112299,20000.0,0,19
0,38,0,0.0,1,17941.33702928239,20000.0,0,19
0,39,0,71538.60896362919,1,18595.587838242358,20000.0,0,19
0,40,0,280542.6159540256,0,17732.219330649747,20000.0,0,19
0,41,0,67252.3545590298,1,16327.71404198395,20000.0,0,19
0,42,0,0.0,1,17914.209294752116,20000.0,0,19
0,43,0,23636.358214186635,1,18131.03711814762,20000.0,0,19
