,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,19863446.28634308,0,18257.179266865645,20000.0,0,19
0,2,0,1361575.9939454345,0,16316.748283766412,20000.0,0,19
0,3,0,10638435.669733003,0,18006.91132620283,20000.0,0,19
0,4,0,12194346.322069494,0,18512.406177891058,20000.0,0,19
0,5,0,26926545.987658687,0,18554.680555196283,20000.0,0,19
0,6,0,17271325.278681204,0,17885.775488999072,20000.0,0,19
0,7,0,12337034.602548199,0,17852.56406458482,20000.0,0,19
0,8,0,49840.97412151733,0,17328.375649408208,20000.0,0,19
0,9,0,23290210.566408113,0,17854.703150494726,20000.0,0,19
0,10,0,13416997.509522926,0,17042.31513042476,20000.0,0,19
0,11,0,12599247.4528487,0,18675.867371859644,20000.0,0,19
0,12,0,7753516.738078015,0,17211.611200143514,20000.0,0,19
0,13,0,9091941.860516021,0,18232.619211735415,20000.0,0,19
0,14,0,13366736.210495722,0,18652.993383597015,20000.0,0,19
0,15,0,14588666.177102186,0,18381.993938891115,20000.0,0,19
0,16,0,6976587.4739166275,0,18563.31111796395,20000.0,0,19
0,17,0,15048711.40369648,0,18177.208446177745,20000.0,0,19
0,18,0,3908083.835997225,0,16669.57722996933,20000.0,0,19
0,19,0,816162.7572637688,0,17589.866094709014,20000.0,0,19
0,20,0,26147788.360291593,0,18076.04179149217,20000.0,0,19
0,21,0,21128527.158032928,0,17664.846182691646,20000.0,0,19
0,22,0,12121731.107284984,0,16733.148069094812,20000.0,0,19
0,23,0,4035152.1876442563,0,17092.32561434786,20000.0,0,19
0,24,0,21272696.52417168,0,18424.189347206866,20000.0,0,19
0,25,0,15697469.376725264,0,16836.40804475917,20000.0,0,19
0,26,0,16462881.797684075,0,16797.299268342907,20000.0,0,19
0,27,0,9407438.21153541,0,18809.673969195555,20000.0,0,19
0,28,0,22564940.800837543,0,18475.6094294156,20000.0,0,19
0,29,0,18397322.506749656,0,16914.445324223816,20000.0,0,19
0,30,0,12633176.822156142,0,18730.23944501231,20000.0,0,19
0,31,0,18402610.001944955,0,17774.308328499694,20000.0,0,19
0,32,0,2061147.3193365007,0,17468.331247350314,20000.0,0,19
0,33,0,1079686.7553507604,0,16511.313070129345,20000.0,0,19
0,34,0,1584463.851839462,0,16687.275249186972,20000.0,0,19
0,35,0,13794819.190549508,0,16695.448423721868,20000.0,0,19
0,36,0,15134847.826170672,0,18090.332952551704,20000.0,0,19
0,37,0,27029369.654771823,0,17442.828968531183,20000.0,0,19
0,38,0,9790395.494750904,0,18222.679996823786,20000.0,0,19
0,39,0,28063258.837516528,0,17115.485817166384,20000.0,0,19
0,40,0,22466868.363326933,0,17587.217246975626,20000.0,0,19
0,41,0,20213050.79918967,0,17094.349350564426,20000.0,0,19
0,42,0,13002915.60155704,0,18216.5370216864,20000.0,0,19
0,43,0,12651304.288327308,0,17753.12300883308,20000.0,0,19
0,44,0,6597095.885504616,0,17521.878299217904,20000.0,0,19
0,45,0,10361716.648910565,0,16444.674294025055,20000.0,0,19
0,46,0,12612013.060950262,0,17365.09397896065,20000.0,0,19
0,47,0,5645046.795101974,0,17115.549591478284,20000.0,0,19
0,48,0,36828282.86991307,0,16738.87636359257,20000.0,0,19
0,49,0,8049610.642031408,0,18531.979430658255,20000.0,0,19
0,50,0,878266.3515054683,0,17267.523675570494,20000.0,0,19
0,51,0,7528926.764201948,0,17153.094200287716,20000.0,0,19
0,52,0,11006237.105641859,0,17768.206573966887,20000.0,0,19
0,53,0,7511238.247623953,0,17174.968093967404,20000.0,0,19
0,54,0,11617571.621652927,0,16450.754971680835,20000.0,0,19
0,55,0,17690459.652910575,0,18243.201038062918,20000.0,0,19
0,56,0,11914156.837759454,0,17334.471368023,20000.0,0,19
0,57,0,6499477.297449304,0,17895.747191099457,20000.0,0,19
