,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,1,2,0.0,3,0.0,0.0,19
0,2,4,0.0,2,0.0,0.0,19
0,3,3,0.0,3,0.0,0.0,19
0,4,3,0.0,2,0.0,0.0,19
0,5,1,0.0,2,0.0,0.0,19
0,6,1,0.0,2,0.0,0.0,19
0,7,3,0.0,3,0.0,0.0,19
0,8,4,0.0,3,0.0,0.0,19
0,9,1,299.2378480672651,2,15.201099888156406,6.112073112378692,19
0,10,1,0.0,2,0.0,0.0,19
0,11,2,0.0,2,0.0,0.0,19
0,12,1,0.0,1,0.0,0.0,19
0,13,1,0.0,2,0.0,0.0,19
0,14,2,0.0,2,0.0,0.0,19
0,15,1,0.0,3,0.0,0.0,19
0,16,3,0.0,3,0.0,0.0,19
0,17,2,0.0,3,0.0,0.0,19
0,18,0,0.0,3,0.0,0.0,19
0,19,0,0.0,3,0.0,0.0,19
0,20,2,0.0,3,0.0,0.0,19
0,21,0,0.0,2,0.0,0.0,19
0,22,0,0.0,3,0.0,0.0,19
0,23,1,1838.870162627809,2,92.49873409201567,182.68451154801357,19
0,24,5,17470.786264085196,2,0.0,1282.198908885195,19
0,25,2,0.0,2,0.0,0.0,19
0,26,2,0.0,2,0.0,0.0,19
0,27,0,0.0,1,0.0,0.0,19
0,28,7,96.68039462697107,3,8.623746188559801,7.0331983723362335,19
0,29,3,0.0,3,275.18926783822116,73.93915209369287,19
0,30,2,0.0,2,0.0,0.0,19
0,31,2,0.0,3,0.0,0.0,19
0,32,2,0.0,3,0.0,0.0,19
0,33,2,0.0,1,0.0,0.0,19
0,34,2,0.0,2,0.0,0.0,19
0,35,2,0.0,3,0.0,0.0,19
0,36,2,1853.9873325642548,3,45.36786356851064,112.36736687853767,19
0,37,2,0.0,3,0.0,0.0,19
0,38,1,2211.5713429394073,3,195.59778508104483,29.075428165011534,19
0,39,4,10770.287393471373,3,273.3537818398244,672.3956512973207,19
0,40,2,2318.8944155033237,3,163.42082501842802,195.62995397947103,19
0,41,2,0.0,0,0.0,0.0,19
0,42,5,0.0,3,291.47501523962615,391.3504472257873,19
0,43,0,0.0,2,0.0,0.0,19
0,44,1,0.0,2,0.0,0.0,19
0,45,4,0.0,3,0.0,0.0,19
0,46,1,1843.3903876745944,2,279.60391930664457,38.009940650261456,19
0,47,2,0.0,3,0.0,0.0,19
0,48,1,0.0,1,0.0,0.0,19
0,49,1,1023.9109504637886,2,73.63821922329596,542.2880625546521,19
0,50,2,0.0,3,0.0,0.0,19
0,51,5,3229.472805093017,1,376.71406694233457,240.0087119226311,19
0,52,3,0.0,3,0.0,0.0,19
0,53,1,6724.866159479039,3,679.8097145822437,825.608605861629,19
0,54,2,0.0,3,0.0,0.0,19
0,55,3,0.0,3,0.0,0.0,19
0,56,4,1567.477007251132,2,219.01467133402852,105.04815102339917,19
0,57,7,10828.818621654445,2,208.3421616381784,284.6158745642949,19
0,58,1,0.0,3,0.0,0.0,19
0,59,4,4990.6653667665505,3,244.08139350772421,238.936455749517,19
0,60,0,0.0,2,0.0,0.0,19
0,61,0,8389.183164624837,0,72.41251682945149,1140.7496382903691,19
0,62,2,0.0,2,0.0,0.0,19
0,63,2,0.0,2,0.0,0.0,19
0,64,1,4060.585961323565,3,289.8397924737247,1490.596082309501,19
0,65,3,1248.7206857815686,2,49.75592416028268,75.59219902857173,19
0,66,3,9759.99932110944,3,190.35045982232333,813.9813338564633,19
0,67,1,0.0,2,0.0,0.0,19
0,68,1,0.0,1,0.0,0.0,19
0,69,3,7000.268496072771,3,43.88789561544163,473.2168101587295,19
0,70,2,0.0,1,0.0,0.0,19
0,71,2,999.8682240438725,3,33.25481170128436,30.640679455095743,19
0,72,4,0.0,3,0.0,0.0,19
0,73,4,7250.724836765904,3,605.9804976150447,560.1237512715124,19
0,74,2,2695.183974599015,3,105.1502022594001,773.0709540049519,19
0,75,4,0.0,2,0.0,0.0,19
0,76,1,0.0,2,0.0,0.0,19
0,77,4,0.0,1,0.0,0.0,19
0,78,2,0.0,3,0.0,0.0,19
0,79,6,4514.818627977853,2,502.9440956819086,257.84115167977194,19
0,80,2,0.0,2,0.0,0.0,19
0,81,2,7531.378508544861,3,109.83545558126545,960.4547045516902,19
0,82,5,5240.629541630929,3,325.31603961734413,800.2887785299065,19
0,83,1,21033.49314573196,2,908.5139318594646,110.86843941186984,19
0,84,4,4305.947806489653,3,1631.4812195980412,692.207556073395,19
0,85,2,0.0,2,0.0,0.0,19
0,86,4,3786.6659675817295,1,1161.0930840163435,571.2600162912183,19
0,87,0,0.0,1,0.0,0.0,19
0,88,5,5692.390195197646,3,402.74556371118814,545.9568138620174,19
0,89,5,0.0,1,0.0,0.0,19
0,90,3,10809.180448010186,2,0.0,1521.554102736234,19
0,91,1,4200.064364533532,2,0.0,822.3853509503282,19
0,92,3,0.0,3,0.0,0.0,19
0,93,1,0.0,2,0.0,0.0,19
0,94,1,2449.9065553342953,3,154.76369275553665,184.73464393147358,19
0,95,0,0.0,2,0.0,0.0,19
0,96,0,0.0,1,0.0,0.0,19
0,97,0,0.0,1,0.0,0.0,19
0,98,1,0.0,3,0.0,0.0,19
0,99,2,22175.24951995129,2,0.0,83.61167584797488,19
0,100,1,0.0,1,0.0,0.0,19
0,1,1,0.0,0,0.0,0.0,19
0,2,2,0.0,2,0.0,0.0,19
0,3,2,0.0,2,0.0,0.0,19
