,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,3,1788.127442796497,20000.0,0,19
0,2,0,0.0,2,1767.4073024185236,20000.0,0,19
0,3,0,0.0,2,1863.7938580236341,20000.0,0,19
0,4,0,0.0,3,1876.5776159494358,20000.0,0,19
0,5,0,0.0,3,1635.8263421710408,20000.0,0,19
0,6,0,0.0,2,1822.580790456399,20000.0,0,19
0,7,0,827397.1524134536,1,1787.2933767572524,20000.0,0,19
0,8,0,0.0,2,1697.4751167152076,20000.0,0,19
0,9,0,0.0,4,1723.020476444407,20000.0,0,19
0,10,0,0.0,2,1728.9186816451377,20000.0,0,19
0,11,0,0.0,2,1784.9294877244668,20000.0,0,19
0,12,0,0.0,2,1738.5829123774445,20000.0,0,19
0,13,0,0.0,2,1719.2770334788552,20000.0,0,19
0,14,0,0.0,2,1682.3483884706818,20000.0,0,19
0,15,0,0.0,3,1702.3462839119243,20000.0,0,19
0,16,0,0.0,4,1724.152347869078,20000.0,0,19
0,17,0,0.0,4,1640.8488281553696,20000.0,0,19
0,18,0,0.0,3,1807.9678719128517,20000.0,0,19
0,19,0,214016.07273036707,3,1832.4396603439106,20000.0,0,19
0,20,0,0.0,3,1568.5241668854978,20000.0,0,19
0,21,0,0.0,2,1752.3699459106335,20000.0,0,19
0,22,0,0.0,1,1672.6378558734996,20000.0,0,19
0,23,0,0.0,2,1576.554306822633,20000.0,0,19
0,24,0,834070.2322700564,3,1850.4452957102806,20000.0,0,19
0,25,0,0.0,3,1525.0068456307336,20000.0,0,19
0,26,0,0.0,3,1724.8925408089244,20000.0,0,19
0,27,0,0.0,0,1737.8972164139936,20000.0,0,19
0,28,0,0.0,2,1644.8723774390803,20000.0,0,19
0,29,0,0.0,2,1577.827185209362,20000.0,0,19
0,30,0,0.0,2,1289.5674545365216,20000.0,0,19
0,31,0,0.0,2,1362.7643218046312,20000.0,0,19
0,32,0,0.0,3,1865.946449216246,20000.0,0,19
0,33,0,0.0,3,1598.341990442542,20000.0,0,19
0,34,0,0.0,4,1879.0251263425328,20000.0,0,19
0,35,0,0.0,3,1695.062960239604,20000.0,0,19
0,36,0,0.0,3,1856.0230981007237,20000.0,0,19
0,37,0,1703443.337847264,2,1920.12486598934,20000.0,0,19
0,38,0,0.0,3,1790.8765630716919,20000.0,0,19
0,39,0,0.0,3,1669.6097472552212,20000.0,0,19
0,40,0,371509.1360628942,1,1901.8005455566467,20000.0,0,19
0,41,0,0.0,2,1878.5080899513907,20000.0,0,19
0,42,0,0.0,1,1826.842664369223,20000.0,0,19
0,43,0,0.0,2,1339.4860988412838,20000.0,0,19
0,44,0,0.0,2,1718.7203924041582,20000.0,0,19
0,45,0,0.0,1,1742.7257447793977,20000.0,0,19
0,46,0,0.0,1,1633.7252895007882,20000.0,0,19
0,47,0,0.0,4,1765.6949339417533,20000.0,0,19
0,48,0,0.0,4,1672.903703049504,20000.0,0,19
0,49,0,0.0,3,1850.3360016425256,20000.0,0,19
0,50,0,0.0,4,1749.0592599970682,20000.0,0,19
0,51,0,0.0,3,1716.1958065746605,20000.0,0,19
0,52,0,0.0,2,1629.0826624850613,20000.0,0,19
0,53,0,1002932.3475974397,2,1829.2727144210255,20000.0,0,19
0,54,0,0.0,2,1757.6344113480984,20000.0,0,19
0,55,0,194349.62525119656,2,1896.249148298174,20000.0,0,19
0,56,0,0.0,3,1812.1084364708825,20000.0,0,19
0,57,0,0.0,4,1822.425304931458,20000.0,0,19
0,58,0,0.0,4,1738.296779442384,20000.0,0,19
0,59,0,602828.5257808751,3,1849.4472109834453,20000.0,0,19
0,60,0,0.0,3,1495.6230241421924,20000.0,0,19
0,61,0,472825.4906732919,2,1816.5484241911606,20000.0,0,19
0,62,0,0.0,4,1828.351160126116,20000.0,0,19
0,63,0,720079.08882647,3,1904.019868304663,20000.0,0,19
0,64,0,0.0,2,1653.6479883261327,20000.0,0,19
0,65,0,0.0,1,1785.897616818192,20000.0,0,19
0,66,0,0.0,3,1787.8206212252705,20000.0,0,19
0,67,0,0.0,1,1527.020461591299,20000.0,0,19
0,68,0,0.0,4,1733.5222110672776,20000.0,0,19
0,69,0,0.0,4,1834.5204629544098,20000.0,0,19
