,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1151513.6763664766,0,18326.09250036914,20000.0,0,19
0,2,0,152559.08232182858,0,15062.118349687828,20000.0,0,19
0,3,0,11603035.019727824,0,18975.74625547592,20000.0,0,19
0,4,0,16445127.33867294,0,18336.125220171813,20000.0,0,19
0,5,0,944903.0635655381,0,17310.526050594704,20000.0,0,19
0,6,0,0.0,0,16133.905913583172,20000.0,0,19
0,7,0,621357.3954497416,0,17909.053915017466,20000.0,0,19
0,8,0,0.0,1,16584.662061466654,20000.0,0,19
0,9,0,558989.7668495714,0,15633.657532397125,20000.0,0,19
0,10,0,542118.5502414065,0,17380.949121830363,20000.0,0,19
0,11,0,464263.5060206816,1,17820.320559866042,20000.0,0,19
0,12,0,1178312.108737851,0,18397.8992933835,20000.0,0,19
0,13,0,722781.8727274395,1,16863.131417520024,20000.0,0,19
0,14,0,260273.31964654225,1,17829.53147267638,20000.0,0,19
0,15,0,1673616.2767826638,0,17378.359265546464,20000.0,0,19
0,16,0,934119.1998710723,1,17639.39987557247,20000.0,0,19
0,17,0,1951985.7839294602,0,17631.059952921867,20000.0,0,19
0,18,0,0.0,0,17233.713691733738,20000.0,0,19
0,19,0,4473133.114502925,1,17940.78561760129,20000.0,0,19
0,20,0,9173387.32066085,1,18322.071248328295,20000.0,0,19
0,21,0,0.0,0,16927.56586904619,20000.0,0,19
0,22,0,2451002.623890335,0,17470.0347236168,20000.0,0,19
0,23,0,0.0,0,16543.824322797205,20000.0,0,19
0,24,0,393991.6852128926,0,18440.19097162371,20000.0,0,19
0,25,0,1148850.0140003741,0,18493.81749706734,20000.0,0,19
0,26,0,1272534.333504333,0,16204.775823329088,20000.0,0,19
0,27,0,0.0,0,12736.353541704206,20000.0,0,19
0,28,0,16009348.317272576,1,17716.65360436491,20000.0,0,19
0,29,0,0.0,0,17159.85568525691,20000.0,0,19
0,30,0,31683079.997784145,1,18251.573390449197,20000.0,0,19
0,31,0,0.0,1,17101.979314738925,20000.0,0,19
0,32,0,274051.28158954135,1,16676.21934904548,20000.0,0,19
0,33,0,21319910.50589438,0,18371.844718956847,20000.0,0,19
0,34,0,394355.3006226447,1,17494.826490791227,20000.0,0,19
0,35,0,18260595.60059176,0,17510.927953480466,20000.0,0,19
0,36,0,873473.9596196022,0,16711.783809980327,20000.0,0,19
0,37,0,0.0,0,15131.549051688484,20000.0,0,19
0,38,0,336067.35006131796,0,15114.199792325593,20000.0,0,19
0,39,0,0.0,1,17558.906694784433,20000.0,0,19
0,40,0,926084.1143375739,0,16221.161133828851,20000.0,0,19
0,41,0,3199086.0495565566,0,18023.90547352271,20000.0,0,19
0,42,0,98197.91175667993,0,17123.563717649544,20000.0,0,19
0,43,0,1482399.625886019,0,18055.220316064002,20000.0,0,19
0,44,0,18736936.616457175,0,18815.01918232068,20000.0,0,19
0,45,0,2168484.329037156,1,18545.40043053928,20000.0,0,19
0,46,0,0.0,0,16833.465150460677,20000.0,0,19
0,47,0,0.0,0,17807.036725669463,20000.0,0,19
0,48,0,1548539.8776963141,1,17454.349991878393,20000.0,0,19
0,49,0,1072053.2298933223,1,16114.513930071613,20000.0,0,19
0,50,0,0.0,0,17982.257393386968,20000.0,0,19
0,51,0,1799631.7907181242,0,17979.07881634511,20000.0,0,19
0,52,0,1417752.4527119754,0,17834.758213037116,20000.0,0,19
0,53,0,1446210.0013783975,1,16717.24221150252,20000.0,0,19
0,54,0,2042738.8954030476,0,17174.465964245974,20000.0,0,19
0,55,0,0.0,1,16232.825478874332,20000.0,0,19
0,56,0,582563.2658683131,0,17673.947322714706,20000.0,0,19
0,57,0,307252.7439831037,1,16817.557733361584,20000.0,0,19
0,58,0,0.0,0,15694.669362193692,20000.0,0,19
0,59,0,2482522.5202144994,0,17876.845864617673,20000.0,0,19
0,60,0,20341.98851304935,0,17750.832114180597,20000.0,0,19
0,61,0,998017.4129369258,0,17985.029321027945,20000.0,0,19
0,62,0,582250.8914968394,1,17435.785302509717,20000.0,0,19
0,63,0,0.0,0,17419.577589474164,20000.0,0,19
0,64,0,2229638.6927988273,1,17061.63854625183,20000.0,0,19
0,65,0,0.0,1,16569.62651298795,20000.0,0,19
0,66,0,8412665.179817582,1,18705.913157467177,20000.0,0,19
0,67,0,725997.2978392437,1,17339.449411425387,20000.0,0,19
0,68,0,685784.9606303537,1,17817.77099352127,20000.0,0,19
0,69,0,182028.50585720956,0,16756.704647634608,20000.0,0,19
0,70,0,0.0,1,16954.544331769892,20000.0,0,19
0,71,0,442086.52185098134,0,14489.128082581326,20000.0,0,19
0,72,0,0.0,0,16928.35058170956,20000.0,0,19
0,73,0,1298031.8739944203,0,16783.030315994165,20000.0,0,19
0,74,0,3091233.6897796444,0,18776.335391203957,20000.0,0,19
0,75,0,822236.9023407074,0,17983.161478924947,20000.0,0,19
0,76,0,880063.4521324191,0,16353.811498388002,20000.0,0,19
0,77,0,86276.71973415997,0,16702.636874445358,20000.0,0,19
0,78,0,4209881.072550409,0,18218.677057671,20000.0,0,19
0,79,0,773247.8462631715,0,17503.77442906186,20000.0,0,19
0,80,0,1009674.923392558,0,16077.72594597241,20000.0,0,19
0,81,0,18567124.589259367,1,18254.784556529205,20000.0,0,19
0,82,0,649436.7949891421,1,16871.92198962072,20000.0,0,19
0,83,0,2352655.2042471557,0,18887.358508339556,20000.0,0,19
0,84,0,280050.7428280288,1,15038.553050281727,20000.0,0,19
0,85,0,350211.5908956446,1,16525.56611080845,20000.0,0,19
0,86,0,0.0,1,14453.70571972148,20000.0,0,19
0,87,0,374779.01364941226,0,18564.886857910227,20000.0,0,19
0,88,0,367715.35569232726,1,18315.025310495323,20000.0,0,19
0,89,0,12830600.295413759,0,17930.000489778384,20000.0,0,19
0,90,0,1212628.008319051,0,15641.220288718154,20000.0,0,19
