,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,6604641.911691422,0,18626.617152266255,20000.0,0,19
0,2,0,9759734.714652464,0,17876.125310893985,20000.0,0,19
0,3,0,7585034.056704939,0,17870.32641506183,20000.0,0,19
0,4,0,8033388.578338897,0,17287.822773448534,20000.0,0,19
0,5,0,4849862.643780875,0,17526.897745787155,20000.0,0,19
0,6,0,6017322.568447086,0,17415.64903494977,20000.0,0,19
0,7,0,14679620.88117576,0,17138.465526463522,20000.0,0,19
0,8,0,7828385.999890088,0,17906.06509777802,20000.0,0,19
0,9,0,13796741.24373842,0,18202.912432096316,20000.0,0,19
0,10,0,0.0,0,16367.633601485422,20000.0,0,19
0,11,0,6578034.216929833,0,16931.96974185545,20000.0,0,19
0,12,0,25769867.34735351,0,17854.90289629162,20000.0,0,19
0,13,0,7313228.728659806,0,17893.51159612364,20000.0,0,19
0,14,0,14151648.58337153,0,18036.415616748625,20000.0,0,19
0,15,0,7840879.750024371,0,17894.05826157893,20000.0,0,19
0,16,0,26768055.761802062,0,18476.78346932455,20000.0,0,19
0,17,0,14277710.706880167,0,17151.243662414647,20000.0,0,19
0,18,0,8258382.057994416,0,16667.14157019312,20000.0,0,19
0,19,0,16856084.967126146,0,17861.758125374687,20000.0,0,19
0,20,0,7119798.789174508,0,16390.5976501824,20000.0,0,19
0,21,0,13666088.704826927,0,16355.295263188482,20000.0,0,19
0,22,0,10908927.57773563,0,18380.829083174278,20000.0,0,19
0,23,0,529.4321907229314,0,17483.69984654402,20000.0,0,19
0,24,0,19442275.253051396,0,17596.643260941248,20000.0,0,19
0,25,0,2127697.329594913,0,18214.122326304227,20000.0,0,19
0,26,0,24414798.873741947,0,18591.492317957945,20000.0,0,19
0,27,0,8066269.55293419,0,18367.445290588792,20000.0,0,19
0,28,0,22863533.640045125,0,18587.000249272387,20000.0,0,19
0,29,0,33763978.78294402,0,16801.30375010523,20000.0,0,19
0,30,0,15307183.829840649,0,18192.58981981383,20000.0,0,19
0,31,0,1817535.32670653,0,18758.2601055383,20000.0,0,19
0,32,0,2010881.7007909126,0,17343.030197054708,20000.0,0,19
0,33,0,15660426.745647307,0,17566.957662420693,20000.0,0,19
0,34,0,6818422.2714341935,0,18053.592760486303,20000.0,0,19
0,35,0,13987949.393274229,0,16675.392245145464,20000.0,0,19
0,36,0,7649437.475034934,0,17015.573467399005,20000.0,0,19
0,37,0,26661925.244479593,0,18415.644112115675,20000.0,0,19
0,38,0,15898512.227993399,0,18273.587888388585,20000.0,0,19
0,39,0,17564006.81563746,0,17773.24783170942,20000.0,0,19
0,40,0,4888596.390315101,0,17252.3194438529,20000.0,0,19
0,41,0,17700753.991729822,0,18582.01660060168,20000.0,0,19
0,42,0,14364849.004411418,0,16772.6476266089,20000.0,0,19
0,43,0,17584457.069016144,0,17852.417515842953,20000.0,0,19
0,44,0,25036180.67764648,0,17798.420390821826,20000.0,0,19
0,45,0,21454056.836766027,0,18264.6081652937,20000.0,0,19
0,46,0,20735076.645095274,0,17063.05390928915,20000.0,0,19
0,47,0,34922806.84503794,0,17123.827245880395,20000.0,0,19
0,48,0,20489151.000431616,0,18132.955237984395,20000.0,0,19
0,49,0,26441087.85194793,0,18174.366614653838,20000.0,0,19
0,50,0,21148537.695284892,0,17697.733230436097,20000.0,0,19
0,51,0,12310587.481674455,0,16312.763483744693,20000.0,0,19
0,52,0,12738240.322697785,0,17882.33457397982,20000.0,0,19
0,53,0,10907234.268235127,0,18191.42881018583,20000.0,0,19
0,54,0,7658831.649186753,0,18341.01833604338,20000.0,0,19
0,55,0,11079756.739684572,0,16273.403983188678,20000.0,0,19
0,56,0,27871954.183003847,0,17051.66467325665,20000.0,0,19
0,57,0,15389955.619421225,0,17811.200329213287,20000.0,0,19
0,58,0,26986691.7776709,0,18358.62478478703,20000.0,0,19
0,59,0,24915867.799294103,0,18126.03243145737,20000.0,0,19
0,60,0,19195417.09432375,0,18514.46060047019,20000.0,0,19
0,61,0,13025761.677840479,0,16069.191043941943,20000.0,0,19
0,62,0,7323402.824788281,0,16833.589530208257,20000.0,0,19
0,63,0,6048921.021963451,0,16689.517577504743,20000.0,0,19
0,64,0,1687311.4640438934,0,17476.209786740277,20000.0,0,19
0,65,0,25128464.76731293,0,16966.061083426284,20000.0,0,19
0,66,0,22433335.518129196,0,17700.223277368288,20000.0,0,19
0,67,0,22254533.223818675,0,17087.184510101783,20000.0,0,19
0,68,0,13428409.876399351,0,18209.625236627144,20000.0,0,19
0,69,0,6469299.334796192,0,18123.242858526126,20000.0,0,19
0,70,0,10581557.178645547,0,17368.412015034795,20000.0,0,19
0,71,0,24340124.897089515,0,17762.89600921925,20000.0,0,19
0,72,0,12117931.170399636,0,18482.978639451503,20000.0,0,19
0,73,0,18121042.567861192,0,16550.811856537013,20000.0,0,19
0,74,0,11327192.69437883,0,17855.437239350635,20000.0,0,19
0,75,0,12211623.121192988,0,16716.28309493332,20000.0,0,19
0,76,0,885051.2019800921,0,17091.618357448588,20000.0,0,19
0,77,0,7457537.865072003,0,17918.826676348734,20000.0,0,19
0,78,0,13024161.225288264,0,17706.6492279659,20000.0,0,19
0,79,0,28915514.20174309,0,18811.518190043505,20000.0,0,19
0,80,0,27884697.601180084,0,16724.221941061955,20000.0,0,19
0,81,0,14986184.552021667,0,17160.421316298412,20000.0,0,19
0,82,0,27430939.37934751,0,18020.98522901089,20000.0,0,19
0,83,0,14156308.329904951,0,17428.08601778243,20000.0,0,19
0,84,0,6362732.779532124,0,17907.63774588857,20000.0,0,19
0,85,0,5868618.191379567,0,16304.592395968673,20000.0,0,19
0,86,0,10725332.76492431,0,16355.406246049191,20000.0,0,19
0,87,0,23555516.102794826,0,17340.245726604066,20000.0,0,19
0,88,0,15784998.6239536,0,18941.73670762874,20000.0,0,19
0,89,0,15906959.158107182,0,16305.509699982356,20000.0,0,19
0,90,0,1702353.9960123503,0,17841.192239665612,20000.0,0,19
0,91,0,15229963.236628978,0,17759.417585064737,20000.0,0,19
0,92,0,1532677.2033714259,0,16805.251993223963,20000.0,0,19
0,93,0,2201530.135939998,0,18625.13659214618,20000.0,0,19
0,94,0,17003693.402772635,0,17994.32626088628,20000.0,0,19
0,95,0,14307907.147095602,0,18515.05468699024,20000.0,0,19
0,96,0,20527080.286394652,0,17513.854098816006,20000.0,0,19
0,97,0,21682201.20614331,0,17743.268991543784,20000.0,0,19
0,98,0,23558255.577926517,0,18550.31539843783,20000.0,0,19
0,99,0,17198234.88284126,0,17460.1266541937,20000.0,0,19
0,100,0,11198727.571160566,0,17123.62725270616,20000.0,0,19
0,1,0,20959037.51702547,0,18594.977066642372,20000.0,0,19
0,2,0,1117890.6732686765,0,16351.231447975702,20000.0,0,19
0,3,0,11546946.627219805,0,16374.361419070221,20000.0,0,19
0,4,0,31020597.96375283,0,17996.737878360735,20000.0,0,19
0,5,0,24393779.398274425,0,16998.791616557734,20000.0,0,19
0,6,0,26603159.101132765,0,18660.101923730585,20000.0,0,19
0,7,0,28490487.40752772,0,17518.39456968618,20000.0,0,19
0,8,0,19883741.176458634,0,17329.089209946032,20000.0,0,19
0,9,0,0.0,0,15872.926959128123,20000.0,0,19
0,10,0,2148120.9218546227,0,18022.24693421028,20000.0,0,19
0,11,0,16130875.33925599,0,16499.812707980076,20000.0,0,19
0,12,0,15708002.057313299,0,16475.85723558434,20000.0,0,19
0,13,0,6415295.236804467,0,17070.1254328564,20000.0,0,19
0,14,0,11378865.922170224,0,18161.313960356325,20000.0,0,19
0,15,0,26383064.15789804,0,17984.824042086075,20000.0,0,19
0,16,0,14437659.592991332,0,16320.271773734119,20000.0,0,19
0,17,0,4995549.083181067,0,16565.40676216382,20000.0,0,19
0,18,0,9581948.433779337,0,17890.473182647114,20000.0,0,19
0,19,0,7014364.555193629,0,17348.049416463004,20000.0,0,19
0,20,0,8547188.860301001,0,17233.162475822093,20000.0,0,19
0,21,0,12700873.652901528,0,18018.330551178762,20000.0,0,19
0,22,0,13748293.10993079,0,17603.76328318357,20000.0,0,19
0,23,0,19171116.381792903,0,17719.650316822328,20000.0,0,19
0,24,0,9535486.020939233,0,18473.242564777822,20000.0,0,19
0,25,0,12057184.745530402,0,17017.323927115554,20000.0,0,19
0,26,0,11848202.653581496,0,16422.644645599536,20000.0,0,19
0,27,0,5759982.243692072,0,18066.916738635326,20000.0,0,19
0,28,0,36709107.293706134,0,16872.69321537721,20000.0,0,19
0,29,0,13420653.769791927,0,18304.99209645868,20000.0,0,19
0,30,0,13302271.762456648,0,18559.043376016907,20000.0,0,19
0,31,0,244961.6227779992,0,16270.28236697512,20000.0,0,19
0,32,0,1018419.4382586991,0,18151.095941262374,20000.0,0,19
0,33,0,17252947.06311622,0,16782.736809402555,20000.0,0,19
0,34,0,21051572.269906215,0,17611.796159184138,20000.0,0,19
0,35,0,6628060.032434604,0,17091.67766568894,20000.0,0,19
0,36,0,7933119.112973335,0,16914.460032079634,20000.0,0,19
0,37,0,13621792.062515948,0,17308.022174823636,20000.0,0,19
0,38,0,19227548.768906828,0,17447.16830690874,20000.0,0,19
0,39,0,10469882.05758909,0,18355.98547203542,20000.0,0,19
0,40,0,6128735.632119572,0,18300.648170709366,20000.0,0,19
0,41,0,16926687.58824431,0,16873.387999158942,20000.0,0,19
0,42,0,7704185.511619273,0,17592.762162702835,20000.0,0,19
0,43,0,6476516.70129648,0,18184.109743336663,20000.0,0,19
0,44,0,9578397.166366313,0,17256.159066588756,20000.0,0,19
0,45,0,16838838.179776527,0,16407.430478420054,20000.0,0,19
0,46,0,16202045.253423266,0,18499.861321360513,20000.0,0,19
0,47,0,8235017.888932743,0,18711.873767096804,20000.0,0,19
0,48,0,13696764.370717388,0,16949.063910243527,20000.0,0,19
0,49,0,10332868.924451157,0,16357.150213334166,20000.0,0,19
0,50,0,12051735.46475126,0,18020.032606747223,20000.0,0,19
0,51,0,22272783.03714669,0,17384.76657028211,20000.0,0,19
0,52,0,5879333.338292426,0,16777.268031398366,20000.0,0,19
0,53,0,28617090.966386855,0,17418.3319139341,20000.0,0,19
0,54,0,7166341.374064698,0,16489.823417302967,20000.0,0,19
0,55,0,2234119.0783138266,0,18727.263266587208,20000.0,0,19
0,56,0,14910811.068903774,0,17263.902380900865,20000.0,0,19
0,57,0,7319143.710624961,0,17194.133307750923,20000.0,0,19
0,58,0,12888508.309396291,0,18539.984447344374,20000.0,0,19
0,59,0,7234330.343803116,0,17745.660116028048,20000.0,0,19
0,60,0,25483360.35281623,0,17623.618877629106,20000.0,0,19
0,61,0,22980565.69133663,0,17871.932929189737,20000.0,0,19
0,62,0,5755360.657431229,0,18344.27691419686,20000.0,0,19
0,63,0,8746148.739923446,0,16431.89443627521,20000.0,0,19
0,64,0,10610107.357764293,0,16674.157282922926,20000.0,0,19
0,65,0,10642552.968682028,0,16752.023132247756,20000.0,0,19
0,66,0,478658.0901370753,0,17686.579211319648,20000.0,0,19
0,67,0,7448963.064185303,0,17002.243879476806,20000.0,0,19
0,68,0,1664656.2232780522,0,17173.036117175696,20000.0,0,19
0,69,0,18649766.948969197,0,16036.480833293996,20000.0,0,19
0,70,0,19114604.775389507,0,17352.94977535948,20000.0,0,19
0,71,0,6383884.80719754,0,17669.13905681628,20000.0,0,19
0,72,0,23341340.83897293,0,18077.04335901597,20000.0,0,19
0,73,0,12141714.316074373,0,17128.816637291686,20000.0,0,19
0,74,0,10949130.821895095,0,16608.248531294852,20000.0,0,19
0,75,0,23691494.33705164,0,18604.297245823993,20000.0,0,19
0,76,0,9729882.592593726,0,17456.72389553555,20000.0,0,19
0,77,0,7385557.177416808,0,17766.95571741147,20000.0,0,19
0,78,0,7648472.451099066,0,17722.126460473693,20000.0,0,19
0,79,0,12664479.047368204,0,18277.603417427836,20000.0,0,19
0,80,0,28246741.29541216,0,17441.830189918182,20000.0,0,19
0,81,0,22459424.199861694,0,16950.699238979883,20000.0,0,19
0,82,0,8138507.410498584,0,17171.775457464457,20000.0,0,19
0,83,0,10661843.092651965,0,16853.68193305551,20000.0,0,19
