,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2762610.6736344015,2,0.0,20000.0,0,19
0,2,0,1517016.796202496,2,0.0,20000.0,0,19
0,3,0,5442158.7158242725,2,18487.03118119071,20000.0,0,19
0,4,0,10367674.819965335,1,17445.18577780268,20000.0,0,19
0,5,0,20064397.170840863,1,17823.884776663734,20000.0,0,19
0,6,0,10447559.476495352,2,16624.308560491438,20000.0,0,19
0,7,0,7823273.171374459,2,18046.584735555225,20000.0,0,19
0,8,0,14348848.600990599,1,0.0,20000.0,0,19
0,9,0,9820349.738875274,2,18332.395656024437,20000.0,0,19
0,10,0,10142227.403264431,3,16692.285883964196,20000.0,0,19
0,11,0,4652071.729565581,1,18621.336979754327,20000.0,0,19
0,12,0,8898728.497891732,2,17203.872740076004,20000.0,0,19
0,13,0,5649738.549032472,2,18047.3829677494,20000.0,0,19
0,14,0,3386040.9998494117,2,15844.103170676177,20000.0,0,19
0,15,0,10649733.321240911,0,17411.189062605492,20000.0,0,19
0,16,0,5822660.912462124,1,17797.681924125973,20000.0,0,19
0,17,0,4131900.5731597277,1,18151.138534695936,20000.0,0,19
0,18,0,9980172.718756154,1,16375.262111063104,20000.0,0,19
0,19,0,2502756.1169241886,3,16352.762554141624,20000.0,0,19
0,20,0,6272844.017138003,0,16726.52836304647,20000.0,0,19
0,21,0,7879868.930209069,2,17451.485622845572,20000.0,0,19
0,22,0,7647842.961044015,1,18489.911620276744,20000.0,0,19
0,23,0,18291967.40101352,2,17201.130626465805,20000.0,0,19
0,24,0,761875.6364049511,2,17119.813519354553,20000.0,0,19
0,25,0,1748302.4091568487,3,0.0,20000.0,0,19
0,26,0,5036568.126456411,4,16703.853518821186,20000.0,0,19
0,27,0,6318398.492739685,1,16844.752862524107,20000.0,0,19
0,28,0,6819118.509192291,1,17097.33533042488,20000.0,0,19
0,29,0,8433627.717516502,2,17422.82141366997,20000.0,0,19
0,30,0,1767422.6991892427,5,0.0,20000.0,0,19
0,31,0,0.0,2,0.0,20000.0,0,19
0,32,0,144453.76441449483,5,0.0,20000.0,0,19
0,33,0,19765101.34887953,0,18173.836353837556,20000.0,0,19
0,34,0,15287466.351046864,0,18249.873936468048,20000.0,0,19
0,35,0,3657744.4126758315,2,16588.204599679684,20000.0,0,19
