,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,70755.21264554611,0,15973.963960989731,20000.0,0,19
0,2,1,420595.02569292526,0,18627.309975664793,20000.0,0,19
0,3,0,1703669.0725022375,0,17382.20815621291,20000.0,0,19
0,4,0,245097.56636022223,0,16795.736299366483,20000.0,0,19
0,5,1,2886451.8620981774,1,18287.81382691429,20000.0,0,19
0,6,0,978649.186669965,0,17901.283625022264,20000.0,0,19
0,7,0,1519192.3708402845,0,18021.659626898796,20000.0,0,19
0,8,1,6195658.639300396,1,18009.723973603,20000.0,0,19
0,9,0,1482555.907514198,0,18399.24672258008,20000.0,0,19
0,10,0,0.0,1,10402.884278128635,20000.0,0,19
0,11,0,1853439.61087022,0,18127.94482973605,20000.0,0,19
0,12,0,0.0,0,17641.36048940558,20000.0,0,19
0,13,0,0.0,0,17191.570720986707,20000.0,0,19
0,14,0,530374.3834314676,0,16694.671499312535,20000.0,0,19
0,15,0,29053.566022602434,1,18414.622658140437,20000.0,0,19
0,16,0,0.0,0,16517.703379194823,20000.0,0,19
0,17,0,0.0,1,0.0,20000.0,0,19
0,18,0,477250.65856328676,0,17008.613886722345,20000.0,0,19
0,19,0,0.0,1,16360.72336541925,20000.0,0,19
0,20,0,799754.9883513865,0,16881.545010280603,20000.0,0,19
0,21,0,230660.66998537403,0,17476.019074496853,20000.0,0,19
0,22,1,8887648.649829859,2,18210.66105051783,20000.0,0,19
0,23,0,1605286.3476877222,0,16401.63738115176,20000.0,0,19
0,24,0,748608.7416922431,1,17672.27499978492,20000.0,0,19
0,25,0,588280.4407274469,0,17646.302219668476,20000.0,0,19
0,26,0,1048144.112898251,0,18621.547398020422,20000.0,0,19
0,27,0,351438.57583320036,0,14219.417169003504,20000.0,0,19
0,28,0,19060102.98661846,0,18743.047959007494,20000.0,0,19
0,29,0,1093389.7208039318,0,17097.240826238787,20000.0,0,19
0,30,0,11010700.162326328,0,18421.287851039553,20000.0,0,19
0,31,0,1879329.1784066258,0,18554.445143966925,20000.0,0,19
0,32,0,916337.2180087258,0,15839.84767797132,20000.0,0,19
0,33,0,874849.2723060248,0,17196.916463858546,20000.0,0,19
0,34,0,36805388.97367696,0,18136.800302926746,20000.0,0,19
0,35,0,1459719.1504738585,0,17975.001797912762,20000.0,0,19
0,36,0,0.0,0,17389.527511846612,20000.0,0,19
0,37,1,7314308.433304914,1,17766.15758942666,20000.0,0,19
0,38,0,2144295.3960173693,0,17938.96682082248,20000.0,0,19
0,39,0,1713385.4028538275,2,18776.47210419216,20000.0,0,19
0,40,0,0.0,0,16185.868841252595,20000.0,0,19
0,41,0,0.0,0,15727.589959518155,20000.0,0,19
0,42,0,1705659.3099587024,1,17638.059116583336,20000.0,0,19
0,43,0,2282749.516020184,0,18190.517317768186,20000.0,0,19
0,44,0,1550862.9421530766,0,16428.301920768597,20000.0,0,19
0,45,0,42119.26671454882,0,16073.700394781876,20000.0,0,19
0,46,0,0.0,0,13985.15159571109,20000.0,0,19
0,47,0,214149.60966513059,1,18790.369688730287,20000.0,0,19
0,48,0,732099.0736092388,0,18276.532600284925,20000.0,0,19
0,49,0,385847.5186547283,1,16765.89393028409,20000.0,0,19
0,50,0,0.0,0,18087.440176558044,20000.0,0,19
0,51,0,291897.561727797,0,18060.521250868136,20000.0,0,19
0,52,0,39085060.346838385,0,19101.649873571638,20000.0,0,19
0,53,0,544549.9567647045,1,17620.784657758064,20000.0,0,19
0,54,0,192095.35691964923,0,18088.235861903242,20000.0,0,19
0,55,0,311112.7390855921,0,12838.957158188756,20000.0,0,19
0,56,0,2018514.325556606,0,17312.95970154301,20000.0,0,19
0,57,0,472263.2446678364,0,16605.992521070646,20000.0,0,19
0,58,0,771190.4742908161,0,16257.409658732602,20000.0,0,19
0,59,1,7966962.425653921,1,18112.30356699869,20000.0,0,19
0,60,0,706902.9551013927,1,16654.893953284667,20000.0,0,19
0,61,0,0.0,0,14640.227781891086,20000.0,0,19
0,62,0,655980.0458391858,0,17917.76503787989,20000.0,0,19
0,63,0,1595867.4046386927,1,16380.199356433295,20000.0,0,19
0,64,0,1345635.250095643,0,17040.337506471686,20000.0,0,19
0,65,0,0.0,1,17732.125607541206,20000.0,0,19
0,66,0,1506219.1649050536,0,18564.40622067811,20000.0,0,19
0,67,0,363792.61950532696,0,18494.784447122856,20000.0,0,19
0,68,0,0.0,1,16312.446838118361,20000.0,0,19
0,69,0,819675.213540511,0,16881.15262004836,20000.0,0,19
0,70,0,973104.8388115518,2,17797.96925758391,20000.0,0,19
0,71,0,34038540.63791288,0,18789.368299378602,20000.0,0,19
0,72,0,0.0,1,17441.15292694778,20000.0,0,19
0,73,0,0.0,0,14804.058997617985,20000.0,0,19
0,74,0,1184791.496700881,0,17609.14280402045,20000.0,0,19
0,75,0,0.0,0,17468.904220725974,20000.0,0,19
0,76,0,1143662.6167975534,0,16614.391797474676,20000.0,0,19
0,77,0,647431.4077504802,0,18259.73035865408,20000.0,0,19
0,78,0,2195461.142316077,1,16880.477403189056,20000.0,0,19
0,79,0,0.0,0,16640.531998636932,20000.0,0,19
0,80,0,526143.8057547037,0,17819.873520191297,20000.0,0,19
0,81,0,15039211.231459158,0,17718.868376987157,20000.0,0,19
0,82,0,3499576.980589411,0,17717.070495568605,20000.0,0,19
0,83,0,1644375.9647253964,0,17185.382814210123,20000.0,0,19
0,84,0,401404.5936037265,0,18711.67809473278,20000.0,0,19
0,85,0,0.0,0,16928.15370586754,20000.0,0,19
0,86,0,0.0,0,17272.78168028,20000.0,0,19
0,87,0,34309299.38143341,0,18726.871910100614,20000.0,0,19
0,88,0,5819.53276547922,0,16317.282819853304,20000.0,0,19
0,89,0,111841.76281534914,0,16424.081544877226,20000.0,0,19
