,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,15264834.26245448,1,17597.346165474446,20000.0,0,19
0,2,0,2465872.353813507,1,0.0,20000.0,0,19
0,3,0,18313545.526810564,1,18713.984176867136,20000.0,0,19
0,4,0,14158573.94119397,0,18356.562022369402,20000.0,0,19
0,5,0,16057646.158830239,1,17324.426360818303,20000.0,0,19
0,6,0,14934818.71525112,0,18757.837256760817,20000.0,0,19
0,7,0,9398308.621485801,2,18019.6985946885,20000.0,0,19
0,8,0,13870392.077347219,1,17279.576699710964,20000.0,0,19
0,9,0,7468859.16363378,0,17078.118635514435,20000.0,0,19
0,10,0,13781153.563944735,0,18654.684091508847,20000.0,0,19
0,11,0,16439834.829069508,1,0.0,20000.0,0,19
0,12,0,2218264.309208232,3,0.0,20000.0,0,19
0,13,0,22681734.90183773,1,17996.736547373217,20000.0,0,19
0,14,0,6317087.292760776,1,0.0,20000.0,0,19
0,15,0,4818289.854751803,1,17884.862451583955,20000.0,0,19
0,16,0,12462819.940502448,2,0.0,20000.0,0,19
0,17,0,4969081.894617555,1,17473.033553325986,20000.0,0,19
0,18,0,2955193.202390225,1,18055.75818014805,20000.0,0,19
0,19,0,5963540.768730154,0,18100.705402275882,20000.0,0,19
0,20,0,21748724.32381141,1,18002.28628910248,20000.0,0,19
0,21,0,7780318.197573638,0,18012.860113405954,20000.0,0,19
0,22,0,15543552.791641109,0,17103.304565096674,20000.0,0,19
0,23,0,8013293.09718342,2,0.0,20000.0,0,19
0,24,0,8178964.031973154,1,18312.555946816672,20000.0,0,19
0,25,0,13055335.939205432,1,0.0,20000.0,0,19
0,26,0,9822354.962428419,1,0.0,20000.0,0,19
0,27,0,4498594.344072321,1,18407.05070834115,20000.0,0,19
0,28,0,10724050.131728666,3,0.0,20000.0,0,19
0,29,0,0.0,2,0.0,20000.0,0,19
0,30,0,11611633.274844524,0,16458.517286558243,20000.0,0,19
0,31,0,8681844.888205774,1,16646.420317413766,20000.0,0,19
0,32,0,11577840.215553638,0,16882.341739799667,20000.0,0,19
0,33,0,18269783.19745235,0,16683.180582785444,20000.0,0,19
0,34,0,32951029.59930355,0,17831.8379118436,20000.0,0,19
0,35,0,14860956.6816706,0,17304.848423873267,20000.0,0,19
0,36,0,2528538.771626071,2,18021.28286699841,20000.0,0,19
0,37,0,9820162.911151335,1,17042.518804170868,20000.0,0,19
0,38,0,26642451.17799799,0,16693.014827653435,20000.0,0,19
0,39,0,6445254.994128168,2,17716.47896892234,20000.0,0,19
0,40,0,32250048.084861856,0,17206.43082514695,20000.0,0,19
0,41,0,6134071.779471032,1,17392.368004868484,20000.0,0,19
0,42,0,9765237.759465758,1,18416.747012794218,20000.0,0,19
0,43,0,6680754.573639683,2,16494.724021271686,20000.0,0,19
0,44,0,6537498.748169405,0,17626.84407364093,20000.0,0,19
0,45,0,15150968.504618518,0,18555.473528459122,20000.0,0,19
0,46,0,2626575.8591595306,0,18873.179704874772,20000.0,0,19
0,47,0,3806522.1365422704,1,16343.820656157333,20000.0,0,19
0,48,0,24515040.749883424,0,16505.218396722645,20000.0,0,19
0,49,0,12846270.435512224,0,16575.087644775027,20000.0,0,19
0,50,0,10000772.117930287,1,16096.700354175802,20000.0,0,19
0,51,0,11523617.288662469,0,16838.719401706046,20000.0,0,19
0,52,0,7077695.634360944,1,0.0,20000.0,0,19
0,53,0,40212575.939114235,1,0.0,20000.0,0,19
0,54,0,24965794.15459489,1,17191.89167231899,20000.0,0,19
0,55,0,1066798.779950654,1,16445.915275860512,20000.0,0,19
0,56,0,14276274.124570314,0,16563.083952337463,20000.0,0,19
0,57,0,15029329.811655337,1,18333.970658565824,20000.0,0,19
0,58,0,25917398.835978977,0,16948.596673006392,20000.0,0,19
0,59,0,14831794.151910933,0,17322.76708940376,20000.0,0,19
0,60,0,7100639.775062123,1,18571.3595484718,20000.0,0,19
0,61,0,7428957.211032349,0,17700.90099724536,20000.0,0,19
0,62,0,1797422.8170714388,1,18608.219841825266,20000.0,0,19
0,63,0,8893153.014575819,0,17421.87024475286,20000.0,0,19
0,64,0,4827952.73214235,1,16935.298102683722,20000.0,0,19
0,65,0,20766909.353501055,2,18304.21348704181,20000.0,0,19
0,66,0,13938869.921878533,1,17129.908263807294,20000.0,0,19
0,67,0,4330505.829516015,2,0.0,20000.0,0,19
0,68,0,734797.0407294339,1,18010.77484470548,20000.0,0,19
0,69,0,12186094.91622276,2,17897.077027082432,20000.0,0,19
0,70,0,9547734.07734724,0,17595.418184019392,20000.0,0,19
0,71,0,6680239.820352771,1,17938.977336079275,20000.0,0,19
0,72,0,19883094.68125836,0,17638.969907574243,20000.0,0,19
0,73,0,392502.3181035399,2,16986.818768570665,20000.0,0,19
0,74,0,7305674.554088733,0,17623.798833203782,20000.0,0,19
0,75,0,7594272.015426724,1,18573.49698101527,20000.0,0,19
0,76,0,11602718.193968816,1,16900.793049220767,20000.0,0,19
0,77,0,3919227.7476634244,2,17083.817198491284,20000.0,0,19
0,78,0,17523067.55836655,1,17837.4491428965,20000.0,0,19
0,79,0,49869.316947468105,1,0.0,20000.0,0,19
0,80,0,13327983.381447054,1,17727.62594637997,20000.0,0,19
0,81,0,7238761.269409649,1,16817.11786341306,20000.0,0,19
0,82,0,1081501.9645306452,0,16816.697522642986,20000.0,0,19
0,83,0,13701086.241341,1,18155.524138221077,20000.0,0,19
0,84,0,8282258.945553435,0,16825.008846647874,20000.0,0,19
0,85,0,20106265.56315491,1,16678.448743554636,20000.0,0,19
0,86,0,9430377.404644648,1,16686.505048154897,20000.0,0,19
0,87,0,9719298.409131352,1,17093.30959336549,20000.0,0,19
0,88,0,19764221.961336117,0,17546.55154180461,20000.0,0,19
0,89,0,5161321.031421553,2,17639.190603768577,20000.0,0,19
0,90,0,23586009.48476134,0,18563.002463725057,20000.0,0,19
0,91,0,2701639.9856678704,1,17312.050870585033,20000.0,0,19
