,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,8822987.500176284,4,16504.686502271663,20000.0,0,19
0,2,0,276887.620111369,4,18401.63704882889,20000.0,0,19
0,3,0,3671160.03381046,4,16805.219847415854,20000.0,0,19
0,4,0,3033745.3310987772,4,17110.217969286856,20000.0,0,19
0,5,0,1825046.6440702218,4,15842.264510602485,20000.0,0,19
0,6,0,2285121.3980472605,4,18311.07679741328,20000.0,0,19
0,7,0,2041395.1743517665,4,17786.0600626091,20000.0,0,19
0,8,0,4695254.649836389,4,17629.777985528654,20000.0,0,19
0,9,0,395809.1524377536,4,17220.03100940067,20000.0,0,19
0,10,0,3047728.3873485792,4,18649.997166272376,20000.0,0,19
0,11,0,3674147.207088382,4,17132.643636173427,20000.0,0,19
0,12,0,248612.96413379206,4,17858.87350557467,20000.0,0,19
0,13,0,9249464.523589497,4,17071.625466330905,20000.0,0,19
0,14,0,363178.161327537,4,17646.505968384183,20000.0,0,19
0,15,0,3186314.3615805297,4,17530.433747319,20000.0,0,19
0,16,0,6820473.2592819175,4,17297.675670944674,20000.0,0,19
0,17,0,3147936.077966366,4,17410.389203848517,20000.0,0,19
0,18,0,2069608.8778476045,4,17452.828942076678,20000.0,0,19
0,19,0,1635382.2310435637,4,17025.710254290483,20000.0,0,19
0,20,0,2056035.9692808555,4,17181.246396830953,20000.0,0,19
0,21,0,317854.3121246287,4,18515.25767551102,20000.0,0,19
0,22,0,11504817.876906626,4,17779.69858288447,20000.0,0,19
0,23,0,1972723.9611692373,4,17845.777815126483,20000.0,0,19
0,24,0,8109065.856130836,4,17817.84898679608,20000.0,0,19
0,25,0,1301100.5124817062,4,17708.233255662315,20000.0,0,19
0,26,0,1987695.2190089722,4,16277.239013275526,20000.0,0,19
0,27,0,4332269.410190083,4,17759.55231095108,20000.0,0,19
0,28,0,5100463.434641365,4,17390.613668340826,20000.0,0,19
0,29,0,6192577.384502026,4,17651.603812061545,20000.0,0,19
0,30,0,448824.5958859503,4,17391.429308366605,20000.0,0,19
0,31,0,7476853.778449385,4,17574.259789113097,20000.0,0,19
0,32,0,2719381.015993119,4,18529.900096949754,20000.0,0,19
0,33,0,3249559.220738212,4,18349.5217098106,20000.0,0,19
0,34,0,2404697.566924802,4,16909.064905495423,20000.0,0,19
0,35,0,1643134.3846075402,4,17832.150756513704,20000.0,0,19
0,36,0,7514065.884196004,4,18676.710477304096,20000.0,0,19
0,37,0,2913988.9966860753,4,16830.789957536887,20000.0,0,19
0,38,0,5186656.7022736985,4,17616.22999168943,20000.0,0,19
0,39,0,3737198.464149293,4,17318.50389093509,20000.0,0,19
0,40,0,6450819.92131955,4,18136.41194481797,20000.0,0,19
0,41,0,2990469.676920091,4,16726.18850306422,20000.0,0,19
0,42,0,3814991.4250601796,4,17761.46065298921,20000.0,0,19
0,43,0,16616.053287685092,4,16554.00383822688,20000.0,0,19
0,44,0,6106043.495769517,4,18320.518156205406,20000.0,0,19
0,45,0,4911113.620126672,4,18521.164689013138,20000.0,0,19
0,46,0,1608142.6730398557,4,17484.98390344234,20000.0,0,19
0,47,0,5353129.95332192,4,17482.943275094138,20000.0,0,19
0,48,0,3647840.4566129767,4,16594.9247101837,20000.0,0,19
0,49,0,8365205.4485164,4,17355.064950705062,20000.0,0,19
0,50,0,3838801.2863386422,4,17131.258892098605,20000.0,0,19
0,51,0,3229692.973661064,4,16896.544756165957,20000.0,0,19
0,52,0,3056266.248682607,4,17889.236259473164,20000.0,0,19
0,53,0,4629495.842152565,4,18221.687099068993,20000.0,0,19
0,54,0,1802735.8532977586,4,16922.10107719941,20000.0,0,19
0,55,0,2044943.4859428029,4,17092.7132016357,20000.0,0,19
0,56,0,9643536.788914625,4,18175.567918884433,20000.0,0,19
