,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,1843.1884403871118,20000.0,0,19
0,2,0,0.0,2,1803.6914590615722,20000.0,0,19
0,3,0,0.0,2,1769.5611800616782,20000.0,0,19
0,4,0,0.0,2,1684.2476924034931,20000.0,0,19
0,5,0,0.0,2,1749.2177991827803,20000.0,0,19
0,6,0,0.0,2,1796.631802145128,20000.0,0,19
0,7,0,0.0,2,1734.949924834762,20000.0,0,19
0,8,0,0.0,2,1726.8955814772469,20000.0,0,19
0,9,0,0.0,2,1807.203639388535,20000.0,0,19
0,10,0,0.0,2,1801.4886210538734,20000.0,0,19
0,11,0,0.0,2,1606.5851023988434,20000.0,0,19
0,12,0,0.0,2,1772.2055049427527,20000.0,0,19
0,13,0,0.0,2,1705.1463245157795,20000.0,0,19
0,14,0,0.0,2,1882.657107752,20000.0,0,19
0,15,0,0.0,2,1797.863998186757,20000.0,0,19
0,16,0,937801.1551995575,2,1834.6398634039942,20000.0,0,19
0,17,0,0.0,2,1713.8810216771562,20000.0,0,19
0,18,0,0.0,2,1710.5173961723965,20000.0,0,19
0,19,0,0.0,2,1870.6303406183015,20000.0,0,19
0,20,0,0.0,2,1694.3752282972384,20000.0,0,19
0,21,0,0.0,2,1701.7189674947142,20000.0,0,19
0,22,1,734786.9636953461,2,1914.1655469372681,20000.0,0,19
0,23,0,0.0,2,1804.8215015700357,20000.0,0,19
0,24,0,0.0,2,1788.7404613032095,20000.0,0,19
0,25,0,0.0,2,1833.0819626495036,20000.0,0,19
0,26,0,0.0,2,1681.8187823790358,20000.0,0,19
0,27,0,0.0,2,1850.4719573555226,20000.0,0,19
0,28,0,0.0,2,1636.6145886478553,20000.0,0,19
0,29,0,0.0,2,1604.8075920620674,20000.0,0,19
0,30,0,0.0,2,1776.1316256564294,20000.0,0,19
0,31,0,0.0,2,1784.723119007608,20000.0,0,19
0,32,0,0.0,2,1797.3684907159131,20000.0,0,19
0,33,0,0.0,2,1824.7621361020483,20000.0,0,19
0,34,0,0.0,2,0.0,20000.0,0,19
0,35,0,0.0,2,1737.5004510725398,20000.0,0,19
0,36,0,0.0,2,1849.370828339378,20000.0,0,19
0,37,0,0.0,2,1767.294918737657,20000.0,0,19
0,38,0,0.0,2,1009.2408516797005,20000.0,0,19
0,39,0,0.0,2,1704.263738795502,20000.0,0,19
0,40,0,584484.5028151013,2,1765.132632546604,20000.0,0,19
0,41,0,0.0,2,1613.0197752663996,20000.0,0,19
0,42,0,395320.0401661377,2,1827.1832451972716,20000.0,0,19
0,43,0,0.0,2,1644.3508000648055,20000.0,0,19
0,44,0,0.0,2,1745.9680329430726,20000.0,0,19
