,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,23008493.184093777,0,17230.490152500322,20000.0,0,19
0,2,0,18529740.756839324,0,17208.82311666639,20000.0,0,19
0,3,0,42667461.01363532,0,16823.96646238632,20000.0,0,19
0,4,0,13237357.806352409,0,16310.162755087134,20000.0,0,19
0,5,0,5002972.610638158,0,16533.363160314762,20000.0,0,19
0,6,0,12596881.556758098,0,16735.489510181735,20000.0,0,19
0,7,0,11019805.049649684,0,18538.252389651236,20000.0,0,19
0,8,0,34683591.4379651,0,18503.936443155224,20000.0,0,19
0,9,0,8151468.690572946,0,17220.359387100685,20000.0,0,19
0,10,0,9023569.134095462,0,18080.826720903664,20000.0,0,19
0,11,0,18328277.48388503,0,16091.355404364624,20000.0,0,19
0,12,0,14461609.343410218,0,17358.054782108105,20000.0,0,19
0,13,0,12030420.62351343,0,18261.863010666497,20000.0,0,19
0,14,0,7431657.964834798,0,17011.860315202448,20000.0,0,19
0,15,0,8160055.544212,0,18555.421276368426,20000.0,0,19
0,16,0,20490120.851294998,0,17587.231992031295,20000.0,0,19
0,17,0,22985424.21204718,0,17029.598325561466,20000.0,0,19
0,18,0,20146628.825111985,0,18133.906253976085,20000.0,0,19
0,19,0,20332443.593938787,0,16689.528908337987,20000.0,0,19
0,20,0,13201618.219439697,0,16266.01534435307,20000.0,0,19
0,21,0,39869582.602900825,0,17922.45009120814,20000.0,0,19
0,22,0,13823338.230143415,0,17076.88548643104,20000.0,0,19
0,23,0,28724261.79182391,0,18113.620230871446,20000.0,0,19
0,24,0,2089145.7115091467,0,17818.002051998854,20000.0,0,19
0,25,0,29587440.92402172,0,17964.11570556541,20000.0,0,19
0,26,0,8360896.909806634,0,16859.283717375292,20000.0,0,19
0,27,0,12323991.920372644,0,17845.586287822887,20000.0,0,19
0,28,0,16935182.595164236,0,17212.860779445422,20000.0,0,19
0,29,0,24069693.2323995,0,16070.310674241118,20000.0,0,19
0,30,0,18063790.44487781,0,18147.825338080278,20000.0,0,19
0,31,0,12450735.678704271,0,17008.201941099174,20000.0,0,19
