,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,139361.24991883352,0,17641.27811683486,20000.0,0,19
0,2,0,2156221.4628559467,2,17953.540359970215,20000.0,0,19
0,3,0,1054793.0370662203,1,16827.464830812754,20000.0,0,19
0,4,0,1962263.2334633865,0,17213.249156310354,20000.0,0,19
0,5,0,0.0,5,17234.993371373213,20000.0,0,19
0,6,0,22006192.910693653,0,18725.579407099834,20000.0,0,19
0,7,0,409007.11160196515,0,14866.984478743234,20000.0,0,19
0,8,0,0.0,1,15726.565314773865,20000.0,0,19
0,9,0,17450882.890642114,1,19030.42175807484,20000.0,0,19
0,10,0,1108522.3814510726,2,16582.96851562217,20000.0,0,19
0,11,0,75643.67987001938,2,17754.46887648614,20000.0,0,19
0,12,0,163979.87224643384,3,17902.76883626376,20000.0,0,19
0,13,0,92154.82911585041,1,18245.75416039131,20000.0,0,19
0,14,0,139248.89938892532,3,16664.52518213177,20000.0,0,19
0,15,0,11804035.05218924,2,18426.540099313486,20000.0,0,19
0,16,0,1034631.6036747938,1,18577.44073976209,20000.0,0,19
0,17,0,47591.797800595086,1,17675.353760515038,20000.0,0,19
0,18,0,1572589.1807648889,0,18631.254521815015,20000.0,0,19
0,19,0,882631.6511787743,1,18100.23515810082,20000.0,0,19
0,20,0,366967.55810155126,1,14984.371618047522,20000.0,0,19
0,21,0,881934.4136218807,4,17404.032203067673,20000.0,0,19
0,22,0,529227.3972388125,0,16850.337036958586,20000.0,0,19
0,23,0,2603456.881220628,0,18629.48481991784,20000.0,0,19
0,24,0,752527.7273307738,1,17852.51087076224,20000.0,0,19
0,25,0,1668593.8061079716,3,18961.043921916164,20000.0,0,19
0,26,0,325668.5076466474,2,17854.642907108093,20000.0,0,19
0,27,0,0.0,1,14214.605183088534,20000.0,0,19
0,28,0,695996.694523473,0,18782.922235325845,20000.0,0,19
0,29,0,1586896.5273861121,2,17221.606507489298,20000.0,0,19
0,30,0,1026106.4869186357,1,17013.889689416552,20000.0,0,19
0,31,0,0.0,3,17909.04382076527,20000.0,0,19
0,32,0,0.0,1,12705.450399863692,20000.0,0,19
0,33,0,39274.287752630786,0,14344.033094338129,20000.0,0,19
0,34,0,804430.3155449063,0,16624.14842521249,20000.0,0,19
0,35,0,427956.3066412788,2,18556.218845231593,20000.0,0,19
0,36,0,2330093.18657244,2,18325.34571665572,20000.0,0,19
0,37,0,1116068.8477421103,1,17663.226251903114,20000.0,0,19
0,38,0,104503.966005908,1,16854.331916912834,20000.0,0,19
0,39,0,333994.62700155313,0,17518.957003529926,20000.0,0,19
0,40,0,686112.26995052,0,16699.98914906733,20000.0,0,19
0,41,0,1480337.9333275047,1,17949.101293547432,20000.0,0,19
0,42,0,18183052.39619369,1,18283.24194496138,20000.0,0,19
0,43,0,685980.6414251897,1,17563.20712969636,20000.0,0,19
0,44,0,0.0,2,16897.072663413946,20000.0,0,19
0,45,0,260715.6854027236,0,17256.628198634895,20000.0,0,19
0,46,0,2452181.4438691516,1,17430.936087433518,20000.0,0,19
0,47,0,2156697.3296099342,2,18600.97329381566,20000.0,0,19
0,48,0,488417.9485489897,2,18672.858016962087,20000.0,0,19
0,49,0,0.0,2,13261.983716369858,20000.0,0,19
