,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3519558.113132804,3,17983.438929850283,20000.0,0,19
0,2,0,4262706.861876171,3,17681.23188918441,20000.0,0,19
0,3,0,11486533.21395872,3,17785.199542992334,20000.0,0,19
0,4,0,2761688.0035162847,3,16883.79168498065,20000.0,0,19
0,5,0,6954958.046963941,3,18195.33708829293,20000.0,0,19
0,6,0,7271285.842458151,3,16769.132514554145,20000.0,0,19
0,7,0,7296236.088023521,3,17016.341444491114,20000.0,0,19
0,8,0,3815945.315779242,3,18403.926923349933,20000.0,0,19
0,9,0,8119786.902214908,3,17920.13257662838,20000.0,0,19
0,10,0,8020699.832766788,3,16400.876140809123,20000.0,0,19
0,11,0,3838220.6996899694,3,16565.07392746418,20000.0,0,19
0,12,0,9303060.27555175,3,17360.294379221825,20000.0,0,19
0,13,0,3747449.555200538,3,17955.17698285906,20000.0,0,19
0,14,0,6534389.932594061,3,17778.66570764035,20000.0,0,19
0,15,0,4983933.365014078,3,16955.37045837244,20000.0,0,19
0,16,0,6967935.892114873,3,17646.113398493413,20000.0,0,19
0,17,0,4947759.1285843775,3,15887.140634143823,20000.0,0,19
0,18,0,675244.7839422952,3,18050.699749098363,20000.0,0,19
0,19,0,8058449.703075923,3,17195.4257933717,20000.0,0,19
0,20,0,10757356.482123861,3,18417.682744011487,20000.0,0,19
0,21,0,860336.5640666944,3,18198.360069493,20000.0,0,19
0,22,0,14058297.847013403,3,17333.953098746075,20000.0,0,19
0,23,0,6163676.815314796,3,18375.46784439802,20000.0,0,19
0,24,0,15829547.300390286,3,18520.36632588377,20000.0,0,19
0,25,0,5071691.927614548,3,17849.037273795464,20000.0,0,19
0,26,0,6489549.770648173,3,18310.328969069535,20000.0,0,19
0,27,0,5625817.6737876125,3,17244.153649242086,20000.0,0,19
0,28,0,5299757.876162443,3,17814.003620585958,20000.0,0,19
0,29,0,6672795.788400559,3,17187.691127983002,20000.0,0,19
0,30,0,2600911.329893133,3,18317.514445056473,20000.0,0,19
0,31,0,6184069.421664171,3,17796.787503329335,20000.0,0,19
0,32,0,11820255.979506982,3,17534.2221944539,20000.0,0,19
0,33,0,5837541.366865563,3,18273.00828020327,20000.0,0,19
0,34,0,8672223.045294492,3,17554.59227942939,20000.0,0,19
0,35,0,15237279.17868603,3,17041.19451350651,20000.0,0,19
0,36,0,3756606.0840144227,3,17987.87887148008,20000.0,0,19
0,37,0,3232334.7660855786,3,18409.301756109144,20000.0,0,19
0,38,0,13530422.06927896,3,16876.23801485139,20000.0,0,19
0,39,0,11649816.53715581,3,18474.43400355299,20000.0,0,19
0,40,0,7338274.865040007,3,16781.45541344204,20000.0,0,19
0,41,0,609052.5887416295,3,17016.446699087963,20000.0,0,19
0,42,0,4304060.17512247,3,17173.935542185263,20000.0,0,19
0,43,0,10240553.173674084,3,17930.95357369171,20000.0,0,19
0,44,0,5202252.013805182,3,16465.809312746507,20000.0,0,19
0,45,0,8112916.542207371,3,17117.42012528702,20000.0,0,19
0,46,0,5526397.554065042,3,16693.613442707687,20000.0,0,19
0,47,0,10738139.669643747,3,17749.306997749332,20000.0,0,19
0,48,0,14078075.13035484,3,17166.534201815288,20000.0,0,19
0,49,0,2934349.6306026853,3,17288.65569723466,20000.0,0,19
0,50,0,10524620.792639483,3,17873.67083275175,20000.0,0,19
0,51,0,10138059.770281663,3,16219.832684833567,20000.0,0,19
0,52,0,846051.4095063893,3,17635.293522066302,20000.0,0,19
0,53,0,6970450.083829228,3,18567.43559942079,20000.0,0,19
0,54,0,4368776.412901597,3,16312.045097933777,20000.0,0,19
0,55,0,5829754.445029012,3,17049.231957079577,20000.0,0,19
0,56,0,2781509.4923139797,3,16938.958590362137,20000.0,0,19
0,57,0,12788146.565384174,3,16965.3580068831,20000.0,0,19
0,58,0,0.0,3,16957.064525834838,20000.0,0,19
0,59,0,5514262.075599316,3,17037.215287902607,20000.0,0,19
0,60,0,5485557.115477023,3,16336.790047004377,20000.0,0,19
0,61,0,6316570.597774953,3,18079.9693885275,20000.0,0,19
0,62,0,11219713.252160244,3,17564.786118992088,20000.0,0,19
0,63,0,3185386.4181755306,3,17479.557768587987,20000.0,0,19
0,64,0,3399084.0406619143,3,17759.123774898428,20000.0,0,19
0,65,0,7826041.498561034,3,17345.470409328773,20000.0,0,19
0,66,0,4355245.370351146,3,16900.562834626482,20000.0,0,19
0,67,0,8763097.417079704,3,16433.139621528462,20000.0,0,19
0,68,0,16578171.356017616,3,17552.214497699253,20000.0,0,19
0,69,0,2693661.2079835082,3,17938.459571330404,20000.0,0,19
0,70,0,3215902.4597591683,3,18235.61488390879,20000.0,0,19
0,71,0,5508379.005347976,3,17074.345610602122,20000.0,0,19
0,72,0,8331924.273972573,3,17346.185895655315,20000.0,0,19
0,73,0,7541825.729377881,3,18300.494624232393,20000.0,0,19
0,74,0,752273.1925215512,3,16754.268633149237,20000.0,0,19
