,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3136521.227604064,3,17728.953493456782,20000.0,0,19
0,2,0,199710.45673403074,2,17726.842632534463,20000.0,0,19
0,3,0,7122927.440115788,1,17136.097624982318,20000.0,0,19
0,4,0,6429248.670161416,3,18002.106653974977,20000.0,0,19
0,5,0,4939634.039036452,2,17176.841663517127,20000.0,0,19
0,6,0,13875380.253940515,1,17147.970376652018,20000.0,0,19
0,7,0,9187677.95728332,2,18682.924055091582,20000.0,0,19
0,8,0,10733232.309402699,1,17301.44002783879,20000.0,0,19
0,9,0,9620778.653504198,2,17441.1576089419,20000.0,0,19
0,10,0,2453711.453081007,3,17916.03801836084,20000.0,0,19
0,11,0,9776198.789158938,3,17066.642161913638,20000.0,0,19
0,12,0,3064155.09774381,2,17821.801834470127,20000.0,0,19
0,13,0,3572132.0751252156,2,18204.922740803984,20000.0,0,19
0,14,0,15296174.24213766,2,15850.772631022479,20000.0,0,19
0,15,0,24123072.452910654,1,18127.784227796532,20000.0,0,19
0,16,0,22408877.17768954,0,17186.959093464917,20000.0,0,19
0,17,0,6271634.023564439,2,16402.14219791548,20000.0,0,19
0,18,0,3230817.539562242,2,16947.60760601758,20000.0,0,19
0,19,0,8900803.743990723,1,18385.51101121079,20000.0,0,19
0,20,0,13849196.976281231,2,16869.886207627125,20000.0,0,19
0,21,0,3282852.814249915,3,17593.68824562727,20000.0,0,19
0,22,0,1090789.099391332,2,17074.939678262057,20000.0,0,19
0,23,0,36788.25160131004,2,16918.083392641114,20000.0,0,19
0,24,0,5291895.809653504,1,17373.735075070337,20000.0,0,19
0,25,0,1965922.0025659301,2,17824.704163776147,20000.0,0,19
0,26,0,2740332.5286865686,2,16482.555684237337,20000.0,0,19
0,27,0,6114736.033109334,2,18277.99697428935,20000.0,0,19
0,28,0,4182129.5705383965,3,18089.37223153513,20000.0,0,19
0,29,0,12162774.296140052,2,16412.695532407004,20000.0,0,19
0,30,0,5386540.437424755,2,17224.12415119168,20000.0,0,19
0,31,0,14123558.16694768,1,18113.84056784048,20000.0,0,19
0,32,0,7558563.79043923,2,18255.472822845306,20000.0,0,19
0,33,0,5437237.501166243,1,17314.566085497554,20000.0,0,19
0,34,0,8039777.650802473,1,16682.400402747437,20000.0,0,19
0,35,0,11201466.313787285,1,17238.49933754965,20000.0,0,19
0,36,0,13003702.508196574,2,18151.1468737161,20000.0,0,19
0,37,0,1716879.358923698,0,17846.154550702253,20000.0,0,19
0,38,0,0.0,3,16425.227651101934,20000.0,0,19
0,39,0,9594736.370743217,1,17724.608942588296,20000.0,0,19
0,40,0,7620751.330933072,2,16928.010800425756,20000.0,0,19
0,41,0,7348766.222479737,2,16733.321773242224,20000.0,0,19
0,42,0,7767802.64582545,3,17388.642777508256,20000.0,0,19
0,43,0,3827211.377215245,2,17516.261426452667,20000.0,0,19
0,44,0,5530126.871219122,2,17572.556793925418,20000.0,0,19
0,45,0,2078788.7204868896,2,17730.422904421877,20000.0,0,19
0,46,0,15940645.133973107,1,16459.402922590245,20000.0,0,19
0,47,0,13431490.542619608,1,16833.73068595365,20000.0,0,19
0,48,0,3042573.516258738,3,17306.86464224076,20000.0,0,19
0,49,0,17523381.13491335,1,17948.713203830357,20000.0,0,19
0,50,0,4509209.009514007,1,16471.968580397093,20000.0,0,19
0,51,0,6041801.087416569,1,16298.15280552542,20000.0,0,19
0,52,0,10060528.54350219,1,17512.635999478996,20000.0,0,19
