,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,3,14584.412181918397,20000.0,0,19
0,2,0,45324.33872184421,1,17633.20843933132,20000.0,0,19
0,3,0,0.0,5,16089.330108216514,20000.0,0,19
0,4,0,35544.31488277287,2,17493.311197555737,20000.0,0,19
0,5,0,0.0,2,16406.726069390428,20000.0,0,19
0,6,0,0.0,3,17910.8127637767,20000.0,0,19
0,7,0,0.0,4,13579.404250905267,20000.0,0,19
0,8,0,15480.112782477416,3,17614.392390880283,20000.0,0,19
0,9,0,34080203.52153064,2,18597.11825177782,20000.0,0,19
0,10,0,562008.3824962752,1,18329.447314507495,20000.0,0,19
0,11,0,286694.74983867817,3,16045.11209526494,20000.0,0,19
0,12,0,0.0,1,16091.945321038078,20000.0,0,19
0,13,0,80199.27692777343,3,17157.091209126673,20000.0,0,19
0,14,0,56933.583702296164,2,17361.255635755966,20000.0,0,19
0,15,0,0.0,2,13794.774242207479,20000.0,0,19
0,16,0,496283.21252075455,2,16150.91338493325,20000.0,0,19
0,17,0,1111300.2912111836,5,17784.89068504019,20000.0,0,19
0,18,0,1801948.2154745124,3,18468.71815904682,20000.0,0,19
0,19,0,400103.61688491347,3,16726.921143415362,20000.0,0,19
0,20,0,9674.102419276649,1,16700.131893601865,20000.0,0,19
0,21,0,39687.37097049196,3,15790.278836864212,20000.0,0,19
0,22,0,32846.524883267426,2,15479.827122811777,20000.0,0,19
0,23,1,6582645.578478044,1,18609.654971614495,20000.0,0,19
0,24,0,237844.35803664243,5,17897.908438939154,20000.0,0,19
0,25,0,33234.613781412685,2,17485.67208280441,20000.0,0,19
0,26,0,340398.3560064263,3,17544.41404850933,20000.0,0,19
0,27,0,869950.3983748332,4,17125.321961673217,20000.0,0,19
0,28,0,0.0,4,17015.223621105702,20000.0,0,19
0,29,0,0.0,4,17466.6121297327,20000.0,0,19
0,30,0,1318170.1572679477,2,18567.216616257538,20000.0,0,19
0,31,0,97487.12888320076,5,18592.945555200047,20000.0,0,19
0,32,0,155146.4022426237,3,15118.231975771603,20000.0,0,19
0,33,0,954829.5286866963,4,17689.534968652682,20000.0,0,19
