,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,734813.4034918286,2,1799.2337134742986,20000.0,0,19
0,2,0,0.0,4,1830.951084703339,20000.0,0,19
0,3,0,0.0,4,1848.7987308183838,20000.0,0,19
0,4,0,0.0,6,1871.835348472611,20000.0,0,19
0,5,0,0.0,3,1563.8492766706113,20000.0,0,19
0,6,0,43509.91270817013,4,1871.3623137601535,20000.0,0,19
0,7,0,0.0,4,1820.605251940553,20000.0,0,19
0,8,0,0.0,5,1710.3061423914119,20000.0,0,19
0,9,0,0.0,4,1450.7253201466162,20000.0,0,19
0,10,0,93253.02378756754,4,1904.240414204984,20000.0,0,19
0,11,0,357031.85162084707,4,1886.118162391633,20000.0,0,19
0,12,0,0.0,3,1737.7974106902204,20000.0,0,19
0,13,0,0.0,4,1745.1577374673957,20000.0,0,19
0,14,0,468321.72430223465,1,1821.168462814828,20000.0,0,19
0,15,0,68380.47794910606,4,1865.2397209153266,20000.0,0,19
0,16,0,0.0,3,1801.7124480007587,20000.0,0,19
0,17,0,0.0,3,1876.3255860371864,20000.0,0,19
0,18,0,0.0,4,1617.6511511784877,20000.0,0,19
0,19,0,0.0,4,1874.1289675418766,20000.0,0,19
0,20,0,0.0,6,1706.4416667038872,20000.0,0,19
0,21,0,0.0,3,1863.9956465201715,20000.0,0,19
0,22,0,0.0,4,1586.578651461435,20000.0,0,19
0,23,0,0.0,4,1566.081822253637,20000.0,0,19
0,24,0,0.0,4,0.0,20000.0,0,19
0,25,0,0.0,5,1681.2775430451172,20000.0,0,19
0,26,0,0.0,3,1560.019341973788,20000.0,0,19
0,27,0,29127.59342926281,4,1840.0451989837072,20000.0,0,19
0,28,0,0.0,2,1762.2478171775892,20000.0,0,19
0,29,0,0.0,5,1828.4511081190278,20000.0,0,19
0,30,0,0.0,5,1665.9754203805028,20000.0,0,19
0,31,0,0.0,3,1716.6208665534843,20000.0,0,19
0,32,0,0.0,5,1701.741710657397,20000.0,0,19
0,33,0,0.0,4,1525.8723144479372,20000.0,0,19
0,34,0,0.0,3,1785.5805763799974,20000.0,0,19
0,35,0,0.0,3,1712.820832388961,20000.0,0,19
0,36,0,0.0,4,1860.2157487756958,20000.0,0,19
0,37,0,111380.2138436193,4,1840.4152123399813,20000.0,0,19
0,38,0,0.0,4,1733.151502198905,20000.0,0,19
0,39,0,186955.78108641063,4,1812.4960171509722,20000.0,0,19
0,40,0,0.0,3,1795.2963333860966,20000.0,0,19
0,41,0,0.0,4,1806.4681734215565,20000.0,0,19
