,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,3,7901.413275541851,20000.0,0,19
0,2,0,0.0,3,7759.224623096082,20000.0,0,19
0,3,0,0.0,3,7662.308008886719,20000.0,0,19
0,4,0,0.0,3,8140.323831894225,20000.0,0,19
0,5,0,403999.3593254731,3,8954.61586784163,20000.0,0,19
0,6,0,23848.70800739395,3,8604.802637569619,20000.0,0,19
0,7,0,42903.23801999506,3,8505.810729406581,20000.0,0,19
0,8,0,0.0,3,9002.33930808243,20000.0,0,19
0,9,0,3867.3742484162067,3,8646.976229111804,20000.0,0,19
0,10,0,65956.85846169002,3,7593.564807014526,20000.0,0,19
0,11,0,29717.81909932589,3,7904.9091291385785,20000.0,0,19
0,12,0,0.0,3,8684.660155671765,20000.0,0,19
0,13,0,0.0,3,7855.445915603243,20000.0,0,19
0,14,0,0.0,3,8571.933000417928,20000.0,0,19
0,15,0,0.0,3,8055.576728131104,20000.0,0,19
0,16,0,0.0,3,8540.064582185403,20000.0,0,19
0,17,0,0.0,3,7812.504136025491,20000.0,0,19
0,18,0,5413.999060649061,3,8666.84549544131,20000.0,0,19
0,19,0,0.0,3,7780.116733124662,20000.0,0,19
0,20,0,134413.87728148286,3,8709.565333380124,20000.0,0,19
0,21,0,0.0,3,9374.784034548715,20000.0,0,19
0,22,0,0.0,3,8642.118053579337,20000.0,0,19
0,23,0,0.0,3,9384.82732175107,20000.0,0,19
0,24,0,0.0,3,8795.540006248491,20000.0,0,19
0,25,0,317412.4296050674,3,8825.764307560954,20000.0,0,19
0,26,0,135084.58835485,3,9240.657365065508,20000.0,0,19
0,27,0,0.0,3,8439.776222792681,20000.0,0,19
0,28,0,4678335.145411334,3,9249.250734670937,20000.0,0,19
0,29,0,0.0,3,8501.6964348329,20000.0,0,19
0,30,0,0.0,3,8159.812073345352,20000.0,0,19
0,31,1,6537910.766412207,3,8995.597806558531,20000.0,0,19
0,32,2,6826755.646295108,3,9335.49023233973,20000.0,0,19
0,33,0,0.0,3,8636.017371770491,20000.0,0,19
0,34,0,0.0,3,9015.138109902362,20000.0,0,19
0,35,0,0.0,3,8960.308363293867,20000.0,0,19
0,36,0,0.0,3,8874.393093594183,20000.0,0,19
0,37,0,11357.768779019549,3,9117.297915430583,20000.0,0,19
0,38,0,0.0,3,8591.312657349497,20000.0,0,19
0,39,0,259208.5061834965,3,8612.052011717651,20000.0,0,19
0,40,0,0.0,3,8716.68571879138,20000.0,0,19
0,41,0,0.0,3,9194.532237282403,20000.0,0,19
0,42,0,201534.81901096326,3,9129.902324185387,20000.0,0,19
0,43,0,0.0,3,9099.601855992534,20000.0,0,19
0,44,0,0.0,3,8453.76303578447,20000.0,0,19
0,45,0,29782.66551206459,3,8430.708297252018,20000.0,0,19
0,46,0,0.0,3,8595.027494117232,20000.0,0,19
0,47,0,0.0,3,8572.877195045361,20000.0,0,19
0,48,0,0.0,3,8502.849654994081,20000.0,0,19
0,49,0,0.0,3,9153.077439029481,20000.0,0,19
0,50,1,4357595.697495481,3,8944.18189070203,20000.0,0,19
0,51,0,0.0,3,8672.384398078984,20000.0,0,19
0,52,0,4582.624422014196,3,8389.131443978624,20000.0,0,19
0,53,0,99999.21624096013,3,9119.619973809346,20000.0,0,19
0,54,0,210270.57486218825,3,8358.839586588689,20000.0,0,19
0,55,0,0.0,3,8253.203739422772,20000.0,0,19
0,56,0,0.0,3,8929.064068861007,20000.0,0,19
0,57,0,0.0,3,8370.194771752747,20000.0,0,19
0,58,1,5558936.7530131135,3,9052.874513188372,20000.0,0,19
0,59,0,15340.963210096146,3,7913.4379762671515,20000.0,0,19
0,60,0,53786.34785882493,3,8933.35074388691,20000.0,0,19
0,61,0,634262.9148811095,3,8971.95047932731,20000.0,0,19
0,62,0,33200.83612349885,3,9169.218365798113,20000.0,0,19
0,63,0,0.0,3,8794.473039321143,20000.0,0,19
0,64,0,0.0,3,8810.190374939652,20000.0,0,19
0,65,0,0.0,3,9047.37092925515,20000.0,0,19
0,66,0,130490.92439568117,3,8247.654012684432,20000.0,0,19
0,67,0,0.0,3,8662.303662215005,20000.0,0,19
0,68,0,3429.5241158646822,3,8612.210130740605,20000.0,0,19
0,69,0,1293676.8455029225,3,8866.356293972103,20000.0,0,19
0,70,0,19978.413413496106,3,9034.288873234238,20000.0,0,19
0,71,0,0.0,3,7895.360000089078,20000.0,0,19
0,72,0,0.0,3,7918.743713708117,20000.0,0,19
0,73,0,0.0,3,8323.327836635908,20000.0,0,19
0,74,0,0.0,3,8870.949016203724,20000.0,0,19
0,75,0,117486.8528546239,3,8701.64187796056,20000.0,0,19
0,76,0,0.0,3,9115.05953828957,20000.0,0,19
0,77,0,0.0,3,8679.391201928192,20000.0,0,19
0,78,0,0.0,3,8692.996031694574,20000.0,0,19
0,79,0,0.0,3,8012.551572203354,20000.0,0,19
0,80,0,2918823.677178487,3,9111.103732549263,20000.0,0,19
0,81,0,0.0,3,8778.290645334233,20000.0,0,19
0,82,0,102003.53595739217,3,9212.52177063233,20000.0,0,19
0,83,0,0.0,3,8596.055244810428,20000.0,0,19
0,84,0,0.0,3,7758.70157899243,20000.0,0,19
0,85,0,0.0,3,8614.994696646976,20000.0,0,19
0,86,0,552160.9715464201,3,9358.721753059555,20000.0,0,19
0,87,0,0.0,3,6184.808130597486,20000.0,0,19
0,88,0,0.0,3,8879.68305502864,20000.0,0,19
0,89,0,0.0,3,8394.629318371055,20000.0,0,19
0,90,0,9046.81412061402,3,7623.816887417303,20000.0,0,19
0,91,0,0.0,3,8825.318283091401,20000.0,0,19
0,92,0,0.0,3,9469.500326301322,20000.0,0,19
0,93,0,95883.90693716059,3,9138.71096204145,20000.0,0,19
0,94,0,418666.4495818806,3,9303.316417474134,20000.0,0,19
0,95,0,294570.316320872,3,8689.158810416026,20000.0,0,19
0,96,0,0.0,3,4387.435568216604,20000.0,0,19
0,97,0,0.0,3,8598.908419725767,20000.0,0,19
0,98,0,0.0,3,8359.795778812779,20000.0,0,19
0,99,0,11059.70445642923,3,8552.985222821462,20000.0,0,19
0,100,0,0.0,3,8650.749228783836,20000.0,0,19
0,1,0,0.0,6,0.0,20000.0,0,19
0,2,0,0.0,6,0.0,20000.0,0,19
0,3,0,0.0,6,0.0,20000.0,0,19
0,4,0,0.0,6,0.0,20000.0,0,19
0,5,0,0.0,6,0.0,20000.0,0,19
0,6,0,0.0,6,0.0,20000.0,0,19
0,7,0,0.0,6,0.0,20000.0,0,19
0,8,0,12158.435109754275,6,0.0,20000.0,0,19
0,9,0,0.0,6,0.0,20000.0,0,19
0,10,0,0.0,6,0.0,20000.0,0,19
0,11,0,0.0,6,0.0,20000.0,0,19
0,12,0,0.0,6,0.0,20000.0,0,19
0,13,0,0.0,6,0.0,20000.0,0,19
0,14,0,0.0,6,0.0,20000.0,0,19
0,15,0,0.0,6,0.0,20000.0,0,19
0,16,0,0.0,6,0.0,20000.0,0,19
0,17,0,0.0,6,0.0,20000.0,0,19
0,18,0,67002.54071432588,6,0.0,20000.0,0,19
0,19,0,0.0,6,0.0,20000.0,0,19
0,20,0,0.0,6,0.0,20000.0,0,19
0,21,0,0.0,6,0.0,20000.0,0,19
0,22,0,0.0,6,0.0,20000.0,0,19
0,23,0,0.0,6,0.0,20000.0,0,19
0,24,0,0.0,6,0.0,20000.0,0,19
0,25,0,0.0,6,0.0,20000.0,0,19
0,26,0,0.0,6,0.0,20000.0,0,19
0,27,0,0.0,6,0.0,20000.0,0,19
0,28,0,0.0,6,0.0,20000.0,0,19
0,29,0,0.0,6,0.0,20000.0,0,19
0,30,0,0.0,6,0.0,20000.0,0,19
