,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,15917.878399078938,20000.0,0,19
0,2,0,1225648.780308581,0,16281.328858599043,20000.0,0,19
0,3,0,2519749.5425379407,0,17954.667140328158,20000.0,0,19
0,4,0,3231537.050347183,0,17992.205317000793,20000.0,0,19
0,5,0,0.0,0,13799.278406886,20000.0,0,19
0,6,0,0.0,0,15196.19842656836,20000.0,0,19
0,7,0,0.0,0,15518.955210554435,20000.0,0,19
0,8,0,31481.22052014024,0,18058.148894486316,20000.0,0,19
0,9,0,1018444.2523035093,0,18491.221975592256,20000.0,0,19
0,10,0,1486600.9861773392,0,18353.20071373283,20000.0,0,19
0,11,0,1354339.137677284,0,17992.37911761828,20000.0,0,19
0,12,0,118258.51459184062,0,12852.070612035657,20000.0,0,19
0,13,0,0.0,0,18403.759601332822,20000.0,0,19
0,14,0,2219188.234296618,0,18438.71104430371,20000.0,0,19
0,15,0,0.0,0,16724.055370996517,20000.0,0,19
0,16,0,0.0,0,17666.58453214066,20000.0,0,19
0,17,0,1870372.5818208188,0,17061.34916997726,20000.0,0,19
0,18,0,8865.334807595355,0,18548.26850495511,20000.0,0,19
0,19,0,1233534.053132239,0,16317.727546521079,20000.0,0,19
0,20,0,664393.8708589326,0,16736.09696635947,20000.0,0,19
0,21,0,354285.3084221326,0,17753.79202009475,20000.0,0,19
0,22,0,782943.6177857982,0,17059.672093551777,20000.0,0,19
0,23,0,1519108.3307051081,0,17086.996689604366,20000.0,0,19
0,24,0,29201011.467074264,0,18777.06755419228,20000.0,0,19
0,25,0,1334090.4722490972,0,17926.070004658108,20000.0,0,19
0,26,0,738814.1699342735,0,16046.570972118036,20000.0,0,19
0,27,0,0.0,0,16121.26518585614,20000.0,0,19
0,28,0,2485266.4044732363,0,17805.54177237692,20000.0,0,19
0,29,0,0.0,0,16708.97953365821,20000.0,0,19
0,30,0,44775.8028312528,0,16402.818261895492,20000.0,0,19
0,31,0,37680012.274462245,0,18721.333673366844,20000.0,0,19
0,32,0,4869.776575761411,0,18538.99461583032,20000.0,0,19
0,33,0,47130704.04374951,0,17957.856153030516,20000.0,0,19
0,34,0,0.0,0,15838.82375463505,20000.0,0,19
0,35,0,0.0,0,15036.40763609169,20000.0,0,19
0,36,0,1229129.4376679205,0,17161.57552285884,20000.0,0,19
0,37,0,0.0,0,16989.998916647943,20000.0,0,19
0,38,0,1437207.498112217,0,18851.838094053182,20000.0,0,19
