,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,899535.8515724579,0,17711.415304038263,20000.0,0,19
0,2,0,2596951.183351971,0,18710.818763080195,20000.0,0,19
0,3,0,1038230.897048416,0,17623.66291348052,20000.0,0,19
0,4,0,566474.5297121513,0,16854.937635435566,20000.0,0,19
0,5,0,550098.7770079806,0,17314.48879199016,20000.0,0,19
0,6,0,4024.7553965196857,0,16732.393806729815,20000.0,0,19
0,7,0,1278005.05001416,0,17935.235747369552,20000.0,0,19
0,8,0,1743065.1117835126,0,17783.66641157283,20000.0,0,19
0,9,0,3344705.1791057982,0,18619.349486304945,20000.0,0,19
0,10,0,1359778.5025894742,0,17480.484210260194,20000.0,0,19
0,11,0,495776.84579450317,0,16605.67632048362,20000.0,0,19
0,12,0,100043.13010517754,0,17320.97334950583,20000.0,0,19
0,13,0,12729666.645926613,0,17799.572700505734,20000.0,0,19
0,14,0,1644879.0472945545,0,17078.662602177148,20000.0,0,19
0,15,0,1832337.9207932074,0,18140.3192521537,20000.0,0,19
0,16,0,469109.4479638232,0,18451.419341900713,20000.0,0,19
0,17,0,2395360.722116217,0,17521.413147065803,20000.0,0,19
0,18,0,0.0,0,17668.319990959822,20000.0,0,19
0,19,0,1913160.6181074013,0,17182.707608838744,20000.0,0,19
0,20,0,2557937.44208166,0,17518.384780529144,20000.0,0,19
0,21,0,523426.07763133413,0,17022.498069359535,20000.0,0,19
0,22,0,3083453.122548017,0,17323.693967722345,20000.0,0,19
0,23,0,1523655.702191955,0,16022.171173659071,20000.0,0,19
0,24,0,1309652.7833561846,0,17158.066624768115,20000.0,0,19
0,25,0,437506.1672821281,0,16680.900436147775,20000.0,0,19
0,26,0,140550.83996372102,0,17397.328977849123,20000.0,0,19
0,27,0,1850499.6517617172,0,18391.26833273979,20000.0,0,19
0,28,0,0.0,0,15773.714756293533,20000.0,0,19
0,29,0,1833425.402588131,0,17228.38048560896,20000.0,0,19
0,30,0,0.0,0,17117.78913140236,20000.0,0,19
0,31,0,1928751.5764659606,0,16345.376604836341,20000.0,0,19
0,32,0,10323391.681353807,0,18623.751872054425,20000.0,0,19
0,33,0,1382886.1251411142,0,17345.30367194657,20000.0,0,19
0,34,0,334175.7589052224,0,14876.98960403127,20000.0,0,19
0,35,0,198055.46164699568,0,17212.85669054609,20000.0,0,19
0,36,0,1496906.8384534423,0,18384.434422576385,20000.0,0,19
0,37,0,0.0,0,17971.903514130816,20000.0,0,19
0,38,0,0.0,0,14195.417875500672,20000.0,0,19
0,39,0,11870444.250118066,0,17512.129835992127,20000.0,0,19
0,40,0,2158699.575338574,0,17793.322932270716,20000.0,0,19
0,41,0,1710879.5670739023,0,16765.041304314047,20000.0,0,19
0,42,0,716853.3315381446,0,15174.366465828412,20000.0,0,19
0,43,0,2380937.8226399026,0,17619.64353508152,20000.0,0,19
0,44,0,404125.89060494304,0,14935.387026070233,20000.0,0,19
0,45,0,0.0,0,14556.47034514789,20000.0,0,19
0,46,0,2949661.546839417,0,18278.676341849077,20000.0,0,19
0,47,0,0.0,0,15298.695189101314,20000.0,0,19
0,48,0,1017895.1925348182,0,18490.74129280326,20000.0,0,19
0,49,0,1812656.7629388554,0,18237.508655415157,20000.0,0,19
0,50,0,3567847.6513219085,0,18057.54363462224,20000.0,0,19
0,51,0,1245847.3171536778,0,17301.75620819852,20000.0,0,19
0,52,0,129469.40100796832,0,16524.80704696093,20000.0,0,19
0,53,0,1575974.1201872905,0,17021.184401771094,20000.0,0,19
0,54,0,603106.2747363904,0,17816.11730291273,20000.0,0,19
0,55,0,0.0,0,18178.67830997642,20000.0,0,19
0,56,0,0.0,0,11855.83428418663,20000.0,0,19
0,57,0,1253885.162615812,0,16777.633672361888,20000.0,0,19
0,58,0,692575.153357745,0,18060.97670507319,20000.0,0,19
0,59,0,124158.58181941645,0,17079.516024106746,20000.0,0,19
