,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,27925408.128654055,0,17423.637943481535,20000.0,0,19
0,2,0,2467751.1091330512,2,16100.88430987278,20000.0,0,19
0,3,0,2944976.2968124086,0,18540.43273425438,20000.0,0,19
0,4,0,18295996.77692916,1,17041.342947660567,20000.0,0,19
0,5,0,10953987.18273319,1,16884.81309222291,20000.0,0,19
0,6,0,4997305.454785693,1,17340.539449402866,20000.0,0,19
0,7,0,18105483.126581755,0,18631.308101760085,20000.0,0,19
0,8,0,3739401.7355316426,3,17441.33194051899,20000.0,0,19
0,9,0,6563900.399589168,2,17590.801754453885,20000.0,0,19
0,10,0,7932496.3226247905,1,16915.24360520413,20000.0,0,19
0,11,0,19581375.087529507,0,18215.019659806116,20000.0,0,19
0,12,0,5056847.906763135,1,16721.615149687615,20000.0,0,19
0,13,0,2557932.9910766096,2,18314.17930870128,20000.0,0,19
0,14,0,4542524.831603029,2,16785.02023961475,20000.0,0,19
0,15,0,13966034.266778568,2,17789.00616431289,20000.0,0,19
0,16,0,21172676.13386612,1,15753.412064586593,20000.0,0,19
0,17,0,2585909.839633165,2,18661.936497707284,20000.0,0,19
0,18,0,6316960.765956105,2,17218.802537798383,20000.0,0,19
0,19,0,356374.50259230763,1,16449.872335927823,20000.0,0,19
0,20,0,10829321.692204773,2,16965.30881923979,20000.0,0,19
0,21,0,2603482.087791888,1,17147.704701511746,20000.0,0,19
0,22,0,6386222.088813794,2,17687.615269317866,20000.0,0,19
0,23,0,5393721.496396826,2,17438.432591710553,20000.0,0,19
0,24,0,6319802.1597552765,3,18629.229285781214,20000.0,0,19
0,25,0,10752032.424540833,1,17725.83839239615,20000.0,0,19
0,26,0,3333525.1865057005,2,16567.06831317698,20000.0,0,19
0,27,0,15581971.215269158,1,17765.978193593182,20000.0,0,19
0,28,0,6232624.162507813,2,16969.33675573816,20000.0,0,19
0,29,0,4514268.104809856,1,18364.43274267177,20000.0,0,19
0,30,0,18648096.323661126,1,17510.14551326701,20000.0,0,19
0,31,0,1241928.1518321815,1,17333.62090508533,20000.0,0,19
0,32,0,3916478.901277943,2,16408.903942164714,20000.0,0,19
0,33,0,3907460.1308003804,2,16312.654235959504,20000.0,0,19
0,34,0,0.0,2,15357.681917321488,20000.0,0,19
0,35,0,27384924.753451888,1,16974.93677602973,20000.0,0,19
0,36,0,43927895.82263788,1,17976.820582412733,20000.0,0,19
0,37,0,4527325.318071227,2,18557.647887319188,20000.0,0,19
0,38,0,602336.7823075776,2,18335.376788149628,20000.0,0,19
0,39,0,3454351.5132305925,2,17634.120417888127,20000.0,0,19
0,40,0,13122607.846590964,1,17143.709073181686,20000.0,0,19
0,41,0,20431025.862718686,2,17841.838199953323,20000.0,0,19
0,42,0,4540378.656684243,2,17031.831167271248,20000.0,0,19
0,43,0,11420279.615988722,1,17352.08643593762,20000.0,0,19
0,44,0,0.0,3,17659.447852875408,20000.0,0,19
0,45,0,18073355.35078248,2,18079.542420501733,20000.0,0,19
0,46,0,5283812.083122868,2,18534.824123118327,20000.0,0,19
0,47,0,3069702.623384127,1,17021.0299010343,20000.0,0,19
0,48,0,393209.88647858985,1,16610.68592964322,20000.0,0,19
0,49,0,8102779.14523291,2,16052.798118057344,20000.0,0,19
0,50,0,2420498.533884599,1,18732.89724373444,20000.0,0,19
0,51,0,5386628.888241902,0,17783.793339363045,20000.0,0,19
0,52,0,5541678.725342203,1,18458.566852198423,20000.0,0,19
0,53,0,4930456.174163391,2,18219.30054824205,20000.0,0,19
0,54,0,6738054.385584846,2,17147.51529498727,20000.0,0,19
0,55,0,219825.9046644841,2,17723.31601510191,20000.0,0,19
0,56,0,11776078.94923306,1,16908.327623970894,20000.0,0,19
0,57,0,10787593.052933918,1,17845.88808088632,20000.0,0,19
0,58,0,619688.712522219,2,17484.170413407963,20000.0,0,19
0,59,0,10407196.18441192,1,17828.85001405829,20000.0,0,19
0,60,0,24671340.686250575,1,17865.2892703409,20000.0,0,19
0,61,0,13356824.529197257,1,16482.20802816839,20000.0,0,19
0,62,0,1767726.5694436065,3,18067.899510262007,20000.0,0,19
0,63,0,11680097.74785901,2,17192.52790766747,20000.0,0,19
0,64,0,24970642.188153025,0,16899.22341462532,20000.0,0,19
0,65,0,4765068.615051303,1,16553.898161242967,20000.0,0,19
0,66,0,350486.93133892346,1,17500.69928939861,20000.0,0,19
0,67,0,10062971.668784423,1,16330.5032924133,20000.0,0,19
0,68,0,12978496.022463556,2,17827.736106038126,20000.0,0,19
0,69,0,22895983.277644582,0,18032.001286649906,20000.0,0,19
