,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1720.8775934650585,20000.0,0,19
0,2,0,0.0,0,1796.1568607232252,20000.0,0,19
0,3,0,0.0,0,1636.5878117449747,20000.0,0,19
0,4,0,3126025.184671905,0,1914.4414291783792,20000.0,0,19
0,5,0,0.0,0,1883.7310203826044,20000.0,0,19
0,6,0,0.0,0,1877.5929463480152,20000.0,0,19
0,7,0,0.0,0,1654.1602793289742,20000.0,0,19
0,8,0,0.0,0,1760.0672337028095,20000.0,0,19
0,9,0,0.0,0,1806.2938214489636,20000.0,0,19
0,10,0,0.0,0,1702.1151525242603,20000.0,0,19
0,11,0,0.0,0,1583.7351522339713,20000.0,0,19
0,12,0,0.0,1,1499.5244968234456,20000.0,0,19
0,13,0,0.0,0,1712.1698018832158,20000.0,0,19
0,14,0,0.0,0,1772.7770886558694,20000.0,0,19
0,15,0,0.0,0,1732.4609661637107,20000.0,0,19
0,16,0,0.0,0,1628.1752815622317,20000.0,0,19
0,17,0,0.0,1,1666.7805452129792,20000.0,0,19
0,18,0,1036108.1197856938,0,1864.7469698510313,20000.0,0,19
0,19,0,0.0,0,1745.3335979149167,20000.0,0,19
0,20,0,0.0,0,1816.5953184716072,20000.0,0,19
0,21,0,0.0,0,1793.4991125636534,20000.0,0,19
0,22,0,1064387.245377998,0,1826.5364563266885,20000.0,0,19
0,23,0,0.0,0,1780.14477602314,20000.0,0,19
0,24,0,0.0,0,1549.7544063344612,20000.0,0,19
0,25,0,0.0,0,1792.8431911346063,20000.0,0,19
0,26,0,0.0,0,1707.8979900400116,20000.0,0,19
0,27,0,0.0,1,1811.5252329680432,20000.0,0,19
0,28,0,0.0,0,1694.2877904895224,20000.0,0,19
0,29,0,0.0,1,1649.9366874706425,20000.0,0,19
0,30,0,0.0,0,1672.45057467048,20000.0,0,19
0,31,0,0.0,0,1739.3601138628505,20000.0,0,19
0,32,0,0.0,1,1748.5841730514958,20000.0,0,19
0,33,0,0.0,0,1712.4933998683136,20000.0,0,19
0,34,0,0.0,0,1741.0064014273958,20000.0,0,19
0,35,0,0.0,0,1532.8140808556684,20000.0,0,19
0,36,0,0.0,1,1799.0857682078577,20000.0,0,19
0,37,0,0.0,0,1528.1631823477417,20000.0,0,19
0,38,0,0.0,0,1718.1273182875987,20000.0,0,19
0,39,0,0.0,1,1634.0913063599428,20000.0,0,19
0,40,0,0.0,0,1553.978809167092,20000.0,0,19
0,41,0,0.0,0,1524.0482565937316,20000.0,0,19
0,42,0,0.0,1,1839.0879559289574,20000.0,0,19
0,43,0,0.0,0,1774.4062520483121,20000.0,0,19
0,44,0,0.0,0,1692.4669647121082,20000.0,0,19
0,45,0,0.0,0,1402.1224989582029,20000.0,0,19
0,46,0,0.0,1,1719.1262017573906,20000.0,0,19
0,47,0,0.0,0,1858.1393634162348,20000.0,0,19
0,48,0,0.0,1,1843.237262740317,20000.0,0,19
0,49,0,0.0,0,1675.3347808763474,20000.0,0,19
0,50,0,0.0,1,1842.980784630932,20000.0,0,19
0,51,0,0.0,0,1799.4616003400356,20000.0,0,19
0,52,0,0.0,1,1449.490922200867,20000.0,0,19
0,53,0,0.0,0,1812.0676360811033,20000.0,0,19
0,54,0,0.0,1,1562.2112727846945,20000.0,0,19
0,55,0,0.0,0,1832.2795343032178,20000.0,0,19
0,56,0,0.0,0,1780.0183465739965,20000.0,0,19
0,57,0,0.0,0,1720.6746937041821,20000.0,0,19
0,58,0,0.0,0,1731.1785164728717,20000.0,0,19
0,59,0,1279636.3433304855,0,1786.2353561566813,20000.0,0,19
0,60,0,0.0,0,1332.0464799943868,20000.0,0,19
0,61,0,0.0,0,1784.9404633698077,20000.0,0,19
0,62,0,750986.0706867127,0,1917.8017053598576,20000.0,0,19
0,63,0,0.0,0,1709.69475316313,20000.0,0,19
0,64,0,0.0,0,1775.2421241757954,20000.0,0,19
0,65,0,73063.59788710297,0,1840.0431243729713,20000.0,0,19
