,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,13168355.225522611,1,17273.236304576796,20000.0,0,19
0,2,0,5740054.727530116,2,16930.899894356902,20000.0,0,19
0,3,0,15310462.047020208,1,17535.861777040227,20000.0,0,19
0,4,0,4731779.508917042,1,15961.215815894611,20000.0,0,19
0,5,0,7645253.607489093,0,17501.798587990725,20000.0,0,19
0,6,0,28529886.98848451,0,17162.414579715878,20000.0,0,19
0,7,0,4131038.103485289,1,17257.648942101383,20000.0,0,19
0,8,0,12798350.70786867,1,18266.534517165655,20000.0,0,19
0,9,0,1815141.4239290864,1,18168.550831660614,20000.0,0,19
0,10,0,7777636.135546642,0,18593.64213332676,20000.0,0,19
0,11,0,23881615.509104352,0,17464.17912983234,20000.0,0,19
0,12,0,2481503.7692229934,1,18391.757425919826,20000.0,0,19
0,13,0,0.0,1,16900.19274474447,20000.0,0,19
0,14,0,5165647.96787314,3,17593.28520130522,20000.0,0,19
0,15,0,16060665.373832416,0,18407.55291929852,20000.0,0,19
0,16,0,2662308.6287795086,2,16671.888074646824,20000.0,0,19
0,17,0,825282.6284500292,1,17549.749173542616,20000.0,0,19
0,18,0,953626.3029808972,2,16429.9914639891,20000.0,0,19
0,19,0,996165.6338896779,1,17398.77217079978,20000.0,0,19
0,20,0,6496002.963120989,1,16825.14668295231,20000.0,0,19
0,21,0,6873655.898584828,2,17208.333987351987,20000.0,0,19
0,22,0,8105447.467446976,2,16295.337476513145,20000.0,0,19
0,23,0,11240670.298691962,1,16416.454933366185,20000.0,0,19
0,24,0,12532637.776084265,1,18820.60787224273,20000.0,0,19
0,25,0,12505748.949834848,0,17562.858318387174,20000.0,0,19
0,26,0,15161020.433943775,0,17664.799214637897,20000.0,0,19
0,27,0,34416397.1373664,0,18583.48056025804,20000.0,0,19
0,28,0,3873921.7004244193,2,18246.783938106448,20000.0,0,19
0,29,0,14674792.81433171,2,17363.860684595442,20000.0,0,19
0,30,0,21128014.838789783,1,17453.877013701887,20000.0,0,19
0,31,0,4178589.081572652,1,16653.03685784213,20000.0,0,19
0,32,0,19229313.21599126,0,17747.675164309476,20000.0,0,19
0,33,0,18999567.547456913,1,16778.88943701704,20000.0,0,19
0,34,0,3534302.3305595657,1,17164.726365084196,20000.0,0,19
0,35,0,9090854.057144163,1,17512.18776225762,20000.0,0,19
0,36,0,7635353.546663901,1,16583.91021262769,20000.0,0,19
0,37,0,7072032.464054916,0,18073.539357547546,20000.0,0,19
0,38,0,14130324.331450239,0,17860.977695165824,20000.0,0,19
0,39,0,13182209.151374886,2,17786.636028232242,20000.0,0,19
0,40,0,17484034.01763536,0,18063.9880457343,20000.0,0,19
0,41,0,3060005.23794389,1,17416.688491432873,20000.0,0,19
0,42,0,17731704.86384239,0,17864.77286208861,20000.0,0,19
0,43,0,16900848.80257253,2,18767.11679017916,20000.0,0,19
0,44,0,708456.7878695113,2,17838.486895333474,20000.0,0,19
0,45,0,5774925.116421876,1,17935.813658837767,20000.0,0,19
0,46,0,10533984.486755574,0,17677.149323921334,20000.0,0,19
0,47,0,18299619.097760476,1,17165.94273068518,20000.0,0,19
0,48,0,0.0,1,16581.023559302743,20000.0,0,19
0,49,0,2247092.0137099717,2,17572.664251149992,20000.0,0,19
0,50,0,4695448.586776768,1,18685.076888138545,20000.0,0,19
0,51,0,6252293.417470326,1,16732.251941497343,20000.0,0,19
0,52,0,7955739.213179521,1,18635.466585349768,20000.0,0,19
0,53,0,12242023.658556709,1,16692.209086736984,20000.0,0,19
0,54,0,948730.2121538995,0,15951.022547991133,20000.0,0,19
0,55,0,879352.42933136,2,16433.658069220706,20000.0,0,19
0,56,0,19710268.738606445,0,18359.968643934557,20000.0,0,19
0,57,0,4785553.828151818,1,17193.264712532557,20000.0,0,19
0,58,0,9576692.433778407,2,17532.392993377165,20000.0,0,19
0,59,0,16229185.146612903,0,17776.515653392078,20000.0,0,19
0,60,0,18907480.7544775,0,18631.364826520672,20000.0,0,19
