,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3832171.209780455,3,16803.531060510268,20000.0,0,19
0,2,0,12694346.44360138,2,17522.28637073505,20000.0,0,19
0,3,0,172239.47000980913,6,17599.55386924485,20000.0,0,19
0,4,0,6102665.044451619,2,17903.12662118631,20000.0,0,19
0,5,0,34280936.58008356,1,16902.62886422113,20000.0,0,19
0,6,0,2134639.8265966224,2,18266.868193736715,20000.0,0,19
0,7,0,10807241.463860536,2,18448.922478836917,20000.0,0,19
0,8,0,9725374.19831667,1,17115.065015213757,20000.0,0,19
0,9,0,12755660.792949418,2,16585.720225731806,20000.0,0,19
0,10,0,4300845.945067436,2,18156.284146686678,20000.0,0,19
0,11,0,725948.0835856948,4,18515.493557842896,20000.0,0,19
0,12,0,22918740.401825264,4,17483.165165299397,20000.0,0,19
0,13,0,12425361.140690029,3,17605.975933449226,20000.0,0,19
0,14,0,286096.35155420925,5,16745.610044405978,20000.0,0,19
0,15,0,5395826.873205792,2,17186.095900541502,20000.0,0,19
0,16,0,5371916.989632677,3,16538.092004178,20000.0,0,19
0,17,0,1042598.9536014546,5,17481.301964215207,20000.0,0,19
0,18,0,1383287.8529175697,4,18588.16001777185,20000.0,0,19
0,19,0,2086527.6695286604,3,17463.20027071329,20000.0,0,19
0,20,0,9420213.792733151,4,16549.908704138008,20000.0,0,19
0,21,0,5930886.807427489,1,16458.77713204845,20000.0,0,19
0,22,0,4606292.561574861,5,18559.268288939806,20000.0,0,19
0,23,0,2470857.0814889674,6,18014.496903462295,20000.0,0,19
0,24,0,17810999.803431094,0,17955.175103849662,20000.0,0,19
0,25,0,895899.8026150537,4,18072.218566945437,20000.0,0,19
0,26,0,4345640.966791109,3,17437.568701067314,20000.0,0,19
0,27,0,21885988.902686864,4,18187.656485733365,20000.0,0,19
0,28,0,13188969.535239603,1,17522.533689806365,20000.0,0,19
0,29,0,15300868.590295468,2,17957.715782861385,20000.0,0,19
0,30,0,6471656.828040505,3,17544.695895503348,20000.0,0,19
0,31,0,3750286.549910374,3,16931.752347783437,20000.0,0,19
0,32,0,20967901.074365493,1,16788.634035631196,20000.0,0,19
0,33,0,10060877.093648557,2,17081.39079881727,20000.0,0,19
0,34,0,3904694.3015456176,3,16706.026352058812,20000.0,0,19
