,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,3,1730.7500478554964,20000.0,0,19
0,2,0,0.0,3,1830.1584664553388,20000.0,0,19
0,3,0,0.0,3,1687.862350242915,20000.0,0,19
0,4,0,0.0,3,1781.4715312931737,20000.0,0,19
0,5,0,0.0,3,1703.9298008164762,20000.0,0,19
0,6,0,0.0,3,1821.1415942324013,20000.0,0,19
0,7,0,0.0,3,1851.865399854735,20000.0,0,19
0,8,0,0.0,3,1853.6201393928575,20000.0,0,19
0,9,0,0.0,3,1778.5635167841028,20000.0,0,19
0,10,0,0.0,3,1839.5316804051477,20000.0,0,19
0,11,0,0.0,3,1748.7861399080634,20000.0,0,19
0,12,0,0.0,3,1757.3453240183972,20000.0,0,19
0,13,0,0.0,3,1713.3123065788343,20000.0,0,19
0,14,0,0.0,3,1690.8365435567132,20000.0,0,19
0,15,0,0.0,3,1731.2156213851208,20000.0,0,19
0,16,0,0.0,3,1770.3653589835599,20000.0,0,19
0,17,0,0.0,3,1748.0672805359686,20000.0,0,19
0,18,0,0.0,3,1847.3867047189262,20000.0,0,19
0,19,0,296042.92885585665,3,1822.341469044046,20000.0,0,19
0,20,0,0.0,3,1849.9813824815424,20000.0,0,19
0,21,0,0.0,3,1777.1505816084104,20000.0,0,19
0,22,0,687996.2278224136,3,1893.7017782103883,20000.0,0,19
0,23,0,0.0,3,1757.3882827713614,20000.0,0,19
0,24,0,1610856.0134898315,3,1902.9103007935066,20000.0,0,19
0,25,0,0.0,3,1807.7264615006868,20000.0,0,19
0,26,0,0.0,3,1514.9111430301066,20000.0,0,19
0,27,0,0.0,3,1849.590467793248,20000.0,0,19
0,28,0,0.0,3,1729.0558228956886,20000.0,0,19
0,29,0,106920.25892022849,3,1852.858170318367,20000.0,0,19
0,30,0,0.0,3,1834.7634038953515,20000.0,0,19
0,31,0,315112.01230638404,3,1845.8100382793637,20000.0,0,19
0,32,0,0.0,3,1739.2869972599924,20000.0,0,19
0,33,0,0.0,3,1819.4085479235475,20000.0,0,19
0,34,0,0.0,3,1733.356305453283,20000.0,0,19
0,35,0,0.0,3,1721.5364992539846,20000.0,0,19
0,36,0,0.0,3,1805.4124129997288,20000.0,0,19
0,37,0,0.0,3,1709.792405088765,20000.0,0,19
0,38,0,0.0,3,1783.4028966933245,20000.0,0,19
0,39,0,0.0,3,1583.0144283333507,20000.0,0,19
0,40,0,0.0,3,1700.2604398248695,20000.0,0,19
0,41,0,0.0,3,1830.3579704689807,20000.0,0,19
0,42,0,256344.4511013484,3,1853.5594179682864,20000.0,0,19
0,43,0,0.0,3,1645.0049646976927,20000.0,0,19
0,44,0,0.0,3,1817.1388558688673,20000.0,0,19
0,45,0,0.0,3,1297.3399682651916,20000.0,0,19
0,46,0,0.0,3,1830.8433930562999,20000.0,0,19
0,47,0,0.0,3,1737.8863261198435,20000.0,0,19
0,48,0,0.0,3,1697.1559131610056,20000.0,0,19
0,49,0,0.0,3,1883.0193556013899,20000.0,0,19
0,50,0,0.0,3,1092.7839503322207,20000.0,0,19
0,51,0,0.0,3,1524.7289585675007,20000.0,0,19
0,52,0,0.0,3,1822.6673464382484,20000.0,0,19
0,53,0,136260.28388852306,3,1900.3044640834496,20000.0,0,19
0,54,0,0.0,3,1684.9243096719372,20000.0,0,19
0,55,0,0.0,3,1502.4849337316252,20000.0,0,19
0,56,0,0.0,3,1036.8998987689886,20000.0,0,19
0,57,0,0.0,3,1690.470891821579,20000.0,0,19
0,58,0,0.0,3,1725.6983426096854,20000.0,0,19
0,59,0,0.0,3,1894.5318002057284,20000.0,0,19
0,60,0,0.0,3,1731.842985441629,20000.0,0,19
0,61,0,0.0,3,1730.624360628301,20000.0,0,19
0,62,0,0.0,3,1702.1859269629265,20000.0,0,19
0,63,0,0.0,3,1270.9954427877408,20000.0,0,19
0,64,0,0.0,3,1759.5347096704265,20000.0,0,19
0,65,0,0.0,3,1642.0771627519982,20000.0,0,19
0,66,0,0.0,3,1805.5018773469765,20000.0,0,19
0,67,0,0.0,3,1402.7108004995418,20000.0,0,19
0,68,0,0.0,3,1763.0886357625975,20000.0,0,19
0,69,0,0.0,3,1712.8977071804834,20000.0,0,19
0,70,0,0.0,3,1827.368302975215,20000.0,0,19
0,71,0,0.0,3,1824.319826724372,20000.0,0,19
0,72,0,0.0,3,1897.2025465139416,20000.0,0,19
0,73,0,0.0,3,1841.5478820945796,20000.0,0,19
0,74,0,0.0,3,1748.6220879882512,20000.0,0,19
0,75,0,0.0,3,1832.235439854531,20000.0,0,19
0,76,0,0.0,3,1737.3170845295797,20000.0,0,19
0,77,0,0.0,3,1822.0105176593174,20000.0,0,19
0,78,0,0.0,3,1826.4393711805471,20000.0,0,19
0,79,0,0.0,3,1806.6672272616809,20000.0,0,19
0,80,0,0.0,3,1712.5802094709861,20000.0,0,19
0,81,0,0.0,3,1701.217596040188,20000.0,0,19
0,82,0,0.0,3,1702.1784101991082,20000.0,0,19
0,83,0,0.0,3,1581.1773448519289,20000.0,0,19
0,84,0,0.0,3,1521.635125849049,20000.0,0,19
0,85,0,0.0,3,1477.8055382906086,20000.0,0,19
0,86,0,0.0,3,1501.2678485993806,20000.0,0,19
0,87,0,0.0,3,1783.3675158414449,20000.0,0,19
0,88,0,0.0,3,1794.8971954863355,20000.0,0,19
0,89,0,0.0,3,1612.9359810086812,20000.0,0,19
0,90,0,0.0,3,1711.1824697764519,20000.0,0,19
0,91,0,0.0,3,1651.7129761810866,20000.0,0,19
0,92,0,0.0,3,1549.915515093826,20000.0,0,19
0,93,0,0.0,3,1788.0380297002625,20000.0,0,19
0,94,0,0.0,3,1755.956549225008,20000.0,0,19
0,95,0,0.0,3,1783.15697820997,20000.0,0,19
0,96,0,0.0,3,1635.8614954625684,20000.0,0,19
0,97,0,0.0,3,1765.401431116361,20000.0,0,19
0,98,0,0.0,3,1674.5910213413856,20000.0,0,19
0,99,0,0.0,3,1746.328633531929,20000.0,0,19
0,100,0,124584.76374654486,3,1922.955411692638,20000.0,0,19
0,1,0,0.0,4,1724.7216687701416,20000.0,0,19
0,2,0,0.0,4,1675.6945019784127,20000.0,0,19
0,3,0,0.0,4,1791.1232301283326,20000.0,0,19
0,4,0,0.0,4,1879.5866113970073,20000.0,0,19
0,5,0,0.0,4,1873.9183029446228,20000.0,0,19
0,6,0,0.0,4,1750.9961422038461,20000.0,0,19
0,7,0,0.0,4,1616.3380322254704,20000.0,0,19
0,8,0,0.0,4,1840.5393044440782,20000.0,0,19
0,9,0,0.0,4,1584.2815349035095,20000.0,0,19
0,10,0,0.0,4,1764.2371575590694,20000.0,0,19
0,11,0,0.0,4,1789.4698540210688,20000.0,0,19
0,12,0,0.0,4,1733.3077392599887,20000.0,0,19
0,13,0,241844.38142131089,4,1827.8733566698063,20000.0,0,19
0,14,0,219463.55226598948,4,1898.6097201073944,20000.0,0,19
0,15,0,0.0,4,1827.841311378643,20000.0,0,19
0,16,0,0.0,4,1896.9339129471782,20000.0,0,19
0,17,0,0.0,4,1745.7546972136824,20000.0,0,19
0,18,0,0.0,4,1731.1753661998916,20000.0,0,19
0,19,0,74018.17250264063,4,1800.139788481851,20000.0,0,19
0,20,0,0.0,4,1749.5985292175549,20000.0,0,19
0,21,0,0.0,4,1739.779364271465,20000.0,0,19
0,22,0,0.0,4,1784.183124257837,20000.0,0,19
0,23,0,0.0,4,1864.4497314813134,20000.0,0,19
0,24,0,0.0,4,1623.7516236248166,20000.0,0,19
0,25,0,0.0,4,1386.111259857514,20000.0,0,19
0,26,0,0.0,4,1915.3209295721374,20000.0,0,19
0,27,0,0.0,4,1863.606600117054,20000.0,0,19
