,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,191879.0328003544,0,16841.943319566533,20000.0,0,19
0,2,0,50240.39910313788,2,15275.7297783228,20000.0,0,19
0,3,0,360735.11856847256,0,16713.247387292606,20000.0,0,19
0,4,0,37878788.81171815,0,18794.914182223125,20000.0,0,19
0,5,0,0.0,0,15534.660419193913,20000.0,0,19
0,6,0,898215.9782542883,0,17537.589605911766,20000.0,0,19
0,7,0,0.0,0,17550.10705797682,20000.0,0,19
0,8,0,642157.5010168657,0,17163.512120072133,20000.0,0,19
0,9,0,407767.6362349867,0,18139.409652664064,20000.0,0,19
0,10,0,837895.0197147868,0,18552.71895423634,20000.0,0,19
0,11,0,1217973.7837780472,0,16812.438873705436,20000.0,0,19
0,12,0,1054882.0000708727,0,18410.41725082381,20000.0,0,19
0,13,0,0.0,0,16778.960179321464,20000.0,0,19
0,14,0,510287.8468804982,1,16647.13085479329,20000.0,0,19
0,15,0,52746010.21822366,0,18488.935384807985,20000.0,0,19
0,16,0,13826761.867855506,0,19194.50560043482,20000.0,0,19
0,17,0,1473527.0195284095,0,18706.14846720638,20000.0,0,19
0,18,0,392968.5227518778,0,14826.018398331356,20000.0,0,19
0,19,0,1532996.310481687,0,16776.53103343553,20000.0,0,19
0,20,0,369589.47132911766,0,15935.590030878606,20000.0,0,19
0,21,0,1067838.386674323,0,18253.69034542891,20000.0,0,19
0,22,0,299708.1466060983,0,17086.234996224557,20000.0,0,19
0,23,1,116781.06469673589,0,18590.848930737404,20000.0,0,19
0,24,0,554769.8244587098,1,16698.07861047403,20000.0,0,19
0,25,0,1094121.3147363279,0,18303.06171234316,20000.0,0,19
0,26,0,1184598.4777968107,0,17719.850766869466,20000.0,0,19
0,27,0,0.0,0,16280.585249280724,20000.0,0,19
0,28,0,1297703.466043331,0,17462.00727392039,20000.0,0,19
0,29,0,279396.01619524125,0,17183.675094903185,20000.0,0,19
0,30,0,385996.22404211597,0,16803.091603388977,20000.0,0,19
0,31,0,1225700.7413431304,0,17480.6286044302,20000.0,0,19
0,32,0,338389.2168628737,0,17093.961643077368,20000.0,0,19
0,33,0,0.0,1,13684.310311390213,20000.0,0,19
0,34,0,1247549.6835141496,0,17195.301740065544,20000.0,0,19
0,35,1,389178.9204572055,0,17624.811801322405,20000.0,0,19
0,36,0,1652543.0635702463,0,17505.299030065253,20000.0,0,19
0,37,0,0.0,0,18032.430012328605,20000.0,0,19
0,38,1,454288.38426562515,0,18188.979395600243,20000.0,0,19
0,39,0,978518.8978954781,0,16872.471736906096,20000.0,0,19
0,40,0,288684.5855479788,0,15906.3656201421,20000.0,0,19
