,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,421138.35884350893,1,18171.197962742874,20000.0,0,19
0,2,0,2275237.002471414,4,19054.825776298592,20000.0,0,19
0,3,0,0.0,2,15645.586294101897,20000.0,0,19
0,4,0,0.0,3,16817.51843715881,20000.0,0,19
0,5,0,232701.79988258524,2,16713.290352059536,20000.0,0,19
0,6,0,429991.88093579846,2,18291.62962415191,20000.0,0,19
0,7,0,886547.967709866,2,16117.908488839928,20000.0,0,19
0,8,0,442344.576995965,2,17801.44370236567,20000.0,0,19
0,9,0,248927.8714834771,3,17300.098487943542,20000.0,0,19
0,10,0,727220.4320897814,1,16886.983408934553,20000.0,0,19
0,11,1,25000413.915314414,2,18916.516860610303,20000.0,0,19
0,12,0,88067.62748407108,3,16184.362281212341,20000.0,0,19
0,13,0,419783.71728336415,3,18060.144664833417,20000.0,0,19
0,14,0,0.0,2,15042.315740476577,20000.0,0,19
0,15,0,90956.21408108664,3,15224.767992478195,20000.0,0,19
0,16,0,594293.732452977,4,17998.064489362718,20000.0,0,19
0,17,1,4529853.867621873,1,18084.69701096442,20000.0,0,19
0,18,0,0.0,4,18370.166630031115,20000.0,0,19
0,19,0,7276494.737911804,2,19073.56864074157,20000.0,0,19
0,20,0,0.0,3,15914.944517278946,20000.0,0,19
0,21,0,307903.4073330753,3,18599.322217308,20000.0,0,19
0,22,0,294446.30256756116,2,17590.306550438963,20000.0,0,19
0,23,0,134213.0699707508,2,17942.41183171317,20000.0,0,19
0,24,0,121170.98144312522,2,15565.355301088213,20000.0,0,19
0,25,0,327568.5070084648,2,17720.105656074596,20000.0,0,19
0,26,0,1864094.3231606456,0,16744.019501059982,20000.0,0,19
0,27,0,739785.6140003928,3,16932.666959685335,20000.0,0,19
0,28,0,549874.923796528,0,17070.824209259343,20000.0,0,19
0,29,0,1139029.930538412,3,18435.513293539447,20000.0,0,19
0,30,0,73057.36751739342,0,16261.19261102957,20000.0,0,19
0,31,0,0.0,3,14875.629480764055,20000.0,0,19
0,32,0,1192703.652429277,3,17598.838907854893,20000.0,0,19
0,33,0,413651.73315208964,3,17814.031634818697,20000.0,0,19
0,34,0,5839.581193820995,3,15361.668139359495,20000.0,0,19
0,35,0,427966.7276815232,1,17270.11730162181,20000.0,0,19
0,36,0,0.0,1,17973.495259487718,20000.0,0,19
0,37,0,343782.4837136223,3,16863.47991501493,20000.0,0,19
0,38,0,301091.32940484915,3,18876.493167423887,20000.0,0,19
0,39,0,97860.45034663654,4,18187.17016088264,20000.0,0,19
0,40,0,618460.1987361421,2,17665.926013463635,20000.0,0,19
0,41,0,13154760.82426123,1,19149.673249533964,20000.0,0,19
0,42,0,14142.369986436766,2,16717.078846705102,20000.0,0,19
0,43,0,1656008.2298293707,2,18902.488031967594,20000.0,0,19
0,44,0,11690860.845443716,4,17675.833390691867,20000.0,0,19
0,45,0,155065.0392995983,4,17026.87116880384,20000.0,0,19
0,46,0,27811.868954926787,2,17394.587545869108,20000.0,0,19
0,47,0,92251.95004738771,2,17930.046440801256,20000.0,0,19
0,48,0,0.0,0,17208.68334809643,20000.0,0,19
0,49,0,35990.56934252678,3,17397.559185523707,20000.0,0,19
0,50,0,432607.1345133252,2,17608.160501132956,20000.0,0,19
0,51,0,304214.70285268576,3,17232.205504696296,20000.0,0,19
0,52,0,1237064.4185975823,1,17471.27494891427,20000.0,0,19
0,53,0,406048.89405083057,4,17731.651169389912,20000.0,0,19
0,54,0,433637.136372795,1,18434.853924807623,20000.0,0,19
0,55,0,0.0,3,0.0,20000.0,0,19
0,56,0,934584.576646713,3,18023.833298120073,20000.0,0,19
0,57,0,255516.15012577514,2,18208.781947938198,20000.0,0,19
0,58,0,553862.1296482421,3,17680.928012976572,20000.0,0,19
0,59,0,23823055.482839365,1,17885.08231631285,20000.0,0,19
