,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,15332257.497252226,1,18139.218418160242,20000.0,0,19
0,2,0,5357195.4125354085,1,17581.568887139056,20000.0,0,19
0,3,0,9941472.962435288,0,16397.86210931016,20000.0,0,19
0,4,0,6909399.198018283,0,16794.165097345394,20000.0,0,19
0,5,0,0.0,0,15280.316581015439,20000.0,0,19
0,6,0,23288205.879370403,0,18081.677258976677,20000.0,0,19
0,7,0,12265494.477800785,1,17137.283329562044,20000.0,0,19
0,8,0,8255814.735950848,0,17417.8181755698,20000.0,0,19
0,9,0,16683138.824304203,0,17712.393242502552,20000.0,0,19
0,10,0,12795751.989037441,0,16831.34576916148,20000.0,0,19
0,11,0,15443233.729104707,0,18118.67374772446,20000.0,0,19
0,12,0,11836887.203969961,0,16727.140074892643,20000.0,0,19
0,13,0,16791637.575948097,0,17088.275277465513,20000.0,0,19
0,14,0,31175612.807633597,0,16936.011475451178,20000.0,0,19
0,15,0,22942637.054201152,0,17207.459321505583,20000.0,0,19
0,16,0,25475058.72205257,1,17054.460958165408,20000.0,0,19
0,17,0,20151024.26853802,0,17764.27973995654,20000.0,0,19
0,18,0,17147018.964875687,0,17418.135263098076,20000.0,0,19
0,19,0,12769701.502127627,1,16729.842859394314,20000.0,0,19
0,20,0,15132001.722385244,0,17346.48371540819,20000.0,0,19
0,21,0,7756064.904909932,0,18548.228499389075,20000.0,0,19
0,22,0,26123243.89272676,1,17151.717326525824,20000.0,0,19
0,23,0,10863515.99823134,0,17276.358585461723,20000.0,0,19
0,24,0,15784309.254268037,0,17441.17846972979,20000.0,0,19
0,25,0,14583076.42409883,1,16672.730770197577,20000.0,0,19
0,26,0,19301926.578901995,0,16862.04660036511,20000.0,0,19
0,27,0,8393370.396366728,0,17692.12970879832,20000.0,0,19
0,28,0,19342986.311482273,0,16898.961145115078,20000.0,0,19
0,29,0,26009072.478905097,1,16919.301721833195,20000.0,0,19
0,30,0,17161837.264459282,1,17558.11772975497,20000.0,0,19
0,31,0,38218973.618871726,0,17675.03896256435,20000.0,0,19
0,32,0,6849279.025379488,0,16684.4877125919,20000.0,0,19
0,33,0,16477934.156752681,1,18343.923079654774,20000.0,0,19
0,34,0,26210873.694236934,0,18132.149466334267,20000.0,0,19
0,35,0,10829530.14166455,1,17427.864874683528,20000.0,0,19
0,36,0,12444696.463895168,0,17841.30780183102,20000.0,0,19
0,37,0,6562534.894907367,0,16629.122569720053,20000.0,0,19
0,38,0,22837751.82513289,0,18041.46353057648,20000.0,0,19
0,39,0,12376553.953678844,0,17406.49371995667,20000.0,0,19
0,40,0,27563669.716410004,0,18692.64682443851,20000.0,0,19
0,41,0,19688991.42768438,0,17181.478338215795,20000.0,0,19
0,42,0,28658653.063107617,0,18460.70180379872,20000.0,0,19
0,43,0,23876196.25388551,0,16675.854174204385,20000.0,0,19
0,44,0,33043889.450511493,0,17227.781104840204,20000.0,0,19
0,45,0,26248677.363960054,0,18552.28695577074,20000.0,0,19
0,46,0,338011.9611237539,0,15233.324292931256,20000.0,0,19
0,47,0,9629352.442699509,0,17292.221553401345,20000.0,0,19
0,48,0,16063281.174340349,0,17171.685078582275,20000.0,0,19
0,49,0,731243.7404356587,0,16326.786809115796,20000.0,0,19
0,50,0,13235499.784283308,0,17492.57962022185,20000.0,0,19
0,51,0,8232957.6776044555,0,16332.642883180564,20000.0,0,19
0,52,0,13397889.700171372,0,18702.329128757952,20000.0,0,19
0,53,0,23449228.103388768,1,18530.13750247717,20000.0,0,19
0,54,0,8734470.252879748,0,16968.482751697513,20000.0,0,19
0,55,0,22806623.076927666,0,18435.34139807392,20000.0,0,19
0,56,0,15962112.99205908,1,18466.58211084459,20000.0,0,19
0,57,0,13399459.25120319,1,16025.197906770345,20000.0,0,19
0,58,0,12075774.071130147,0,16711.29451554919,20000.0,0,19
0,59,0,621892.5805667321,0,18296.64797267962,20000.0,0,19
0,60,0,6972041.154869896,0,16937.845919300908,20000.0,0,19
0,61,0,21050148.031540237,0,17946.981534188297,20000.0,0,19
0,62,0,37233621.194253415,0,17257.542347369428,20000.0,0,19
0,63,0,17357218.104371775,0,16532.16967781964,20000.0,0,19
0,64,0,17459672.457145013,0,16974.487320323675,20000.0,0,19
0,65,0,1773275.9479406078,0,18053.09297185655,20000.0,0,19
0,66,0,19669862.688466128,0,17304.21022901527,20000.0,0,19
0,67,0,9984283.29657148,0,15897.685869839306,20000.0,0,19
0,68,0,17167860.427455474,0,17437.573143033595,20000.0,0,19
0,69,0,16141323.3731633,0,16498.30750867818,20000.0,0,19
0,70,0,14607110.695729434,1,17730.516321943534,20000.0,0,19
0,71,0,24550337.348048627,0,18677.056707275828,20000.0,0,19
0,72,0,14535775.67383946,1,17300.816498778375,20000.0,0,19
0,73,0,10184692.714620486,0,17528.732829847973,20000.0,0,19
0,74,0,17764640.219458647,0,18671.656047292694,20000.0,0,19
0,75,0,11834113.372348003,0,17989.282511240428,20000.0,0,19
0,76,0,12324696.055754464,1,18216.705336519022,20000.0,0,19
0,77,0,756968.4162698917,1,15288.47879219087,20000.0,0,19
0,78,0,100048.94173430617,0,16030.607926881426,20000.0,0,19
0,79,0,9052433.452832665,0,17017.998385305542,20000.0,0,19
0,80,0,7250500.410289123,0,16620.2570487048,20000.0,0,19
0,81,0,2394078.9694570545,0,17475.726660838947,20000.0,0,19
0,82,0,1766796.3898981747,0,18278.314061873312,20000.0,0,19
0,83,0,1297238.5335544033,0,17459.470639378305,20000.0,0,19
0,84,0,10552397.401038488,0,18419.559119453563,20000.0,0,19
0,85,0,11865003.92468638,0,18391.713957537322,20000.0,0,19
0,86,0,29336431.290226676,0,18636.953328676074,20000.0,0,19
0,87,0,8849209.654405836,0,17135.643184969107,20000.0,0,19
0,88,0,17772097.911118545,0,16450.418980183214,20000.0,0,19
0,89,0,8661638.220716504,0,17461.305650104838,20000.0,0,19
0,90,0,13565539.040421981,0,18138.84650782014,20000.0,0,19
0,91,0,10492627.28581895,0,16570.86712160564,20000.0,0,19
0,92,0,11114257.745458629,0,18104.21503950947,20000.0,0,19
0,93,0,18072109.395369474,0,18384.69401026916,20000.0,0,19
0,94,0,15225920.618759174,0,18195.656845959526,20000.0,0,19
0,95,0,12565044.545308921,0,18622.24848233268,20000.0,0,19
0,96,0,11145556.682699181,0,16396.132066954433,20000.0,0,19
0,97,0,8191183.992077492,0,18598.152975050652,20000.0,0,19
0,98,0,5528598.312323025,0,17812.31887570119,20000.0,0,19
0,99,0,14600577.942719221,0,17698.9994249558,20000.0,0,19
0,100,0,15566621.48790906,0,17762.595389077855,20000.0,0,19
0,1,0,13147385.129298145,2,18040.39980989461,20000.0,0,19
0,2,0,8195127.691413524,0,17283.668757364034,20000.0,0,19
0,3,0,3638348.728932084,1,16798.702809698487,20000.0,0,19
0,4,0,17265602.03347131,1,16797.6483529622,20000.0,0,19
0,5,0,12172317.153653843,0,17601.690879174323,20000.0,0,19
0,6,0,17781668.50661212,0,18008.958720276194,20000.0,0,19
0,7,0,8881712.114604048,1,17329.957788153006,20000.0,0,19
0,8,0,6909604.6324192565,0,16803.52293967382,20000.0,0,19
0,9,0,981481.0665803856,0,18315.313744526884,20000.0,0,19
0,10,0,1602182.3132963984,0,17405.46536736344,20000.0,0,19
0,11,0,17007038.146990817,1,17091.54980494914,20000.0,0,19
0,12,0,6464810.542276373,0,17123.82696089938,20000.0,0,19
0,13,0,27442879.21896489,0,18554.421937053732,20000.0,0,19
0,14,0,10479991.109678105,1,17927.200088412003,20000.0,0,19
0,15,0,5812332.539160597,1,16993.987756154154,20000.0,0,19
0,16,0,36296059.010280035,0,16664.875939994883,20000.0,0,19
0,17,0,8107483.24988763,0,17138.334931207166,20000.0,0,19
0,18,0,7550503.13534752,1,17104.92096054773,20000.0,0,19
0,19,0,3053358.324608813,1,17745.514936606647,20000.0,0,19
0,20,0,5535387.705205107,1,17779.402684026758,20000.0,0,19
0,21,0,6123320.984627244,0,18283.468251544644,20000.0,0,19
0,22,0,8319696.696001045,2,17523.235757485596,20000.0,0,19
0,23,0,5820377.728843683,1,16834.198356356537,20000.0,0,19
0,24,0,7157655.763935673,0,17310.696419637698,20000.0,0,19
0,25,0,20731633.905086536,0,16291.438522510714,20000.0,0,19
0,26,0,9330753.400538936,0,17459.07851379839,20000.0,0,19
0,27,0,8361570.687741014,0,17582.231487093326,20000.0,0,19
0,28,0,16671818.46300773,1,17474.66434756728,20000.0,0,19
0,29,0,30258043.06230508,1,17401.373534692117,20000.0,0,19
0,30,0,8543249.09344662,0,17478.295877551565,20000.0,0,19
0,31,0,19388671.310836513,0,17249.434228435664,20000.0,0,19
0,32,0,23819184.428176396,0,17838.49805535175,20000.0,0,19
0,33,0,5603828.778830543,1,17381.15598773979,20000.0,0,19
0,34,0,1062454.8344911395,0,16752.147037062605,20000.0,0,19
0,35,0,7229510.248970698,0,16595.192228651835,20000.0,0,19
0,36,0,5473704.533154192,2,17672.389918962912,20000.0,0,19
0,37,0,11059830.996308263,1,17110.604984993162,20000.0,0,19
0,38,0,2980001.7184251947,0,17067.17789776572,20000.0,0,19
0,39,0,29859841.22339923,0,18749.190356466646,20000.0,0,19
0,40,0,833032.3243155286,1,17071.758411382947,20000.0,0,19
0,41,0,18361842.007633608,0,16442.60834334262,20000.0,0,19
0,42,0,17496149.161501464,0,16999.486300883254,20000.0,0,19
0,43,0,8252646.820183501,1,17192.434895951912,20000.0,0,19
0,44,0,10754862.003484592,1,17481.758404605207,20000.0,0,19
0,45,0,11374652.21584374,0,18485.17975537017,20000.0,0,19
0,46,0,7382097.450729633,1,17132.80366626502,20000.0,0,19
0,47,0,31898399.60479507,1,18742.798152818825,20000.0,0,19
0,48,0,2674145.6540500047,1,16583.728302007472,20000.0,0,19
0,49,0,18051637.576429106,0,17151.842617596118,20000.0,0,19
0,50,0,13763154.230110234,0,18655.77555190416,20000.0,0,19
0,51,0,18557570.27700886,1,17416.62795330054,20000.0,0,19
0,52,0,9032444.456166642,0,16506.479386960043,20000.0,0,19
0,53,0,8313881.186336386,0,16779.153461578786,20000.0,0,19
