,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,9937593.161250718,1,17938.349253014858,20000.0,0,19
0,2,0,1302897.8713896088,3,16961.955268911963,20000.0,0,19
0,3,0,4820989.421811454,3,18203.83643898464,20000.0,0,19
0,4,0,348711.4476873351,3,18397.23274022922,20000.0,0,19
0,5,0,23896447.93266784,2,17384.97314279755,20000.0,0,19
0,6,0,9234783.971267961,2,18123.316211118163,20000.0,0,19
0,7,0,4453812.0550278695,2,17891.614671546045,20000.0,0,19
0,8,0,2717555.89130386,3,17130.3872005299,20000.0,0,19
0,9,0,2765790.809539059,3,18108.07409510628,20000.0,0,19
0,10,0,6420327.527457425,3,17785.234254475166,20000.0,0,19
0,11,0,4460383.682125269,3,16777.32546958022,20000.0,0,19
0,12,0,2262437.400862385,3,18469.06898704132,20000.0,0,19
0,13,0,17122205.40311936,1,17411.48252131157,20000.0,0,19
0,14,0,6629865.795895071,3,18197.996108563202,20000.0,0,19
0,15,0,11529692.252669144,1,18022.090529496025,20000.0,0,19
0,16,0,6743872.4976234855,2,17642.097240147898,20000.0,0,19
0,17,0,7948199.514891022,3,17886.61788002829,20000.0,0,19
0,18,0,4684324.490597185,3,16277.92848719602,20000.0,0,19
0,19,0,4420050.44095008,3,18041.170466287083,20000.0,0,19
0,20,0,5825245.729931005,2,18083.94866231374,20000.0,0,19
0,21,0,2385694.8016870925,3,18760.807782364154,20000.0,0,19
0,22,0,3087306.582123813,2,16696.648333622546,20000.0,0,19
0,23,0,5556263.599378111,2,16430.452187331404,20000.0,0,19
0,24,0,13053707.74599897,2,16970.02370879338,20000.0,0,19
0,25,0,18206487.14334357,1,16525.569193120926,20000.0,0,19
0,26,0,363083.72268492763,2,17984.236591562756,20000.0,0,19
0,27,0,11739266.494335517,2,17489.124990991673,20000.0,0,19
0,28,0,4273708.256746896,1,18863.52537555031,20000.0,0,19
0,29,0,419221.43491409544,3,17252.531104148806,20000.0,0,19
0,30,0,1147686.454636273,2,18162.311869948233,20000.0,0,19
0,31,0,10408338.245867774,3,16765.99508921353,20000.0,0,19
0,32,0,6480899.471078744,3,16900.240545499386,20000.0,0,19
0,33,0,348572.76013029815,2,16846.9982598371,20000.0,0,19
0,34,0,5528878.401299846,3,18230.927342191997,20000.0,0,19
0,35,0,832610.6506231447,2,17971.732747308073,20000.0,0,19
0,36,0,2346306.4177762875,3,16319.834875005932,20000.0,0,19
0,37,0,3982096.8041560003,3,17524.129736853756,20000.0,0,19
0,38,0,12882988.386246992,2,18709.14073648764,20000.0,0,19
0,39,0,2738880.5394611782,2,16618.193277583898,20000.0,0,19
0,40,0,3252614.488921475,3,18429.343730358953,20000.0,0,19
0,41,0,15773334.670347223,1,18157.33398030315,20000.0,0,19
0,42,0,6143677.929421022,3,16726.459417729853,20000.0,0,19
0,43,0,5976621.558310892,3,18121.85467686766,20000.0,0,19
0,44,0,14495142.383409534,3,17522.443860920626,20000.0,0,19
0,45,0,7154705.237556271,3,17128.464885957794,20000.0,0,19
0,46,0,18373886.893460505,2,18494.114697590918,20000.0,0,19
0,47,0,7875490.841027641,2,16594.29603026466,20000.0,0,19
0,48,0,3770764.9172676643,3,17664.15616393427,20000.0,0,19
0,49,0,15643720.012740383,3,18147.70348047994,20000.0,0,19
0,50,0,3239509.939287982,3,17397.54969643991,20000.0,0,19
0,51,0,4497248.453690142,2,16345.36935910478,20000.0,0,19
0,52,0,2381543.667553747,3,16786.353708631927,20000.0,0,19
0,53,0,7100261.447784744,3,16387.13055076103,20000.0,0,19
0,54,0,5961969.009477783,3,17123.849390126423,20000.0,0,19
0,55,0,7554167.785835699,2,18005.571114513335,20000.0,0,19
0,56,0,6043756.430857609,3,18141.35754662108,20000.0,0,19
