,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,6667.912973933286,1,16130.963291566337,20000.0,0,19
0,2,0,819443.1598164657,2,17591.338366850527,20000.0,0,19
0,3,0,2428020.3835568377,0,17613.05023562882,20000.0,0,19
0,4,0,348038.7654095952,2,18105.957030151563,20000.0,0,19
0,5,0,204001.70637716458,1,15234.001726487551,20000.0,0,19
0,6,0,2282587.0596642643,0,18651.188779000895,20000.0,0,19
0,7,0,0.0,1,17029.097478968186,20000.0,0,19
0,8,0,559983.6848120721,2,0.0,20000.0,0,19
0,9,0,0.0,0,15012.620611298802,20000.0,0,19
0,10,0,353524.9034297687,3,18518.8542569935,20000.0,0,19
0,11,0,31262.230107709765,2,17969.25958782124,20000.0,0,19
0,12,0,0.0,1,16016.33524836118,20000.0,0,19
0,13,0,0.0,0,16036.043719021922,20000.0,0,19
0,14,0,0.0,2,0.0,20000.0,0,19
0,15,0,0.0,2,15205.596347188557,20000.0,0,19
0,16,0,427770.9836099088,1,17258.33568169975,20000.0,0,19
0,17,0,0.0,1,15869.87199850884,20000.0,0,19
0,18,0,35914.36587339913,1,0.0,20000.0,0,19
0,19,0,312114.3273726263,2,18446.71938819871,20000.0,0,19
0,20,0,2032146.082341173,0,17402.278518341107,20000.0,0,19
0,21,0,1791563.345896108,1,17776.785276700746,20000.0,0,19
0,22,0,1422137.8197786005,1,16816.676186318167,20000.0,0,19
0,23,0,341300.82715242496,2,17602.70982199063,20000.0,0,19
0,24,0,774230.7919885402,1,17547.32097420838,20000.0,0,19
0,25,0,566581.7480401498,1,17618.243764438983,20000.0,0,19
0,26,0,0.0,2,11771.661983961028,20000.0,0,19
0,27,0,0.0,0,14431.171436274717,20000.0,0,19
0,28,0,29727.237587091193,1,18723.608426953684,20000.0,0,19
0,29,0,0.0,2,16736.734067441983,20000.0,0,19
0,30,0,1611610.4810986253,2,17769.983288403768,20000.0,0,19
0,31,0,51061.62789354831,1,17815.137718199392,20000.0,0,19
0,32,0,53037.67199930188,3,16877.465141112436,20000.0,0,19
0,33,0,94122.34072737384,3,0.0,20000.0,0,19
0,34,0,807635.141924967,1,17989.221205843744,20000.0,0,19
0,35,0,1207534.6221760875,0,16894.68099438649,20000.0,0,19
0,36,0,0.0,0,9412.43243850792,20000.0,0,19
0,37,0,922992.21759831,0,17517.336397661104,20000.0,0,19
0,38,0,1695581.6074389673,1,18322.54443301081,20000.0,0,19
0,39,0,15431.867164340729,1,15863.020414254876,20000.0,0,19
0,40,0,31297338.68883948,0,18272.558315908955,20000.0,0,19
0,41,0,445902.71924994315,2,0.0,20000.0,0,19
0,42,0,1187810.568471506,1,17935.96462689032,20000.0,0,19
0,43,0,840294.3194918971,2,0.0,20000.0,0,19
0,44,0,1984550.8256231616,1,0.0,20000.0,0,19
0,45,0,1848017.301641229,1,17638.786761848525,20000.0,0,19
0,46,0,113474.78954107303,2,16398.685909359378,20000.0,0,19
0,47,0,246717.06959388359,4,17838.815209733544,20000.0,0,19
0,48,0,0.0,0,18117.91464413466,20000.0,0,19
0,49,0,233625.09789166515,1,17213.724915546783,20000.0,0,19
0,50,0,0.0,0,17249.87382448792,20000.0,0,19
0,51,0,0.0,0,16211.14495504563,20000.0,0,19
0,52,0,29534.19438254222,2,17906.170888535617,20000.0,0,19
0,53,0,2271406.677689214,0,16763.158674231683,20000.0,0,19
0,54,0,749891.0735894617,1,17840.398743080284,20000.0,0,19
0,55,0,355.762432013129,2,16449.339004567206,20000.0,0,19
0,56,0,3161191.8536399873,0,17639.524167034022,20000.0,0,19
0,57,0,988630.7459525671,3,17120.654010431568,20000.0,0,19
0,58,0,1780798.444349153,2,18606.30656628371,20000.0,0,19
0,59,0,12370696.921998056,1,18609.14564292307,20000.0,0,19
0,60,0,295258.5545320208,1,0.0,20000.0,0,19
0,61,0,0.0,2,0.0,20000.0,0,19
0,62,0,90636.63895950257,2,0.0,20000.0,0,19
0,63,0,33330794.50774191,0,18405.690565341356,20000.0,0,19
0,64,0,0.0,2,0.0,20000.0,0,19
0,65,0,2678441.1732095717,0,18537.436547007965,20000.0,0,19
0,66,0,0.0,0,16785.377822132585,20000.0,0,19
0,67,0,528612.8607371794,1,17203.60267253937,20000.0,0,19
0,68,0,1604400.30734204,2,18212.120964080987,20000.0,0,19
0,69,0,278280.11352837924,2,18189.35060232013,20000.0,0,19
0,70,0,0.0,2,0.0,20000.0,0,19
0,71,0,713438.610455097,1,17314.50970725635,20000.0,0,19
0,72,0,24825496.3833758,2,19173.104888621885,20000.0,0,19
0,73,0,1857195.5847770032,2,18237.401842609666,20000.0,0,19
0,74,0,787004.0989470446,2,0.0,20000.0,0,19
0,75,0,47121.029349856224,1,16148.73108340047,20000.0,0,19
0,76,0,0.0,3,0.0,20000.0,0,19
0,77,0,0.0,2,0.0,20000.0,0,19
0,78,0,73781.9339599298,1,17059.443381556215,20000.0,0,19
0,79,0,54146264.45235075,1,17959.5042678311,20000.0,0,19
0,80,0,325322.9943660912,4,17541.228645821073,20000.0,0,19
0,81,0,0.0,2,0.0,20000.0,0,19
0,82,0,792575.9093511924,1,17951.50680027372,20000.0,0,19
0,83,0,70728.01612776238,2,0.0,20000.0,0,19
0,84,0,303936.05496673356,0,15754.805690190851,20000.0,0,19
0,85,0,1567098.0983570314,0,15795.539239333635,20000.0,0,19
0,86,0,536586.5820651595,0,15474.13397220367,20000.0,0,19
0,87,0,24878648.6431505,1,19111.777638700627,20000.0,0,19
0,88,0,1065050.7838969962,0,18747.17808453491,20000.0,0,19
0,89,0,784751.1470392507,2,18134.968202373144,20000.0,0,19
0,90,0,20957712.363962255,1,18217.297436152174,20000.0,0,19
0,91,0,1027753.6810412547,1,17290.102779719127,20000.0,0,19
0,92,0,190841.72053352444,1,0.0,20000.0,0,19
0,93,0,22032776.51297441,0,19061.129214483168,20000.0,0,19
0,94,0,747070.4577358209,1,17211.147253997267,20000.0,0,19
0,95,0,0.0,1,0.0,20000.0,0,19
0,96,0,847202.7685322604,1,17529.458360513727,20000.0,0,19
0,97,0,1169327.607117263,0,15971.928777499365,20000.0,0,19
0,98,0,68030.15157398151,3,0.0,20000.0,0,19
0,99,0,1499681.8292613248,0,18203.23118592386,20000.0,0,19
0,100,0,555952.4848360625,1,16185.084993821032,20000.0,0,19
0,1,0,0.0,0,16738.021078184316,20000.0,0,19
0,2,0,17845133.874990255,0,17500.424421167692,20000.0,0,19
0,3,0,39318.955786787104,0,16432.53541999741,20000.0,0,19
0,4,0,0.0,0,15049.343644481298,20000.0,0,19
0,5,0,1254873.7413076279,1,17045.150975261437,20000.0,0,19
0,6,0,1122911.3901634822,1,17016.196929268717,20000.0,0,19
0,7,0,705436.2604938466,0,17932.906943370486,20000.0,0,19
0,8,0,979800.2186949005,0,16885.916744240312,20000.0,0,19
0,9,0,1042925.1343603365,0,18397.31983939071,20000.0,0,19
0,10,0,11647970.858600965,0,18779.149948127928,20000.0,0,19
0,11,0,1574502.20200057,0,16785.483230151694,20000.0,0,19
0,12,0,1609687.0256731086,0,17330.05903471249,20000.0,0,19
0,13,0,0.0,0,14311.740594463272,20000.0,0,19
0,14,0,1110904.0000723398,1,17299.18434855251,20000.0,0,19
