,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,17795864.51013371,3,17568.50094316873,20000.0,0,19
0,2,0,11787082.130899137,2,18370.94740402658,20000.0,0,19
0,3,0,7781887.412140127,3,17258.602768902223,20000.0,0,19
0,4,0,6694832.935758889,2,17565.70008446118,20000.0,0,19
0,5,0,6179027.080174736,1,17391.045313721155,20000.0,0,19
0,6,0,12781325.230814174,0,17257.200511573115,20000.0,0,19
0,7,0,5043581.944673562,3,16984.82337443575,20000.0,0,19
0,8,0,23935285.8779601,2,18391.828448532302,20000.0,0,19
0,9,0,23761264.623838637,3,16985.87694856311,20000.0,0,19
0,10,0,19300930.093076706,3,16043.491285772881,20000.0,0,19
0,11,0,7621989.698657857,2,18278.41117383893,20000.0,0,19
0,12,0,26900391.47942105,3,17397.737064421308,20000.0,0,19
0,13,0,13024223.314135073,3,17676.13843233501,20000.0,0,19
0,14,0,29010676.97084782,2,18651.620303534073,20000.0,0,19
0,15,0,18048812.78195564,2,18332.043660541978,20000.0,0,19
0,16,0,7225640.148019726,2,18047.481755592085,20000.0,0,19
0,17,0,15401929.624520892,2,16920.569210570393,20000.0,0,19
0,18,0,16886106.40949081,2,17112.96861507126,20000.0,0,19
0,19,0,10047689.063795237,3,17852.40855054028,20000.0,0,19
0,20,0,4278816.762749887,3,16320.629320465407,20000.0,0,19
0,21,0,16101293.258815024,2,16943.20433643546,20000.0,0,19
0,22,0,10955042.37653623,3,18110.35643608269,20000.0,0,19
0,23,0,10235515.466029337,3,17052.228626513734,20000.0,0,19
0,24,0,7313846.7664143145,3,17674.209345910425,20000.0,0,19
0,25,0,16074935.044798303,1,18522.22388061851,20000.0,0,19
0,26,0,1623099.1347532866,3,16934.552461421223,20000.0,0,19
0,27,0,6947467.215731696,1,18533.916619609878,20000.0,0,19
0,28,0,9280552.488971286,2,16601.160164970555,20000.0,0,19
0,29,0,12204229.58413359,3,18175.46350867136,20000.0,0,19
0,30,0,7204954.73870156,1,18063.412720617544,20000.0,0,19
0,31,0,1697563.049874807,2,17382.388137583912,20000.0,0,19
0,32,0,16354379.507216197,3,17000.338241725676,20000.0,0,19
0,33,0,21247371.96249162,2,17264.934702591832,20000.0,0,19
0,34,0,16709596.082516033,3,17189.165343152235,20000.0,0,19
0,35,0,1603207.9236584124,3,16788.29355631185,20000.0,0,19
0,36,0,5754936.634921552,3,18271.903516964587,20000.0,0,19
0,37,0,0.0,3,15483.19894172062,20000.0,0,19
0,38,0,9926414.240924332,3,17825.906287267782,20000.0,0,19
0,39,0,24422044.67519402,3,17951.087748144186,20000.0,0,19
0,40,0,10970944.556386862,3,18133.741994686556,20000.0,0,19
0,41,0,11686162.504351854,3,18255.98060970094,20000.0,0,19
0,42,0,9396608.950914184,3,18748.539263793744,20000.0,0,19
0,43,0,6129067.4601324415,2,18429.58593958493,20000.0,0,19
0,44,0,10670630.777343031,2,18632.54798008943,20000.0,0,19
0,45,0,18068193.951729413,3,18457.697433921017,20000.0,0,19
0,46,0,5067458.395559931,2,16586.907832254732,20000.0,0,19
0,47,0,17355233.946517706,2,18628.42403773635,20000.0,0,19
0,48,0,16954009.962295417,3,16739.402564757944,20000.0,0,19
0,49,0,590468.5016016086,3,16390.491610097553,20000.0,0,19
0,50,0,5507152.173088164,2,18581.370771037422,20000.0,0,19
0,51,0,14431427.866231104,2,16947.10634286585,20000.0,0,19
0,52,0,9570949.655361744,2,18073.398231557283,20000.0,0,19
0,53,0,12897584.656866884,2,18154.9509117274,20000.0,0,19
0,54,0,11162817.766759474,3,18415.908480528637,20000.0,0,19
0,55,0,6184020.427889725,3,17106.622285464233,20000.0,0,19
0,56,0,15809005.63260348,3,16983.198536511187,20000.0,0,19
0,57,0,20954532.280204967,1,17196.63223680012,20000.0,0,19
0,58,0,17130909.602171168,3,17265.088330692033,20000.0,0,19
0,59,0,9871310.674981039,3,17016.633345560345,20000.0,0,19
0,60,0,11749561.188138554,2,18494.81195584915,20000.0,0,19
0,61,0,19306865.725109007,2,17405.685726183507,20000.0,0,19
0,62,0,11513554.569582526,3,16828.17590795101,20000.0,0,19
0,63,0,4725402.669110376,3,17045.945851849796,20000.0,0,19
0,64,0,14979612.054147236,1,16422.65773038221,20000.0,0,19
0,65,0,12501676.028192306,3,18571.74460816387,20000.0,0,19
0,66,0,19456343.194673043,2,18117.927446628306,20000.0,0,19
0,67,0,7164237.11267781,3,17089.841204091095,20000.0,0,19
0,68,0,7999413.8116387855,2,17480.39594747923,20000.0,0,19
0,69,0,10002410.055193858,3,16709.426551755678,20000.0,0,19
0,70,0,16905034.349823143,2,16812.199603018635,20000.0,0,19
0,71,0,17297927.549225204,3,18373.415078641658,20000.0,0,19
0,72,0,11504983.6450754,3,17454.875831282734,20000.0,0,19
0,73,0,1664786.724551336,3,17241.078856995115,20000.0,0,19
0,74,0,18389741.583282515,3,17246.52090137461,20000.0,0,19
0,75,0,16093892.406103713,3,18517.610635928857,20000.0,0,19
0,76,0,7230896.429715507,3,17235.068474325715,20000.0,0,19
0,77,0,6585130.064136484,1,18395.20770589213,20000.0,0,19
0,78,0,18680532.975099225,3,17878.47366340787,20000.0,0,19
0,79,0,13435015.757814432,3,18169.28662402694,20000.0,0,19
0,80,0,30559601.02120553,1,17690.41046451549,20000.0,0,19
0,81,0,1221094.8486970658,3,15975.586963840888,20000.0,0,19
0,82,0,32540149.15132712,2,16915.189921120804,20000.0,0,19
0,83,0,20256868.526876803,3,18216.39585529151,20000.0,0,19
0,84,0,7877564.929326536,3,17239.604923237872,20000.0,0,19
0,85,0,10483443.545820832,3,16916.828743854163,20000.0,0,19
0,86,0,6068653.404696561,3,17232.65373469914,20000.0,0,19
