,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2588014.157220251,5,17734.237830682643,20000.0,0,19
0,2,0,3321956.8240666827,5,17733.05317551874,20000.0,0,19
0,3,0,742376.1909454857,5,18366.94207459484,20000.0,0,19
0,4,0,6167374.54006849,5,16957.12612584005,20000.0,0,19
0,5,0,1998566.3508621021,5,16691.205604615956,20000.0,0,19
0,6,0,3311145.5284056356,5,18103.038961773058,20000.0,0,19
0,7,0,1621562.2799112718,5,18572.015450223866,20000.0,0,19
0,8,0,362942.48823924037,5,16667.083250887437,20000.0,0,19
0,9,0,3014719.558211162,5,17485.284382772872,20000.0,0,19
0,10,0,7059630.150896173,5,18180.38924933842,20000.0,0,19
0,11,0,1654813.998087488,5,16053.694711167303,20000.0,0,19
0,12,0,1139213.993422258,5,16501.007298543205,20000.0,0,19
0,13,0,1623092.5120067433,5,18512.052310979238,20000.0,0,19
0,14,0,4920723.472258945,5,16466.48954865533,20000.0,0,19
0,15,0,1708257.734188338,5,17718.631004706658,20000.0,0,19
0,16,0,4119955.341770658,5,18266.752738585983,20000.0,0,19
0,17,0,1655625.3921195054,5,17138.274659765288,20000.0,0,19
0,18,0,5974949.707557438,5,17083.931519028014,20000.0,0,19
0,19,0,2524812.688365232,5,18217.44116632786,20000.0,0,19
0,20,0,1065233.9655385588,5,18218.679547464464,20000.0,0,19
0,21,0,1101725.3708994132,5,18311.08145360503,20000.0,0,19
0,22,0,5475675.862756408,5,17475.850478853004,20000.0,0,19
0,23,0,1467009.0026198174,5,16959.739334169182,20000.0,0,19
0,24,0,718820.1775149632,5,17475.420364895068,20000.0,0,19
0,25,0,1765907.3882059278,5,16595.39701279828,20000.0,0,19
0,26,0,1296430.060861829,5,16475.773671280105,20000.0,0,19
0,27,0,1116321.4392678172,5,17876.950898993433,20000.0,0,19
0,28,0,3539050.6046612584,5,17314.252286853636,20000.0,0,19
0,29,0,1453711.6687758625,5,18184.17526466959,20000.0,0,19
0,30,0,95936.31549113616,5,18663.128638396454,20000.0,0,19
0,31,0,4505705.096138352,5,18057.361857658605,20000.0,0,19
0,32,0,3817842.1481609503,5,16780.272793840144,20000.0,0,19
0,33,0,3003156.3233265444,5,17716.01173063973,20000.0,0,19
0,34,0,3810297.06813041,5,18013.682222019197,20000.0,0,19
0,35,0,6650170.316759578,5,17152.2518909918,20000.0,0,19
0,36,0,2120419.5154637685,5,16903.894832250713,20000.0,0,19
0,37,0,4087328.1415966786,5,17557.084237201758,20000.0,0,19
0,38,0,173452.7739402247,5,17131.043120491217,20000.0,0,19
0,39,0,2552368.2015539026,5,16741.680393035625,20000.0,0,19
0,40,0,4370020.044563929,5,18131.985170651016,20000.0,0,19
0,41,0,2572171.491734597,5,18291.400233096927,20000.0,0,19
0,42,0,3754633.2289189044,5,18262.854552602814,20000.0,0,19
0,43,0,3330745.981369799,5,17517.809357207276,20000.0,0,19
0,44,0,5434510.01577691,5,17671.789873280286,20000.0,0,19
0,45,0,5879484.626287294,5,16912.757182109803,20000.0,0,19
0,46,0,1529969.2701639752,5,16758.97472374051,20000.0,0,19
0,47,0,3263036.915002113,5,17102.94505381743,20000.0,0,19
0,48,0,8613055.560519874,5,18045.048922787148,20000.0,0,19
0,49,0,3259686.7431914723,5,17250.57606028858,20000.0,0,19
0,50,0,2474733.942202018,5,16774.362116726024,20000.0,0,19
0,51,0,2082289.822661983,5,18159.775526939855,20000.0,0,19
0,52,0,3511053.888821774,5,17148.62106365032,20000.0,0,19
0,53,0,2643650.017303348,5,18147.293954908484,20000.0,0,19
0,54,0,5417203.783069631,5,16712.24759521069,20000.0,0,19
0,55,0,1063126.5861285562,5,17289.08232660695,20000.0,0,19
0,56,0,358498.1220012825,5,17587.47099432081,20000.0,0,19
0,57,0,945945.1408924451,5,17645.55156273197,20000.0,0,19
0,58,0,2561827.864068539,5,18555.29717405462,20000.0,0,19
0,59,0,2317363.140393163,5,16746.012027199053,20000.0,0,19
0,60,0,2066341.5446291936,5,16192.544487684261,20000.0,0,19
0,61,0,3295919.9301679013,5,17600.34937023492,20000.0,0,19
0,62,0,5782032.646252043,5,17267.523533851738,20000.0,0,19
0,63,0,1606994.4876899412,5,16645.78095798697,20000.0,0,19
0,64,0,4408700.988917694,5,17495.726454299755,20000.0,0,19
0,65,0,3927369.2646026225,5,16963.558351850334,20000.0,0,19
0,66,0,1964930.6077132805,5,16895.068094790557,20000.0,0,19
0,67,0,3745249.249302916,5,17671.170807401213,20000.0,0,19
0,68,0,2432012.7390898867,5,16678.104943360122,20000.0,0,19
0,69,0,1213103.6548472808,5,17539.5511417652,20000.0,0,19
0,70,0,1663422.7088516927,5,16870.00837277877,20000.0,0,19
0,71,0,2323184.7450296967,5,17329.622459478174,20000.0,0,19
0,72,0,3862060.801906866,5,17336.038010507735,20000.0,0,19
0,73,1,6181435.782273363,5,17063.964037260455,20000.0,0,19
0,74,0,2158391.3042356856,5,17088.056492126063,20000.0,0,19
0,75,0,2331145.653958225,5,17266.36861030317,20000.0,0,19
0,76,0,2076158.1595401992,5,17439.070882827,20000.0,0,19
0,77,0,320720.6626705477,5,17647.261334136463,20000.0,0,19
0,78,0,1588421.2152055902,5,16812.904925456423,20000.0,0,19
0,79,0,5760618.627371218,5,16393.61290000664,20000.0,0,19
0,80,0,0.0,5,15462.2119623805,20000.0,0,19
