,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,16683.66294922566,20000.0,0,19
0,2,0,0.0,2,17361.198201197338,20000.0,0,19
0,3,0,8816.042923207337,2,18602.005365400917,20000.0,0,19
0,4,0,126607.80380755628,2,18388.740529752333,20000.0,0,19
0,5,0,0.0,2,14708.90391887133,20000.0,0,19
0,6,0,801650.5866003047,2,17729.7172479541,20000.0,0,19
0,7,0,52126.16692253208,2,16018.023846076012,20000.0,0,19
0,8,0,0.0,2,16682.081922050464,20000.0,0,19
0,9,0,0.0,2,17155.214403458132,20000.0,0,19
0,10,0,190250.90611267788,2,16747.64195175253,20000.0,0,19
0,11,0,996370.6172840146,2,18771.839078310117,20000.0,0,19
0,12,0,55750.30845587104,2,16669.556004336213,20000.0,0,19
0,13,0,141950.90317351732,2,17481.858979292334,20000.0,0,19
0,14,0,657502.8887821652,2,16814.78127713933,20000.0,0,19
0,15,0,114010.443142896,2,17173.332949852753,20000.0,0,19
0,16,0,5368525.795387976,2,18584.261881039336,20000.0,0,19
0,17,0,305700.6620942509,2,17557.711502739767,20000.0,0,19
0,18,0,672370.7503602214,2,17524.497513715913,20000.0,0,19
0,19,0,188867.38756971373,2,16921.183587652937,20000.0,0,19
0,20,0,36918.35120002115,2,16702.62160000302,20000.0,0,19
0,21,0,0.0,2,16065.417723646204,20000.0,0,19
0,22,0,626514.7803975843,2,16708.676200012924,20000.0,0,19
0,23,0,402222.1988068423,2,18885.62498581606,20000.0,0,19
0,24,0,0.0,2,14911.747090206902,20000.0,0,19
0,25,0,0.0,2,17749.789699010493,20000.0,0,19
0,26,0,38891.050212961505,2,17316.60210864681,20000.0,0,19
0,27,0,940977.0907363675,2,17489.521237988683,20000.0,0,19
0,28,0,94412.50004418992,2,17461.638666843715,20000.0,0,19
0,29,0,31028.22284233285,2,16780.913649148093,20000.0,0,19
0,30,0,530694.7596452739,2,18453.01057010335,20000.0,0,19
0,31,0,0.0,2,13201.106122180803,20000.0,0,19
0,32,0,0.0,2,17660.94509608414,20000.0,0,19
0,33,0,598359.534866758,2,16127.333426271127,20000.0,0,19
0,34,0,0.0,2,17489.45944867623,20000.0,0,19
0,35,0,7219.316563733737,2,17566.273744332426,20000.0,0,19
0,36,0,2328561.330543897,2,17731.932511463085,20000.0,0,19
0,37,0,208435.4081509232,2,18755.54717935553,20000.0,0,19
0,38,0,220167.09857084765,2,18428.963307980965,20000.0,0,19
0,39,0,172414.23549647472,2,17701.853859021092,20000.0,0,19
0,40,0,157128.46810521398,2,17346.324855616636,20000.0,0,19
0,41,0,56867.160312233565,2,18179.088444874265,20000.0,0,19
