,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,2457793.6463036314,3,18676.452673032665,20000.0,0,19
0,2,0,742730.1988107044,1,16245.301618018191,20000.0,0,19
0,3,2,2843127.942347544,2,17422.79756254937,20000.0,0,19
0,4,1,1719768.773641329,2,18600.452054792593,20000.0,0,19
0,5,0,3096766.2347737523,1,18401.27916727496,20000.0,0,19
0,6,1,5512346.220477391,2,17649.882060394913,20000.0,0,19
0,7,2,6029310.979433558,2,18504.719190560314,20000.0,0,19
0,8,0,190308.79006657365,1,16261.88966291498,20000.0,0,19
0,9,2,4066285.93934068,2,18105.926925206724,20000.0,0,19
0,10,1,1372300.732179779,4,17215.96728944017,20000.0,0,19
0,11,0,3007844.412035656,3,17098.114717615805,20000.0,0,19
0,12,0,9561540.626279876,1,18333.147720232802,20000.0,0,19
0,13,1,878440.0172534464,2,18454.087146135957,20000.0,0,19
0,14,1,2104555.662359588,2,17910.513946362797,20000.0,0,19
0,15,2,4878470.105883483,3,17208.646032825956,20000.0,0,19
0,16,1,4802226.959856085,2,17781.18360552209,20000.0,0,19
0,17,1,7101323.172664506,1,18044.17450891646,20000.0,0,19
0,18,1,8200138.063006123,1,17299.1056676189,20000.0,0,19
0,19,1,2091180.703226016,2,16409.94241449078,20000.0,0,19
0,20,1,1353880.8496216591,3,18156.831970185467,20000.0,0,19
0,21,0,820671.3222004594,3,17160.95075092001,20000.0,0,19
0,22,0,2108240.2359965895,3,18014.434875753035,20000.0,0,19
0,23,0,11721285.370076356,0,18083.76459786292,20000.0,0,19
0,24,1,10467132.622829346,1,18178.916269574762,20000.0,0,19
0,25,0,20492844.38802405,0,17497.987560410533,20000.0,0,19
0,26,2,8890326.791826311,2,17647.99439364819,20000.0,0,19
0,27,1,604445.7890773136,3,16982.5707352807,20000.0,0,19
0,28,0,11584721.166946888,1,18137.05996536832,20000.0,0,19
0,29,0,9958893.065300988,1,17486.994446270808,20000.0,0,19
0,30,1,940764.3430398687,3,16819.896917523736,20000.0,0,19
0,31,0,607657.9231553135,2,17325.18864655508,20000.0,0,19
0,32,0,11003309.303663231,0,16677.434798403257,20000.0,0,19
0,33,0,1090318.487995651,3,17818.609802178333,20000.0,0,19
0,34,2,903231.2459221906,4,18267.95223061182,20000.0,0,19
0,35,2,11247259.968508272,2,18029.645158863044,20000.0,0,19
0,36,0,5045625.081112456,1,17210.004260099013,20000.0,0,19
0,37,2,1268575.6787255243,3,17993.13977247884,20000.0,0,19
0,38,1,2528906.570951027,2,18063.679178825285,20000.0,0,19
0,39,1,4285801.013798518,3,17232.439408851395,20000.0,0,19
0,40,1,1844584.6803699834,2,18011.341225852375,20000.0,0,19
0,41,0,1405703.3683880246,4,17040.111706857613,20000.0,0,19
0,42,0,5557295.063224516,1,17819.929070358823,20000.0,0,19
0,43,1,478357.83016117587,3,17801.91463299138,20000.0,0,19
0,44,2,2249910.6763010724,4,16696.817213892173,20000.0,0,19
0,45,0,9154785.429166416,1,16810.311187489497,20000.0,0,19
0,46,1,4110732.9119437514,1,18052.93512556869,20000.0,0,19
0,47,1,8403221.912747625,1,16832.2376782638,20000.0,0,19
0,48,1,1926909.619854218,3,17693.729732713546,20000.0,0,19
0,49,0,1501866.649203905,2,16651.968468103376,20000.0,0,19
0,50,0,954943.4144997143,2,18769.445761479594,20000.0,0,19
0,51,1,2726493.350678671,1,17070.472218143164,20000.0,0,19
0,52,0,7631457.554042182,0,18330.420433157957,20000.0,0,19
0,53,0,1473480.8234316823,3,17241.03198922057,20000.0,0,19
0,54,0,1233584.8623027091,1,18219.795590370242,20000.0,0,19
0,55,2,2033700.6966178978,2,18369.15532053984,20000.0,0,19
0,56,2,4260023.671715704,2,18500.853929124794,20000.0,0,19
0,57,0,28302.775902464055,0,15092.548866024144,20000.0,0,19
0,58,1,951823.2651606362,2,17728.380840344034,20000.0,0,19
0,59,0,2947563.7657891763,3,16558.33456003225,20000.0,0,19
0,60,0,18030717.535901494,0,16813.947582670757,20000.0,0,19
